Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.909190	0.374993	0.000000	-0.008454	1.079552
0.000000	7.644522	0.005005	-0.008814	1.090333
1.745188	17.186635	0.010009	-0.009144	1.103951
2.961040	28.052582	0.015014	-0.009375	1.118883
4.089599	39.163689	0.020019	-0.009590	1.133892
4.780163	50.339800	0.025024	-0.009722	1.148582
5.500509	61.483225	0.030028	-0.009860	1.163059
6.100889	72.614681	0.035033	-0.009975	1.177287
6.883797	83.703779	0.040038	-0.010125	1.191376
7.417688	94.841332	0.045043	-0.010228	1.205247
8.185452	105.933350	0.050047	-0.010375	1.219008
8.575058	117.075891	0.055052	-0.010451	1.232510
9.037621	128.180241	0.060057	-0.010540	1.245852
9.592541	139.255578	0.065061	-0.010647	1.259058
10.013615	150.360348	0.070066	-0.010729	1.272104
16.333296	160.023795	0.075071	-0.011917	1.285828
19.669973	172.079919	0.080076	-0.012546	1.300874
20.519325	183.473830	0.085080	-0.012708	1.313998
21.705792	194.565346	0.090085	-0.012934	1.326793
22.889774	205.638705	0.095090	-0.013158	1.339444
24.003037	216.736985	0.100094	-0.013370	1.351975
24.891814	227.854516	0.105099	-0.013540	1.364323
25.870213	238.925504	0.110104	-0.013726	1.376546
26.857423	249.997883	0.115109	-0.013914	1.388664
28.019120	261.026425	0.120113	-0.014135	1.400698
29.052860	272.128063	0.125118	-0.014331	1.412656
30.034958	283.202713	0.130123	-0.014518	1.424467
30.749869	294.322759	0.135128	-0.014655	1.436127
31.295756	305.458987	0.140132	-0.014760	1.447648
32.203868	316.414387	0.145137	-0.014934	1.459026
33.125343	327.472481	0.150142	-0.015109	1.470424
33.877578	338.568779	0.155146	-0.015253	1.481711
34.846333	349.619701	0.160151	-0.015438	1.492944
35.919120	360.617526	0.165156	-0.015642	1.504077
36.713416	371.755217	0.170161	-0.015793	1.515166
37.553996	382.797142	0.175165	-0.015954	1.526099
38.599143	393.828616	0.180170	-0.016153	1.537013
39.692913	404.863892	0.185175	-0.016361	1.547869
40.603929	415.962976	0.190180	-0.016534	1.558648
41.237800	427.043404	0.195184	-0.016656	1.569243
42.140836	438.077851	0.200189	-0.016828	1.579812
42.996858	449.120297	0.205194	-0.016992	1.590303
43.935141	460.182914	0.210198	-0.017170	1.600770
44.558426	471.271630	0.215203	-0.017290	1.611090
45.352176	482.310490	0.220208	-0.017442	1.621353
46.009117	493.353770	0.225213	-0.017568	1.631512
46.694617	504.425187	0.230217	-0.017699	1.641642
47.643839	515.383577	0.235222	-0.017880	1.651693
48.534165	526.480008	0.240227	-0.018050	1.661785
49.176017	537.530505	0.245232	-0.018173	1.671698
49.807844	548.613133	0.250236	-0.018294	1.681578
50.704171	559.599682	0.255241	-0.018465	1.691397
51.678387	570.639329	0.260246	-0.018651	1.701229
52.760646	581.665393	0.265250	-0.018857	1.711025
53.495995	592.766488	0.270255	-0.018997	1.720724
54.169951	603.799573	0.275260	-0.019126	1.730293
55.106447	614.827415	0.280265	-0.019305	1.739882
56.030249	625.831888	0.285269	-0.019481	1.749395
56.950288	636.919690	0.290274	-0.019656	1.758924
57.667589	647.981743	0.295279	-0.019794	1.768321
58.465044	659.010578	0.300283	-0.019946	1.777663
