Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.603841	0.300433	0.000000	0.010942	1.026172
0.000000	7.465130	0.005005	0.010639	1.037231
1.357088	16.925279	0.010009	0.010382	1.051262
2.594960	27.700521	0.015014	0.010147	1.066860
3.684458	38.752151	0.020019	0.009940	1.082534
4.990005	49.858965	0.025024	0.009692	1.098163
5.894389	61.058119	0.030028	0.009520	1.113499
6.896244	72.193829	0.035033	0.009329	1.128590
7.573934	83.394137	0.040038	0.009199	1.143411
8.411054	94.472100	0.045043	0.009039	1.157961
10.419004	105.208400	0.050047	0.008660	1.172440
14.699952	116.044595	0.055052	0.007854	1.187898
15.990921	127.604308	0.060057	0.007609	1.202698
17.331426	138.801835	0.065061	0.007354	1.216902
18.500242	149.941492	0.070066	0.007132	1.230797
19.897708	161.027149	0.075071	0.006867	1.244571
21.070468	172.133528	0.080076	0.006644	1.258121
22.344581	183.250193	0.085080	0.006403	1.271581
23.349087	194.385753	0.090085	0.006211	1.284809
24.607866	205.434681	0.095090	0.005972	1.297907
25.522853	216.613162	0.100094	0.005798	1.310879
26.533559	227.660393	0.105099	0.005606	1.323616
27.592341	238.704465	0.110104	0.005404	1.336247
28.892789	249.747705	0.115109	0.005157	1.348853
29.941798	260.876312	0.120113	0.004958	1.361336
30.996121	271.948545	0.125118	0.004757	1.373646
31.752268	283.099066	0.130123	0.004613	1.385815
32.769970	294.117386	0.135128	0.004419	1.397837
33.848602	305.170238	0.140132	0.004214	1.409816
34.878186	316.261173	0.145137	0.004018	1.421714
35.747965	327.332878	0.150142	0.003852	1.433434
36.663414	338.424053	0.155146	0.003677	1.445095
37.742198	349.450815	0.160151	0.003472	1.456656
38.547037	360.570426	0.165156	0.003318	1.468120
39.274006	371.621732	0.170161	0.003179	1.479399
40.420112	382.622537	0.175165	0.002962	1.490691
41.202840	393.752244	0.180170	0.002812	1.501896
42.113810	404.780005	0.185175	0.002638	1.512963
42.991479	415.834154	0.190180	0.002471	1.523963
43.918043	426.942066	0.195184	0.002294	1.534952
44.745853	437.946367	0.200189	0.002136	1.545730
45.561129	449.063994	0.205194	0.001980	1.556536
46.185227	460.102835	0.210198	0.001861	1.567129
47.144383	471.130662	0.215203	0.001678	1.577752
48.074436	482.148370	0.220208	0.001501	1.588284
49.097574	493.248163	0.225213	0.001306	1.598852
49.669098	504.322800	0.230217	0.001196	1.609180
50.447428	515.382070	0.235222	0.001047	1.619496
51.085469	526.409693	0.240227	0.000925	1.629671
52.004017	537.430346	0.245232	0.000750	1.639867
52.642804	548.513740	0.250236	0.000627	1.649966
