Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.287858	1.358057	0.000000	-0.054433	1.196605
0.000000	8.487973	0.005005	-0.054676	1.205831
1.261510	18.071012	0.010009	-0.054915	1.217914
2.852650	28.828117	0.015014	-0.055217	1.231412
4.651181	39.793933	0.020019	-0.055557	1.245095
6.863599	50.850375	0.025024	-0.055975	1.258908
9.028495	61.866618	0.030028	-0.056384	1.272503
11.462047	72.961348	0.035033	-0.056843	1.286154
13.559577	84.140418	0.040038	-0.057239	1.299617
15.387468	95.316283	0.045043	-0.057585	1.312827
17.022367	106.384368	0.050047	-0.057895	1.325710
19.029762	117.388604	0.055052	-0.058274	1.338545
20.764140	128.544990	0.060057	-0.058602	1.351314
22.415876	139.659379	0.065061	-0.058915	1.363885
23.925141	150.739631	0.070066	-0.059201	1.376250
25.528040	161.805825	0.075071	-0.059504	1.388525
27.121483	172.866654	0.080076	-0.059806	1.400682
28.483704	184.027348	0.085080	-0.060065	1.412750
29.829232	195.071968	0.090085	-0.060320	1.424590
31.167005	206.162554	0.095090	-0.060573	1.436376
32.297575	217.256427	0.100094	-0.060788	1.447993
33.319149	228.361678	0.105099	-0.060983	1.459489
34.368110	239.379417	0.110104	-0.061182	1.470817
35.649973	250.442600	0.115109	-0.061426	1.482186
36.907645	261.475922	0.120113	-0.061664	1.493429
37.970029	272.585983	0.125118	-0.061866	1.504594
38.912073	283.675028	0.130123	-0.062046	1.515615
40.120055	294.675749	0.135128	-0.062275	1.526562
41.312296	305.746166	0.140132	-0.062502	1.537492
42.419419	316.798506	0.145137	-0.062712	1.548298
43.630458	327.847047	0.150142	-0.062942	1.559059
44.759735	338.935901	0.155146	-0.063157	1.569757
45.436024	350.052672	0.160151	-0.063287	1.580258
46.571992	361.016042	0.165156	-0.063502	1.590699
47.625989	372.078861	0.170161	-0.063703	1.601135
48.617047	383.180441	0.175165	-0.063892	1.611518
