Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.145214	0.531448	0.000000	0.038323	0.945686
0.000000	6.720216	0.005005	0.037731	0.957100
2.630453	15.944772	0.010009	0.037235	0.972705
4.415144	26.780357	0.015014	0.036898	0.989998
5.877778	37.912861	0.020019	0.036620	1.007252
7.022919	49.134721	0.025024	0.036403	1.024174
8.026609	60.376621	0.030028	0.036212	1.040775
8.781407	71.613991	0.035033	0.036067	1.056979
10.256794	82.548722	0.040038	0.035788	1.072887
14.456606	93.137178	0.045043	0.034997	1.089455
16.483469	104.637067	0.050047	0.034614	1.105918
17.785243	115.997578	0.055052	0.034367	1.121604
19.165040	127.167241	0.060057	0.034105	1.136861
20.425667	138.315736	0.065061	0.033866	1.151833
22.006098	149.387038	0.070066	0.033566	1.166662
23.468417	160.511877	0.075071	0.033289	1.181317
24.818069	171.662261	0.080076	0.033033	1.195772
25.851463	182.843878	0.085080	0.032837	1.209949
27.130981	193.920125	0.090085	0.032594	1.223944
28.358112	205.018460	0.095090	0.032361	1.237783
29.340851	216.169484	0.100094	0.032174	1.251425
30.480042	227.221565	0.105099	0.031957	1.264870
32.122674	238.251016	0.110104	0.031646	1.278359
32.955397	249.470559	0.115109	0.031487	1.291585
34.010258	260.597081	0.120113	0.031286	1.304664
34.818655	271.692790	0.125118	0.031132	1.317477
35.923347	282.675986	0.130123	0.030922	1.330161
37.175089	293.751565	0.135128	0.030684	1.342884
38.551252	304.788510	0.140132	0.030423	1.355495
39.674232	315.940553	0.145137	0.030210	1.368013
40.775300	327.000851	0.150142	0.030001	1.380310
41.771941	338.117430	0.155146	0.029811	1.392518
42.956021	349.156572	0.160151	0.029586	1.404609
44.007201	360.216308	0.165156	0.029386	1.416568
45.100062	371.309888	0.170161	0.029178	1.428476
45.814529	382.445591	0.175165	0.029041	1.440188
46.930105	393.426392	0.180170	0.028829	1.451796
47.960959	404.532411	0.185175	0.028633	1.463405
48.889212	415.591433	0.190180	0.028456	1.474839
49.767302	426.651672	0.195184	0.028289	1.486168
50.744985	437.743355	0.200189	0.028102	1.497477
51.594248	448.790080	0.205194	0.027940	1.508611
52.885477	459.778913	0.210198	0.027695	1.519761
53.859548	470.908465	0.215203	0.027510	1.530855
54.912117	481.930823	0.220208	0.027310	1.541793
55.844335	493.009023	0.225213	0.027132	1.552666
56.938955	504.060320	0.230217	0.026924	1.563491
57.821263	515.134677	0.235222	0.026756	1.574193
58.768138	526.158257	0.240227	0.026575	1.584796
59.518104	537.274920	0.245232	0.026432	1.595348
60.414495	548.276375	0.250236	0.026261	1.605774
61.273154	559.364526	0.255241	0.026097	1.616198
61.974507	570.440310	0.260246	0.025963	1.626493
62.622773	581.476607	0.265250	0.025838	1.636671
63.758959	592.452224	0.270255	0.025622	1.646886
64.486963	603.554169	0.275260	0.025483	1.657021
65.591170	614.560327	0.280265	0.025273	1.667127
66.383841	625.643765	0.285269	0.025121	1.677143
67.341220	636.666572	0.290274	0.024939	1.687097
67.946492	647.797244	0.295279	0.024823	1.696977
68.762853	658.777683	0.300283	0.024667	1.706735
69.819976	669.776064	0.305288	0.024466	1.716525
70.446684	680.916144	0.310293	0.024345	1.726250
71.323260	691.902161	0.315298	0.024178	1.735865
72.081147	702.955581	0.320302	0.024033	1.745448
