Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.879305	0.808425	0.000000	0.085292	0.786734
0.000000	6.504164	0.005005	0.085125	0.798029
0.911974	15.103406	0.010009	0.084952	0.814501
1.692310	25.428227	0.015014	0.084803	0.833638
2.661658	36.334722	0.020019	0.084619	0.853482
3.343472	47.559170	0.025024	0.084488	0.873232
4.334954	58.753216	0.030028	0.084299	0.892685
4.787890	70.095170	0.035033	0.084211	0.911637
5.653675	81.269754	0.040038	0.084046	0.930181
6.096795	92.563570	0.045043	0.083960	0.948302
6.908368	103.724341	0.050047	0.083805	0.966089
7.334521	114.991562	0.055052	0.083722	0.983498
7.887287	126.175334	0.060057	0.083616	1.000549
8.420372	137.339741	0.065061	0.083513	1.017276
8.924737	148.519115	0.070066	0.083416	1.033738
9.312999	159.697531	0.075071	0.083340	1.049879
9.935549	170.835890	0.080076	0.083220	1.065840
10.363969	182.000425	0.085080	0.083137	1.081503
10.761509	193.161615	0.090085	0.083060	1.096921
10.966578	204.312765	0.095090	0.083019	1.112018
11.482640	215.414673	0.100094	0.082919	1.126998
11.938104	226.534494	0.105099	0.082831	1.141776
12.618826	237.601936	0.110104	0.082700	1.156403
20.277158	246.546779	0.115109	0.081261	1.171406
31.632425	257.882091	0.120113	0.079128	1.190894
32.283478	270.570252	0.125118	0.079002	1.206899
33.366149	281.948970	0.130123	0.078796	1.221296
34.366254	293.090025	0.135128	0.078606	1.235202
35.263613	304.254647	0.140132	0.078435	1.248936
36.231450	315.301368	0.145137	0.078251	1.262412
37.594402	326.361822	0.150142	0.077992	1.275928
38.614457	337.495267	0.155146	0.077798	1.289242
39.434354	348.672537	0.160151	0.077641	1.302386
40.409633	359.714040	0.165156	0.077456	1.315309
41.412968	370.771603	0.170161	0.077265	1.328135
42.478557	381.817039	0.175165	0.077062	1.340849
43.752864	392.892047	0.180170	0.076820	1.353558
44.657443	404.003112	0.185175	0.076648	1.366042
45.936656	415.064805	0.190180	0.076405	1.378505
46.644953	426.216955	0.195184	0.076269	1.390732
47.620615	437.244567	0.200189	0.076083	1.402822
48.711054	448.272410	0.205194	0.075876	1.414852
50.071626	459.323699	0.210198	0.075618	1.426907
50.969505	470.448979	0.215203	0.075447	1.438763
52.101238	481.508470	0.220208	0.075232	1.450540
52.879293	492.615730	0.225213	0.075083	1.462142
