Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-56.290148	-1.644546	0.000000	0.106120	0.698597
-33.381154	-1.277579	0.005005	0.101821	0.717429
0.000000	3.237044	0.010009	0.095557	0.751895
6.892073	19.247783	0.015014	0.094260	0.787812
8.900370	33.469728	0.020019	0.093879	0.815590
10.770877	45.921772	0.025024	0.093525	0.839228
12.683193	57.659365	0.030028	0.093163	0.861010
14.380651	69.134116	0.035033	0.092842	0.881674
16.063707	80.490636	0.040038	0.092523	0.901659
17.729965	91.770527	0.045043	0.092208	0.921075
19.395486	103.057615	0.050047	0.091893	0.940100
20.939768	114.295849	0.055052	0.091600	0.958600
22.199339	125.604755	0.060057	0.091361	0.976695
23.233709	136.883503	0.065061	0.091164	0.994290
24.215772	148.083921	0.070066	0.090977	1.011435
25.295059	159.249043	0.075071	0.090772	1.028293
26.245094	170.449133	0.080076	0.090591	1.044861
27.268715	181.598849	0.085080	0.090396	1.061137
28.311777	192.752991	0.090085	0.090197	1.077182
29.403582	203.888133	0.095090	0.089990	1.092989
30.391061	215.042616	0.100094	0.089802	1.108545
31.445708	226.164695	0.105099	0.089601	1.123874
32.420122	237.329842	0.110104	0.089415	1.139014
33.874809	248.338221	0.115109	0.089140	1.153980
34.924743	259.524837	0.120113	0.088940	1.168791
36.070266	270.654096	0.125118	0.088722	1.183387
37.012837	281.797271	0.130123	0.088543	1.197730
37.830046	292.942320	0.135128	0.088387	1.211849
39.137872	303.971851	0.140132	0.088138	1.225882
40.228882	315.079672	0.145137	0.087931	1.239754
41.483546	326.166400	0.150142	0.087693	1.253518
42.424472	337.334516	0.155146	0.087513	1.267092
43.138811	348.459380	0.160151	0.087377	1.280376
43.937801	359.541259	0.165156	0.087224	1.293509
44.860737	370.669785	0.170161	0.087048	1.306613
46.034998	381.653415	0.175165	0.086825	1.319527
46.851638	392.796061	0.180170	0.086669	1.332348
47.913731	403.831102	0.185175	0.086467	1.345025
48.939087	414.926656	0.190180	0.086272	1.357635
49.716359	426.036796	0.195184	0.086123	1.370046
50.694498	437.097588	0.200189	0.085937	1.382370
51.768250	448.123665	0.205194	0.085733	1.394585
52.897613	459.205825	0.210198	0.085518	1.406774
53.567282	470.374626	0.215203	0.085390	1.418774
54.294055	481.414752	0.220208	0.085251	1.430561
55.172487	492.461886	0.225213	0.085083	1.442314
56.176280	503.507760	0.230217	0.084892	1.454017
57.030017	514.592434	0.235222	0.084729	1.465611
57.974840	525.643825	0.240227	0.084549	1.477112
58.752989	536.719245	0.245232	0.084400	1.488488
59.674240	547.784875	0.250236	0.084225	1.499819
60.600554	558.836084	0.255241	0.084048	1.511052
61.429990	569.896249	0.260246	0.083890	1.522176
62.363654	580.972495	0.265250	0.083712	1.533271
63.010003	592.043238	0.270255	0.083588	1.544181
64.094930	603.032216	0.275260	0.083381	1.555086
64.735413	614.174190	0.280265	0.083259	1.565909
65.504563	625.213306	0.285269	0.083111	1.576604
66.549399	636.204770	0.290274	0.082913	1.587274
67.250234	647.318656	0.295279	0.082778	1.597871
68.120675	658.353177	0.300283	0.082612	1.608381
68.868301	669.430508	0.305288	0.082469	1.618822
69.461134	680.511666	0.310293	0.082355	1.629148
70.402745	691.476125	0.315298	0.082176	1.639416
71.165450	702.552213	0.320302	0.082030	1.649663
71.884897	713.628462	0.325307	0.081892	1.659832
72.438842	724.706305	0.330312	0.081786	1.669888
73.126611	735.713406	0.335317	0.081654	1.679863
73.784516	746.773819	0.340321	0.081528	1.689816
74.824111	757.757465	0.345326	0.081330	1.699762
75.757996	768.823849	0.350331	0.081152	1.709689
76.693013	779.859485	0.355335	0.080974	1.719532
77.299907	790.962762	0.360340	0.080857	1.729277
78.044668	801.965178	0.365345	0.080715	1.738922
78.940384	813.015640	0.370350	0.080544	1.748600
79.707839	824.058857	0.375354	0.080397	1.758180
80.342962	835.145182	0.380359	0.080275	1.767705
81.136411	846.151828	0.385364	0.080124	1.777158
81.995000	857.164836	0.390369	0.079960	1.786585
82.604283	868.250325	0.395373	0.079843	1.795950
83.419666	879.262663	0.400378	0.079687	1.805265
83.994615	890.342196	0.405383	0.079576	1.814518
84.971670	901.318184	0.410387	0.079390	1.823755
85.597996	912.412866	0.415392	0.079270	1.832940
86.241300	923.446845	0.420397	0.079147	1.842036
86.935951	934.478671	0.425402	0.079014	1.851099
87.459630	945.560873	0.430406	0.078913	1.860111
88.148229	956.529419	0.435411	0.078781	1.869034
88.850643	967.609006	0.440416	0.078646	1.878006
89.593906	978.603569	0.445421	0.078504	1.886879
90.579085	989.649262	0.450425	0.078316	1.895817
91.170736	1000.700464	0.455430	0.078203	1.904609
91.851370	1011.735511	0.460435	0.078072	1.913373
92.341812	1022.807138	0.465439	0.077977	1.922073
92.953136	1033.843597	0.470444	0.077860	1.930740
93.491683	1044.868967	0.475449	0.077756	1.939339
94.337443	1055.871349	0.480454	0.077595	1.947964
94.952906	1066.923669	0.485458	0.077476	1.956528
95.381448	1077.996015	0.490463	0.077393	1.965020
96.033163	1088.979399	0.495468	0.077268	1.973467
96.600781	1100.039264	0.500472	0.077159	1.981913
97.133295	1111.065440	0.505477	0.077056	1.990289
98.092902	1122.064159	0.510482	0.076874	1.998719
98.512331	1133.147226	0.515487	0.076792	2.007037
99.102180	1144.184754	0.520491	0.076679	2.015331
99.761181	1155.183017	0.525496	0.076552	2.023579
100.532825	1166.203306	0.530501	0.076405	2.031837
100.971216	1177.279146	0.535506	0.076320	2.040019
101.580409	1188.294957	0.540510	0.076203	2.048167
101.902163	1199.360588	0.545515	0.076140	2.056248
102.267468	1210.382080	0.550520	0.076068	2.064275
102.882398	1221.365646	0.555524	0.075950	2.072306
103.535128	1232.427593	0.560529	0.075825	2.080370
104.088996	1243.445389	0.565534	0.075718	2.088347
104.780504	1254.475921	0.570539	0.075586	2.096337
105.238415	1265.514929	0.575543	0.075497	2.104245
105.829852	1276.530371	0.580548	0.075384	2.112139
106.476323	1287.548437	0.585553	0.075260	2.120018
107.295661	1298.577403	0.590558	0.075103	2.127917
107.821079	1309.621924	0.595562	0.075002	2.135727
108.556550	1320.631728	0.600567	0.074861	2.143534
108.898194	1331.715169	0.605572	0.074794	2.151271
109.708911	1342.677246	0.610576	0.074639	2.159006
110.204200	1353.740114	0.615581	0.074544	2.166709
110.915417	1364.768284	0.620586	0.074407	2.174411
111.389795	1375.798541	0.625591	0.074316	2.182032
112.146540	1386.801757	0.630595	0.074171	2.189673
112.437087	1397.874682	0.635600	0.074114	2.197227
113.095313	1408.869991	0.640605	0.073988	2.204787
113.568440	1419.922658	0.645610	0.073896	2.212318
113.992304	1430.954046	0.650614	0.073814	2.219797
114.336300	1441.969432	0.655619	0.073746	2.227223
115.001461	1453.008652	0.660624	0.073619	2.234711
115.524075	1463.991233	0.665628	0.073518	2.242105
116.404127	1475.012342	0.670633	0.073350	2.249579
116.821894	1486.113735	0.675638	0.073269	2.256978
117.160397	1497.114913	0.680643	0.073203	2.264270
117.663666	1508.099556	0.685647	0.073106	2.271564
118.147059	1519.174270	0.690652	0.073012	2.278889
118.835812	1530.145271	0.695657	0.072880	2.286167
119.498251	1541.198120	0.700661	0.072753	2.293470
119.765084	1552.234905	0.705666	0.072701	2.300653
120.196831	1563.262298	0.710671	0.072617	2.307843
120.592734	1574.304344	0.715676	0.072540	2.315012
121.204846	1585.275767	0.720680	0.072422	2.322160
121.762981	1596.330857	0.725685	0.072315	2.329328
122.387814	1607.354465	0.730690	0.072195	2.336468
122.969470	1618.375350	0.735695	0.072083	2.343574
123.404181	1629.401968	0.740699	0.071999	2.350632
123.788581	1640.453309	0.745704	0.071924	2.357674
124.335075	1651.445260	0.750709	0.071818	2.364691
124.838738	1662.466690	0.755713	0.071721	2.371697
125.486180	1673.496977	0.760718	0.071597	2.378717
125.872817	1684.528300	0.765723	0.071522	2.385663
126.360283	1695.549763	0.770728	0.071428	2.392603
126.991244	1706.579375	0.775732	0.071306	2.399557
127.579709	1717.582006	0.780737	0.071193	2.406466
128.016920	1728.645151	0.785742	0.071108	2.413362
128.281983	1739.665043	0.790747	0.071056	2.420176
128.649901	1750.676195	0.795751	0.070984	2.426987
129.325711	1761.683779	0.800756	0.070855	2.433837
129.902823	1772.699796	0.805761	0.070744	2.440654
130.325921	1783.760648	0.810765	0.070662	2.447448
130.733638	1794.774461	0.815770	0.070582	2.454192
131.185091	1805.782063	0.820775	0.070495	2.460922
131.652560	1816.807441	0.825780	0.070404	2.467647
132.227174	1827.845507	0.830784	0.070294	2.474383
132.668665	1838.837036	0.835789	0.070208	2.481046
133.212180	1849.899341	0.840794	0.070104	2.487753
133.629516	1860.913155	0.845799	0.070023	2.494388
134.098943	1871.933361	0.850803	0.069932	2.501020
134.521769	1882.943225	0.855808	0.069850	2.507619
135.100335	1893.961713	0.860813	0.069738	2.514236
135.759231	1904.960608	0.865817	0.069612	2.520838
136.211446	1916.040955	0.870822	0.069524	2.527432
136.550833	1927.062079	0.875827	0.069458	2.533952
136.982115	1938.047255	0.880832	0.069374	2.540452
137.303741	1949.091861	0.885836	0.069311	2.546949
137.946472	1960.106695	0.890841	0.069188	2.553473
138.290739	1971.132778	0.895846	0.069121	2.559930
138.754643	1982.161258	0.900850	0.069031	2.566394
139.047556	1993.195071	0.905855	0.068973	2.572814
139.395681	2004.273284	0.910860	0.068905	2.579253
139.832730	2015.182750	0.915865	0.068820	2.585596
140.459498	2026.218243	0.920869	0.068700	2.592030
140.930682	2037.266103	0.925874	0.068609	2.598426
141.480501	2048.259793	0.930879	0.068503	2.604790
141.909276	2059.272953	0.935884	0.068420	2.611127
142.423162	2070.289751	0.940888	0.068321	2.617467
143.058885	2081.296583	0.945893	0.068199	2.623807
143.530415	2092.357429	0.950898	0.068107	2.630133
143.683580	2103.381046	0.955902	0.068076	2.636365
144.094431	2114.384521	0.960907	0.067996	2.642617
144.411379	2125.427853	0.965912	0.067934	2.648860
144.880291	2136.424024	0.970917	0.067843	2.655089
145.321074	2147.439635	0.975921	0.067758	2.661309
145.908504	2158.458512	0.980926	0.067645	2.667542
146.290716	2169.493195	0.985931	0.067570	2.673733
146.755833	2180.508981	0.990936	0.067480	2.679914
147.248171	2191.522931	0.995940	0.067385	2.686084
147.870537	2202.544285	1.000945	0.067266	2.692266
148.141857	2213.589952	1.005950	0.067212	2.698387
148.796231	2224.568220	1.010954	0.067087	2.704523
149.048083	2235.630552	1.015959	0.067037	2.710621
149.492977	2246.643359	1.020964	0.066950	2.716711
149.853626	2257.647264	1.025969	0.066880	2.722769
150.377823	2268.671672	1.030973	0.066779	2.728852
150.630615	2279.711285	1.035978	0.066729	2.734884
150.915215	2290.720534	1.040983	0.066673	2.740891
151.393650	2301.730332	1.045988	0.066580	2.746918
151.919987	2312.748699	1.050992	0.066479	2.752944
152.265937	2323.760200	1.055997	0.066411	2.758923
152.897389	2334.792628	1.061002	0.066290	2.764948
153.182417	2345.831875	1.066006	0.066234	2.770906
153.674705	2356.825035	1.071011	0.066139	2.776860
153.873864	2367.883751	1.076016	0.066098	2.782788
154.378043	2378.849158	1.081021	0.066001	2.788704
154.844084	2389.893384	1.086025	0.065911	2.794643
155.065208	2400.934885	1.091030	0.065867	2.800528
155.369818	2411.930677	1.096035	0.065807	2.806389
155.902389	2422.973016	1.101039	0.065704	2.812300
156.299624	2433.970933	1.106044	0.065627	2.818153
156.776072	2444.988986	1.111049	0.065535	2.824018
157.115864	2456.018140	1.116054	0.065468	2.829853
157.548327	2467.035131	1.121058	0.065384	2.835686
157.742997	2478.068270	1.126063	0.065345	2.841476
158.185946	2489.057998	1.131068	0.065259	2.847271
158.537166	2500.095456	1.136073	0.065191	2.853065
158.996912	2511.102922	1.141077	0.065102	2.858849
159.410731	2522.122683	1.146082	0.065021	2.864620
159.796170	2533.154573	1.151087	0.064946	2.870381
160.128364	2544.169152	1.156091	0.064881	2.876113
160.826737	2555.178859	1.161096	0.064747	2.881889
161.280438	2566.196170	1.166101	0.064660	2.887619
161.563233	2577.253736	1.171106	0.064604	2.893330
161.886564	2588.247103	1.176110	0.064540	2.899004
162.375987	2599.243824	1.181115	0.064446	2.904695
162.739849	2610.295084	1.186120	0.064375	2.910382
163.219623	2621.295369	1.191125	0.064282	2.916050
163.799726	2632.310909	1.196129	0.064170	2.921731
164.257233	2643.320683	1.201134	0.064082	2.927378
164.559849	2654.369318	1.206139	0.064022	2.933010
164.894325	2665.369116	1.211143	0.063957	2.938612
165.194205	2676.402712	1.216148	0.063898	2.944214
165.717626	2687.404444	1.221153	0.063797	2.949824
166.167030	2698.427847	1.226158	0.063710	2.955423
166.590252	2709.453805	1.231162	0.063628	2.961008
166.870922	2720.466249	1.236167	0.063572	2.966554
167.448209	2731.467792	1.241172	0.063461	2.972130
167.809519	2742.503475	1.246177	0.063391	2.977679
168.084154	2753.538017	1.251181	0.063337	2.983204
168.405110	2764.558513	1.256186	0.063274	2.988718
168.808266	2775.561601	1.261191	0.063195	2.994227
169.002806	2786.594101	1.266195	0.063156	2.999708
169.428345	2797.577864	1.271200	0.063073	3.005189
169.807581	2808.641829	1.276205	0.063000	3.010694
170.269254	2819.607519	1.281210	0.062910	3.016151
170.815472	2830.650931	1.286214	0.062805	3.021650
171.184082	2841.650466	1.291219	0.062733	3.027091
171.452740	2852.703452	1.296224	0.062680	3.032533
171.859748	2863.703019	1.301228	0.062601	3.037960
172.166009	2874.728561	1.306233	0.062541	3.043374
172.595059	2885.750124	1.311238	0.062457	3.048795
172.883011	2896.780602	1.316243	0.062401	3.054191
173.410011	2907.749698	1.321247	0.062299	3.059581
173.595654	2918.806524	1.326252	0.062261	3.064955
173.970286	2929.832990	1.331257	0.062188	3.070332
174.330058	2940.831760	1.336262	0.062118	3.075684
174.701445	2951.835579	1.341266	0.062046	3.081031
175.007078	2962.883057	1.346271	0.061986	3.086380
175.486371	2973.872945	1.351276	0.061893	3.091716
175.694664	2984.906095	1.356280	0.061851	3.097026
176.184837	2995.905437	1.361285	0.061757	3.102350
176.617607	3006.945825	1.366290	0.061673	3.107677
176.878005	3017.954332	1.371295	0.061621	3.112954
177.301841	3028.987315	1.376299	0.061539	3.118258
177.678549	3039.977088	1.381304	0.061465	3.123525
178.211178	3051.014277	1.386309	0.061363	3.128827
178.713931	3062.016147	1.391314	0.061266	3.134100
179.158864	3073.058775	1.396318	0.061179	3.139374
179.451389	3084.051988	1.401323	0.061122	3.144596
179.842347	3095.097897	1.406328	0.061046	3.149847
180.179099	3106.106087	1.411332	0.060980	3.155063
180.475724	3117.124658	1.416337	0.060921	3.160271
180.990237	3128.119108	1.421342	0.060822	3.165488
181.378563	3139.150534	1.426347	0.060747	3.170697
181.751062	3150.158272	1.431351	0.060674	3.175884
182.078921	3161.188076	1.436356	0.060610	3.181067
182.450102	3172.189278	1.441361	0.060537	3.186233
182.749232	3183.240546	1.446366	0.060478	3.191405
183.248911	3194.207702	1.451370	0.060382	3.196556
183.664791	3205.280298	1.456375	0.060301	3.201736
184.116283	3216.258774	1.461380	0.060214	3.206870
184.504820	3227.287858	1.466384	0.060138	3.212009
184.752158	3238.302798	1.471389	0.060089	3.217115
185.292133	3249.309607	1.476394	0.059985	3.222249
185.774254	3260.323413	1.481399	0.059892	3.227369
186.094126	3271.377026	1.486403	0.059829	3.232478
186.712600	3282.353778	1.491408	0.059710	3.237583
186.956550	3293.395316	1.496413	0.059662	3.242660
187.347696	3304.417341	1.501417	0.059586	3.247739
187.781380	3315.414554	1.506422	0.059501	3.252805
188.002044	3326.450276	1.511427	0.059457	3.257853
188.271442	3337.474153	1.516432	0.059404	3.262893
188.663089	3348.491179	1.521436	0.059328	3.267938
188.943778	3359.489211	1.526441	0.059272	3.272953
