Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.742814	0.651568	0.000000	-0.022403	1.116501
0.000000	7.232940	0.005005	-0.023295	1.127368
4.328587	16.779444	0.010009	-0.024109	1.141740
7.436969	27.830466	0.015014	-0.024695	1.157268
9.445357	39.185288	0.020019	-0.025075	1.172463
10.745779	50.467154	0.025024	-0.025322	1.187051
11.786283	61.668520	0.030028	-0.025520	1.201248
12.572770	72.827733	0.035033	-0.025670	1.215115
13.464849	83.945492	0.040038	-0.025840	1.228822
14.056167	95.080938	0.045043	-0.025954	1.242268
14.870062	106.156575	0.050047	-0.026109	1.255595
15.785399	117.212335	0.055052	-0.026284	1.268801
16.567220	128.331897	0.060057	-0.026433	1.281888
17.019746	139.482122	0.065061	-0.026521	1.294741
18.310596	150.462615	0.070066	-0.026766	1.307619
21.020560	161.176236	0.075071	-0.027277	1.320647
23.521188	172.269003	0.080076	-0.027749	1.333878
25.630080	183.486859	0.085080	-0.028148	1.346959
27.004096	194.673061	0.090085	-0.028408	1.359592
28.667458	205.695435	0.095090	-0.028723	1.372045
30.442720	216.819570	0.100094	-0.029059	1.384535
31.795763	227.912722	0.105099	-0.029316	1.396720
33.344074	238.983866	0.110104	-0.029609	1.408849
34.784087	250.060093	0.115109	-0.029882	1.420839
36.210744	261.151135	0.120113	-0.030152	1.432737
37.124107	272.293342	0.125118	-0.030326	1.444401
38.580274	283.293136	0.130123	-0.030602	1.456025
40.084967	294.320912	0.135128	-0.030887	1.467601
41.315305	305.461351	0.140132	-0.031121	1.479099
42.252113	316.548573	0.145137	-0.031300	1.490352
43.320948	327.616342	0.150142	-0.031503	1.501547
44.067703	338.693806	0.155146	-0.031646	1.512557
45.448203	349.685416	0.160151	-0.031907	1.523622
46.626647	360.759150	0.165156	-0.032131	1.534616
47.741371	371.833802	0.170161	-0.032343	1.545510
48.888319	382.858621	0.175165	-0.032561	1.556292
50.119991	393.923779	0.180170	-0.032795	1.567065
50.951201	405.038647	0.185175	-0.032954	1.577676
51.994520	416.076269	0.190180	-0.033152	1.588216
52.714716	427.155555	0.195184	-0.033290	1.598617
53.754818	438.158803	0.200189	-0.033488	1.608986
54.358030	449.314016	0.205194	-0.033604	1.619284
55.677532	460.213244	0.210198	-0.033854	1.629516
56.613913	471.328812	0.215203	-0.034033	1.639755
57.543826	482.380819	0.220208	-0.034210	1.649872
58.325134	493.465568	0.225213	-0.034359	1.659909
59.228949	504.466026	0.230217	-0.034532	1.669849
59.990882	515.546694	0.235222	-0.034677	1.679756
61.182170	526.521416	0.240227	-0.034904	1.689644
61.839397	537.662529	0.245232	-0.035030	1.699455
63.196452	548.581718	0.250236	-0.035287	1.709231
