Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.231776	1.268514	0.000000	-0.033321	1.144986
0.000000	8.254587	0.005005	-0.033554	1.154446
1.329580	17.741442	0.010009	-0.033806	1.167010
2.736252	28.531587	0.015014	-0.034073	1.181088
3.588836	39.652574	0.020019	-0.034235	1.195157
4.402937	50.809084	0.025024	-0.034391	1.209086
4.890364	61.978818	0.030028	-0.034485	1.222730
5.483403	73.061511	0.035033	-0.034599	1.236165
5.981294	84.172174	0.040038	-0.034695	1.249447
6.544860	95.238466	0.045043	-0.034804	1.262566
6.852861	106.392923	0.050047	-0.034864	1.275544
7.427741	117.436218	0.055052	-0.034975	1.288375
8.754850	128.333476	0.060057	-0.035227	1.301222
10.537896	139.410084	0.065061	-0.035564	1.314328
11.734754	150.498230	0.070066	-0.035791	1.327081
13.575396	161.506570	0.075071	-0.036139	1.339879
14.733656	172.697004	0.080076	-0.036359	1.352485
15.785778	183.791956	0.085080	-0.036560	1.364830
16.752600	194.918294	0.090085	-0.036744	1.377064
17.921456	205.919521	0.095090	-0.036966	1.389135
19.418195	216.936763	0.100094	-0.037249	1.401242
20.526673	228.095054	0.105099	-0.037460	1.413244
21.438573	239.193890	0.110104	-0.037634	1.425012
22.570875	250.236009	0.115109	-0.037849	1.436705
23.301638	261.365599	0.120113	-0.037989	1.448246
24.342025	272.379257	0.125118	-0.038187	1.459691
25.218009	283.479046	0.130123	-0.038354	1.471072
26.042487	294.542743	0.135128	-0.038512	1.482312
26.531963	305.657642	0.140132	-0.038606	1.493400
27.568698	316.621115	0.145137	-0.038803	1.504449
28.579348	327.681203	0.150142	-0.038996	1.515501
29.449113	338.785184	0.155146	-0.039162	1.526466
30.199474	349.858390	0.160151	-0.039305	1.537282
30.624329	360.966431	0.165156	-0.039388	1.547946
31.488407	371.947083	0.170161	-0.039553	1.558564
32.461319	382.960133	0.175165	-0.039738	1.569176
33.433856	394.041026	0.180170	-0.039923	1.579779
33.852542	405.184060	0.185175	-0.040004	1.590186
34.364346	416.193472	0.190180	-0.040103	1.600434
35.464838	427.177839	0.195184	-0.040312	1.610783
36.378399	438.249744	0.200189	-0.040487	1.621085
37.567320	449.254851	0.205194	-0.040712	1.631350
38.445464	460.352756	0.210198	-0.040880	1.641534
39.089929	471.432382	0.215203	-0.041004	1.651565
39.578052	482.528095	0.220208	-0.041098	1.661500
40.128300	493.531561	0.225213	-0.041204	1.671315
41.036415	504.523718	0.230217	-0.041377	1.681172
42.081298	515.548612	0.235222	-0.041576	1.691042
42.896261	526.651995	0.240227	-0.041732	1.700852
43.294483	537.749298	0.245232	-0.041809	1.710474
43.604353	548.797848	0.250236	-0.041870	1.719973
44.571491	559.743691	0.255241	-0.042054	1.729530
45.526333	570.768319	0.260246	-0.042236	1.739096
46.563818	581.814347	0.265250	-0.042433	1.748652
47.050918	592.955663	0.270255	-0.042528	1.758074
47.722249	603.968728	0.275260	-0.042656	1.767392
48.099106	615.023039	0.280265	-0.042730	1.776610
48.975827	626.006977	0.285269	-0.042897	1.785867
49.837692	637.039971	0.290274	-0.043061	1.795111
50.653829	648.090930	0.295279	-0.043217	1.804308
51.246237	659.159264	0.300283	-0.043331	1.813410
51.885243	670.219657	0.305288	-0.043454	1.822473
52.123806	681.284850	0.310293	-0.043501	1.831382
53.132591	692.211509	0.315298	-0.043693	1.840352
53.825878	703.311955	0.320302	-0.043826	1.849328
54.361930	714.375236	0.325307	-0.043929	1.858189
54.794371	725.408951	0.330312	-0.044013	1.866955
55.527904	736.408927	0.335317	-0.044154	1.875736
56.212280	747.445405	0.340321	-0.044285	1.884491
56.953147	758.482949	0.345326	-0.044427	1.893220
57.650299	769.491313	0.350331	-0.044560	1.901876
58.166156	780.610878	0.355335	-0.044660	1.910528
58.569038	791.624011	0.360340	-0.044738	1.919031
58.988307	802.670508	0.365345	-0.044819	1.927525
59.805936	813.635751	0.370350	-0.044975	1.936025
60.574642	824.676006	0.375354	-0.045122	1.944531
61.172041	835.724633	0.380359	-0.045237	1.952962
61.574682	846.822678	0.385364	-0.045316	1.961342
62.018567	857.812445	0.390369	-0.045402	1.969617
63.052135	868.793015	0.395373	-0.045598	1.978001
63.660321	879.842967	0.400378	-0.045715	1.986292
64.252527	890.907053	0.405383	-0.045829	1.994555
64.850584	901.930140	0.410387	-0.045944	2.002755
65.514555	912.964300	0.415392	-0.046071	2.010946
66.053496	924.025349	0.420397	-0.046175	2.019091
