Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-30.139059	-1.699780	0.000000	0.019219	0.999555
-6.732604	1.847240	0.005005	0.014827	1.017382
0.000000	14.430772	0.010009	0.013560	1.038955
2.752805	26.644059	0.015014	0.013041	1.057525
5.456829	38.067086	0.020019	0.012530	1.074666
7.735918	49.364521	0.025024	0.012100	1.091156
10.138882	60.564108	0.030028	0.011646	1.107328
12.187140	71.764220	0.035033	0.011259	1.123096
14.239756	82.940850	0.040038	0.010871	1.138615
15.960907	94.102960	0.045043	0.010545	1.153750
18.179723	105.167223	0.050047	0.010126	1.168795
20.381156	116.264142	0.055052	0.009711	1.183680
22.387034	127.442394	0.060057	0.009331	1.198390
23.877028	138.660685	0.065061	0.009049	1.212739
25.583505	149.742549	0.070066	0.008726	1.226851
27.019756	160.896550	0.075071	0.008454	1.240770
29.020032	171.899739	0.080076	0.008076	1.254598
30.590504	183.063524	0.085080	0.007778	1.268278
32.342450	194.140712	0.090085	0.007447	1.281788
33.728232	205.306456	0.095090	0.007184	1.295104
35.281851	216.430967	0.100094	0.006890	1.308307
36.794754	227.452521	0.105099	0.006603	1.321245
38.327072	238.554598	0.110104	0.006313	1.334154
39.371928	249.712621	0.115109	0.006114	1.346805
40.802347	260.730604	0.120113	0.005843	1.359338
41.780082	271.893478	0.125118	0.005657	1.371735
43.010150	282.938616	0.130123	0.005423	1.383993
44.197219	293.990172	0.135128	0.005198	1.396132
45.905293	304.994843	0.140132	0.004874	1.408314
47.022837	316.150738	0.145137	0.004662	1.420326
48.173479	327.223583	0.150142	0.004443	1.432164
48.981877	338.360028	0.155146	0.004289	1.443842
50.124020	349.376766	0.160151	0.004072	1.455428
51.155298	360.449269	0.165156	0.003876	1.466937
52.360100	371.488935	0.170161	0.003647	1.478385
53.409750	382.570672	0.175165	0.003447	1.489731
54.592399	393.624886	0.180170	0.003223	1.501010
55.577176	404.677618	0.185175	0.003035	1.512135
57.020502	415.714963	0.190180	0.002761	1.523321
58.016170	426.815327	0.195184	0.002572	1.534331
59.296765	437.837244	0.200189	0.002329	1.545285
59.980764	449.006415	0.205194	0.002198	1.556099
60.902740	460.010772	0.210198	0.002022	1.566763
61.852542	471.054132	0.215203	0.001841	1.577400
63.144527	482.058738	0.220208	0.001596	1.588042
64.294442	493.115979	0.225213	0.001377	1.598614
65.441171	504.200856	0.230217	0.001159	1.609141
66.164447	515.307757	0.235222	0.001021	1.619482
67.278473	526.288473	0.240227	0.000809	1.629768
68.017226	537.391209	0.245232	0.000668	1.639979
69.039811	548.403084	0.250236	0.000473	1.650135
70.019000	559.444032	0.255241	0.000287	1.660241
71.077944	570.496251	0.260246	0.000085	1.670320
71.741842	581.591184	0.265250	-0.000042	1.680253
72.730861	592.585666	0.270255	-0.000230	1.690140
73.725742	603.654431	0.275260	-0.000420	1.700035
74.718168	614.692082	0.280265	-0.000609	1.709844
75.430459	625.780252	0.285269	-0.000745	1.719556
76.159128	636.801737	0.290274	-0.000884	1.729161
76.887524	647.875667	0.295279	-0.001024	1.738757
77.689818	658.879623	0.300283	-0.001177	1.748263
78.917035	669.845960	0.305288	-0.001410	1.757811
79.933265	680.964973	0.310293	-0.001604	1.767372
80.427815	692.073428	0.315298	-0.001699	1.776720
81.022427	703.084435	0.320302	-0.001813	1.785969
81.895888	714.076541	0.325307	-0.001980	1.795233
82.853963	725.113857	0.330312	-0.002163	1.804511
83.691767	736.159386	0.335317	-0.002322	1.813714
84.646699	747.206164	0.340321	-0.002504	1.822903
85.009114	758.302972	0.345326	-0.002575	1.831920
85.906787	769.288736	0.350331	-0.002746	1.840954
86.589875	780.350907	0.355335	-0.002877	1.849944
87.464413	791.359386	0.360340	-0.003044	1.858900
88.252411	802.396210	0.365345	-0.003195	1.867812
89.060632	813.466378	0.370350	-0.003349	1.876713
89.521025	824.501201	0.375354	-0.003438	1.885449
90.259276	835.533490	0.380359	-0.003579	1.894218
91.168549	846.518250	0.385364	-0.003753	1.902955
92.117984	857.566399	0.390369	-0.003934	1.911712
92.672961	868.672749	0.395373	-0.004041	1.920368
93.482935	879.626937	0.400378	-0.004195	1.928936
94.268274	890.725463	0.405383	-0.004345	1.937569
95.059498	901.718575	0.410387	-0.004497	1.946085
95.565142	912.795306	0.415392	-0.004594	1.954553
96.153824	923.830262	0.420397	-0.004707	1.962974
96.702120	934.852556	0.425402	-0.004813	1.971339
97.453618	945.854821	0.430406	-0.004957	1.979705
98.186569	956.899774	0.435411	-0.005097	1.988063
99.040063	967.900467	0.440416	-0.005260	1.996383
99.647117	978.995506	0.445421	-0.005376	2.004676
100.203241	990.033235	0.450425	-0.005484	2.012879
100.601958	1001.065264	0.455430	-0.005561	2.021006
101.415205	1012.045931	0.460435	-0.005716	2.029166
102.160147	1023.083745	0.465439	-0.005859	2.037317
103.046743	1034.142204	0.470444	-0.006028	2.045484
103.495663	1045.190570	0.475449	-0.006115	2.053505
104.172925	1056.205542	0.480454	-0.006245	2.061526
104.891634	1067.212713	0.485458	-0.006382	2.069520
105.665205	1078.265445	0.490463	-0.006530	2.077529
106.277692	1089.306845	0.495468	-0.006648	2.085460
107.149517	1100.302783	0.500472	-0.006814	2.093390
107.592638	1111.383589	0.505477	-0.006900	2.101248
108.090838	1122.398450	0.510482	-0.006996	2.109043
108.617274	1133.422438	0.515487	-0.007098	2.116823
109.332183	1144.447641	0.520491	-0.007235	2.124618
109.896392	1155.482386	0.525496	-0.007343	2.132357
110.474416	1166.517155	0.530501	-0.007455	2.140070
111.143513	1177.508914	0.535506	-0.007583	2.147747
111.686998	1188.588844	0.540510	-0.007688	2.155428
112.444576	1199.536704	0.545515	-0.007832	2.163041
113.382941	1210.596626	0.550520	-0.008011	2.170743
113.855539	1221.681114	0.555524	-0.008103	2.178329
114.484358	1232.673965	0.560529	-0.008223	2.185862
114.862153	1243.724278	0.565534	-0.008297	2.193351
115.589130	1254.703289	0.570539	-0.008436	2.200845
116.189035	1265.763811	0.575543	-0.008551	2.208339
116.988679	1276.759435	0.580548	-0.008704	2.215809
117.554683	1287.816059	0.585553	-0.008813	2.223242
118.150621	1298.851721	0.590558	-0.008928	2.230643
118.633821	1309.870270	0.595562	-0.009021	2.237983
119.400380	1320.882884	0.600567	-0.009168	2.245357
119.840744	1331.930615	0.605572	-0.009253	2.252659
120.459347	1342.967296	0.610576	-0.009372	2.259968
120.978469	1353.961358	0.615581	-0.009472	2.267204
121.367944	1365.038151	0.620586	-0.009548	2.274443
121.955788	1375.991882	0.625591	-0.009661	2.281622
122.766649	1387.024824	0.630595	-0.009816	2.288876
123.312279	1398.090177	0.635600	-0.009921	2.296072
124.240071	1409.050364	0.640605	-0.010098	2.303259
