Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.471651	1.806262	0.000000	0.079947	0.808411
0.000000	6.773907	0.005005	0.079669	0.818480
2.590152	14.879473	0.010009	0.079181	0.834772
5.047992	25.102319	0.015014	0.078717	0.854350
7.149691	36.136992	0.020019	0.078320	0.874640
8.345178	47.544297	0.025024	0.078093	0.894527
9.609744	58.830500	0.030028	0.077853	0.913825
10.583157	70.144116	0.035033	0.077668	0.932595
11.845290	81.323216	0.040038	0.077428	0.950950
12.704099	92.623004	0.045043	0.077264	0.968912
13.574356	103.876122	0.050047	0.077098	0.986483
14.224340	115.068834	0.055052	0.076973	1.003535
15.396033	126.185499	0.060057	0.076751	1.020472
16.883011	137.211744	0.065061	0.076469	1.037169
18.579682	148.337012	0.070066	0.076148	1.053849
20.002924	159.553119	0.075071	0.075878	1.070254
21.269297	170.750993	0.080076	0.075638	1.086305
22.332781	181.933684	0.085080	0.075435	1.102001
23.737558	192.996825	0.090085	0.075169	1.117484
25.537250	204.088163	0.095090	0.074829	1.132981
26.369245	215.395574	0.100094	0.074670	1.148087
26.976478	226.576882	0.105099	0.074553	1.162730
28.162316	237.593555	0.110104	0.074328	1.177250
29.667251	248.585944	0.115109	0.074043	1.191709
31.202949	259.749046	0.120113	0.073752	1.206217
32.167200	270.951975	0.125118	0.073568	1.220345
33.427146	281.996698	0.130123	0.073329	1.234251
34.357639	293.170280	0.135128	0.073151	1.248011
35.541666	304.239452	0.140132	0.072927	1.261606
36.707093	315.297806	0.145137	0.072705	1.275035
38.077102	326.388747	0.150142	0.072445	1.288447
38.998226	337.589712	0.155146	0.072270	1.301659
39.750523	348.693235	0.160151	0.072126	1.314557
40.755733	359.729096	0.165156	0.071934	1.327358
42.205734	370.702481	0.170161	0.071660	1.340145
43.024091	381.903746	0.175165	0.071503	1.352809
44.022484	392.963067	0.180170	0.071313	1.365271
44.614225	404.123711	0.185175	0.071199	1.377571
