Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.738731	1.709778	0.000000	0.022390	0.995357
0.000000	7.942541	0.005005	0.022249	1.004940
0.618102	17.083276	0.010009	0.022131	1.018582
1.577175	27.639432	0.015014	0.021949	1.034241
2.359780	38.677400	0.020019	0.021799	1.050249
3.117523	49.840012	0.025024	0.021654	1.066177
3.614997	61.010522	0.030028	0.021558	1.081749
4.286767	72.134145	0.035033	0.021429	1.097123
4.669675	83.311546	0.040038	0.021354	1.112214
5.356751	94.409933	0.045043	0.021223	1.127147
5.835238	105.548321	0.050047	0.021130	1.141836
6.478612	116.637397	0.055052	0.021007	1.156352
6.894186	127.804425	0.060057	0.020926	1.170681
7.329032	138.926203	0.065061	0.020842	1.184789
7.664705	150.032961	0.070066	0.020776	1.198667
8.211069	161.113318	0.075071	0.020671	1.212448
8.846520	172.188053	0.080076	0.020549	1.226106
9.308075	183.322165	0.085080	0.020459	1.239608
9.465284	194.472573	0.090085	0.020427	1.252853
10.007085	205.513503	0.095090	0.020323	1.265995
10.398233	216.612918	0.100094	0.020247	1.279006
10.716919	227.727807	0.105099	0.020184	1.291873
11.005821	238.855594	0.110104	0.020127	1.304615
11.395255	249.895093	0.115109	0.020051	1.317176
11.687200	260.962484	0.120113	0.019994	1.329609
12.003837	272.054498	0.125118	0.019932	1.341964
12.416785	283.093283	0.130123	0.019851	1.354187
18.969087	292.138258	0.135128	0.018620	1.366552
39.080736	302.155469	0.140132	0.014843	1.385074
39.265602	315.964711	0.145137	0.014805	1.399739
39.808088	327.353304	0.150142	0.014701	1.411866
40.884811	338.393446	0.155146	0.014496	1.423729
41.952046	349.412064	0.160151	0.014293	1.435467
42.943330	360.544540	0.165156	0.014104	1.447198
43.606248	371.653388	0.170161	0.013977	1.458690
44.315793	382.706756	0.175165	0.013841	1.470054
45.166490	393.726434	0.180170	0.013679	1.481347
46.130752	404.807784	0.185175	0.013495	1.492655
47.016733	415.837700	0.190180	0.013326	1.503799
47.955369	426.928977	0.195184	0.013147	1.514940
48.885917	437.962664	0.200189	0.012970	1.525939
49.854278	449.031170	0.205194	0.012785	1.536906
50.793959	460.053829	0.210198	0.012606	1.547742
52.296355	471.069139	0.215203	0.012322	1.558685
52.976510	482.231084	0.220208	0.012191	1.569412
53.921397	493.263839	0.225213	0.012011	1.580034
54.721942	504.310292	0.230217	0.011858	1.590549
55.582477	515.365440	0.235222	0.011694	1.601023
56.578498	526.380827	0.240227	0.011505	1.611436
57.625402	537.479234	0.245232	0.011305	1.621873
58.718614	548.425539	0.250236	0.011098	1.632121
59.853908	559.558951	0.255241	0.010882	1.642485
60.338584	570.651791	0.260246	0.010788	1.652542
61.282528	581.659908	0.265250	0.010608	1.662607
62.292889	592.648911	0.270255	0.010416	1.672615
63.286411	603.750085	0.275260	0.010227	1.682656
64.249696	614.778935	0.280265	0.010043	1.692564
64.979639	625.879291	0.285269	0.009904	1.702405
65.807149	636.887463	0.290274	0.009746	1.712139
66.794910	647.926028	0.295279	0.009558	1.721892
67.636199	658.963028	0.300283	0.009397	1.731545
68.454189	670.045855	0.305288	0.009241	1.741175
69.247881	681.059549	0.310293	0.009089	1.750687
70.141513	692.115910	0.315298	0.008919	1.760212
70.808263	703.177400	0.320302	0.008791	1.769623
71.557649	714.210769	0.325307	0.008647	1.778985
72.298773	725.237978	0.330312	0.008506	1.788290
73.294165	736.249727	0.335317	0.008316	1.797606
73.982302	747.337202	0.340321	0.008184	1.806849
74.894416	758.336016	0.345326	0.008010	1.816035
75.543588	769.409873	0.350331	0.007886	1.825162
76.656076	780.388145	0.355335	0.007674	1.834295
77.509692	791.464045	0.360340	0.007511	1.843389
78.382336	802.526121	0.365345	0.007345	1.852432
78.812807	813.599281	0.370350	0.007261	1.861318
79.837631	824.544283	0.375354	0.007066	1.870223
80.994590	835.560433	0.380359	0.006847	1.879177
81.888894	846.656115	0.385364	0.006676	1.888080
82.187788	857.775122	0.390369	0.006617	1.896797
82.836639	868.744596	0.395373	0.006493	1.905453
83.507111	879.765635	0.400378	0.006364	1.914115
84.355941	890.818262	0.405383	0.006202	1.922809
