Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-10.605071	0.533885	0.000000	-0.001927	1.062197
0.000000	5.794164	0.005005	-0.003918	1.074803
5.340909	16.113614	0.010009	-0.004923	1.091457
7.718903	27.631256	0.015014	-0.005372	1.107997
9.291183	39.037723	0.020019	-0.005670	1.123760
10.363257	50.317948	0.025024	-0.005874	1.138903
11.439078	61.464971	0.030028	-0.006079	1.153680
12.190788	72.670899	0.035033	-0.006222	1.168193
13.028418	83.779081	0.040038	-0.006382	1.182446
13.504210	94.939461	0.045043	-0.006474	1.196430
14.115100	106.061442	0.050047	-0.006592	1.210265
14.542940	117.199979	0.055052	-0.006675	1.223882
14.817004	128.325519	0.060057	-0.006729	1.237268
15.169879	139.386742	0.065061	-0.006798	1.250468
15.613483	150.498372	0.070066	-0.006884	1.263628
16.051363	161.554481	0.075071	-0.006969	1.276585
16.441156	172.668720	0.080076	-0.007045	1.289457
16.683538	183.819879	0.085080	-0.007093	1.302184
17.240942	194.823013	0.090085	-0.007200	1.314750
17.490318	205.936068	0.095090	-0.007250	1.327194
18.041369	216.966422	0.100094	-0.007356	1.339552
18.297731	228.073019	0.105099	-0.007407	1.351763
18.658311	239.158906	0.110104	-0.007477	1.363883
19.080369	250.192252	0.115109	-0.007559	1.375864
19.468040	261.301886	0.120113	-0.007635	1.387808
19.715352	272.375896	0.125118	-0.007684	1.399560
20.189684	283.419413	0.130123	-0.007775	1.411268
20.344258	294.522795	0.135128	-0.007807	1.422821
20.759387	305.549430	0.140132	-0.007888	1.434299
21.007754	316.657075	0.145137	-0.007937	1.445707
21.396132	327.695332	0.150142	-0.008013	1.457006
21.645792	338.761474	0.155146	-0.008062	1.468196
22.002754	349.820963	0.160151	-0.008132	1.479333
22.351434	360.854957	0.165156	-0.008200	1.490359
22.888402	371.911359	0.170161	-0.008304	1.501391
23.076052	383.006911	0.175165	-0.008342	1.512259
23.550446	394.042727	0.180170	-0.008433	1.523091
23.744833	405.125061	0.185175	-0.008473	1.533794
24.168783	416.150750	0.190180	-0.008555	1.544448
24.397732	427.229397	0.195184	-0.008601	1.555012
24.664568	438.286245	0.200189	-0.008653	1.565498
24.778182	449.366154	0.205194	-0.008678	1.575883
25.046954	460.379164	0.210198	-0.008731	1.586190
25.239811	471.446665	0.215203	-0.008770	1.596456
