Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-5.111601	0.075662	0.000000	0.004962	1.042616
0.000000	6.712002	0.005005	0.004001	1.054563
2.958012	16.501093	0.010009	0.003443	1.069618
4.826914	27.543440	0.015014	0.003090	1.085614
6.089495	38.782228	0.020019	0.002850	1.101340
7.262164	49.957935	0.025024	0.002627	1.116718
8.311970	61.143131	0.030028	0.002428	1.131839
9.081037	72.324055	0.035033	0.002281	1.146622
9.781300	83.471742	0.040038	0.002146	1.161143
10.458646	94.588347	0.045043	0.002017	1.175434
11.264829	105.676341	0.050047	0.001863	1.189576
11.972342	116.804613	0.055052	0.001727	1.203557
12.590845	127.944029	0.060057	0.001608	1.217351
13.300408	139.023750	0.065061	0.001472	1.230958
13.942343	150.127634	0.070066	0.001349	1.244415
14.579311	161.221994	0.075071	0.001227	1.257714
15.174140	172.319894	0.080076	0.001113	1.270860
17.134534	182.935901	0.085080	0.000742	1.283890
27.750669	192.709220	0.090085	-0.001252	1.299403
28.572093	205.300589	0.095090	-0.001410	1.313889
29.373456	216.603766	0.100094	-0.001563	1.326784
30.496808	227.643792	0.105099	-0.001776	1.339394
31.737855	238.711508	0.110104	-0.002012	1.351962
33.559001	249.689568	0.115109	-0.002356	1.364543
34.776107	260.878873	0.120113	-0.002587	1.377001
35.732744	271.985499	0.125118	-0.002770	1.389158
36.960976	283.033062	0.130123	-0.003003	1.401251
37.931776	294.129517	0.135128	-0.003188	1.413193
39.314347	305.152438	0.140132	-0.003450	1.425112
40.428503	316.245513	0.145137	-0.003662	1.436905
41.585556	327.326376	0.150142	-0.003882	1.448604
42.453876	338.438959	0.155146	-0.004047	1.460135
43.362880	349.498880	0.160151	-0.004221	1.471538
44.424427	360.526612	0.165156	-0.004423	1.482876
45.669961	371.546166	0.170161	-0.004659	1.494183
46.845257	382.633984	0.175165	-0.004882	1.505447
47.710870	393.766751	0.180170	-0.005047	1.516562
48.281074	404.834481	0.185175	-0.005157	1.527432
49.777070	415.766472	0.190180	-0.005441	1.538412
50.822412	426.862186	0.195184	-0.005640	1.549315
51.895000	437.972187	0.200189	-0.005844	1.560164
52.641235	449.046478	0.205194	-0.005986	1.570796
53.988889	459.994733	0.210198	-0.006242	1.581437
54.978211	471.114533	0.215203	-0.006430	1.592048
56.179676	482.136550	0.220208	-0.006658	1.602567
56.918257	493.269288	0.225213	-0.006800	1.612967
57.840561	504.315234	0.230217	-0.006976	1.623281
58.714331	515.311945	0.235222	-0.007142	1.633470
59.944232	526.318147	0.240227	-0.007376	1.643717
61.079614	537.394854	0.245232	-0.007592	1.653932
62.101332	548.462432	0.250236	-0.007786	1.664041
62.806748	559.550200	0.255241	-0.007921	1.674007
