Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.090585	1.238906	0.000000	0.031773	0.966772
0.000000	7.534999	0.005005	0.031567	0.976942
0.908230	16.696212	0.010009	0.031395	0.991177
1.764282	27.307134	0.015014	0.031231	1.007307
2.495031	38.358255	0.020019	0.031091	1.023749
3.266691	49.475111	0.025024	0.030944	1.040046
3.909668	60.658823	0.030028	0.030820	1.056117
4.648816	71.797137	0.035033	0.030679	1.071933
5.099460	83.003841	0.040038	0.030592	1.087467
5.535073	94.155381	0.045043	0.030507	1.102701
6.027574	105.282082	0.050047	0.030412	1.117722
6.316434	116.431696	0.055052	0.030355	1.132475
6.589177	127.581281	0.060057	0.030301	1.147031
6.908955	138.685664	0.065061	0.030238	1.161369
7.225699	149.805312	0.070066	0.030176	1.175549
7.555141	160.895723	0.075071	0.030112	1.189530
7.985062	171.986435	0.080076	0.030028	1.203393
8.260821	183.135613	0.085080	0.029974	1.217101
8.612353	194.212416	0.090085	0.029905	1.230602
8.778767	205.331472	0.095090	0.029871	1.243927
9.108119	216.411873	0.100094	0.029806	1.257134
9.296742	227.525396	0.105099	0.029768	1.270183
9.628981	238.584946	0.110104	0.029703	1.283097
9.951316	249.673327	0.115109	0.029640	1.295911
10.146353	260.851743	0.120113	0.029601	1.308649
10.402930	271.839841	0.125118	0.029550	1.321076
10.664136	282.934956	0.130123	0.029498	1.333507
10.864577	294.017772	0.135128	0.029458	1.345786
11.397909	305.034907	0.140132	0.029355	1.358013
11.587413	316.160444	0.145137	0.029317	1.370114
12.076638	327.199314	0.150142	0.029222	1.382132
12.161889	338.318523	0.155146	0.029203	1.393976
12.610380	349.334452	0.160151	0.029116	1.405750
12.841401	360.450547	0.165156	0.029070	1.417448
24.852419	368.597327	0.170161	0.026815	1.430379
33.226248	381.463717	0.175165	0.025240	1.446660
33.592523	393.524296	0.180170	0.025168	1.459027
34.083963	404.657036	0.185175	0.025073	1.470406
34.761626	415.717785	0.190180	0.024943	1.481692
35.628887	426.670626	0.195184	0.024778	1.492853
37.951414	437.561328	0.200189	0.024340	1.504383
40.234931	448.541438	0.205194	0.023908	1.515897
41.520140	459.846487	0.210198	0.023664	1.527291
42.511856	470.962290	0.215203	0.023476	1.538317
43.249172	482.041114	0.220208	0.023334	1.549143
43.993119	493.108454	0.225213	0.023192	1.559884
45.188801	504.092916	0.230217	0.022965	1.570625
45.921992	515.203949	0.235222	0.022825	1.581257
46.872581	526.240094	0.240227	0.022644	1.591820
47.634018	537.312232	0.245232	0.022498	1.602284
48.497342	548.323002	0.250236	0.022333	1.612656
49.474392	559.421139	0.255241	0.022147	1.623078
50.241297	570.467101	0.260246	0.022001	1.633318
50.899691	581.522115	0.265250	0.021874	1.643468
51.580459	592.564494	0.270255	0.021744	1.653551
52.628598	603.554966	0.275260	0.021544	1.663642
53.633746	614.637362	0.280265	0.021353	1.673739
54.247359	625.722307	0.285269	0.021235	1.683656
55.198328	636.716430	0.290274	0.021054	1.693539
56.180191	647.763063	0.295279	0.020867	1.703419
56.650572	658.897342	0.300283	0.020776	1.713162
57.143032	669.926935	0.305288	0.020681	1.722766
58.017127	680.901737	0.310293	0.020514	1.732385
58.578231	691.992357	0.315298	0.020406	1.741955
59.293250	703.024756	0.320302	0.020269	1.751470
60.537546	713.970451	0.325307	0.020033	1.761015
61.233747	725.117842	0.330312	0.019900	1.770516
61.915303	736.154544	0.335317	0.019769	1.779871
62.614299	747.193725	0.340321	0.019635	1.789183
63.104657	758.250510	0.345326	0.019540	1.798401
63.893176	769.259511	0.350331	0.019390	1.807617
64.539546	780.323538	0.355335	0.019266	1.816791
65.155710	791.337411	0.360340	0.019147	1.825870
65.830810	802.390102	0.365345	0.019018	1.834951
66.528629	813.424585	0.370350	0.018884	1.843979
67.318611	824.448047	0.375354	0.018733	1.852980
68.224486	835.482575	0.380359	0.018561	1.861977
68.602682	846.581566	0.385364	0.018487	1.870836
69.206795	857.575817	0.390369	0.018371	1.879633
69.795800	868.607624	0.395373	0.018258	1.888415
70.577827	879.645489	0.400378	0.018108	1.897212
71.299937	890.668494	0.405383	0.017970	1.905940
71.696463	901.779656	0.410387	0.017893	1.914609
72.205219	912.773642	0.415392	0.017795	1.923179
72.827495	923.795232	0.420397	0.017675	1.931762
73.440895	934.824626	0.425402	0.017557	1.940310
74.246378	945.837699	0.430406	0.017403	1.948859
74.636875	956.913306	0.435411	0.017327	1.957308
75.278035	967.936802	0.440416	0.017204	1.965748
75.703793	978.981307	0.445421	0.017122	1.974110
76.183645	990.014956	0.450425	0.017029	1.982444
76.930139	1000.989952	0.455430	0.016886	1.990766
77.468881	1012.098241	0.460435	0.016782	1.999100
77.915068	1023.111755	0.465439	0.016696	2.007305
78.381442	1034.165185	0.470444	0.016606	2.015511
79.228962	1045.129321	0.475449	0.016444	2.023715
79.982564	1056.174081	0.480454	0.016300	2.031919
80.591973	1067.238559	0.485458	0.016183	2.040069
81.098750	1078.269452	0.490463	0.016085	2.048137
81.514825	1089.337777	0.495468	0.016004	2.056177
82.036988	1100.327475	0.500472	0.015903	2.064156
82.734638	1111.332794	0.505477	0.015770	2.072157
83.308563	1122.395405	0.510482	0.015659	2.080138
83.911668	1133.400420	0.515487	0.015543	2.088055
84.596937	1144.479254	0.520491	0.015412	2.096013
84.829429	1155.495454	0.525496	0.015366	2.103789
85.475036	1166.483833	0.530501	0.015242	2.111615
85.960335	1177.556850	0.535506	0.015148	2.119433
86.750432	1188.522676	0.540510	0.014997	2.127219
87.621881	1199.581561	0.545515	0.014831	2.135060
87.861736	1210.647338	0.550520	0.014783	2.142729
88.351259	1221.662153	0.555524	0.014688	2.150394
88.903164	1232.675661	0.560529	0.014582	2.158045
89.360429	1243.716520	0.565534	0.014494	2.165665
90.119376	1254.715096	0.570539	0.014348	2.173300
90.538714	1265.778531	0.575543	0.014267	2.180873
91.139100	1276.790319	0.580548	0.014152	2.188426
91.598142	1287.828830	0.585553	0.014063	2.195939
92.120316	1298.849619	0.590558	0.013962	2.203429
92.814988	1309.855644	0.595562	0.013829	2.210922
93.488106	1320.893367	0.600567	0.013700	2.218406
93.948753	1331.937341	0.605572	0.013611	2.225821
94.433002	1342.963873	0.610576	0.013517	2.233205
94.820245	1353.988529	0.615581	0.013442	2.240542
95.329504	1365.015502	0.620586	0.013344	2.247883
95.709799	1376.069514	0.625591	0.013269	2.255189
96.190471	1387.063521	0.630595	0.013177	2.262455
96.515732	1398.131489	0.635600	0.013113	2.269711
97.020319	1409.092853	0.640605	0.013015	2.276914
97.872765	1420.096682	0.645610	0.012853	2.284196
98.608013	1431.141893	0.650614	0.012712	2.291456
99.033744	1442.196587	0.655619	0.012629	2.298633
99.440088	1453.217157	0.660624	0.012550	2.305762
99.998520	1464.239052	0.665628	0.012443	2.312901
100.666520	1475.259229	0.670633	0.012315	2.320041
100.920419	1486.316508	0.675638	0.012264	2.327095
101.385908	1497.340715	0.680643	0.012174	2.334150
101.819268	1508.332432	0.685647	0.012090	2.341157
102.331084	1519.371641	0.690652	0.011992	2.348190
103.025020	1530.364197	0.695657	0.011859	2.355209
103.406889	1541.442546	0.700661	0.011784	2.362197
103.732812	1552.461684	0.705666	0.011720	2.369115
104.183724	1563.475034	0.710671	0.011633	2.376035
104.519273	1574.498088	0.715676	0.011567	2.382918
105.096098	1585.496030	0.720680	0.011456	2.389814
105.531754	1596.550778	0.725685	0.011372	2.396696
106.131133	1607.551936	0.730690	0.011257	2.403559
106.464734	1618.593593	0.735695	0.011191	2.410373
106.923507	1629.629723	0.740699	0.011103	2.417190
107.137430	1640.651291	0.745704	0.011060	2.423929
107.670543	1651.641963	0.750709	0.010957	2.430695
108.152120	1662.684326	0.755713	0.010864	2.437462
108.596161	1673.718262	0.760718	0.010778	2.444199
108.886641	1684.734196	0.765723	0.010721	2.450875
109.279179	1695.745413	0.770728	0.010644	2.457551
109.900623	1706.756318	0.775732	0.010525	2.464252
110.285319	1717.800656	0.780737	0.010450	2.470909
110.860246	1728.802794	0.785742	0.010339	2.477560
111.198715	1739.874427	0.790747	0.010273	2.484189
111.268067	1750.896396	0.795751	0.010257	2.490719
111.790728	1761.902533	0.800756	0.010156	2.497309
112.309276	1772.883497	0.805761	0.010056	2.503866
113.031238	1783.905228	0.810765	0.009918	2.510468
113.274306	1794.974790	0.815770	0.009870	2.516990
113.640847	1805.995359	0.820775	0.009798	2.523489
114.192019	1816.968694	0.825780	0.009692	2.529980
115.162937	1827.941531	0.830784	0.009507	2.536531
116.424621	1838.978366	0.835789	0.009268	2.543157
117.336768	1850.027959	0.840794	0.009094	2.549708
117.832817	1861.071938	0.845799	0.008998	2.556161
118.629483	1872.066101	0.850803	0.008846	2.562625
119.658310	1883.097547	0.855808	0.008650	2.569136
120.521119	1894.165650	0.860813	0.008486	2.575621
121.067281	1905.157978	0.865817	0.008380	2.581988
121.570236	1916.178613	0.870822	0.008283	2.588347
121.797211	1927.243737	0.875827	0.008238	2.594666
122.149473	1938.269738	0.880832	0.008169	2.600970
122.733816	1949.214283	0.885836	0.008057	2.607255
123.637957	1960.255707	0.890841	0.007884	2.613636
124.197377	1971.263141	0.895846	0.007777	2.619921
124.694812	1982.320365	0.900850	0.007681	2.626207
125.222134	1993.342945	0.905855	0.007579	2.632464
125.632006	2004.366328	0.910860	0.007499	2.638685
126.229508	2015.364625	0.915865	0.007384	2.644911
126.813928	2026.411260	0.920869	0.007272	2.651147
127.172742	2037.431457	0.925874	0.007202	2.657314
127.566679	2048.451295	0.930879	0.007125	2.663472
127.559682	2059.477079	0.935884	0.007124	2.669549
128.040101	2070.458570	0.940888	0.007031	2.675673
128.647161	2081.455323	0.945893	0.006914	2.681813
129.098202	2092.519502	0.950898	0.006827	2.687948
129.518447	2103.520310	0.955902	0.006745	2.694030
130.090524	2114.530640	0.960907	0.006635	2.700129
130.593395	2125.558582	0.965912	0.006538	2.706212
130.955349	2136.602888	0.970917	0.006468	2.712266
131.433998	2147.610719	0.975921	0.006375	2.718306
131.976145	2158.606868	0.980926	0.006271	2.724338
132.293804	2169.672062	0.985931	0.006208	2.730355
132.897395	2180.651237	0.990936	0.006092	2.736361
133.214621	2191.705663	0.995940	0.006030	2.742345
133.832766	2202.672673	1.000945	0.005911	2.748320
134.029779	2213.760133	1.005950	0.005872	2.754276
134.329877	2224.756876	1.010954	0.005813	2.760188
134.961646	2235.740732	1.015959	0.005691	2.766136
135.458691	2246.812360	1.020964	0.005595	2.772094
136.104272	2257.756389	1.025969	0.005472	2.777997
136.622899	2268.817361	1.030973	0.005371	2.783928
136.999719	2279.870349	1.035978	0.005298	2.789818
137.302096	2290.878906	1.040983	0.005239	2.795661
137.229075	2301.921810	1.045988	0.005250	2.801448
137.867829	2312.882355	1.050992	0.005127	2.807296
138.479995	2323.908871	1.055997	0.005009	2.813161
139.040591	2334.941031	1.061002	0.004901	2.819009
139.796320	2345.930257	1.066006	0.004757	2.824854
140.111397	2356.994939	1.071011	0.004695	2.830655
140.414248	2368.006343	1.076016	0.004636	2.836414
141.015589	2379.018205	1.081021	0.004520	2.842209
141.449567	2390.024524	1.086025	0.004436	2.847963
142.043922	2401.042909	1.091030	0.004322	2.853737
142.356848	2412.092776	1.096035	0.004260	2.859470
142.739255	2423.095692	1.101039	0.004186	2.865179
143.225909	2434.119411	1.106044	0.004092	2.870904
143.666670	2445.137051	1.111049	0.004006	2.876606
144.124327	2456.144329	1.116054	0.003918	2.882295
144.574833	2467.185300	1.121058	0.003830	2.887988
145.063564	2478.211659	1.126063	0.003736	2.893669
145.629243	2489.196019	1.131068	0.003627	2.899329
146.131984	2500.200180	1.136073	0.003530	2.904978
146.669817	2511.255820	1.141077	0.003426	2.910647
147.061205	2522.271824	1.146082	0.003350	2.916262
147.437735	2533.295432	1.151087	0.003277	2.921869
148.058051	2544.273119	1.156091	0.003158	2.927478
148.441131	2555.339912	1.161096	0.003083	2.933085
148.939531	2566.310780	1.166101	0.002987	2.938651
149.564592	2577.371482	1.171106	0.002867	2.944270
149.754189	2588.392071	1.176110	0.002828	2.949793
150.121399	2599.403465	1.181115	0.002757	2.955327
150.456499	2610.422384	1.186120	0.002691	2.960850
151.067768	2621.427097	1.191125	0.002574	2.966397
151.473313	2632.449089	1.196129	0.002495	2.971911
152.045878	2643.456041	1.201134	0.002385	2.977432
152.576507	2654.475200	1.206139	0.002282	2.982943
152.889100	2665.533545	1.211143	0.002221	2.988430
153.297553	2676.492026	1.216148	0.002142	2.993873
154.098315	2687.553471	1.221153	0.001989	2.999413
154.595336	2698.532950	1.226158	0.001893	3.004859
154.977342	2709.616133	1.231162	0.001818	3.010328
155.103036	2720.604003	1.236167	0.001792	3.015703
155.656309	2731.621932	1.241172	0.001685	3.021145
156.059425	2742.610831	1.246177	0.001607	3.026542
156.861574	2753.636185	1.251181	0.001454	3.032005
157.285368	2764.659378	1.256186	0.001372	3.037401
157.623495	2775.696582	1.261191	0.001305	3.042783
158.026012	2786.709192	1.266195	0.001227	3.048152
158.481808	2797.740038	1.271200	0.001139	3.053528
158.728634	2808.743924	1.276205	0.001090	3.058852
159.227228	2819.745639	1.281210	0.000994	3.064201
159.496474	2830.798868	1.286214	0.000940	3.069533
159.733355	2841.813916	1.291219	0.000893	3.074832
160.159454	2852.816228	1.296224	0.000811	3.080143
160.583844	2863.818828	1.301228	0.000728	3.085445
161.011453	2874.858914	1.306233	0.000645	3.090756
161.308331	2885.880186	1.311238	0.000587	3.096030
161.963373	2896.847520	1.316243	0.000461	3.101320
162.622884	2907.875894	1.321247	0.000335	3.106631
163.287090	2918.897329	1.326252	0.000207	3.111929
163.918292	2929.933428	1.331257	0.000086	3.117220
164.324560	2940.957042	1.336262	0.000007	3.122466
164.544581	2952.004624	1.341266	-0.000037	3.127688
165.051415	2962.982502	1.346271	-0.000135	3.132908
165.222871	2974.041810	1.351276	-0.000170	3.138111
165.618141	2985.009142	1.356280	-0.000246	3.143293
165.874593	2996.057819	1.361285	-0.000297	3.148485
166.479291	3007.037666	1.366290	-0.000414	3.153685
166.878174	3018.099241	1.371295	-0.000491	3.158885
167.267568	3029.069903	1.376299	-0.000567	3.164034
167.729687	3040.131246	1.381304	-0.000656	3.169226
168.134605	3051.123308	1.386309	-0.000735	3.174369
168.463207	3062.151834	1.391314	-0.000799	3.179511
168.898863	3073.149072	1.396318	-0.000884	3.184644
169.371576	3084.210692	1.401323	-0.000975	3.189804
169.706573	3095.191517	1.406328	-0.001041	3.194899
170.309735	3106.215032	1.411332	-0.001157	3.200041
170.541553	3117.240005	1.416337	-0.001203	3.205127
171.099528	3128.248881	1.421342	-0.001310	3.210240
171.382706	3139.254328	1.426347	-0.001366	3.215307
171.659676	3150.283336	1.431351	-0.001421	3.220376
172.188838	3161.307827	1.436356	-0.001523	3.225468
172.453840	3172.314635	1.441361	-0.001576	3.230509
172.915181	3183.329713	1.446366	-0.001665	3.235572
173.181993	3194.373129	1.451370	-0.001718	3.240614
173.343606	3205.378052	1.456375	-0.001751	3.245617
173.713854	3216.409204	1.461380	-0.001823	3.250651
174.292197	3227.359932	1.466384	-0.001934	3.255668
