Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-43.360206	0.451356	0.000000	0.114001	0.668815
-27.098215	1.108071	0.005005	0.110949	0.683713
0.000000	5.204938	0.010009	0.105863	0.714108
6.153802	19.481956	0.015014	0.104705	0.747898
8.621020	32.941790	0.020019	0.104239	0.776013
10.729968	45.240761	0.025024	0.103840	0.800737
13.128986	56.914323	0.030028	0.103387	0.823783
16.250491	68.177174	0.035033	0.102798	0.845951
18.958483	79.636809	0.040038	0.102287	0.867622
21.360756	91.050628	0.045043	0.101834	0.888495
23.287540	102.502422	0.050047	0.101470	0.908658
25.007681	113.849121	0.055052	0.101144	0.928090
26.745755	125.120341	0.060057	0.100815	0.947013
28.926554	136.240606	0.065061	0.100403	0.965585
30.869637	147.516260	0.070066	0.100036	0.983905
32.563786	158.779617	0.075071	0.099715	1.001734
34.535405	169.905045	0.080076	0.099342	1.019198
36.467479	181.090744	0.085080	0.098977	1.036432
38.029223	192.375370	0.090085	0.098681	1.053328
39.752197	203.466129	0.095090	0.098355	1.069770
41.727825	214.626165	0.100094	0.097982	1.086184
43.738515	225.733126	0.105099	0.097602	1.102297
45.295003	236.981287	0.110104	0.097307	1.118142
46.609186	248.197551	0.115109	0.097057	1.133606
48.364554	259.248315	0.120113	0.096725	1.148856
49.759505	270.409132	0.125118	0.096461	1.163876
51.522325	281.486590	0.130123	0.096127	1.178770
52.991034	292.664878	0.135128	0.095849	1.193467
54.216058	303.832934	0.140132	0.095616	1.207862
55.851085	314.863391	0.145137	0.095307	1.222101
57.572820	325.946973	0.150142	0.094981	1.236278
58.561164	337.195016	0.155146	0.094793	1.250169
59.868459	348.272103	0.160151	0.094545	1.263843
60.819680	359.400516	0.165156	0.094363	1.277278
62.230262	370.419697	0.170161	0.094096	1.290640
63.247895	381.654563	0.175165	0.093902	1.303946
64.174884	392.706061	0.180170	0.093726	1.316873
65.262476	403.764053	0.185175	0.093519	1.329747
66.286440	414.851076	0.190180	0.093324	1.342502
67.642617	425.844581	0.195184	0.093067	1.355167
69.034518	436.952861	0.200189	0.092803	1.367853
69.976169	448.084033	0.205194	0.092623	1.380270
70.933147	459.184067	0.210198	0.092441	1.392548
72.019001	470.219170	0.215203	0.092235	1.404699
73.039277	481.303869	0.220208	0.092040	1.416772
74.150435	492.352176	0.225213	0.091829	1.428739
75.408437	503.431219	0.230217	0.091590	1.440692
76.094102	514.574207	0.235222	0.091459	1.452400
76.983619	525.613579	0.240227	0.091289	1.463984
77.808904	536.667573	0.245232	0.091132	1.475468
78.721423	547.730454	0.250236	0.090958	1.486902
79.484020	558.810402	0.255241	0.090812	1.498212
80.628851	569.834603	0.260246	0.090594	1.509518
81.082313	580.974366	0.265250	0.090506	1.520609
82.126376	591.960762	0.270255	0.090308	1.531676
83.000963	603.044640	0.275260	0.090141	1.542699
84.280645	614.006789	0.280265	0.089898	1.553665
85.320078	625.113326	0.285269	0.089700	1.564610
86.264486	636.203534	0.290274	0.089520	1.575430
86.914244	647.291551	0.295279	0.089396	1.586075
87.918329	658.312784	0.300283	0.089205	1.596705
88.836745	669.360355	0.305288	0.089030	1.607259
89.977886	680.382194	0.310293	0.088813	1.617794
90.831110	691.461795	0.315298	0.088650	1.628219
91.619647	702.545471	0.320302	0.088499	1.638560
