Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.041582	0.982082	0.000000	0.065433	0.858301
0.000000	6.645261	0.005005	0.065048	0.869319
2.146706	15.349952	0.010009	0.064644	0.885369
4.025847	25.848506	0.015014	0.064288	0.903912
5.329552	36.986892	0.020019	0.064041	0.922765
6.403980	48.249061	0.025024	0.063837	0.941299
7.378735	59.490502	0.030028	0.063651	0.959386
8.373848	70.710843	0.035033	0.063461	0.977117
9.200935	81.916398	0.040038	0.063303	0.994415
10.043504	93.150297	0.045043	0.063143	1.011468
10.603057	104.352105	0.050047	0.063035	1.028039
11.272539	115.525086	0.055052	0.062906	1.044364
11.888145	126.685761	0.060057	0.062788	1.060392
12.636876	137.811505	0.065061	0.062645	1.076201
13.089050	149.021318	0.070066	0.062557	1.091745
17.037513	159.054683	0.075071	0.061814	1.107221
24.696356	169.858482	0.080076	0.060374	1.125296
25.677509	182.044033	0.085080	0.060187	1.141685
26.997540	193.281486	0.090085	0.059936	1.156788
28.696703	204.390305	0.095090	0.059615	1.171709
29.901100	215.605837	0.100094	0.059386	1.186347
30.974674	226.766060	0.105099	0.059182	1.200679
32.034168	237.899417	0.110104	0.058980	1.214802
33.057297	249.008139	0.115109	0.058786	1.228716
34.067490	260.109242	0.120113	0.058593	1.242459
35.200916	271.186120	0.125118	0.058378	1.256075
36.282994	282.265751	0.130123	0.058172	1.269526
37.449641	293.384551	0.135128	0.057950	1.282916
38.179324	304.524516	0.140132	0.057811	1.296009
39.127469	315.659641	0.145137	0.057630	1.309055
40.468170	326.599106	0.150142	0.057376	1.321912
41.635002	337.716208	0.155146	0.057154	1.334772
42.323568	348.887494	0.160151	0.057022	1.347377
43.448591	359.889894	0.165156	0.056808	1.359853
44.096441	371.045093	0.170161	0.056684	1.372194
45.233880	382.035340	0.175165	0.056468	1.384437
46.297777	393.121634	0.180170	0.056266	1.396646
47.400825	404.208910	0.185175	0.056056	1.408764
47.814606	415.375505	0.190180	0.055975	1.420601
48.562501	426.426199	0.195184	0.055832	1.432345
49.311059	437.447365	0.200189	0.055689	1.443963
50.397054	448.493379	0.205194	0.055483	1.455637
51.325761	459.543660	0.210198	0.055306	1.467164
52.627707	470.576639	0.215203	0.055059	1.478719
53.351891	481.707391	0.220208	0.054920	1.490073
54.363702	492.744773	0.225213	0.054727	1.501352
54.990550	503.856769	0.230217	0.054607	1.512483
56.322404	514.803358	0.235222	0.054354	1.523618
57.066829	525.961306	0.240227	0.054212	1.534671
57.908167	536.985850	0.245232	0.054051	1.545551
58.754696	548.075243	0.250236	0.053890	1.556418
59.359791	559.143865	0.255241	0.053773	1.567108
60.097372	570.188747	0.260246	0.053632	1.577747
61.158239	581.167698	0.265250	0.053431	1.588361
62.059620	592.259463	0.270255	0.053259	1.598955
62.862667	603.340775	0.275260	0.053105	1.609437
63.333143	614.451837	0.280265	0.053014	1.619770
64.373866	625.408093	0.285269	0.052816	1.630081
65.038290	636.493072	0.290274	0.052689	1.640322
65.803680	647.544797	0.295279	0.052542	1.650502
66.513961	658.592149	0.300283	0.052406	1.660597
67.440345	669.590281	0.305288	0.052230	1.670655
68.144357	680.699552	0.310293	0.052095	1.680681
68.730515	691.756074	0.315298	0.051982	1.690565
69.398153	702.789815	0.320302	0.051854	1.700396
70.220870	713.799557	0.325307	0.051697	1.710197
71.107897	724.854343	0.330312	0.051528	1.720000
71.686656	735.942446	0.335317	0.051417	1.729682
72.341680	746.960127	0.340321	0.051291	1.739273
73.123046	757.981966	0.345326	0.051142	1.748852
73.878947	769.053019	0.350331	0.050997	1.758413
74.604314	780.075217	0.355335	0.050858	1.767872
75.310172	791.125620	0.360340	0.050723	1.777297
76.129092	802.155823	0.365345	0.050567	1.786689
