Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.106719	1.333141	0.000000	-0.007097	1.077223
0.000000	7.979612	0.005005	-0.007307	1.086790
0.895678	17.359073	0.010009	-0.007477	1.099820
1.901335	28.077936	0.015014	-0.007668	1.114515
2.808453	39.121948	0.020019	-0.007841	1.129393
3.583035	50.287218	0.025024	-0.007990	1.144170
4.081291	61.424470	0.030028	-0.008086	1.158594
4.740760	72.548616	0.035033	-0.008212	1.172898
5.113106	83.689569	0.040038	-0.008285	1.186920
5.676687	94.784078	0.045043	-0.008393	1.200807
6.135715	105.895120	0.050047	-0.008482	1.214508
6.643567	117.004927	0.055052	-0.008580	1.228076
6.920223	128.134359	0.060057	-0.008635	1.241418
7.491948	139.184508	0.065061	-0.008745	1.254652
7.760148	150.313692	0.070066	-0.008798	1.267711
8.345700	161.363649	0.075071	-0.008911	1.280678
8.693452	172.488202	0.080076	-0.008979	1.293501
9.154916	183.604334	0.085080	-0.009068	1.306235
9.478100	194.658034	0.090085	-0.009131	1.318720
9.831529	205.735161	0.095090	-0.009200	1.331126
10.296861	216.784971	0.100094	-0.009291	1.343432
10.710780	227.875877	0.105099	-0.009371	1.355650
11.180662	238.942377	0.110104	-0.009462	1.367754
18.548740	248.166839	0.115109	-0.010847	1.380451
25.857563	260.093271	0.120113	-0.012221	1.395847
26.695812	271.971410	0.125118	-0.012381	1.408585
27.746098	283.098161	0.130123	-0.012581	1.420511
29.123024	294.118544	0.135128	-0.012842	1.432350
29.911903	305.307511	0.140132	-0.012993	1.444046
31.148706	316.306112	0.145137	-0.013228	1.455619
32.108052	327.404769	0.150142	-0.013411	1.467099
33.378843	338.406507	0.155146	-0.013652	1.478506
34.607699	349.477613	0.160151	-0.013885	1.489877
35.889717	360.551409	0.165156	-0.014128	1.501183
36.545919	371.701041	0.170161	-0.014254	1.512260
37.430097	382.727865	0.175165	-0.014423	1.523216
38.385167	393.776386	0.180170	-0.014605	1.534138
39.156606	404.888742	0.185175	-0.014752	1.544981
40.032490	415.886795	0.190180	-0.014919	1.555675
41.057100	426.922197	0.195184	-0.015114	1.566381
41.877509	438.031623	0.200189	-0.015271	1.577014
42.751576	449.061702	0.205194	-0.015438	1.587520
43.750175	460.088613	0.210198	-0.015628	1.597994
44.850350	471.130936	0.215203	-0.015837	1.608447
45.671263	482.232603	0.220208	-0.015994	1.618795
46.860871	493.219127	0.225213	-0.016220	1.629091
47.428790	504.370620	0.230217	-0.016329	1.639272
48.728735	515.295221	0.235222	-0.016576	1.649420
49.536415	526.411759	0.240227	-0.016730	1.659520
50.636954	537.424565	0.245232	-0.016939	1.669558
51.370516	548.515952	0.250236	-0.017080	1.679491
52.221859	559.572727	0.255241	-0.017242	1.689372
53.047531	570.589312	0.260246	-0.017400	1.699152
54.069099	581.630232	0.265250	-0.017594	1.708955
54.992294	592.665912	0.270255	-0.017770	1.718669
55.833707	603.746979	0.275260	-0.017931	1.728341
56.742253	614.757418	0.280265	-0.018104	1.737920
57.568149	625.830360	0.285269	-0.018262	1.747473
58.231579	636.871114	0.290274	-0.018389	1.756900
59.342392	647.880385	0.295279	-0.018600	1.766380
59.939208	658.977634	0.300283	-0.018715	1.775733
61.112062	669.918840	0.305288	-0.018938	1.785074
61.875309	681.027975	0.310293	-0.019084	1.794386
63.022154	692.032781	0.315298	-0.019302	1.803674
63.612098	703.145720	0.320302	-0.019415	1.812844
64.623627	714.110896	0.325307	-0.019608	1.821967
65.273231	725.217404	0.330312	-0.019732	1.831056
65.986288	736.244567	0.335317	-0.019869	1.840054
66.849579	747.240850	0.340321	-0.020033	1.849025
67.672084	758.322866	0.345326	-0.020190	1.858009
68.561565	769.315335	0.350331	-0.020360	1.866898
69.456158	780.369482	0.355335	-0.020531	1.875793
70.110752	791.446852	0.360340	-0.020656	1.884599
70.783043	802.471099	0.365345	-0.020785	1.893328
71.312697	813.511996	0.370350	-0.020887	1.901990
72.326629	824.483685	0.375354	-0.021080	1.910690
73.290869	835.527549	0.380359	-0.021264	1.919391
74.283896	846.566016	0.385364	-0.021453	1.928056
74.929257	857.676465	0.390369	-0.021577	1.936645
75.971749	868.612059	0.395373	-0.021775	1.945168
76.528940	879.702630	0.400378	-0.021882	1.953643
77.599107	890.686838	0.405383	-0.022086	1.962135
78.221847	901.789293	0.410387	-0.022206	1.970562
79.010391	912.789315	0.415392	-0.022356	1.978920
79.644796	923.858444	0.420397	-0.022478	1.987254
80.208979	934.901280	0.425402	-0.022587	1.995516
80.854269	945.898210	0.430406	-0.022710	2.003731
81.752420	956.905488	0.435411	-0.022882	2.011982
82.325831	968.007624	0.440416	-0.022992	2.020188
82.849176	979.018211	0.445421	-0.023093	2.028281
83.145833	990.081262	0.450425	-0.023151	2.036324
84.049630	1001.025697	0.455430	-0.023324	2.044400
85.065221	1012.036008	0.460435	-0.023517	2.052517
86.005912	1023.115796	0.465439	-0.023696	2.060633
86.896292	1034.122009	0.470444	-0.023866	2.068653
87.733348	1045.199530	0.475449	-0.024026	2.076678
88.112326	1056.261592	0.480454	-0.024100	2.084552
88.785263	1067.259290	0.485458	-0.024229	2.092421
89.554883	1078.277044	0.490463	-0.024376	2.100298
90.188368	1089.344634	0.495468	-0.024497	2.108147
90.608015	1100.360440	0.500472	-0.024579	2.115880
91.408635	1111.359661	0.505477	-0.024732	2.123663
91.817884	1122.443853	0.510482	-0.024811	2.131385
92.679031	1133.390136	0.515487	-0.024976	2.139088
93.431950	1144.456062	0.520491	-0.025120	2.146821
94.300897	1155.480319	0.525496	-0.025285	2.154524
94.955446	1166.513026	0.530501	-0.025411	2.162155
95.588794	1177.556051	0.535506	-0.025533	2.169762
96.184673	1188.594280	0.540510	-0.025647	2.177330
97.109811	1199.571329	0.545515	-0.025823	2.184905
98.320547	1210.543950	0.550520	-0.026053	2.192515
99.169081	1221.651693	0.555524	-0.026215	2.200107
99.828802	1232.675446	0.560529	-0.026342	2.207574
100.615041	1243.727500	0.565534	-0.026492	2.215063
101.125991	1254.723342	0.570539	-0.026591	2.222428
101.952611	1265.780177	0.575543	-0.026749	2.229879
102.350357	1276.804786	0.580548	-0.026826	2.237189
102.810088	1287.872663	0.585553	-0.026915	2.244517
103.271027	1298.863238	0.590558	-0.027004	2.251771
103.752629	1309.905782	0.595562	-0.027097	2.259040
104.421621	1320.868857	0.600567	-0.027225	2.266274
105.271652	1331.915292	0.605572	-0.027388	2.273578
105.632157	1342.988613	0.610576	-0.027458	2.280770
106.100599	1353.996569	0.615581	-0.027549	2.287921
106.659905	1365.021462	0.620586	-0.027656	2.295079
107.553489	1375.982674	0.625591	-0.027827	2.302245
108.113739	1387.060845	0.630595	-0.027935	2.309393
108.677817	1398.104031	0.635600	-0.028043	2.316497
109.195870	1409.104856	0.640605	-0.028143	2.323543
110.271127	1420.083822	0.645610	-0.028348	2.330669
111.026757	1431.143244	0.650614	-0.028492	2.337758
111.848134	1442.164135	0.655619	-0.028649	2.344814
112.165268	1453.233609	0.660624	-0.028711	2.351775
112.862821	1464.243313	0.665628	-0.028845	2.358757
113.487453	1475.232581	0.670633	-0.028965	2.365690
114.285845	1486.265818	0.675638	-0.029117	2.372665
114.933101	1497.299597	0.680643	-0.029241	2.379589
115.613974	1508.311392	0.685647	-0.029372	2.386487
116.158093	1519.368698	0.690652	-0.029477	2.393364
116.836317	1530.369202	0.695657	-0.029607	2.400214
117.256061	1541.419837	0.700661	-0.029688	2.407022
117.887954	1552.442788	0.705666	-0.029810	2.413837
118.396775	1563.436201	0.710671	-0.029908	2.420590
119.121628	1574.463841	0.715676	-0.030047	2.427388
119.783227	1585.502909	0.720680	-0.030173	2.434161
120.213037	1596.520629	0.725685	-0.030257	2.440856
120.720178	1607.556505	0.730690	-0.030355	2.447559
121.381743	1618.561946	0.735695	-0.030482	2.454255
121.727748	1629.591644	0.740699	-0.030549	2.460887
122.554848	1640.590056	0.745704	-0.030707	2.467574
123.046740	1651.646623	0.750709	-0.030802	2.474213
123.494558	1662.670116	0.755713	-0.030889	2.480806
124.138611	1673.677821	0.760718	-0.031012	2.487410
125.004938	1684.688480	0.765723	-0.031178	2.494041
125.711703	1695.691292	0.770728	-0.031313	2.500618
126.459905	1706.745988	0.775732	-0.031456	2.507216
127.105573	1717.771010	0.780737	-0.031580	2.513760
127.484396	1728.813370	0.785742	-0.031654	2.520246
127.991668	1739.828333	0.790747	-0.031752	2.526724
128.594506	1750.853027	0.795751	-0.031868	2.533209
129.263351	1761.819088	0.800756	-0.031996	2.539656
130.157846	1772.859114	0.805761	-0.032166	2.546170
130.735446	1783.909855	0.810765	-0.032278	2.552615
131.105143	1794.952494	0.815770	-0.032350	2.559000
131.424019	1805.952500	0.820775	-0.032412	2.565336
132.140563	1816.982425	0.825780	-0.032549	2.571746
132.559029	1828.075799	0.830784	-0.032631	2.578122
133.119010	1839.002520	0.835789	-0.032738	2.584413
133.380621	1850.047341	0.840794	-0.032790	2.590701
134.288559	1861.036220	0.845799	-0.032963	2.597059
134.677361	1872.091043	0.850803	-0.033039	2.603345
135.027413	1883.106662	0.855808	-0.033107	2.609586
135.656661	1894.114941	0.860813	-0.033228	2.615859
136.143128	1905.165006	0.865817	-0.033322	2.622114
136.405166	1916.180964	0.870822	-0.033374	2.628295
136.965297	1927.181941	0.875827	-0.033482	2.634506
137.568849	1938.207369	0.880832	-0.033598	2.640724
138.130010	1949.215420	0.885836	-0.033706	2.646909
138.776918	1960.246800	0.890841	-0.033830	2.653108
139.389982	1971.254539	0.895846	-0.033948	2.659273
139.936367	1982.289301	0.900850	-0.034053	2.665428
140.319739	1993.331783	0.905855	-0.034128	2.671543
140.768261	2004.343988	0.910860	-0.034215	2.677640
141.190573	2015.370112	0.915865	-0.034297	2.683725
141.609933	2026.376793	0.920869	-0.034378	2.689785
142.143645	2037.391731	0.925874	-0.034481	2.695856
142.705495	2048.399077	0.930879	-0.034589	2.701914
143.279205	2059.413079	0.935884	-0.034700	2.707963
143.641734	2070.440135	0.940888	-0.034770	2.713970
144.184314	2081.462155	0.945893	-0.034875	2.719992
144.428130	2092.487365	0.950898	-0.034923	2.725951
145.072573	2103.505118	0.955902	-0.035047	2.731961
145.669083	2114.488725	0.960907	-0.035162	2.737930
146.526286	2125.488001	0.965912	-0.035325	2.743939
146.970872	2136.577127	0.970917	-0.035411	2.749913
147.320040	2147.593643	0.975921	-0.035480	2.755820
147.598107	2158.608687	0.980926	-0.035534	2.761702
148.201180	2169.603374	0.985931	-0.035650	2.767613
148.732615	2180.629876	0.990936	-0.035753	2.773518
149.167010	2191.669833	0.995940	-0.035837	2.779400
149.546819	2202.663860	1.000945	-0.035911	2.785237
150.034075	2213.717143	1.005950	-0.036005	2.791110
150.536664	2224.704698	1.010954	-0.036102	2.796939
151.445083	2235.693888	1.015959	-0.036275	2.802822
151.864702	2246.760619	1.020964	-0.036357	2.808654
152.440279	2257.777850	1.025969	-0.036468	2.814473
152.707951	2268.799514	1.030973	-0.036521	2.820233
153.416589	2279.802323	1.035978	-0.036656	2.826041
153.540433	2290.852198	1.040983	-0.036682	2.831769
153.975026	2301.850404	1.045988	-0.036766	2.837508
154.413465	2312.849561	1.050992	-0.036851	2.843236
155.058088	2323.888797	1.055997	-0.036975	2.849006
155.601239	2334.882429	1.061002	-0.037080	2.854725
156.368560	2345.918368	1.066006	-0.037227	2.860488
156.733361	2356.948191	1.071011	-0.037298	2.866174
157.211339	2367.988895	1.076016	-0.037390	2.871872
157.463802	2378.991598	1.081021	-0.037440	2.877504
157.938440	2390.002227	1.086025	-0.037532	2.883163
158.413670	2401.017588	1.091030	-0.037624	2.888813
158.862380	2412.084848	1.096035	-0.037711	2.894475
159.276327	2423.036833	1.101039	-0.037791	2.900062
159.907976	2434.076771	1.106044	-0.037912	2.905715
160.338594	2445.102657	1.111049	-0.037996	2.911320
160.845345	2456.118349	1.116054	-0.038094	2.916920
161.196479	2467.122662	1.121058	-0.038162	2.922480
161.811468	2478.149357	1.126063	-0.038281	2.928081
162.203003	2489.172434	1.131068	-0.038357	2.933635
162.543549	2500.211624	1.136073	-0.038423	2.939178
163.008790	2511.202102	1.141077	-0.038513	2.944706
163.359462	2522.250409	1.146082	-0.038582	2.950235
163.702021	2533.242085	1.151087	-0.038649	2.955724
164.111154	2544.305944	1.156091	-0.038728	2.961249
164.513042	2555.264420	1.161096	-0.038807	2.966710
164.872819	2566.328683	1.166101	-0.038877	2.972206
165.116037	2577.333843	1.171106	-0.038925	2.977646
165.690446	2588.320088	1.176110	-0.039036	2.983116
166.182115	2599.358467	1.181115	-0.039131	2.988589
166.526208	2610.389114	1.186120	-0.039198	2.994026
166.847556	2621.407299	1.191125	-0.039261	2.999444
167.049252	2632.435480	1.196129	-0.039302	3.004840
167.376585	2643.449214	1.201134	-0.039366	3.010237
167.549612	2654.473285	1.206139	-0.039401	3.015606
168.002474	2665.457250	1.211143	-0.039489	3.020988
168.531289	2676.468973	1.216148	-0.039591	3.026384
169.124218	2687.506391	1.221153	-0.039705	3.031792
169.447687	2698.523937	1.226158	-0.039768	3.037142
170.046231	2709.522087	1.231162	-0.039883	3.042512
170.500038	2720.558736	1.236167	-0.039971	3.047871
171.036895	2731.583391	1.241172	-0.040074	3.053226
171.120658	2742.618361	1.246177	-0.040093	3.058512
171.499884	2753.601038	1.251181	-0.040167	3.063806
172.050922	2764.636719	1.256186	-0.040273	3.069140
172.287031	2775.650285	1.261191	-0.040320	3.074410
172.651230	2786.693088	1.266195	-0.040391	3.079703
172.973157	2797.676802	1.271200	-0.040454	3.084953
173.543310	2808.706531	1.276205	-0.040564	3.090250
174.047118	2819.706601	1.281210	-0.040661	3.095514
174.547641	2830.743484	1.286214	-0.040758	3.100787
174.987813	2841.739817	1.291219	-0.040843	3.106023
175.477676	2852.777778	1.296224	-0.040938	3.111276
175.734399	2863.792985	1.301228	-0.040989	3.116478
176.045535	2874.826880	1.306233	-0.041050	3.121687
176.539812	2885.800309	1.311238	-0.041145	3.126884
176.994971	2896.865612	1.316243	-0.041233	3.132110
177.228879	2907.863208	1.321247	-0.041280	3.137265
177.634728	2918.883841	1.326252	-0.041359	3.142446
178.302200	2929.866011	1.331257	-0.041487	3.147636
178.745820	2940.938559	1.336262	-0.041573	3.152829
179.178460	2951.939193	1.341266	-0.041657	3.157978
179.474645	2962.955470	1.346271	-0.041715	3.163108
179.915994	2973.976058	1.351276	-0.041800	3.168251
180.156950	2985.001485	1.356280	-0.041848	3.173361
180.631811	2995.980930	1.361285	-0.041940	3.178473
181.428390	3006.998669	1.366290	-0.042092	3.183636
182.091063	3018.011992	1.371295	-0.042219	3.188772
182.435958	3029.075208	1.376299	-0.042287	3.193879
182.672257	3040.083330	1.381304	-0.042334	3.198939
183.138751	3051.099313	1.386309	-0.042424	3.204025
183.410635	3062.110687	1.391314	-0.042478	3.209075
183.941655	3073.106700	1.396318	-0.042580	3.214144
183.979477	3084.164621	1.401323	-0.042590	3.219168
184.462146	3095.157706	1.406328	-0.042683	3.224213
184.818247	3106.160104	1.411332	-0.042753	3.229238
185.185288	3117.186538	1.416337	-0.042825	3.234267
185.699704	3128.215826	1.421342	-0.042924	3.239309
186.056873	3139.216438	1.426347	-0.042994	3.244309
186.431675	3150.252255	1.431351	-0.043067	3.249320
186.847860	3161.251867	1.436356	-0.043147	3.254312
187.305864	3172.279115	1.441361	-0.043236	3.259314
187.510007	3183.304989	1.446366	-0.043277	3.264275
188.254519	3194.279317	1.451370	-0.043420	3.269275
188.711118	3205.327540	1.456375	-0.043508	3.274263
189.213334	3216.322551	1.461380	-0.043605	3.279225
189.875672	3227.352988	1.466384	-0.043732	3.284216
190.252712	3238.367472	1.471389	-0.043805	3.289156
190.852054	3249.401867	1.476394	-0.043921	3.294126
191.153664	3260.404804	1.481399	-0.043980	3.299036
191.643125	3271.432571	1.486403	-0.044075	3.303973
191.810487	3282.454052	1.491408	-0.044109	3.308860
192.241370	3293.466218	1.496413	-0.044192	3.313769
192.656380	3304.469825	1.501417	-0.044273	3.318664
193.102192	3315.496308	1.506422	-0.044359	3.323566
193.626059	3326.494681	1.511427	-0.044460	3.328458
194.138285	3337.528725	1.516432	-0.044559	3.333356
194.507298	3348.538494	1.521436	-0.044631	3.338219
195.075428	3359.564370	1.526441	-0.044740	3.343107
195.395821	3370.577834	1.531446	-0.044803	3.347951
195.791375	3381.608668	1.536451	-0.044880	3.352805
196.104490	3392.601465	1.541455	-0.044942	3.357626
196.730150	3403.629131	1.546460	-0.045062	3.362492
196.983493	3414.644482	1.551465	-0.045112	3.367301
197.397029	3425.681470	1.556469	-0.045192	3.372132
197.536946	3436.677584	1.561474	-0.045221	3.376905
