Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-5.591131	0.293373	0.000000	0.049648	0.909606
0.000000	5.869524	0.005005	0.048597	0.921964
4.616861	14.969843	0.010009	0.047729	0.939146
8.166846	25.804480	0.015014	0.047060	0.958082
10.701603	37.177386	0.020019	0.046582	0.976892
12.434525	48.589899	0.025024	0.046254	0.994962
13.946450	59.900009	0.030028	0.045967	1.012439
15.036116	71.179236	0.035033	0.045760	1.029350
16.179674	82.379277	0.040038	0.045542	1.045903
17.193645	93.572404	0.045043	0.045349	1.062120
18.133383	104.754255	0.050047	0.045170	1.078040
18.915045	115.925432	0.055052	0.045021	1.093634
19.624621	127.113391	0.060057	0.044885	1.108996
23.105441	137.484236	0.065061	0.044229	1.124414
26.495100	148.752709	0.070066	0.043590	1.140740
28.374536	160.131462	0.075071	0.043235	1.156265
30.410553	171.273535	0.080076	0.042850	1.171357
31.982219	182.505804	0.085080	0.042552	1.186155
33.660637	193.613307	0.090085	0.042235	1.200665
35.014938	204.787518	0.095090	0.041978	1.214937
37.168197	215.736857	0.100094	0.041571	1.229123
38.831853	226.940153	0.105099	0.041256	1.243235
40.362446	238.070794	0.110104	0.040966	1.257045
41.492620	249.248092	0.115109	0.040751	1.270588
42.956798	260.294765	0.120113	0.040474	1.283978
44.254113	271.429029	0.125118	0.040228	1.297258
45.501068	282.565884	0.130123	0.039991	1.310386
46.606364	293.633282	0.135128	0.039781	1.323247
47.869821	304.686695	0.140132	0.039541	1.336032
49.192162	315.749235	0.145137	0.039290	1.348729
50.879030	326.777715	0.150142	0.038971	1.361413
52.184020	337.887942	0.155146	0.038723	1.373917
53.415584	349.035315	0.160151	0.038489	1.386319
54.313588	360.144165	0.165156	0.038318	1.398442
55.617083	371.136233	0.170161	0.038071	1.410492
56.549705	382.293114	0.175165	0.037893	1.422471
57.831008	393.277500	0.180170	0.037650	1.434301
58.783977	404.431048	0.185175	0.037468	1.446086
59.994486	415.467460	0.190180	0.037239	1.457750
61.040685	426.490032	0.195184	0.037040	1.469247
62.471228	437.552037	0.200189	0.036768	1.480832
63.119845	448.735820	0.205194	0.036644	1.492168
64.244219	459.688876	0.210198	0.036430	1.503360
65.801338	470.704925	0.215203	0.036135	1.514681
66.867272	481.842904	0.220208	0.035933	1.525865
67.904869	492.912558	0.225213	0.035735	1.536892
68.862136	503.970879	0.230217	0.035553	1.547801
69.800964	515.033913	0.235222	0.035374	1.558631
70.964683	526.047026	0.240227	0.035153	1.569415
72.023230	537.129266	0.245232	0.034951	1.580154
73.229784	548.148542	0.250236	0.034722	1.590811
74.051398	559.255857	0.255241	0.034565	1.601350
75.249633	570.275259	0.260246	0.034338	1.611863
76.060252	581.380557	0.265250	0.034183	1.622259
77.042954	592.412282	0.270255	0.033996	1.632578
77.714748	603.478079	0.275260	0.033867	1.642763
78.606181	614.523186	0.280265	0.033697	1.652935
79.366252	625.566853	0.285269	0.033552	1.663003
80.209240	636.621197	0.290274	0.033391	1.673045
81.205918	647.620950	0.295279	0.033201	1.683026
82.519300	658.626379	0.300283	0.032952	1.693051
83.189572	669.792209	0.305288	0.032823	1.702957
83.900237	680.814561	0.310293	0.032687	1.712695
84.543092	691.892778	0.315298	0.032564	1.722405
85.397495	702.887049	0.320302	0.032401	1.732052
86.293307	713.913154	0.325307	0.032230	1.741685
87.216580	724.963906	0.330312	0.032054	1.751293
88.001725	736.007382	0.335317	0.031904	1.760801
89.064234	747.032937	0.340321	0.031702	1.770325
89.718081	758.134597	0.345326	0.031576	1.779740
90.660302	769.119065	0.350331	0.031397	1.789093
91.556057	780.149640	0.355335	0.031226	1.798422
92.854316	791.149566	0.360340	0.030980	1.807791
93.777831	802.252915	0.365345	0.030804	1.817090
95.049165	813.217781	0.370350	0.030562	1.826327
95.854655	824.348382	0.375354	0.030409	1.835519
97.071677	835.305709	0.380359	0.030177	1.844641
97.969577	846.424657	0.385364	0.030006	1.853758
98.658718	857.485671	0.390369	0.029874	1.862727
99.402468	868.505302	0.395373	0.029732	1.871634
100.125228	879.532940	0.400378	0.029594	1.880499
100.985343	890.561854	0.405383	0.029429	1.889361
102.108608	901.556953	0.410387	0.029216	1.898226
102.840796	912.640465	0.415392	0.029076	1.907012
103.684119	923.697582	0.420397	0.028915	1.915768
104.579509	934.679685	0.425402	0.028744	1.924439
105.752752	945.695515	0.430406	0.028521	1.933170
106.237748	956.826110	0.435411	0.028427	1.941768
107.042455	967.811521	0.440416	0.028274	1.950301
107.930822	978.826140	0.445421	0.028104	1.958841
108.691260	989.897066	0.450425	0.027959	1.967352
109.404845	1000.933128	0.455430	0.027822	1.975788
110.304410	1011.923427	0.460435	0.027651	1.984202
111.224709	1022.971581	0.465439	0.027475	1.992628
111.888174	1034.054598	0.470444	0.027348	2.000978
112.479196	1045.079392	0.475449	0.027234	2.009232
113.201645	1056.126049	0.480454	0.027096	2.017502
113.550278	1067.183699	0.485458	0.027028	2.025652
114.442080	1078.106718	0.490463	0.026858	2.033806
115.270639	1089.200885	0.495468	0.026700	2.042036
115.837958	1100.260835	0.500472	0.026591	2.050143
116.562849	1111.239350	0.505477	0.026452	2.058199
117.299066	1122.294546	0.510482	0.026311	2.066280
117.730104	1133.356284	0.515487	0.026227	2.074260
118.526014	1144.339425	0.520491	0.026075	2.082241
119.125670	1155.421541	0.525496	0.025960	2.090215
119.889102	1166.410149	0.530501	0.025814	2.098131
120.227396	1177.481373	0.535506	0.025748	2.105974
121.071202	1188.457941	0.540510	0.025587	2.113842
121.569890	1199.496250	0.545515	0.025490	2.121641
122.629265	1210.512008	0.550520	0.025289	2.129528
123.085971	1221.577486	0.555524	0.025201	2.137278
124.020878	1232.568461	0.560529	0.025022	2.145061
124.478034	1243.637938	0.565534	0.024934	2.152758
125.339392	1254.601284	0.570539	0.024770	2.160449
125.893851	1265.714017	0.575543	0.024663	2.168142
126.678953	1276.701389	0.580548	0.024513	2.175777
127.100169	1287.759724	0.585553	0.024431	2.183349
127.806692	1298.749246	0.590558	0.024296	2.190913
128.499680	1309.800516	0.595562	0.024163	2.198489
129.143893	1320.805459	0.600567	0.024039	2.205997
129.632904	1331.878580	0.605572	0.023945	2.213490
130.256026	1342.859060	0.610576	0.023825	2.220926
130.772466	1353.920634	0.615581	0.023725	2.228367
131.514387	1364.908070	0.620586	0.023584	2.235784
132.171961	1375.934266	0.625591	0.023457	2.243183
132.873768	1387.010589	0.630595	0.023323	2.250600
133.632626	1397.987827	0.635600	0.023178	2.257940
134.245210	1409.045068	0.640605	0.023060	2.265276
134.728948	1420.054929	0.645610	0.022967	2.272530
135.730772	1431.055848	0.650614	0.022776	2.279867
136.321658	1442.105623	0.655619	0.022662	2.287122
137.139293	1453.134763	0.660624	0.022506	2.294390
137.664716	1464.145735	0.665628	0.022405	2.301561
138.478371	1475.177110	0.670633	0.022250	2.308783
139.010183	1486.222603	0.675638	0.022147	2.315932
139.736270	1497.241190	0.680643	0.022008	2.323083
140.150452	1508.271395	0.685647	0.021928	2.330153
140.775083	1519.310732	0.690652	0.021808	2.337251
141.194292	1530.333044	0.695657	0.021726	2.344275
141.867562	1541.314589	0.700661	0.021597	2.351304
142.476898	1552.370496	0.705666	0.021480	2.358345
143.083027	1563.383517	0.710671	0.021364	2.365338
143.584347	1574.437088	0.715676	0.021267	2.372314
144.152230	1585.443750	0.720680	0.021158	2.379254
144.519121	1596.485037	0.725685	0.021086	2.386153
145.153344	1607.485920	0.730690	0.020964	2.393062
145.608336	1618.520133	0.735695	0.020876	2.399935
146.357131	1629.509098	0.740699	0.020733	2.406820
147.034017	1640.578131	0.745704	0.020603	2.413719
147.382868	1651.607830	0.750709	0.020535	2.420509
147.867370	1662.600568	0.755713	0.020441	2.427285
148.443754	1673.646220	0.760718	0.020330	2.434091
148.730118	1684.658838	0.765723	0.020274	2.440801
149.577847	1695.666494	0.770728	0.020112	2.447601
150.097206	1706.702392	0.775732	0.020012	2.454333
150.759047	1717.706095	0.780737	0.019885	2.461056
151.307216	1728.748446	0.785742	0.019780	2.467761
151.838541	1739.799339	0.790747	0.019677	2.474449
152.324803	1750.777781	0.795751	0.019583	2.481068
152.894297	1761.824280	0.800756	0.019474	2.487725
153.304749	1772.868624	0.805761	0.019394	2.494332
153.843069	1783.873697	0.810765	0.019290	2.500923
154.277046	1794.890388	0.815770	0.019206	2.507483
155.065158	1805.877296	0.820775	0.019055	2.514076
155.420663	1816.957816	0.825780	0.018986	2.520625
155.873114	1827.967122	0.830784	0.018898	2.527133
156.237193	1839.002646	0.835789	0.018827	2.533622
156.762935	1849.968903	0.840794	0.018726	2.540086
157.507962	1861.001228	0.845799	0.018583	2.546611
158.044760	1872.081166	0.850803	0.018480	2.553109
158.351950	1883.051957	0.855808	0.018419	2.559484
159.118620	1894.074078	0.860813	0.018273	2.565958
159.680092	1905.112110	0.865817	0.018165	2.572387
159.999057	1916.217484	0.870822	0.018102	2.578793
160.434980	1927.154058	0.875827	0.018018	2.585109
160.864434	1938.189578	0.880832	0.017934	2.591464
161.255069	1949.200236	0.885836	0.017858	2.597782
161.634613	1960.232410	0.890841	0.017784	2.604095
161.962774	1971.244954	0.895846	0.017720	2.610373
162.680529	1982.238822	0.900850	0.017583	2.616694
163.176025	1993.292680	0.905855	0.017487	2.622994
163.930752	2004.253870	0.910860	0.017343	2.629274
164.261892	2015.362429	0.915865	0.017278	2.635545
164.630744	2026.346633	0.920869	0.017206	2.641738
165.259308	2037.360269	0.925874	0.017085	2.647979
165.785984	2048.387577	0.930879	0.016984	2.654195
166.042555	2059.394482	0.935884	0.016933	2.660337
166.789653	2070.374193	0.940888	0.016790	2.666536
167.171637	2081.454442	0.945893	0.016715	2.672712
167.799076	2092.424426	0.950898	0.016595	2.678856
168.073041	2103.484629	0.955902	0.016541	2.684973
168.621579	2114.488598	0.960907	0.016435	2.691094
169.227597	2125.492140	0.965912	0.016319	2.697210
169.765667	2136.524008	0.970917	0.016215	2.703315
170.162950	2147.569665	0.975921	0.016138	2.709390
170.514602	2158.569780	0.980926	0.016069	2.715419
171.167764	2169.570744	0.985931	0.015944	2.721487
171.704543	2180.619876	0.990936	0.015840	2.727546
172.155754	2191.648137	0.995940	0.015753	2.733567
172.433033	2202.649628	1.000945	0.015698	2.739530
172.819316	2213.658675	1.005950	0.015623	2.745503
173.541725	2224.681251	1.010954	0.015485	2.751526
173.859847	2235.731075	1.015959	0.015422	2.757483
174.403584	2246.723373	1.020964	0.015317	2.763434
174.773233	2257.753418	1.025969	0.015245	2.769363
175.172837	2268.783480	1.030973	0.015168	2.775284
175.566401	2279.780485	1.035978	0.015091	2.781174
176.178413	2290.808198	1.040983	0.014974	2.787104
176.748997	2301.831011	1.045988	0.014864	2.793011
177.203432	2312.839835	1.050992	0.014776	2.798879
177.248175	2323.912992	1.055997	0.014765	2.804702
177.948311	2334.856656	1.061002	0.014631	2.810552
178.584365	2345.902456	1.066006	0.014508	2.816432
179.132282	2356.934219	1.071011	0.014403	2.822279
179.573168	2367.940520	1.076016	0.014317	2.828082
180.063050	2378.963805	1.081021	0.014223	2.833890
180.408598	2389.990520	1.086025	0.014155	2.839665
180.915886	2401.008186	1.091030	0.014057	2.845449
181.341408	2412.048745	1.096035	0.013975	2.851220
181.951088	2423.015925	1.101039	0.013858	2.856971
182.288836	2434.077064	1.106044	0.013792	2.862715
182.680477	2445.074222	1.111049	0.013715	2.868423
183.133562	2456.110211	1.116054	0.013628	2.874150
183.554527	2467.122412	1.121058	0.013546	2.879847
184.023278	2478.142238	1.126063	0.013455	2.885545
184.334667	2489.192230	1.131068	0.013394	2.891222
184.454445	2500.230269	1.136073	0.013369	2.896852
184.844216	2511.191160	1.141077	0.013293	2.902474
185.220172	2522.208849	1.146082	0.013220	2.908111
185.910282	2533.215323	1.151087	0.013087	2.913780
186.174046	2544.272750	1.156091	0.013035	2.919398
186.674942	2555.253926	1.161096	0.012939	2.925004
187.021558	2566.327453	1.166101	0.012871	2.930621
187.441259	2577.297538	1.171106	0.012789	2.936186
188.203306	2588.307047	1.176110	0.012644	2.941813
188.621254	2599.334361	1.181115	0.012562	2.947386
189.014074	2610.368732	1.186120	0.012486	2.952947
189.494303	2621.397818	1.191125	0.012393	2.958509
189.734240	2632.417312	1.196129	0.012345	2.964019
190.051823	2643.432164	1.201134	0.012283	2.969528
190.487225	2654.442893	1.206139	0.012199	2.975042
191.181719	2665.436022	1.211143	0.012066	2.980576
191.486068	2676.496674	1.216148	0.012006	2.986075
191.832788	2687.506218	1.221153	0.011938	2.991545
191.989059	2698.525695	1.226158	0.011906	2.996981
192.512501	2709.515875	1.231162	0.011805	3.002447
192.785688	2720.574577	1.236167	0.011751	3.007900
193.170435	2731.559973	1.241172	0.011676	3.013324
