Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.981554	0.510940	0.000000	0.017007	1.009178
0.000000	7.123718	0.005005	0.016446	1.020371
2.440359	16.507757	0.010009	0.015986	1.035104
4.109905	27.374613	0.015014	0.015670	1.051306
5.462613	38.548546	0.020019	0.015413	1.067523
6.627619	49.714756	0.025024	0.015192	1.083391
7.980705	60.774463	0.030028	0.014935	1.098980
10.238146	71.800178	0.035033	0.014509	1.114744
10.889514	83.219435	0.040038	0.014384	1.130030
13.705904	93.829947	0.045043	0.013853	1.145095
16.601670	105.041734	0.050047	0.013306	1.160762
18.940722	116.166725	0.055052	0.012865	1.175853
20.262270	127.578817	0.060057	0.012614	1.190645
21.586964	138.705203	0.065061	0.012363	1.204908
23.041374	149.800191	0.070066	0.012087	1.219021
24.588738	160.885509	0.075071	0.011794	1.233002
25.996219	172.017418	0.080076	0.011527	1.246819
27.232962	183.141069	0.085080	0.011292	1.260401
28.533105	194.235510	0.090085	0.011046	1.273830
29.546968	205.372105	0.095090	0.010853	1.287048
30.987136	216.444434	0.100094	0.010580	1.300233
32.273229	227.522986	0.105099	0.010336	1.313229
33.491548	238.620187	0.110104	0.010104	1.326091
34.621795	249.707916	0.115109	0.009889	1.338782
35.786284	260.782228	0.120113	0.009668	1.351352
37.023322	271.844679	0.125118	0.009433	1.363822
38.206994	282.936677	0.130123	0.009208	1.376188
39.301361	294.051359	0.135128	0.009000	1.388434
40.289405	305.122348	0.140132	0.008812	1.400485
41.155764	316.201910	0.145137	0.008647	1.412396
42.391324	327.246515	0.150142	0.008412	1.424309
43.251545	338.347840	0.155146	0.008248	1.436041
44.290172	349.400048	0.160151	0.008051	1.447694
45.367703	360.449842	0.165156	0.007846	1.459264
46.438283	371.508099	0.170161	0.007642	1.470748
47.618008	382.554294	0.175165	0.007418	1.482170
48.987551	393.591666	0.180170	0.007158	1.493563
49.967379	404.718243	0.185175	0.006972	1.504819
50.748386	415.831550	0.190180	0.006822	1.515908
51.622171	426.853798	0.195184	0.006656	1.526861
52.669299	437.901235	0.200189	0.006456	1.537819
53.921400	448.896183	0.205194	0.006219	1.548719
54.752397	460.049424	0.210198	0.006060	1.559549
55.879931	471.023273	0.215203	0.005846	1.570235
56.889002	482.125042	0.220208	0.005654	1.580928
57.660414	493.215297	0.225213	0.005506	1.591459
58.627550	504.219403	0.230217	0.005322	1.601906
59.809050	515.246217	0.235222	0.005098	1.612375
60.897804	526.327049	0.240227	0.004890	1.622795
61.859822	537.378160	0.245232	0.004707	1.633080
62.713839	548.451914	0.250236	0.004544	1.643287
63.459116	559.499762	0.255241	0.004402	1.653372
64.457378	570.527425	0.260246	0.004212	1.663458
65.105496	581.609946	0.265250	0.004087	1.673421
65.943671	592.654569	0.270255	0.003927	1.683351
66.633660	603.690671	0.275260	0.003795	1.693169
67.405902	614.751182	0.280265	0.003647	1.702977
68.297912	625.750635	0.285269	0.003477	1.712712
69.706462	636.747670	0.290274	0.003210	1.722545
70.704009	647.817699	0.295279	0.003020	1.732260
71.700537	658.887031	0.300283	0.002831	1.741920
72.382799	669.979394	0.305288	0.002700	1.751452
73.195425	680.984805	0.310293	0.002545	1.760899
74.053997	692.025665	0.315298	0.002381	1.770337
74.922244	703.083226	0.320302	0.002215	1.779741
75.702553	714.119665	0.325307	0.002066	1.789053
76.504062	725.164574	0.330312	0.001913	1.798329
77.397022	736.168259	0.335317	0.001743	1.807550
78.339571	747.239222	0.340321	0.001563	1.816792
78.876523	758.295746	0.345326	0.001460	1.825861
79.784564	769.311867	0.350331	0.001286	1.834957
80.441641	780.362457	0.355335	0.001160	1.843965
81.243240	791.400655	0.360340	0.001007	1.852958
81.859620	802.466838	0.365345	0.000889	1.861880
82.567445	813.474950	0.370350	0.000753	1.870737
83.315515	824.515677	0.375354	0.000610	1.879589
84.383796	835.496082	0.380359	0.000407	1.888440
85.392432	846.562689	0.385364	0.000215	1.897299
86.023170	857.628514	0.390369	0.000094	1.906014
86.567766	868.672154	0.395373	-0.000011	1.914650
87.354633	879.693641	0.400378	-0.000161	1.923294
88.091300	890.742189	0.405383	-0.000302	1.931906
88.632668	901.779190	0.410387	-0.000407	1.940419
89.387870	912.784169	0.415392	-0.000551	1.948927
89.941566	923.854280	0.420397	-0.000658	1.957395
90.620889	934.878082	0.425402	-0.000788	1.965823
91.392439	945.861721	0.430406	-0.000935	1.974209
92.031772	956.950073	0.435411	-0.001058	1.982603
92.686287	967.969159	0.440416	-0.001184	1.990914
93.213307	979.016679	0.445421	-0.001285	1.999178
94.183493	989.987724	0.450425	-0.001470	2.007464
94.900568	1001.089717	0.455430	-0.001607	2.015748
95.565713	1012.071871	0.460435	-0.001735	2.023897
96.336500	1023.134022	0.465439	-0.001882	2.032098
96.641209	1034.221845	0.470444	-0.001942	2.040169
97.597824	1045.129014	0.475449	-0.002124	2.048238
98.505140	1056.232439	0.480454	-0.002297	2.056404
99.159960	1067.276582	0.485458	-0.002423	2.064433
99.877573	1078.266427	0.490463	-0.002560	2.072407
100.381134	1089.345924	0.495468	-0.002658	2.080363
101.011138	1100.352168	0.500472	-0.002778	2.088266
101.985528	1111.356096	0.505477	-0.002964	2.096221
102.620350	1122.422076	0.510482	-0.003086	2.104107
103.288466	1133.430526	0.515487	-0.003214	2.111931
103.864120	1144.505089	0.520491	-0.003325	2.119751
104.489919	1155.481974	0.525496	-0.003445	2.127486
104.997500	1166.578276	0.530501	-0.003543	2.135247
105.354080	1177.584840	0.535506	-0.003613	2.142883
106.156891	1188.556427	0.540510	-0.003766	2.150571
106.778828	1199.630484	0.545515	-0.003885	2.158259
107.453891	1210.627690	0.550520	-0.004015	2.165881
108.186045	1221.680456	0.555524	-0.004155	2.173525
108.766952	1232.690033	0.560529	-0.004267	2.181079
109.659169	1243.714963	0.565534	-0.004437	2.188688
110.486936	1254.729420	0.570539	-0.004595	2.196248
110.838711	1265.824198	0.575543	-0.004663	2.203729
111.465877	1276.821065	0.580548	-0.004784	2.211181
111.836088	1287.875576	0.585553	-0.004856	2.218589
112.499933	1298.847905	0.590558	-0.004983	2.225982
113.218459	1309.877748	0.595562	-0.005121	2.233401
113.840184	1320.932717	0.600567	-0.005240	2.240790
114.577309	1331.931796	0.605572	-0.005381	2.248144
114.965665	1343.033902	0.610576	-0.005457	2.255464
