Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.396743	1.055177	0.000000	0.037768	0.948234
0.000000	6.568546	0.005005	0.036942	0.959293
4.501657	15.450205	0.010009	0.036095	0.975392
8.224164	26.222133	0.015014	0.035394	0.993607
10.881587	37.518300	0.020019	0.034892	1.011681
13.073932	48.852744	0.025024	0.034478	1.029243
14.625695	60.204097	0.030028	0.034184	1.046199
15.829891	71.493891	0.035033	0.033955	1.062619
16.766712	82.718547	0.040038	0.033777	1.078564
17.893941	93.852284	0.045043	0.033562	1.094249
18.731644	105.059890	0.050047	0.033402	1.109667
19.290497	116.260997	0.055052	0.033295	1.124730
19.694833	127.433527	0.060057	0.033216	1.139483
20.312572	138.513824	0.065061	0.033097	1.154029
20.848164	149.640365	0.070066	0.032994	1.168415
21.503027	160.741389	0.075071	0.032869	1.182647
21.999343	171.862920	0.080076	0.032773	1.196664
22.685921	182.945211	0.085080	0.032641	1.210555
23.153837	194.085564	0.090085	0.032551	1.224261
23.707210	205.183232	0.095090	0.032444	1.237802
24.280817	216.245586	0.100094	0.032334	1.251162
25.024487	227.335595	0.105099	0.032191	1.264486
25.458626	238.471150	0.110104	0.032107	1.277593
25.857281	249.575266	0.115109	0.032030	1.290516
26.186207	260.732170	0.120113	0.031965	1.303341
26.887051	271.700794	0.125118	0.031831	1.315982
27.269491	282.819420	0.130123	0.031756	1.328540
27.919098	293.853960	0.135128	0.031632	1.340994
28.293919	304.983794	0.140132	0.031559	1.353329
28.631711	316.070521	0.145137	0.031492	1.365490
29.108217	327.113522	0.150142	0.031400	1.377552
29.578417	338.207275	0.155146	0.031309	1.389559
30.035149	349.253236	0.160151	0.031221	1.401408
33.511784	359.289018	0.165156	0.030566	1.413244
51.312254	368.547716	0.170161	0.027224	1.429526
52.099919	382.075690	0.175165	0.027073	1.443698
53.205491	393.387748	0.180170	0.026862	1.455606
54.539334	404.461998	0.185175	0.026609	1.467260
55.580905	415.573462	0.190180	0.026411	1.478754
56.447124	426.664836	0.195184	0.026246	1.490076
57.353481	437.738943	0.200189	0.026073	1.501310
58.143146	448.804813	0.205194	0.025922	1.512410
59.211003	459.825824	0.210198	0.025719	1.523483
60.154724	470.894896	0.215203	0.025539	1.534479
61.048047	481.975905	0.220208	0.025369	1.545389
61.776314	493.055740	0.225213	0.025229	1.556166
62.812878	504.041234	0.230217	0.025032	1.566884
63.888472	515.109037	0.235222	0.024828	1.577618
64.999245	526.134063	0.240227	0.024616	1.588250
65.952169	537.232864	0.245232	0.024435	1.598828
66.699893	548.314791	0.250236	0.024292	1.609253
67.419270	559.384416	0.255241	0.024154	1.619590
68.398630	570.366867	0.260246	0.023968	1.629866
69.423253	581.427870	0.265250	0.023773	1.640162
70.352886	592.465284	0.270255	0.023596	1.650342
71.137157	603.550990	0.275260	0.023446	1.660457
72.041124	614.573829	0.280265	0.023273	1.670492
73.058315	625.612206	0.285269	0.023080	1.680515
73.889961	636.692352	0.290274	0.022921	1.690457
74.604805	647.749206	0.295279	0.022784	1.700285
75.462497	658.772203	0.300283	0.022620	1.710070
76.426359	669.807489	0.305288	0.022437	1.719842
77.220966	680.871186	0.310293	0.022285	1.729531
78.031939	691.885674	0.315298	0.022130	1.739130
78.923664	702.956565	0.320302	0.021960	1.748746
79.864360	713.993378	0.325307	0.021781	1.758296
80.643895	725.023133	0.330312	0.021632	1.767740
81.431422	736.113538	0.335317	0.021481	1.777187
82.296415	747.090633	0.340321	0.021316	1.786512
83.164609	758.153937	0.345326	0.021150	1.795860
84.248305	769.159733	0.350331	0.020944	1.805174
84.918733	780.265378	0.355335	0.020816	1.814403
85.564129	791.290352	0.360340	0.020692	1.823512
86.488465	802.313625	0.365345	0.020516	1.832654
87.367589	813.338155	0.370350	0.020348	1.841737
88.280015	824.393072	0.375354	0.020174	1.850810
89.119003	835.425379	0.380359	0.020014	1.859799
89.808563	846.493883	0.385364	0.019882	1.868732
90.523469	857.513401	0.390369	0.019745	1.877591
91.218421	868.583385	0.395373	0.019612	1.886442
92.160218	879.549519	0.400378	0.019433	1.895237
93.254568	890.563516	0.405383	0.019224	1.904069
94.022901	901.660684	0.410387	0.019078	1.912837
94.963377	912.691453	0.415392	0.018898	1.921560
95.460967	923.759893	0.420397	0.018802	1.930154
96.092796	934.791552	0.425402	0.018681	1.938717
96.831034	945.782435	0.430406	0.018540	1.947239
97.672395	956.828652	0.435411	0.018379	1.955793
98.496032	967.840584	0.440416	0.018222	1.964278
99.162273	978.927634	0.445421	0.018094	1.972742
99.787563	989.950573	0.450425	0.017974	1.981112
100.420793	1000.964716	0.455430	0.017852	1.989441
101.114640	1012.014997	0.460435	0.017720	1.997778
101.952882	1023.020834	0.465439	0.017559	2.006083
102.893972	1034.059563	0.470444	0.017380	2.014404
103.614847	1045.111982	0.475449	0.017242	2.022645
104.306338	1056.155369	0.480454	0.017110	2.030838
104.934997	1067.181137	0.485458	0.016989	2.038970
105.851524	1078.176483	0.490463	0.016814	2.047118
106.466859	1089.252242	0.495468	0.016696	2.055218
106.753034	1100.323922	0.500472	0.016640	2.063202
107.569169	1111.288096	0.505477	0.016484	2.071208
108.144576	1122.354975	0.510482	0.016373	2.079196
108.809439	1133.364168	0.515487	0.016246	2.087135
109.501229	1144.396938	0.520491	0.016113	2.095067
110.041747	1155.425402	0.525496	0.016009	2.102929
110.837322	1166.440859	0.530501	0.015857	2.110814
111.245098	1177.523379	0.535506	0.015778	2.118623
111.757763	1188.519886	0.540510	0.015679	2.126369
112.746162	1199.509209	0.545515	0.015491	2.134193
113.275382	1210.588005	0.550520	0.015389	2.141942
113.780921	1221.606503	0.555524	0.015291	2.149617
114.423456	1232.646801	0.560529	0.015168	2.157310
114.978218	1243.652703	0.565534	0.015061	2.164933
115.891227	1254.659920	0.570539	0.014887	2.172611
116.425580	1265.735382	0.575543	0.014784	2.180222
116.978589	1276.740012	0.580548	0.014677	2.187762
117.709856	1287.772577	0.585553	0.014537	2.195336
118.353739	1298.791292	0.590558	0.014414	2.202854
118.935718	1309.828385	0.595562	0.014302	2.210345
119.359557	1320.883785	0.600567	0.014220	2.217787
119.853125	1331.881853	0.605572	0.014124	2.225182
120.426652	1342.925551	0.610576	0.014014	2.232599
120.922627	1353.942244	0.615581	0.013918	2.239958
121.660277	1364.954513	0.620586	0.013777	2.247342
122.102412	1376.029662	0.625591	0.013691	2.254677
122.693606	1387.003402	0.630595	0.013578	2.261956
123.526195	1398.008304	0.635600	0.013419	2.269283
124.108279	1409.074290	0.640605	0.013307	2.276572
124.487527	1420.128911	0.645610	0.013233	2.283787
124.989884	1431.111190	0.650614	0.013136	2.290958
125.851968	1442.105545	0.655619	0.012971	2.298192
126.413129	1453.177298	0.660624	0.012863	2.305388
126.982439	1464.200642	0.665628	0.012754	2.312532
127.578803	1475.216785	0.670633	0.012639	2.319655
127.871420	1486.282316	0.675638	0.012581	2.326724
128.308890	1497.292026	0.680643	0.012497	2.333766
128.968501	1508.281615	0.685647	0.012370	2.340820
