Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-54.573395	-0.807627	0.000000	0.067904	0.846649
-29.821244	-0.145936	0.005005	0.063260	0.863780
0.000000	7.067036	0.010009	0.057662	0.894630
6.066630	22.548825	0.015014	0.056520	0.923509
9.556612	35.709329	0.020019	0.055862	0.946392
11.540218	47.856668	0.025024	0.055487	0.966326
13.401225	59.371012	0.030028	0.055135	0.984836
15.140957	70.686241	0.035033	0.054805	1.002644
16.723894	81.927319	0.040038	0.054506	1.019947
18.183492	93.134098	0.045043	0.054229	1.036846
19.686746	104.316826	0.050047	0.053944	1.053462
21.188704	115.476437	0.055052	0.053660	1.069785
22.557951	126.691274	0.060057	0.053400	1.085871
23.571807	137.892726	0.065061	0.053207	1.101527
25.288188	148.877407	0.070066	0.052882	1.117018
26.813410	160.059372	0.075071	0.052593	1.132462
28.356519	171.202145	0.080076	0.052301	1.147655
30.014601	182.275029	0.085080	0.051987	1.162613
31.403121	193.463502	0.090085	0.051724	1.177401
32.529430	204.634587	0.095090	0.051510	1.191863
33.919023	215.699301	0.100094	0.051246	1.206139
35.310666	226.826349	0.105099	0.050982	1.220323
36.464902	237.972589	0.110104	0.050763	1.234262
37.818310	249.035189	0.115109	0.050506	1.248032
39.059453	260.143434	0.120113	0.050271	1.261656
40.092639	271.295286	0.125118	0.050074	1.275097
41.354983	282.334789	0.130123	0.049834	1.288363
42.603068	293.482160	0.135128	0.049597	1.301610
43.765733	304.564915	0.140132	0.049376	1.314615
44.850221	315.649845	0.145137	0.049170	1.327463
45.891208	326.721439	0.150142	0.048972	1.340154
47.073215	337.784796	0.155146	0.048748	1.352773
48.296548	348.855345	0.160151	0.048515	1.365299
49.572691	359.918438	0.165156	0.048273	1.377722
50.903870	371.002008	0.170161	0.048021	1.390077
51.828596	382.152608	0.175165	0.047844	1.402237
52.938193	393.162439	0.180170	0.047633	1.414215
53.900449	404.282147	0.185175	0.047450	1.426150
55.222361	415.275450	0.190180	0.047199	1.437990
56.369043	426.394097	0.195184	0.046981	1.449795
57.369822	437.477118	0.200189	0.046791	1.461415
58.436949	448.519112	0.205194	0.046588	1.472925
59.373182	459.618562	0.210198	0.046409	1.484356
60.249149	470.682211	0.215203	0.046242	1.495643
61.647171	481.663314	0.220208	0.045977	1.506947
62.749487	492.773485	0.225213	0.045768	1.518188
63.669156	503.855421	0.230217	0.045592	1.529256
64.654162	514.914210	0.235222	0.045405	1.540244
65.699632	525.957248	0.240227	0.045206	1.551159
66.587282	537.032437	0.245232	0.045037	1.561974
67.631035	548.056680	0.250236	0.044838	1.572719
68.852307	559.093025	0.255241	0.044606	1.583461
69.612651	570.205780	0.260246	0.044461	1.594049
70.733944	581.197847	0.265250	0.044248	1.604573
71.918671	592.287798	0.270255	0.044023	1.615138
72.286893	603.443905	0.275260	0.043951	1.625430
73.305515	614.382419	0.280265	0.043757	1.635670
74.372767	625.428587	0.285269	0.043554	1.645957
75.511099	636.451747	0.290274	0.043338	1.656182
76.653751	647.511535	0.295279	0.043120	1.666378
77.644032	658.591034	0.300283	0.042932	1.676481
78.436684	669.649539	0.305288	0.042780	1.686442
79.245170	680.726518	0.310293	0.042626	1.696366
80.108560	691.726785	0.315298	0.042461	1.706182
81.419852	702.710134	0.320302	0.042212	1.716064
82.178812	713.847082	0.325307	0.042067	1.725852
82.928408	724.889585	0.330312	0.041924	1.735502
83.851818	735.914864	0.335317	0.041748	1.745136
84.570826	746.968585	0.340321	0.041610	1.754679
85.513452	758.010262	0.345326	0.041431	1.764226
86.420874	769.035301	0.350331	0.041258	1.773698
87.088287	780.121604	0.355335	0.041130	1.783099
88.144100	791.108511	0.360340	0.040929	1.792481
88.712014	802.199575	0.365345	0.040820	1.801759
89.460432	813.227915	0.370350	0.040676	1.810989
90.503087	824.217570	0.375354	0.040478	1.820225
91.762326	835.206739	0.380359	0.040239	1.829474
92.684391	846.344816	0.385364	0.040063	1.838702
93.218681	857.404214	0.390369	0.039960	1.847711
93.684283	868.475378	0.395373	0.039870	1.856666
94.394994	879.453611	0.400378	0.039734	1.865573
95.397200	890.450074	0.405383	0.039543	1.874531
96.485393	901.466323	0.410387	0.039336	1.883486
97.360655	912.581274	0.415392	0.039169	1.892417
97.931458	923.620726	0.420397	0.039060	1.901164
98.460127	934.684382	0.425402	0.038958	1.909878
99.316568	945.620775	0.430406	0.038794	1.918543
100.389362	956.693168	0.435411	0.038590	1.927329
101.042146	967.773393	0.440416	0.038465	1.935971
101.730683	978.769639	0.445421	0.038333	1.944519
102.334615	989.822368	0.450425	0.038217	1.953050
103.330352	1000.815929	0.455430	0.038027	1.961601
104.249478	1011.856719	0.460435	0.037852	1.970130
105.118897	1022.917631	0.465439	0.037686	1.978624
105.866640	1033.935653	0.470444	0.037543	1.987019
106.467054	1045.024386	0.475449	0.037428	1.995392
107.153978	1056.012069	0.480454	0.037296	2.003678
108.049031	1067.052457	0.485458	0.037126	2.012021
108.778169	1078.092690	0.490463	0.036986	2.020287
109.889222	1089.082902	0.495468	0.036775	2.028578
110.479120	1100.162108	0.500472	0.036661	2.036769
111.150194	1111.192651	0.505477	0.036533	2.044913
111.834947	1122.228870	0.510482	0.036402	2.053032
112.638124	1133.240797	0.515487	0.036248	2.061129
113.224830	1144.296438	0.520491	0.036135	2.069174
113.905211	1155.316770	0.525496	0.036005	2.077184
114.679383	1166.332825	0.530501	0.035857	2.085183
115.168108	1177.415099	0.535506	0.035762	2.093129
115.941143	1188.386774	0.540510	0.035615	2.101035
116.721578	1199.404089	0.545515	0.035465	2.108946
117.664621	1210.445155	0.550520	0.035286	2.116881
118.250419	1221.518403	0.555524	0.035173	2.124724
118.821373	1232.532700	0.560529	0.035063	2.132494
119.164835	1243.598060	0.565534	0.034996	2.140217
119.919710	1254.560299	0.570539	0.034852	2.147938
120.539978	1265.635028	0.575543	0.034733	2.155676
121.174249	1276.639074	0.580548	0.034611	2.163342
121.525415	1287.697406	0.585553	0.034542	2.170952
122.178875	1298.708826	0.590558	0.034417	2.178572
122.695348	1309.724876	0.595562	0.034317	2.186138
123.551157	1320.726688	0.600567	0.034154	2.193745
124.039738	1331.800379	0.605572	0.034060	2.201290
124.476723	1342.837563	0.610576	0.033975	2.208774
125.096260	1353.846770	0.615581	0.033856	2.216254
125.605152	1364.885158	0.620586	0.033758	2.223704
126.153761	1375.879640	0.625591	0.033652	2.231108
126.928641	1386.930313	0.630595	0.033504	2.238575
127.328213	1397.959633	0.635600	0.033426	2.245919
128.033867	1408.977196	0.640605	0.033291	2.253300
128.485162	1420.016165	0.645610	0.033204	2.260614
129.142232	1431.010507	0.650614	0.033078	2.267920
129.990161	1442.024263	0.655619	0.032916	2.275257
131.104905	1453.004881	0.660624	0.032704	2.282606
131.702949	1464.116361	0.665628	0.032589	2.289904
132.318022	1475.138766	0.670633	0.032471	2.297125
132.707439	1486.190436	0.675638	0.032395	2.304293
133.207876	1497.174627	0.680643	0.032298	2.311420
134.089764	1508.164219	0.685647	0.032130	2.318609
134.819591	1519.233789	0.690652	0.031990	2.325795
135.502390	1530.244542	0.695657	0.031860	2.332910
136.170317	1541.285549	0.700661	0.031731	2.340020
136.523094	1552.315235	0.705666	0.031663	2.347035
137.147650	1563.352439	0.710671	0.031543	2.354090
137.552295	1574.359143	0.715676	0.031464	2.361060
137.942653	1585.417031	0.720680	0.031388	2.368037
