Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.062369	1.152437	0.000000	0.046658	0.920547
0.000000	7.287967	0.005005	0.046457	0.930973
1.099112	16.274379	0.010009	0.046249	0.945769
2.009963	26.847782	0.015014	0.046075	0.962668
2.773007	37.923823	0.020019	0.045929	0.979950
3.446818	49.067068	0.025024	0.045800	0.996983
4.117549	60.239165	0.030028	0.045671	1.013769
4.798172	71.401180	0.035033	0.045541	1.030272
5.489604	82.567780	0.040038	0.045408	1.046527
6.036904	93.756396	0.045043	0.045303	1.062489
6.440200	104.948831	0.050047	0.045224	1.078146
6.885057	116.068300	0.055052	0.045138	1.093502
7.294824	127.243278	0.060057	0.045059	1.108700
7.635685	138.368710	0.065061	0.044992	1.123595
8.009833	149.505597	0.070066	0.044919	1.138325
8.417516	160.604323	0.075071	0.044840	1.152834
8.998974	171.676297	0.080076	0.044728	1.167209
9.361811	182.834710	0.085080	0.044657	1.181416
9.797128	193.934874	0.090085	0.044572	1.195415
19.522633	202.919681	0.095090	0.042745	1.210826
22.461059	215.447693	0.100094	0.042191	1.227309
23.684824	226.979700	0.105099	0.041958	1.241643
24.801840	238.179166	0.110104	0.041746	1.255375
25.602045	249.384742	0.115109	0.041593	1.268830
26.758581	260.383992	0.120113	0.041373	1.282055
28.011829	271.460453	0.125118	0.041135	1.295273
28.903186	282.681315	0.130123	0.040965	1.308371
30.144001	293.625023	0.135128	0.040730	1.321170
31.689881	304.676324	0.140132	0.040437	1.334088
32.377909	315.900763	0.145137	0.040305	1.346729
33.437879	326.929261	0.150142	0.040104	1.359186
34.655540	337.943750	0.155146	0.039872	1.371576
36.024211	349.043718	0.160151	0.039613	1.384004
37.140623	360.110200	0.165156	0.039401	1.396188
38.033696	371.272078	0.170161	0.039230	1.408281
38.911341	382.324235	0.175165	0.039063	1.420151
40.213614	393.316290	0.180170	0.038816	1.432018
40.873751	404.498091	0.185175	0.038689	1.443744
42.043704	415.486341	0.190180	0.038467	1.455365
43.103378	426.561071	0.195184	0.038265	1.466940
44.314510	437.608213	0.200189	0.038035	1.478452
45.113219	448.726347	0.205194	0.037883	1.489796
45.939613	459.806303	0.210198	0.037725	1.501027
46.866135	470.818026	0.215203	0.037548	1.512143
47.967724	481.877060	0.220208	0.037339	1.523283
48.475341	493.034859	0.225213	0.037241	1.534232
49.172540	504.057014	0.230217	0.037107	1.545039
50.042435	515.082017	0.235222	0.036941	1.555831
50.940812	526.125383	0.240227	0.036770	1.566576
51.875000	537.168956	0.245232	0.036592	1.577259
52.706246	548.226259	0.250236	0.036433	1.587848
53.471898	559.325460	0.255241	0.036287	1.598383
54.356412	570.324837	0.260246	0.036118	1.608797
55.094468	581.443234	0.265250	0.035977	1.619204
55.885771	592.450498	0.270255	0.035826	1.629461
56.817129	603.491277	0.275260	0.035648	1.639728
58.107101	614.447517	0.280265	0.035404	1.649969
59.045246	625.595174	0.285269	0.035225	1.660206
59.721561	636.662638	0.290274	0.035095	1.670226
60.487464	647.699746	0.295279	0.034949	1.680187
61.460965	658.699484	0.300283	0.034763	1.690121
62.350381	669.785844	0.305288	0.034594	1.700046
63.230395	680.816722	0.310293	0.034426	1.709862
63.705515	691.924887	0.315298	0.034334	1.719565
64.538954	702.926249	0.320302	0.034175	1.729230
65.482646	713.938502	0.325307	0.033995	1.738883
66.625002	724.947156	0.330312	0.033778	1.748539
67.232263	736.097048	0.335317	0.033661	1.758101
67.891017	747.096071	0.340321	0.033535	1.767500
68.467828	758.192850	0.345326	0.033424	1.776907
69.141070	769.195638	0.350331	0.033295	1.786214
69.920693	780.207619	0.355335	0.033146	1.795511
70.983931	791.212309	0.360340	0.032944	1.804835
71.498926	802.344278	0.365345	0.032844	1.814058
72.325474	813.327196	0.370350	0.032686	1.823201
73.000469	824.380402	0.375354	0.032557	1.832312
74.053715	835.392224	0.380359	0.032357	1.841451
74.674529	846.476562	0.385364	0.032237	1.850482
75.417080	857.479172	0.390369	0.032095	1.859437
76.215152	868.508506	0.395373	0.031943	1.868386
77.099974	879.569691	0.400378	0.031774	1.877340
78.173325	890.544594	0.405383	0.031570	1.886235
79.155166	901.607841	0.410387	0.031383	1.895132
79.900177	912.686413	0.415392	0.031240	1.903935
80.701014	923.708874	0.420397	0.031087	1.912669
81.002796	934.808202	0.425402	0.031028	1.921288
81.724771	945.780802	0.430406	0.030890	1.929884
