Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.062156	1.382316	0.000000	-0.055940	1.200204
0.000000	7.902489	0.005005	-0.056704	1.209890
4.325595	17.391724	0.010009	-0.057518	1.223155
8.133665	28.336920	0.015014	-0.058235	1.237766
10.589721	39.655880	0.020019	-0.058699	1.252065
12.444934	50.931005	0.025024	-0.059050	1.265897
13.788299	62.137085	0.030028	-0.059305	1.279287
15.009071	73.276698	0.035033	-0.059536	1.292413
15.816594	84.492450	0.040038	-0.059691	1.305323
16.730878	95.538282	0.045043	-0.059865	1.317961
17.626952	106.573663	0.050047	-0.060036	1.330459
19.206536	117.557550	0.055052	-0.060335	1.343055
20.364827	128.704455	0.060057	-0.060555	1.355543
21.428605	139.801789	0.065061	-0.060757	1.367827
22.806379	150.780721	0.070066	-0.061019	1.379996
24.260957	161.891181	0.075071	-0.061294	1.392224
25.497211	172.980819	0.080076	-0.061529	1.404242
26.503933	184.111858	0.085080	-0.061721	1.416114
27.709399	195.128456	0.090085	-0.061950	1.427843
28.813995	206.224792	0.095090	-0.062160	1.439520
29.624312	217.332540	0.100094	-0.062314	1.451008
30.710256	228.378459	0.105099	-0.062521	1.462441
31.553454	239.450837	0.110104	-0.062682	1.473726
32.364572	250.542785	0.115109	-0.062837	1.484932
33.236511	261.565190	0.120113	-0.063003	1.496007
34.760262	272.522110	0.125118	-0.063292	1.507163
35.889620	283.647847	0.130123	-0.063506	1.518263
36.782000	294.763653	0.135128	-0.063677	1.529191
37.695435	305.802892	0.140132	-0.063851	1.539975
38.749055	316.836459	0.145137	-0.064051	1.550726
39.532188	327.956547	0.150142	-0.064201	1.561393
40.422328	338.976943	0.155146	-0.064371	1.571930
41.475950	349.988939	0.160151	-0.064571	1.582442
42.690359	361.025392	0.165156	-0.064802	1.592960
43.516586	372.153489	0.170161	-0.064960	1.603365
44.263517	383.224808	0.175165	-0.065102	1.613626
44.830287	394.297026	0.180170	-0.065212	1.623765
45.700453	405.283763	0.185175	-0.065378	1.633860
46.627071	416.321145	0.190180	-0.065554	1.643956
47.329333	427.417055	0.195184	-0.065689	1.653972
47.981143	438.466892	0.200189	-0.065814	1.663870
48.579583	449.515035	0.205194	-0.065929	1.673692
49.231722	460.571788	0.210198	-0.066054	1.683480
49.873160	471.601564	0.215203	-0.066177	1.693185
50.478188	482.660903	0.220208	-0.066293	1.702848
51.303591	493.664830	0.225213	-0.066451	1.712476
52.111914	504.707558	0.230217	-0.066605	1.722077
52.778943	515.768849	0.235222	-0.066733	1.731598
53.567857	526.783565	0.240227	-0.066884	1.741064
54.403603	537.830111	0.245232	-0.067043	1.750518
55.200499	548.863326	0.250236	-0.067196	1.759899
55.924513	559.946098	0.255241	-0.067334	1.769250
56.649643	570.970510	0.260246	-0.067473	1.778503
57.289531	582.012198	0.265250	-0.067596	1.787698
58.012150	593.048071	0.270255	-0.067734	1.796864
58.759941	604.079041	0.275260	-0.067877	1.805987
59.544055	615.125716	0.280265	-0.068027	1.815086
60.155898	626.182593	0.285269	-0.068145	1.824100
60.861803	637.197101	0.290274	-0.068280	1.833061
61.368227	648.273657	0.295279	-0.068378	1.841973
62.094023	659.266574	0.300283	-0.068516	1.850835
63.054504	670.292513	0.305288	-0.068699	1.859745
63.726019	681.362802	0.310293	-0.068828	1.868569
64.569800	692.348062	0.315298	-0.068989	1.877331
65.208900	703.455357	0.320302	-0.069112	1.886091
65.912776	714.450954	0.325307	-0.069247	1.894742
66.628449	725.490629	0.330312	-0.069384	1.903390
67.349409	736.542754	0.335317	-0.069522	1.912009
67.850058	747.582832	0.340321	-0.069618	1.920523
68.525421	758.613329	0.345326	-0.069748	1.929037
69.135070	769.658378	0.350331	-0.069865	1.937507
69.972613	780.622920	0.355335	-0.070025	1.945939
70.443749	791.746454	0.360340	-0.070116	1.954359
70.969491	802.742180	0.365345	-0.070217	1.962661
71.745158	813.768115	0.370350	-0.070366	1.971014
72.229811	824.813854	0.375354	-0.070459	1.979272
72.991236	835.816129	0.380359	-0.070605	1.987533
73.969365	846.845388	0.385364	-0.070791	1.995835
74.563832	857.890412	0.390369	-0.070905	2.004017
75.105764	868.970058	0.395373	-0.071010	2.012177
75.447004	880.005554	0.400378	-0.071077	2.020223
76.174505	890.966559	0.405383	-0.071216	2.028278
76.802521	902.040787	0.410387	-0.071336	2.036358
77.558178	913.041086	0.415392	-0.071481	2.044384
78.117473	924.103734	0.420397	-0.071589	2.052375
78.553881	935.164831	0.425402	-0.071673	2.060304
79.206887	946.135723	0.430406	-0.071799	2.068191
79.935405	957.173021	0.435411	-0.071938	2.076112
80.616063	968.190803	0.440416	-0.072068	2.083978
81.445187	979.230811	0.445421	-0.072227	2.091865
82.091562	990.262466	0.450425	-0.072351	2.099673
82.636267	1001.309693	0.455430	-0.072456	2.107438
82.988659	1012.364840	0.460435	-0.072525	2.115135
83.673756	1023.328151	0.465439	-0.072656	2.122819
84.503902	1034.381825	0.470444	-0.072814	2.130570
85.272117	1045.420481	0.475449	-0.072961	2.138268
85.765972	1056.446976	0.480454	-0.073057	2.145867
86.349076	1067.493906	0.485458	-0.073169	2.153473
87.166970	1078.474443	0.490463	-0.073325	2.161061
88.030211	1089.527930	0.495468	-0.073490	2.168681
88.249596	1100.626096	0.500472	-0.073534	2.176159
88.980101	1111.576892	0.505477	-0.073673	2.183628
89.406829	1122.644839	0.510482	-0.073756	2.191081
89.893162	1133.658241	0.515487	-0.073850	2.198485
90.572029	1144.673768	0.520491	-0.073980	2.205909
91.313441	1155.672597	0.525496	-0.074122	2.213310
92.168584	1166.716174	0.530501	-0.074285	2.220741
92.520839	1177.796859	0.535506	-0.074354	2.228061
92.842707	1188.815349	0.540510	-0.074417	2.235309
93.347490	1199.815406	0.545515	-0.074515	2.242562
93.984570	1210.817571	0.550520	-0.074637	2.249821
94.754659	1221.874654	0.555524	-0.074784	2.257121
95.112210	1232.921144	0.560529	-0.074854	2.264301
95.651981	1243.904684	0.565534	-0.074958	2.271457
96.070372	1254.966451	0.570539	-0.075039	2.278615
96.635340	1265.965531	0.575543	-0.075148	2.285741
97.276605	1276.968812	0.580548	-0.075271	2.292864
97.948647	1288.013925	0.585553	-0.075400	2.299997
98.253771	1299.053616	0.590558	-0.075460	2.307028
98.831650	1310.099045	0.595562	-0.075571	2.314098
99.267988	1321.095297	0.600567	-0.075656	2.321086
100.047490	1332.091144	0.605572	-0.075805	2.328123
100.575180	1343.167055	0.610576	-0.075906	2.335137
100.945575	1354.173481	0.615581	-0.075979	2.342054
101.299239	1365.210503	0.620586	-0.076048	2.348966
101.923589	1376.207125	0.625591	-0.076168	2.355889
102.389204	1387.239227	0.630595	-0.076258	2.362780
102.950632	1398.280822	0.635600	-0.076366	2.369676
103.538760	1409.282860	0.640605	-0.076479	2.376533
104.009757	1420.334141	0.645610	-0.076570	2.383377
104.286163	1431.347414	0.650614	-0.076625	2.390139
104.957837	1442.355860	0.655619	-0.076753	2.396957
105.572223	1453.396913	0.660624	-0.076871	2.403765
106.094504	1464.395570	0.665628	-0.076972	2.410509
106.535227	1475.437503	0.670633	-0.077057	2.417244
106.888089	1486.490995	0.675638	-0.077126	2.423950
107.343684	1497.472318	0.680643	-0.077215	2.430614
107.801893	1508.502200	0.685647	-0.077303	2.437290
108.408403	1519.522449	0.690652	-0.077420	2.443970
109.066256	1530.543578	0.695657	-0.077546	2.450642
109.545769	1541.564395	0.700661	-0.077639	2.457261
110.065486	1552.594871	0.705666	-0.077739	2.463875
110.333394	1563.645105	0.710671	-0.077792	2.470435
110.670821	1574.654080	0.715676	-0.077858	2.476967
111.231073	1585.680773	0.720680	-0.077966	2.483534
111.799874	1596.671303	0.725685	-0.078075	2.490064
112.063446	1607.736605	0.730690	-0.078128	2.496563
112.468267	1618.758467	0.735695	-0.078206	2.503046
112.892598	1629.732005	0.740699	-0.078289	2.509488
113.533276	1640.766262	0.745704	-0.078412	2.515989
114.039982	1651.805803	0.750709	-0.078509	2.522451
114.679373	1662.811158	0.755713	-0.078632	2.528901
114.924932	1673.873711	0.760718	-0.078681	2.535295
115.360005	1684.863042	0.765723	-0.078765	2.541665
115.913352	1695.881888	0.770728	-0.078872	2.548058
116.688744	1706.879969	0.775732	-0.079020	2.554464
117.010336	1717.950012	0.780737	-0.079083	2.560811
117.555122	1728.955046	0.785742	-0.079188	2.567146
117.870068	1740.018376	0.790747	-0.079250	2.573457
118.099447	1751.049432	0.795751	-0.079296	2.579719
