Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-5.790617	0.681146	0.000000	-0.044423	1.171654
0.000000	7.315171	0.005005	-0.045512	1.182516
5.677015	16.900309	0.010009	-0.046579	1.196829
9.800755	28.053623	0.015014	-0.047356	1.212173
12.595531	39.450226	0.020019	-0.047883	1.227032
14.289818	50.786986	0.025024	-0.048204	1.241169
15.586131	62.050000	0.030028	-0.048450	1.254890
16.445782	73.224066	0.035033	-0.048614	1.268177
17.288440	84.350627	0.040038	-0.048775	1.281264
17.993471	95.456207	0.045043	-0.048910	1.294138
18.591027	106.623132	0.050047	-0.049025	1.306909
20.832548	117.315777	0.055052	-0.049448	1.319693
22.138442	128.568050	0.060057	-0.049696	1.332594
23.345491	139.646036	0.065061	-0.049925	1.345142
24.650848	150.754213	0.070066	-0.050173	1.357644
25.694978	161.847473	0.075071	-0.050371	1.369914
27.315779	172.862255	0.080076	-0.050678	1.382213
28.275221	184.005647	0.085080	-0.050861	1.394286
29.682699	195.012666	0.090085	-0.051128	1.406281
31.203261	206.081038	0.095090	-0.051416	1.418280
32.370600	217.188310	0.100094	-0.051638	1.430086
33.430987	228.294331	0.105099	-0.051839	1.441755
34.275880	239.422236	0.110104	-0.052001	1.453273
35.271982	250.424711	0.115109	-0.052190	1.464630
36.708617	261.420670	0.120113	-0.052462	1.476049
37.939437	272.511665	0.125118	-0.052696	1.487400
39.077208	283.605667	0.130123	-0.052912	1.498634
40.078387	294.661719	0.135128	-0.053103	1.509701
41.389133	305.684764	0.140132	-0.053352	1.520761
42.827555	316.725718	0.145137	-0.053624	1.531801
43.863404	327.868811	0.150142	-0.053821	1.542722
44.936455	338.893542	0.155146	-0.054025	1.553466
45.752051	350.000403	0.160151	-0.054181	1.564127
46.684548	361.034670	0.165156	-0.054359	1.574687
47.780598	372.046500	0.170161	-0.054567	1.585209
49.109751	383.069188	0.175165	-0.054820	1.595747
50.222108	394.173712	0.180170	-0.055031	1.606220
51.175271	405.248967	0.185175	-0.055213	1.616546
52.283399	416.268745	0.190180	-0.055423	1.626806
53.253107	427.316476	0.195184	-0.055608	1.636982
54.523015	438.337450	0.200189	-0.055849	1.647166
55.608350	449.430710	0.205194	-0.056055	1.657292
56.540560	460.465889	0.210198	-0.056233	1.667258
57.500131	471.531861	0.215203	-0.056416	1.677199
58.419823	482.577336	0.220208	-0.056591	1.687051
59.418284	493.624645	0.225213	-0.056781	1.696872
60.417205	504.658484	0.230217	-0.056971	1.706624
61.688624	515.656388	0.235222	-0.057213	1.716371
62.566031	526.751893	0.240227	-0.057380	1.726027
63.607088	537.770151	0.245232	-0.057578	1.735613
64.559482	548.837149	0.250236	-0.057760	1.745161
65.465142	559.877141	0.255241	-0.057932	1.754620
66.627039	570.892322	0.260246	-0.058153	1.764081
67.442495	581.966962	0.265250	-0.058309	1.773441
68.568713	592.989998	0.270255	-0.058523	1.782798
69.304436	604.064334	0.275260	-0.058664	1.792036
70.392876	615.070327	0.280265	-0.058871	1.801270
71.077399	626.133860	0.285269	-0.059002	1.810390
72.087484	637.158845	0.290274	-0.059194	1.819524
73.234181	648.166869	0.295279	-0.059412	1.828637
74.448983	659.200889	0.300283	-0.059643	1.837743
75.203787	670.295660	0.305288	-0.059787	1.846725
76.055148	681.349136	0.310293	-0.059949	1.855657
76.888415	692.342511	0.315298	-0.060108	1.864494
77.869970	703.396550	0.320302	-0.060295	1.873377
78.672610	714.431047	0.325307	-0.060449	1.882153
79.752903	725.464698	0.330312	-0.060654	1.890963
80.230319	736.537185	0.335317	-0.060746	1.899600
81.255824	747.520378	0.340321	-0.060942	1.908275
82.076954	758.590578	0.345326	-0.061098	1.916922
83.086218	769.587961	0.350331	-0.061291	1.925525
83.691501	780.690622	0.355335	-0.061407	1.934063
84.432876	791.697287	0.360340	-0.061549	1.942526
85.245164	802.710857	0.365345	-0.061704	1.950976
86.231543	813.733321	0.370350	-0.061892	1.959440
87.225215	824.745459	0.375354	-0.062081	1.967861
88.220317	835.816345	0.380359	-0.062270	1.976290
88.762225	846.874920	0.385364	-0.062375	1.984559
89.394543	857.920803	0.390369	-0.062496	1.992807
89.984832	868.939429	0.395373	-0.062610	2.000991
90.854090	879.945119	0.400378	-0.062775	2.009201
91.389113	891.020047	0.405383	-0.062879	2.017344
92.423838	901.990428	0.410387	-0.063075	2.025502
92.785625	913.097441	0.415392	-0.063146	2.033560
93.675047	924.071141	0.420397	-0.063316	2.041620
94.418253	935.109037	0.425402	-0.063458	2.049658
95.246523	946.127133	0.430406	-0.063616	2.057671
95.840055	957.190513	0.435411	-0.063730	2.065627
96.856468	968.168023	0.440416	-0.063924	2.073594
97.479039	979.251537	0.445421	-0.064043	2.081510
98.302790	990.265761	0.450425	-0.064200	2.089396
98.990655	1001.298617	0.455430	-0.064332	2.097232
99.876615	1012.314555	0.460435	-0.064501	2.105073
100.457055	1023.369956	0.465439	-0.064613	2.112841
101.132949	1034.392430	0.470444	-0.064742	2.120580
101.692683	1045.457066	0.475449	-0.064850	2.128292
102.521159	1056.437175	0.480454	-0.065008	2.135981
103.152377	1067.488431	0.485458	-0.065129	2.143645
103.788699	1078.513854	0.490463	-0.065252	2.151265
104.484671	1089.549638	0.495468	-0.065385	2.158878
105.109529	1100.574873	0.500472	-0.065505	2.166441
105.764062	1111.609700	0.505477	-0.065630	2.173991
106.506482	1122.613477	0.510482	-0.065773	2.181513
107.257628	1133.643293	0.515487	-0.065916	2.189028
108.018828	1144.678581	0.520491	-0.066062	2.196524
108.525345	1155.723502	0.525496	-0.066160	2.203943
109.285215	1166.722544	0.530501	-0.066305	2.211363
109.851535	1177.780618	0.535506	-0.066414	2.218754
110.692909	1188.757973	0.540510	-0.066574	2.226128
111.354595	1199.810444	0.545515	-0.066701	2.233487
112.039743	1210.853234	0.550520	-0.066833	2.240820
112.479555	1221.895670	0.555524	-0.066918	2.248076
113.318743	1232.913764	0.560529	-0.067078	2.255379
113.539191	1243.955661	0.565534	-0.067122	2.262540
114.264347	1254.940351	0.570539	-0.067261	2.269749
114.920972	1265.966709	0.575543	-0.067387	2.276948
115.530514	1277.013885	0.580548	-0.067504	2.284127
116.134519	1288.021750	0.585553	-0.067620	2.291257
116.883715	1299.031382	0.590558	-0.067763	2.298397
117.334369	1310.093388	0.595562	-0.067851	2.305484
118.260697	1321.074583	0.600567	-0.068027	2.312599
118.752314	1332.142070	0.605572	-0.068122	2.319654
119.548366	1343.126129	0.610576	-0.068274	2.326700
120.132398	1354.197991	0.615581	-0.068387	2.333734
120.822838	1365.190377	0.620586	-0.068519	2.340720
121.384050	1376.238041	0.625591	-0.068627	2.347692
121.777030	1387.289154	0.630595	-0.068703	2.354611
122.284061	1398.280006	0.635600	-0.068801	2.361496
122.897210	1409.293119	0.640605	-0.068919	2.368396
123.420063	1420.350985	0.645610	-0.069020	2.375285
124.052677	1431.329207	0.650614	-0.069141	2.382127
124.524707	1442.386154	0.655619	-0.069233	2.388965
125.317181	1453.382251	0.660624	-0.069384	2.395811
125.974585	1464.409244	0.665628	-0.069510	2.402628
126.637238	1475.457282	0.670633	-0.069637	2.409440
127.098748	1486.467964	0.675638	-0.069727	2.416170
127.867364	1497.478077	0.680643	-0.069873	2.422942
128.613220	1508.478073	0.685647	-0.070016	2.429683
129.313864	1519.539175	0.690652	-0.070150	2.436434
129.959349	1530.555393	0.695657	-0.070274	2.443128
130.531450	1541.586792	0.700661	-0.070384	2.449798
131.216658	1552.584279	0.705666	-0.070516	2.456452
132.019330	1563.614237	0.710671	-0.070669	2.463129
132.258871	1574.687455	0.715676	-0.070717	2.469706
132.662624	1585.690623	0.720680	-0.070795	2.476255
133.222579	1596.706054	0.725685	-0.070903	2.482823
133.798570	1607.744668	0.730690	-0.071014	2.489391
134.240364	1618.742973	0.735695	-0.071099	2.495893
135.120588	1629.732409	0.740699	-0.071267	2.502454
135.676948	1640.792769	0.745704	-0.071374	2.508979
136.208863	1651.819633	0.750709	-0.071477	2.515463
136.832711	1662.822170	0.755713	-0.071597	2.521933
137.816840	1673.815633	0.760718	-0.071784	2.528447
138.510689	1684.864518	0.765723	-0.071917	2.534923
139.081691	1695.901242	0.770728	-0.072027	2.541353
139.486356	1706.942647	0.775732	-0.072106	2.547738
139.838792	1717.964710	0.780737	-0.072174	2.554086
140.277186	1728.979082	0.785742	-0.072259	2.560430
141.218448	1739.951564	0.790747	-0.072439	2.566826
141.616154	1751.045731	0.795751	-0.072516	2.573176
142.253383	1762.073318	0.800756	-0.072638	2.579516
142.721560	1773.054849	0.805761	-0.072729	2.585784
143.352702	1784.065476	0.810765	-0.072850	2.592082
143.822711	1795.097553	0.815770	-0.072941	2.598347
144.365981	1806.109167	0.820775	-0.073046	2.604599
144.820858	1817.161349	0.825780	-0.073134	2.610843
145.437738	1828.144260	0.830784	-0.073252	2.617062
145.743900	1839.205288	0.835789	-0.073312	2.623255
146.673057	1850.150097	0.840794	-0.073489	2.629478
147.249429	1861.215647	0.845799	-0.073600	2.635691
147.982181	1872.236538	0.850803	-0.073741	2.641892
148.189222	1883.291479	0.855808	-0.073782	2.648005
148.701091	1894.300891	0.860813	-0.073881	2.654132
149.246523	1905.288940	0.865817	-0.073986	2.660239
149.858089	1916.319229	0.870822	-0.074103	2.666366
150.221229	1927.366508	0.875827	-0.074174	2.672446
150.918957	1938.352050	0.880832	-0.074308	2.678535
151.373502	1949.380939	0.885836	-0.074396	2.684593
151.743192	1960.448243	0.890841	-0.074468	2.690642
152.325992	1971.410050	0.895846	-0.074580	2.696658
152.850679	1982.456602	0.900850	-0.074681	2.702696
153.235463	1993.473679	0.905855	-0.074756	2.708680
153.726587	2004.500837	0.910860	-0.074851	2.714675
153.904269	2015.543378	0.915865	-0.074887	2.720611
154.511515	2026.518195	0.920869	-0.075004	2.726571
154.896832	2037.583869	0.925874	-0.075079	2.732529
155.549431	2048.528109	0.930879	-0.075204	2.738453
155.758325	2059.598037	0.935884	-0.075246	2.744358
156.306547	2070.580053	0.940888	-0.075352	2.750260
156.730630	2081.603826	0.945893	-0.075434	2.756150
157.435224	2092.606868	0.950898	-0.075569	2.762063
157.951060	2103.662920	0.955902	-0.075668	2.767959
158.540747	2114.645717	0.960907	-0.075782	2.773817
158.930636	2125.694361	0.965912	-0.075858	2.779664
159.288169	2136.715795	0.970917	-0.075928	2.785480
159.800507	2147.723398	0.975921	-0.076026	2.791301
160.416465	2158.735665	0.980926	-0.076145	2.797129
160.916132	2169.771001	0.985931	-0.076241	2.802937
161.636702	2180.763812	0.990936	-0.076379	2.808747
161.772232	2191.833212	0.995940	-0.076407	2.814491
162.330464	2202.814650	1.000945	-0.076515	2.820245
162.894629	2213.831934	1.005950	-0.076623	2.826007
163.649810	2224.857218	1.010954	-0.076768	2.831791
163.981815	2235.877391	1.015959	-0.076833	2.837494
164.666221	2246.890949	1.020964	-0.076964	2.843237
164.989813	2257.923624	1.025969	-0.077027	2.848922
165.588484	2268.914356	1.030973	-0.077142	2.854617
166.043746	2279.971208	1.035978	-0.077231	2.860311
166.373894	2290.979458	1.040983	-0.077295	2.865950
166.863354	2302.026931	1.045988	-0.077390	2.871622
167.074426	2313.042440	1.050992	-0.077432	2.877224
167.605176	2324.006577	1.055997	-0.077534	2.882839
168.123935	2335.054093	1.061002	-0.077635	2.888482
168.685965	2346.093199	1.066006	-0.077743	2.894116
169.042806	2357.086919	1.071011	-0.077812	2.899686
169.350365	2368.132831	1.076016	-0.077873	2.905263
169.911424	2379.119333	1.081021	-0.077981	2.910838
170.307634	2390.145784	1.086025	-0.078058	2.916398
170.839481	2401.165041	1.091030	-0.078160	2.921963
171.347123	2412.185607	1.096035	-0.078258	2.927515
171.630298	2423.210749	1.101039	-0.078314	2.933025
172.096162	2434.211647	1.106044	-0.078404	2.938539
172.629361	2445.230426	1.111049	-0.078507	2.944063
173.053123	2456.261179	1.116054	-0.078589	2.949565
173.475454	2467.291861	1.121058	-0.078671	2.955056
173.708115	2478.318160	1.126063	-0.078718	2.960507
174.280070	2489.283022	1.131068	-0.078828	2.965968
174.629759	2500.377277	1.136073	-0.078896	2.971450
175.111733	2511.325267	1.141077	-0.078989	2.976869
175.498697	2522.383873	1.146082	-0.079065	2.982318
175.924878	2533.373666	1.151087	-0.079147	2.987729
176.291058	2544.421831	1.156091	-0.079219	2.993150
176.783843	2555.432465	1.161096	-0.079314	2.998562
176.975661	2566.440182	1.166101	-0.079353	3.003918
177.610596	2577.452709	1.171106	-0.079475	3.009331
177.901119	2588.485203	1.176110	-0.079532	3.014695
178.403957	2599.500794	1.181115	-0.079629	3.020071
178.759124	2610.522174	1.186120	-0.079698	3.025419
179.433313	2621.516441	1.191125	-0.079828	3.030790
179.819060	2632.551710	1.196129	-0.079903	3.036130
180.419889	2643.563034	1.201134	-0.080018	3.041479
180.817196	2654.584910	1.206139	-0.080095	3.046795
181.254492	2665.603436	1.211143	-0.080180	3.052106
181.490507	2676.629794	1.216148	-0.080227	3.057383
182.115103	2687.616769	1.221153	-0.080347	3.062687
182.439613	2698.662318	1.226158	-0.080411	3.067967
183.065262	2709.658544	1.231162	-0.080531	3.073256
183.280322	2720.725080	1.236167	-0.080574	3.078513
183.853007	2731.687826	1.241172	-0.080684	3.083761
184.265279	2742.737155	1.246177	-0.080764	3.089018
184.759622	2753.729005	1.251181	-0.080860	3.094251
185.072611	2764.778124	1.256186	-0.080921	3.099476
185.591993	2775.766773	1.261191	-0.081021	3.104693
185.997287	2786.804681	1.266195	-0.081100	3.109909
186.428867	2797.820351	1.271200	-0.081184	3.115108
186.731579	2808.855836	1.276205	-0.081243	3.120291
187.219406	2819.840246	1.281210	-0.081338	3.125466
