Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.008838	0.983795	0.000000	0.077530	0.815694
0.000000	6.707395	0.005005	0.077339	0.826718
0.917928	15.365256	0.010009	0.077165	0.842720
2.302788	25.623867	0.015014	0.076903	0.861485
3.525794	36.587429	0.020019	0.076670	0.880935
4.953847	47.723635	0.025024	0.076400	0.900374
5.761632	59.075341	0.030028	0.076245	0.919377
6.485437	70.355685	0.035033	0.076107	0.937832
7.385050	81.506225	0.040038	0.075935	0.955829
10.713581	92.190068	0.045043	0.075308	0.974155
12.106491	103.696557	0.050047	0.075044	0.992297
13.807464	114.871381	0.055052	0.074722	1.009792
15.349957	126.125641	0.060057	0.074430	1.027018
16.707407	137.336933	0.065061	0.074172	1.043799
17.988129	148.535241	0.070066	0.073929	1.060257
19.326864	159.684650	0.075071	0.073675	1.076424
20.825476	170.799524	0.080076	0.073391	1.092383
22.043304	182.002545	0.085080	0.073160	1.108091
23.294619	193.145264	0.090085	0.072922	1.123516
24.521676	204.289772	0.095090	0.072689	1.138721
25.860471	215.354109	0.100094	0.072435	1.153674
27.369699	226.501376	0.105099	0.072149	1.168620
28.556666	237.628168	0.110104	0.071924	1.183202
29.716881	248.794323	0.115109	0.071703	1.197643
30.412009	259.977030	0.120113	0.071570	1.211722
31.625952	271.031955	0.125118	0.071340	1.225714
32.787915	282.095162	0.130123	0.071119	1.239534
34.163307	293.164710	0.135128	0.070858	1.253301
35.150097	304.348538	0.140132	0.070670	1.266885
35.772785	315.501187	0.145137	0.070551	1.280135
36.395342	326.614972	0.150142	0.070431	1.293203
37.450256	337.652486	0.155146	0.070230	1.306233
39.139146	348.566679	0.160151	0.069911	1.319254
40.398758	359.746409	0.165156	0.069672	1.332269
41.373832	370.864364	0.170161	0.069486	1.344974
42.249286	381.961869	0.175165	0.069319	1.357498
43.258734	393.036127	0.180170	0.069127	1.369935
44.261549	404.113791	0.185175	0.068936	1.382260
45.252044	415.169170	0.190180	0.068747	1.394448
46.332012	426.252193	0.195184	0.068542	1.406592
46.938429	437.401583	0.200189	0.068425	1.418522
47.545560	448.463163	0.205194	0.068309	1.430261
48.906305	459.383467	0.210198	0.068051	1.442039
50.193713	470.499972	0.215203	0.067806	1.453894
50.968090	481.636548	0.220208	0.067658	1.465485
51.929186	492.649773	0.225213	0.067475	1.476929
52.718438	503.762859	0.230217	0.067324	1.488322
53.657405	514.799862	0.235222	0.067145	1.499606
54.691005	525.834402	0.240227	0.066949	1.510836
55.785923	536.896547	0.245232	0.066740	1.522031
56.723315	547.964956	0.250236	0.066562	1.533095
57.325248	559.104282	0.255241	0.066446	1.544032
58.291044	570.062743	0.260246	0.066262	1.554844
59.176639	581.158563	0.265250	0.066093	1.565683
60.122513	592.181918	0.270255	0.065913	1.576399
61.253242	603.234125	0.275260	0.065698	1.587131
61.935186	614.340228	0.280265	0.065567	1.597692
63.027089	625.342792	0.285269	0.065360	1.608222
63.771948	636.448260	0.290274	0.065217	1.618664
64.946260	647.432658	0.295279	0.064994	1.629068
65.732843	658.519529	0.300283	0.064844	1.639373
66.579030	669.572685	0.305288	0.064682	1.649602
67.409389	680.622841	0.310293	0.064524	1.659760
68.226152	691.672477	0.315298	0.064368	1.669851
69.193087	702.693413	0.320302	0.064184	1.679903
70.310898	713.723909	0.325307	0.063971	1.689949
70.764546	724.900024	0.330312	0.063883	1.699858
71.443435	735.879519	0.335317	0.063753	1.709607
72.141728	746.909646	0.340321	0.063619	1.719351
73.041476	757.938154	0.345326	0.063448	1.729099
73.757256	769.014775	0.350331	0.063311	1.738777
74.847660	779.990771	0.355335	0.063104	1.748428
75.456021	791.125246	0.360340	0.062987	1.758016
75.954005	802.174755	0.365345	0.062890	1.767448
76.664903	813.188304	0.370350	0.062754	1.776862
77.660041	824.173593	0.375354	0.062565	1.786286
78.412740	835.228180	0.380359	0.062421	1.795646
79.299409	846.298168	0.385364	0.062252	1.805009
79.826706	857.357208	0.390369	0.062150	1.814212
80.554035	868.389371	0.395373	0.062011	1.823402
81.156532	879.416686	0.400378	0.061895	1.832507
81.916396	890.479794	0.405383	0.061750	1.841640
82.651946	901.468493	0.410387	0.061609	1.850661
83.502238	912.543042	0.415392	0.061447	1.859738
84.062541	923.590813	0.420397	0.061339	1.868670
84.774841	934.605698	0.425402	0.061203	1.877574
85.565955	945.627375	0.430406	0.061051	1.886463
86.576615	956.650367	0.435411	0.060859	1.895371
87.251005	967.709483	0.440416	0.060730	1.904173
87.988034	978.759405	0.445421	0.060589	1.912945
88.614745	989.798353	0.450425	0.060468	1.921638
89.161934	1000.853842	0.455430	0.060363	1.930283
89.923377	1011.843074	0.460435	0.060217	1.938896
90.482826	1022.926999	0.465439	0.060110	1.947489
91.061718	1033.934156	0.470444	0.059998	1.955991
92.298026	1044.904009	0.475449	0.059764	1.964599
93.120840	1055.978576	0.480454	0.059606	1.973141
94.140532	1066.993091	0.485458	0.059412	1.981651
94.853606	1078.071482	0.490463	0.059276	1.990093
95.563816	1089.113862	0.495468	0.059140	1.998472
96.404558	1100.096877	0.500472	0.058979	2.006805
97.058728	1111.210662	0.505477	0.058854	2.015152
97.393403	1122.255866	0.510482	0.058788	2.023334
98.130542	1133.222474	0.515487	0.058647	2.031526
98.473497	1144.317341	0.520491	0.058580	2.039680
99.106186	1155.298275	0.525496	0.058459	2.047790
99.952552	1166.314482	0.530501	0.058297	2.055947
100.597906	1177.371213	0.535506	0.058173	2.064050
101.296758	1188.391871	0.540510	0.058040	2.072109
101.739210	1199.462697	0.545515	0.057954	2.080110
102.524530	1210.423060	0.550520	0.057804	2.088085
103.479238	1221.470689	0.555524	0.057622	2.096131
104.083538	1232.490674	0.560529	0.057506	2.104043
104.908758	1243.534562	0.565534	0.057348	2.111995
105.409458	1254.594916	0.570539	0.057251	2.119850
105.977866	1265.607336	0.575543	0.057142	2.127659
106.683861	1276.632294	0.580548	0.057007	2.135481
107.322334	1287.643271	0.585553	0.056884	2.143248
108.265881	1298.677118	0.590558	0.056705	2.151074
108.743477	1309.751332	0.595562	0.056612	2.158790
109.533136	1320.714124	0.600567	0.056461	2.166475
110.183781	1331.799221	0.605572	0.056336	2.174183
110.865882	1342.786701	0.610576	0.056206	2.181805
111.601690	1353.816466	0.615581	0.056065	2.189441
112.169738	1364.885488	0.620586	0.055956	2.197039
112.664646	1375.902485	0.625591	0.055860	2.204559
113.316637	1386.913644	0.630595	0.055735	2.212084
113.928701	1397.940614	0.635600	0.055617	2.219585
114.598242	1408.950905	0.640605	0.055489	2.227063
115.175546	1420.037946	0.645610	0.055378	2.234545
115.704864	1431.023653	0.650614	0.055276	2.241925
116.510188	1442.034001	0.655619	0.055122	2.249358
117.328021	1453.061052	0.660624	0.054966	2.256779
118.127292	1464.088075	0.665628	0.054813	2.264172
