Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.657280	1.441277	0.000000	0.046303	0.922160
0.000000	7.061457	0.005005	0.045803	0.932689
2.796154	15.876516	0.010009	0.045277	0.948173
5.070718	26.529491	0.015014	0.044847	0.965923
6.632906	37.733171	0.020019	0.044551	0.983782
7.852459	49.008709	0.025024	0.044320	1.001240
9.081784	60.187746	0.030028	0.044086	1.018263
10.012127	71.436129	0.035033	0.043909	1.034946
10.796586	82.655348	0.040038	0.043759	1.051247
11.384288	93.881735	0.045043	0.043646	1.067208
11.860278	105.050230	0.050047	0.043554	1.082797
12.423714	116.185795	0.055052	0.043445	1.098165
13.122274	127.269937	0.060057	0.043311	1.113317
13.683936	138.449769	0.065061	0.043203	1.128325
14.032673	149.615069	0.070066	0.043135	1.143015
14.342035	160.752940	0.075071	0.043074	1.157465
14.797179	171.820434	0.080076	0.042986	1.171715
22.623035	181.240231	0.085080	0.041515	1.187110
24.852966	193.525147	0.090085	0.041094	1.203301
25.966181	204.945269	0.095090	0.040882	1.217731
26.700411	216.185718	0.100094	0.040742	1.231609
27.877469	227.217099	0.105099	0.040518	1.245276
28.739365	238.363950	0.110104	0.040354	1.258795
29.869650	249.417508	0.115109	0.040139	1.272175
30.623918	260.573875	0.120113	0.039994	1.285375
31.975325	271.566416	0.125118	0.039738	1.298502
33.074023	282.738901	0.130123	0.039529	1.311595
34.040809	293.813382	0.135128	0.039345	1.324395
34.972059	304.877184	0.140132	0.039168	1.337047
36.195731	315.916921	0.145137	0.038935	1.349669
36.791726	327.113666	0.150142	0.038821	1.362096
37.584401	338.165122	0.155146	0.038669	1.374332
38.178467	349.276826	0.160151	0.038555	1.386446
39.175556	360.270725	0.165156	0.038365	1.398485
40.085693	371.316851	0.170161	0.038192	1.410442
41.590761	382.345827	0.175165	0.037906	1.422503
42.436439	393.479837	0.180170	0.037745	1.434325
43.579546	404.500089	0.185175	0.037528	1.446044
44.638840	415.616379	0.190180	0.037326	1.457734
45.781275	426.633678	0.195184	0.037109	1.469261
46.807199	437.743080	0.200189	0.036914	1.480748
47.804210	448.795866	0.205194	0.036724	1.492079
48.371751	459.933433	0.210198	0.036615	1.503257
49.254421	470.940389	0.215203	0.036447	1.514334
50.118856	482.005445	0.220208	0.036282	1.525380
51.221105	493.037816	0.225213	0.036072	1.536397
52.028808	504.117089	0.230217	0.035918	1.547279
52.934864	515.163067	0.235222	0.035745	1.558086
53.763124	526.237072	0.240227	0.035587	1.568819
54.643004	537.280601	0.245232	0.035419	1.579467
55.525756	548.304743	0.250236	0.035251	1.590026
56.515083	559.378082	0.255241	0.035062	1.600595
57.467744	570.430175	0.260246	0.034881	1.611063
58.504874	581.469000	0.265250	0.034683	1.621478
59.473510	592.511914	0.270255	0.034499	1.631808
60.362581	603.583413	0.275260	0.034329	1.642073
61.078475	614.662736	0.280265	0.034192	1.652226
62.134384	625.655650	0.285269	0.033991	1.662346
