Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	4.467002	0.000000	0.041156	0.943069
-0.564645	8.671670	0.005005	0.041261	0.949305
-0.133755	16.900357	0.010009	0.041178	0.962267
1.102785	27.043993	0.015014	0.040943	0.978403
2.273073	37.965464	0.020019	0.040721	0.995395
3.808487	48.969628	0.025024	0.040430	1.012418
5.544794	60.062524	0.030028	0.040102	1.029392
7.307295	71.234012	0.035033	0.039768	1.046215
8.907860	82.413680	0.040038	0.039465	1.062697
11.041767	93.460002	0.045043	0.039062	1.079014
12.675655	104.703292	0.050047	0.038753	1.095102
14.972606	115.708094	0.055052	0.038319	1.110964
16.774743	126.955351	0.060057	0.037978	1.126680
18.725604	138.070212	0.065061	0.037609	1.142078
20.639501	149.201162	0.070066	0.037247	1.157273
22.218390	160.396233	0.075071	0.036948	1.172195
23.748591	171.548636	0.080076	0.036658	1.186853
25.209282	182.686420	0.085080	0.036382	1.201282
26.755208	193.762243	0.090085	0.036089	1.215501
28.547986	204.841801	0.095090	0.035750	1.229668
30.220697	215.940324	0.100094	0.035433	1.243642
31.819886	227.099482	0.105099	0.035130	1.257500
33.344824	238.152196	0.110104	0.034841	1.271050
35.058266	249.265488	0.115109	0.034517	1.284605
36.472037	260.409028	0.120113	0.034249	1.297928
38.092290	271.493898	0.125118	0.033942	1.311132
39.653014	282.556425	0.130123	0.033647	1.324155
41.307523	293.618320	0.135128	0.033333	1.337087
42.785942	304.727849	0.140132	0.033053	1.349877
44.308099	315.829369	0.145137	0.032765	1.362553
45.436558	326.946368	0.150142	0.032550	1.374976
46.812555	338.010650	0.155146	0.032289	1.387325
48.283502	349.049809	0.160151	0.032011	1.399575
49.190214	360.238293	0.165156	0.031838	1.411660
50.394321	371.241302	0.170161	0.031609	1.423561
51.811707	382.284348	0.175165	0.031340	1.435483
53.117619	393.366045	0.180170	0.031093	1.447305
54.367940	404.474061	0.185175	0.030855	1.459036
55.423236	415.517599	0.190180	0.030655	1.470538
56.819915	426.571344	0.195184	0.030390	1.482082
57.962358	437.641774	0.200189	0.030173	1.493463
59.236656	448.714269	0.205194	0.029931	1.504805
60.528465	459.735900	0.210198	0.029686	1.516018
61.743894	470.836548	0.215203	0.029455	1.527198
63.138333	481.873627	0.220208	0.029190	1.538297
64.119123	492.974702	0.225213	0.029004	1.549235
65.457371	503.980934	0.230217	0.028750	1.560128
66.536162	515.089075	0.235222	0.028545	1.570952
67.659476	526.115876	0.240227	0.028331	1.581641
68.905242	537.178105	0.245232	0.028095	1.592331
69.946135	548.232503	0.250236	0.027897	1.602875
71.154256	559.276285	0.255241	0.027667	1.613393
72.119125	570.375049	0.260246	0.027483	1.623815
73.238464	581.399949	0.265250	0.027271	1.634152
74.142511	592.470805	0.270255	0.027098	1.644396
75.327184	603.474552	0.275260	0.026873	1.654606
76.510498	614.512287	0.280265	0.026648	1.664781
77.580428	625.597530	0.285269	0.026445	1.674901
78.528729	636.653431	0.290274	0.026264	1.684896
79.530384	647.703658	0.295279	0.026074	1.694844
80.382091	658.780082	0.300283	0.025911	1.704709
81.330832	669.787928	0.305288	0.025730	1.714488
82.499977	680.787328	0.310293	0.025508	1.724270
83.570481	691.890492	0.315298	0.025305	1.734055
84.603877	702.902230	0.320302	0.025108	1.743696
85.737478	713.945108	0.325307	0.024893	1.753340
86.626858	725.019587	0.330312	0.024723	1.762884
87.756262	736.041128	0.335317	0.024508	1.772403
88.687623	747.099533	0.340321	0.024331	1.781844
89.527078	758.161889	0.345326	0.024170	1.791211
90.514300	769.155904	0.350331	0.023983	1.800516
91.529864	780.225390	0.355335	0.023789	1.809841
92.345742	791.276291	0.360340	0.023633	1.819047
93.256548	802.298088	0.365345	0.023460	1.828209
94.121794	813.349347	0.370350	0.023295	1.837336
95.207636	824.363687	0.375354	0.023088	1.846450
96.014748	835.447893	0.380359	0.022934	1.855496
96.948680	846.448422	0.385364	0.022756	1.864468
97.873803	857.485960	0.390369	0.022580	1.873422
98.830023	868.529732	0.395373	0.022398	1.882347
99.762890	879.549689	0.400378	0.022220	1.891204
100.864867	890.601656	0.405383	0.022010	1.900090
101.715935	901.630441	0.410387	0.021848	1.908849
102.828079	912.660539	0.415392	0.021636	1.917638
103.576046	923.734786	0.420397	0.021493	1.926324
104.645946	934.734480	0.425402	0.021290	1.934998
105.499069	945.781701	0.430406	0.021127	1.943613
106.455586	956.798074	0.435411	0.020945	1.952193
107.275339	967.867415	0.440416	0.020788	1.960739
107.956187	978.917748	0.445421	0.020658	1.969198
108.836706	989.900514	0.450425	0.020490	1.977621
109.714758	1000.979559	0.455430	0.020322	1.986079
110.502358	1011.984971	0.460435	0.020172	1.994423
111.318844	1023.038149	0.465439	0.020016	2.002774
112.051434	1034.073181	0.470444	0.019876	2.011056
112.864485	1045.118772	0.475449	0.019720	2.019332
113.710498	1056.126724	0.480454	0.019559	2.027554
114.679952	1067.164166	0.485458	0.019374	2.035795
115.670198	1078.157303	0.490463	0.019186	2.043976
116.794840	1089.178029	0.495468	0.018972	2.052176
117.812455	1100.244826	0.500472	0.018778	2.060350
118.789448	1111.267769	0.505477	0.018592	2.068450
119.758546	1122.309704	0.510482	0.018408	2.076529
120.549810	1133.361156	0.515487	0.018257	2.084541
121.482643	1144.372845	0.520491	0.018079	2.092528
122.214301	1155.419290	0.525496	0.017939	2.100460
123.179929	1166.396533	0.530501	0.017755	2.108369
124.309403	1177.444306	0.535506	0.017540	2.116337
125.436667	1188.448089	0.540510	0.017326	2.124243
126.151741	1199.581738	0.545515	0.017189	2.132112
126.992883	1210.538281	0.550520	0.017028	2.139860
127.763533	1221.602374	0.555524	0.016881	2.147636
128.449436	1232.624732	0.560529	0.016750	2.155336
129.446528	1243.621124	0.565534	0.016560	2.163063
130.421804	1254.650618	0.570539	0.016374	2.170779
131.126290	1265.735539	0.575543	0.016239	2.178443
132.115285	1276.696714	0.580548	0.016051	2.186061
133.093503	1287.737367	0.585553	0.015865	2.193703
133.746040	1298.798083	0.590558	0.015739	2.201258
134.853212	1309.793476	0.595562	0.015529	2.208846
135.553912	1320.851254	0.600567	0.015395	2.216358
136.277843	1331.887838	0.605572	0.015256	2.223835
137.057004	1342.891255	0.610576	0.015107	2.231278
137.965331	1353.929753	0.615581	0.014934	2.238747
138.838089	1364.917600	0.620586	0.014768	2.246149
139.697643	1375.992328	0.625591	0.014604	2.253581
140.248858	1387.046494	0.630595	0.014497	2.260908
140.883768	1398.043516	0.635600	0.014376	2.268192
141.596965	1409.053194	0.640605	0.014239	2.275477
142.487178	1420.077506	0.645610	0.014069	2.282786
143.268226	1431.103179	0.650614	0.013920	2.290049
144.020877	1442.135883	0.655619	0.013776	2.297288
144.719302	1453.174054	0.660624	0.013642	2.304495
145.425682	1464.183728	0.665628	0.013507	2.311663
146.181576	1475.220875	0.670633	0.013362	2.318837
147.026222	1486.220501	0.675638	0.013201	2.325983
147.894186	1497.260460	0.680643	0.013036	2.333137
148.694205	1508.302145	0.685647	0.012883	2.340256
149.310911	1519.313496	0.690652	0.012764	2.347296
150.018730	1530.364686	0.695657	0.012629	2.354359
150.416694	1541.377107	0.700661	0.012551	2.361312
151.493018	1552.374452	0.705666	0.012347	2.368374
151.938708	1563.443808	0.710671	0.012260	2.375331
152.736564	1574.415144	0.715676	0.012108	2.382278
153.285723	1585.485310	0.720680	0.012002	2.389215
154.094630	1596.475193	0.725685	0.011848	2.396135
154.782787	1607.522565	0.730690	0.011716	2.403046
155.482700	1618.551626	0.735695	0.011582	2.409928
156.032032	1629.579690	0.740699	0.011476	2.416760
156.601034	1640.609938	0.745704	0.011366	2.423577
156.986797	1651.632937	0.750709	0.011291	2.430334
157.775103	1662.615755	0.755713	0.011141	2.437128
158.536524	1673.660748	0.760718	0.010995	2.443934
159.375202	1684.652316	0.765723	0.010835	2.450705
