Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.011111	1.102842	0.000000	-0.003068	1.066053
0.000000	7.510085	0.005005	-0.003635	1.076357
2.781457	16.876537	0.010009	-0.004159	1.090438
4.852085	27.766210	0.015014	-0.004550	1.106012
6.506742	38.918074	0.020019	-0.004863	1.121511
7.799779	50.164418	0.025024	-0.005109	1.136747
8.765235	61.333019	0.030028	-0.005293	1.151529
9.921755	72.423622	0.035033	-0.005512	1.166113
11.356422	83.524431	0.040038	-0.005784	1.180655
12.270087	94.689766	0.045043	-0.005959	1.194864
12.913122	105.895545	0.050047	-0.006082	1.208834
13.954803	116.930932	0.055052	-0.006280	1.222615
14.793266	128.067636	0.060057	-0.006440	1.236273
15.184720	139.252769	0.065061	-0.006517	1.249647
15.488688	150.377953	0.070066	-0.006576	1.262771
18.537092	160.645553	0.075071	-0.007151	1.275926
24.120287	171.621354	0.080076	-0.008201	1.290802
25.671692	183.359902	0.085080	-0.008495	1.304710
26.756710	194.516597	0.090085	-0.008702	1.317635
28.722692	205.490355	0.095090	-0.009073	1.330584
29.899927	216.672649	0.100094	-0.009297	1.343322
31.398560	227.744224	0.105099	-0.009581	1.355946
32.426597	238.879800	0.110104	-0.009776	1.368339
33.667363	249.944239	0.115109	-0.010012	1.380625
35.151186	260.952259	0.120113	-0.010293	1.392836
36.560159	272.070029	0.125118	-0.010560	1.405026
37.197305	283.254135	0.130123	-0.010683	1.416891
38.646141	294.179415	0.135128	-0.010957	1.428691
39.766900	305.310525	0.140132	-0.011170	1.440483
41.129707	316.343142	0.145137	-0.011429	1.452168
42.305095	327.442483	0.150142	-0.011652	1.463757
43.537644	338.483807	0.155146	-0.011886	1.475218
44.535743	349.588229	0.160151	-0.012076	1.486568
45.627748	360.661228	0.165156	-0.012284	1.497835
46.521951	371.720121	0.170161	-0.012454	1.508933
47.628591	382.779524	0.175165	-0.012665	1.520025
48.622533	393.818340	0.180170	-0.012854	1.530976
49.660136	404.922590	0.185175	-0.013051	1.541927
50.687953	415.921622	0.190180	-0.013247	1.552697
51.817544	427.004086	0.195184	-0.013462	1.563505
52.654708	438.083373	0.200189	-0.013621	1.574138
53.725745	449.117569	0.205194	-0.013825	1.584734
54.702212	460.165240	0.210198	-0.014011	1.595241
55.802836	471.217152	0.215203	-0.014220	1.605723
56.864411	482.245677	0.220208	-0.014422	1.616102
57.642968	493.386751	0.225213	-0.014571	1.626425
58.591449	504.364831	0.230217	-0.014752	1.636591
59.629019	515.420362	0.235222	-0.014949	1.646791
60.515216	526.493607	0.240227	-0.015118	1.656895
61.627333	537.484590	0.245232	-0.015330	1.666936
62.328659	548.600862	0.250236	-0.015464	1.676899
63.239864	559.635077	0.255241	-0.015638	1.686795
63.986403	570.693758	0.260246	-0.015781	1.696604
64.908910	581.708658	0.265250	-0.015956	1.706373
65.817659	592.748375	0.270255	-0.016130	1.716102
