Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.132665	1.568580	0.000000	0.048195	0.916315
0.000000	7.369764	0.005005	0.047981	0.926298
1.412280	16.174854	0.010009	0.047714	0.941069
2.648591	26.729146	0.015014	0.047480	0.958211
3.656879	37.776706	0.020019	0.047288	0.975670
4.494570	48.984082	0.025024	0.047128	0.992965
5.387783	60.118282	0.030028	0.046957	1.009887
6.099473	71.358890	0.035033	0.046821	1.026585
7.101427	82.458390	0.040038	0.046630	1.042967
7.508893	93.741299	0.045043	0.046551	1.059045
8.036881	104.888113	0.050047	0.046449	1.074756
8.317429	116.071539	0.055052	0.046394	1.090166
8.859920	127.181030	0.060057	0.046289	1.105391
9.459587	138.284610	0.065061	0.046174	1.120429
9.837709	149.463702	0.070066	0.046100	1.135260
10.255045	160.576034	0.075071	0.046019	1.149831
10.773666	171.668835	0.080076	0.045919	1.164243
11.174272	182.811664	0.085080	0.045841	1.178486
11.463869	193.954974	0.090085	0.045784	1.192509
24.163367	202.401259	0.095090	0.043399	1.208634
25.739324	215.523976	0.100094	0.043100	1.225264
26.614868	227.025589	0.105099	0.042933	1.239435
27.826424	238.155547	0.110104	0.042703	1.253152
29.004932	249.269644	0.115109	0.042479	1.266687
30.470435	260.316864	0.120113	0.042201	1.280122
31.934014	271.383000	0.125118	0.041924	1.293437
33.053525	282.642655	0.130123	0.041711	1.306692
34.253348	293.620409	0.135128	0.041483	1.319531
35.338507	304.729588	0.140132	0.041277	1.332344
36.238821	315.861527	0.145137	0.041105	1.344986
37.505833	326.870158	0.150142	0.040865	1.357521
38.550711	337.987618	0.155146	0.040666	1.369970
39.812829	349.040396	0.160151	0.040426	1.382322
41.022251	360.092787	0.165156	0.040197	1.394543
41.938413	371.252532	0.170161	0.040022	1.406658
43.089056	382.284915	0.175165	0.039803	1.418625
43.911716	393.367160	0.180170	0.039646	1.430420
44.901404	404.433778	0.185175	0.039458	1.442164
45.908826	415.506830	0.190180	0.039266	1.453826
46.838960	426.588125	0.195184	0.039089	1.465374
47.932434	437.591983	0.200189	0.038881	1.476813
48.876185	448.717144	0.205194	0.038701	1.488231
50.010907	459.737673	0.210198	0.038485	1.499525
51.146296	470.775387	0.215203	0.038270	1.510752
51.893498	481.927357	0.220208	0.038127	1.521870
52.999566	492.902939	0.225213	0.037916	1.532862
54.086217	503.983975	0.230217	0.037710	1.543869
55.093538	515.054804	0.235222	0.037518	1.554760
