Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-10.024936	-2.045949	0.000000	-0.020173	1.107173
0.000000	5.761261	0.005005	-0.022056	1.122280
3.904609	16.569993	0.010009	-0.022791	1.138144
6.500366	27.875838	0.015014	-0.023281	1.153807
7.891786	39.260428	0.020019	-0.023545	1.168803
9.200671	50.472164	0.025024	-0.023794	1.183357
10.455510	61.614186	0.030028	-0.024032	1.197624
13.609954	72.265218	0.035033	-0.024626	1.211969
16.012966	83.532941	0.040038	-0.025080	1.226553
17.871025	94.778449	0.045043	-0.025431	1.240701
19.781232	105.858782	0.050047	-0.025793	1.254519
21.076909	117.102285	0.055052	-0.026039	1.268113
22.357938	128.225650	0.060057	-0.026282	1.281420
23.613981	139.301527	0.065061	-0.026520	1.294525
24.487935	150.540846	0.070066	-0.026687	1.307525
25.716207	161.513508	0.075071	-0.026920	1.320244
26.593849	172.646787	0.080076	-0.027087	1.332877
27.960043	183.624328	0.085080	-0.027347	1.345414
29.476121	194.663158	0.090085	-0.027634	1.357959
30.747925	205.812937	0.095090	-0.027875	1.370413
31.639262	216.951103	0.100094	-0.028045	1.382595
33.067963	227.931325	0.105099	-0.028316	1.394709
34.227727	239.064518	0.110104	-0.028536	1.406776
35.972182	250.002078	0.115109	-0.028866	1.418755
36.711897	261.253167	0.120113	-0.029008	1.430583
38.089428	272.219133	0.125118	-0.029269	1.442257
39.241792	283.336238	0.130123	-0.029488	1.453907
40.229133	294.407825	0.135128	-0.029676	1.465359
41.484845	305.448916	0.140132	-0.029915	1.476788
43.043010	316.440420	0.145137	-0.030210	1.488186
43.743248	327.642185	0.150142	-0.030344	1.499400
45.169386	338.594664	0.155146	-0.030614	1.510542
46.101232	349.757639	0.160151	-0.030792	1.521634
47.468005	360.709948	0.165156	-0.031051	1.532593
48.687707	371.793424	0.170161	-0.031282	1.543547
49.913531	382.887301	0.175165	-0.031515	1.554435
50.933032	393.938788	0.180170	-0.031709	1.565138
52.019131	404.995118	0.185175	-0.031916	1.575795
52.847333	416.064530	0.190180	-0.032074	1.586307
54.334979	427.056675	0.195184	-0.032356	1.596893
54.882124	438.224877	0.200189	-0.032461	1.607265
55.952389	449.233284	0.205194	-0.032665	1.617593
56.835912	460.293987	0.210198	-0.032833	1.627843
57.936146	471.306612	0.215203	-0.033042	1.638054
59.011182	482.333984	0.220208	-0.033247	1.648206
60.179969	493.407520	0.225213	-0.033469	1.658366
61.209481	504.447488	0.230217	-0.033665	1.668390
62.199458	515.521173	0.235222	-0.033853	1.678372
63.234906	526.534270	0.240227	-0.034050	1.688255
64.055231	537.623114	0.245232	-0.034207	1.698079
65.144394	548.633248	0.250236	-0.034414	1.707861
66.201737	559.682389	0.255241	-0.034615	1.717611
66.818292	570.792876	0.260246	-0.034734	1.727224
67.767826	581.791252	0.265250	-0.034915	1.736789
68.634655	592.835116	0.270255	-0.035080	1.746315
69.544993	603.866802	0.275260	-0.035254	1.755791
70.383876	614.948654	0.280265	-0.035414	1.765237
71.235545	625.945398	0.285269	-0.035576	1.774565
72.106335	637.001370	0.290274	-0.035742	1.783899
73.294673	647.995452	0.295279	-0.035968	1.793224
74.185828	659.064248	0.300283	-0.036138	1.802476
75.182057	670.109068	0.305288	-0.036328	1.811690
76.088692	681.158955	0.310293	-0.036501	1.820837
76.914854	692.237113	0.315298	-0.036658	1.829937
77.646623	703.224902	0.320302	-0.036798	1.838894
78.884401	714.214053	0.325307	-0.037033	1.847949
79.505089	725.365108	0.330312	-0.037153	1.856916
80.719516	736.299134	0.335317	-0.037383	1.865832
81.374547	747.439928	0.340321	-0.037509	1.874714
81.898154	758.478028	0.345326	-0.037610	1.883439
82.356175	769.502206	0.350331	-0.037698	1.892096
83.238566	780.494606	0.355335	-0.037867	1.900801
84.137030	791.550743	0.360340	-0.038038	1.909520
85.046185	802.562270	0.365345	-0.038211	1.918167
85.930780	813.588325	0.370350	-0.038380	1.926780
87.144372	824.584168	0.375354	-0.038611	1.935417
87.927204	835.666434	0.380359	-0.038760	1.943968
88.983868	846.678226	0.385364	-0.038961	1.952500
89.566693	857.778681	0.390369	-0.039073	1.960938
90.322708	868.803187	0.395373	-0.039218	1.969327
91.162464	879.804741	0.400378	-0.039378	1.977685
92.184772	890.806543	0.405383	-0.039573	1.986054
92.813474	901.893343	0.410387	-0.039693	1.994351
93.763698	912.871199	0.415392	-0.039874	2.002614
94.574503	923.963629	0.420397	-0.040029	2.010891
95.311478	935.015516	0.425402	-0.040170	2.019086
95.987352	945.993963	0.430406	-0.040300	2.027179
96.815096	957.065195	0.435411	-0.040458	2.035345
97.607574	968.048754	0.440416	-0.040609	2.043405
98.239755	979.129077	0.445421	-0.040731	2.051464
99.152185	990.082426	0.450425	-0.040905	2.059469
100.036581	1001.160478	0.455430	-0.041073	2.067524
100.793622	1012.215603	0.460435	-0.041218	2.075500
101.328522	1023.255138	0.465439	-0.041321	2.083382
102.032444	1034.285709	0.470444	-0.041456	2.091267
