Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.943209	1.549098	0.000000	0.021944	0.996396
0.000000	7.546612	0.005005	0.021578	1.006277
1.520025	16.726594	0.010009	0.021290	1.020438
3.045872	27.356885	0.015014	0.021001	1.036470
3.995457	38.512980	0.020019	0.020820	1.052694
5.139051	49.627269	0.025024	0.020603	1.068713
6.812287	60.633141	0.030028	0.020286	1.084612
8.661366	71.709870	0.035033	0.019937	1.100461
9.907876	83.006813	0.040038	0.019700	1.116082
11.107052	94.130915	0.045043	0.019472	1.131239
12.582265	105.241823	0.050047	0.019193	1.146307
13.542876	116.445007	0.055052	0.019009	1.161056
14.721456	127.554515	0.060057	0.018786	1.175603
15.634325	138.701951	0.065061	0.018612	1.189897
16.895800	149.759564	0.070066	0.018372	1.204067
17.783401	160.935855	0.075071	0.018203	1.218050
18.792074	172.021363	0.080076	0.018011	1.231817
19.773197	183.136741	0.085080	0.017824	1.245455
20.831226	194.206962	0.090085	0.017623	1.258925
21.448013	205.378926	0.095090	0.017504	1.272182
22.350339	216.444166	0.100094	0.017332	1.285300
23.294620	227.522247	0.105099	0.017152	1.298316
24.221583	238.632736	0.110104	0.016975	1.311232
25.118480	249.694492	0.115109	0.016804	1.323955
26.059187	260.757615	0.120113	0.016625	1.336575
26.897072	271.851962	0.125118	0.016465	1.349070
28.032982	282.859193	0.130123	0.016249	1.361472
29.322013	293.922176	0.135128	0.016005	1.373881
30.319362	305.073501	0.140132	0.015815	1.386160
31.133753	316.162308	0.145137	0.015659	1.398195
32.177625	327.175272	0.150142	0.015461	1.410134
33.286417	338.253479	0.155146	0.015250	1.422064
34.211205	349.357426	0.160151	0.015074	1.433852
35.094210	360.436339	0.165156	0.014905	1.445503
35.782318	371.520662	0.170161	0.014773	1.456994
36.534310	382.608857	0.175165	0.014629	1.468422
37.499092	393.597214	0.180170	0.014446	1.479739
38.227220	404.713560	0.185175	0.014306	1.491011
39.498066	415.658750	0.190180	0.014065	1.502221
40.611852	426.779121	0.195184	0.013853	1.513464
41.417069	437.871185	0.200189	0.013700	1.524488
42.571160	448.871501	0.205194	0.013480	1.535465
43.642060	459.954673	0.210198	0.013277	1.546414
44.437996	471.051546	0.215203	0.013125	1.557205
45.468079	482.062070	0.220208	0.012929	1.567919
46.314713	493.161373	0.225213	0.012767	1.578582
47.221470	504.168077	0.230217	0.012594	1.589106
48.156635	515.248952	0.235222	0.012416	1.599639
49.199834	526.269694	0.240227	0.012217	1.610082
50.082468	537.373401	0.245232	0.012049	1.620481
50.851218	548.410328	0.250236	0.011902	1.630716
51.568099	559.480260	0.255241	0.011765	1.640900
52.562747	570.471205	0.260246	0.011575	1.651038
53.403526	581.574402	0.265250	0.011415	1.661165
54.102184	592.604585	0.270255	0.011281	1.671122
54.920237	603.646670	0.275260	0.011125	1.681067
56.260223	614.601669	0.280265	0.010871	1.691037
57.031547	625.755992	0.285269	0.010723	1.700947
58.121073	636.746943	0.290274	0.010516	1.710756
58.827883	647.844093	0.295279	0.010381	1.720483
59.664362	658.876454	0.300283	0.010221	1.730139
60.499775	669.918603	0.305288	0.010061	1.739749
61.333396	680.929787	0.310293	0.009902	1.749280
62.241961	692.019754	0.315298	0.009729	1.758846
63.011016	703.047404	0.320302	0.009582	1.768267
63.760325	714.104501	0.325307	0.009439	1.777657
64.373861	725.154378	0.330312	0.009321	1.786951
65.129671	736.166108	0.335317	0.009176	1.796207
66.093028	747.180196	0.340321	0.008993	1.805477
66.909776	758.246506	0.345326	0.008837	1.814699
67.838463	769.274411	0.350331	0.008660	1.823875
68.403996	780.340514	0.355335	0.008551	1.832933
69.369035	791.357637	0.360340	0.008367	1.842019
70.202561	802.384080	0.365345	0.008208	1.851030
71.114073	813.440003	0.370350	0.008034	1.860043
71.819930	824.486137	0.375354	0.007899	1.868947
