Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	3.941872	0.000000	0.042500	0.938066
0.362431	8.294177	0.005005	0.042431	0.945105
1.347198	16.637526	0.010009	0.042244	0.958619
2.716291	26.904972	0.015014	0.041985	0.975080
4.517536	37.764689	0.020019	0.041644	0.992387
5.887915	48.929393	0.025024	0.041384	1.009609
7.770969	60.009264	0.030028	0.041028	1.026692
9.301925	71.219568	0.035033	0.040738	1.043493
10.892602	82.406696	0.040038	0.040437	1.060026
12.367298	93.579519	0.045043	0.040157	1.076225
13.723672	104.758119	0.050047	0.039900	1.092131
15.249848	115.867634	0.055052	0.039611	1.107799
16.426717	127.100966	0.060057	0.039387	1.123242
17.422368	138.268275	0.065061	0.039198	1.138301
18.547436	149.374738	0.070066	0.038984	1.153147
19.704908	160.482232	0.075071	0.038764	1.167819
21.012023	171.567970	0.080076	0.038516	1.182350
22.272897	182.687091	0.085080	0.038276	1.196723
23.170240	193.883623	0.090085	0.038105	1.210857
24.477960	204.904694	0.095090	0.037857	1.224797
25.791945	216.015080	0.100094	0.037608	1.238688
27.068122	227.111653	0.105099	0.037366	1.252392
28.101290	238.267317	0.110104	0.037169	1.265912
28.938073	249.394175	0.115109	0.037009	1.279172
29.932581	260.472497	0.120113	0.036820	1.292306
30.723356	271.632828	0.125118	0.036669	1.305316
31.517116	282.699345	0.130123	0.036517	1.318094
32.426451	293.722290	0.135128	0.036344	1.330746
33.495991	304.787543	0.140132	0.036140	1.343389
34.299323	315.909345	0.145137	0.035987	1.355870
35.211945	326.982734	0.150142	0.035813	1.368227
36.052817	338.065093	0.155146	0.035652	1.380455
36.848449	349.150753	0.160151	0.035500	1.392561
37.785621	360.188661	0.165156	0.035322	1.404565
38.853805	371.257000	0.170161	0.035119	1.416549
39.318266	382.395079	0.175165	0.035029	1.428278
40.256382	393.406820	0.180170	0.034850	1.439957
40.998057	404.501981	0.185175	0.034708	1.451554
42.036642	415.532271	0.190180	0.034510	1.463101
42.776190	426.613251	0.195184	0.034369	1.474500
43.777388	437.655196	0.200189	0.034178	1.485866
44.539681	448.749272	0.205194	0.034032	1.497112
45.421357	459.780634	0.210198	0.033864	1.508255
46.230321	470.879536	0.215203	0.033710	1.519355
46.940475	481.934675	0.220208	0.033574	1.530298
47.515669	493.025704	0.225213	0.033463	1.541151
48.581333	503.983876	0.230217	0.033260	1.551968
49.515522	515.066090	0.235222	0.033082	1.562783
50.459211	526.110345	0.240227	0.032903	1.573490
51.110264	537.232041	0.245232	0.032778	1.584099
51.861338	548.267120	0.250236	0.032634	1.594591
52.441702	559.320644	0.255241	0.032522	1.604974
53.321383	570.357606	0.260246	0.032355	1.615372
53.992380	581.416294	0.265250	0.032226	1.625656
54.809922	592.467022	0.270255	0.032070	1.635914
55.482381	603.520810	0.275260	0.031941	1.646065
56.192845	614.558073	0.280265	0.031805	1.656151
57.003777	625.584062	0.285269	0.031650	1.666196
57.721022	636.653828	0.290274	0.031513	1.676191
58.281259	647.721423	0.295279	0.031405	1.686075
59.163409	658.748885	0.300283	0.031236	1.695965
59.804187	669.775722	0.305288	0.031113	1.705724
60.867731	680.785131	0.310293	0.030911	1.715540
61.671055	691.872670	0.315298	0.030758	1.725287
62.750516	702.866800	0.320302	0.030552	1.734984
63.471011	713.965559	0.325307	0.030414	1.744607
64.180887	725.005013	0.330312	0.030279	1.754124
65.009179	736.045540	0.335317	0.030120	1.763625
66.075242	747.046987	0.340321	0.029918	1.773112
66.596557	758.157151	0.345326	0.029817	1.782479
67.415211	769.162498	0.350331	0.029661	1.791797
68.321223	780.172882	0.355335	0.029488	1.801095
69.297361	791.223388	0.360340	0.029302	1.810398
69.791004	802.331825	0.365345	0.029207	1.819563
70.553939	813.323032	0.370350	0.029061	1.828663
