Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.880131	1.086572	0.000000	0.124234	0.622977
0.000000	5.683413	0.005005	0.124067	0.634679
0.687738	13.403035	0.010009	0.123936	0.653181
1.628914	23.120928	0.015014	0.123757	0.675814
2.196040	33.942650	0.020019	0.123648	0.699772
3.079241	45.079031	0.025024	0.123480	0.723829
3.674828	56.477237	0.030028	0.123365	0.747419
4.462778	67.848147	0.035033	0.123215	0.770373
5.030657	79.281082	0.040038	0.123105	0.792624
5.660550	90.647627	0.045043	0.122984	0.814186
6.122942	102.033794	0.050047	0.122895	0.835115
6.743984	113.329777	0.055052	0.122775	0.855478
7.303170	124.612890	0.060057	0.122668	0.875305
7.837749	135.906857	0.065061	0.122564	0.894695
8.328483	147.171220	0.070066	0.122470	0.913598
8.728961	158.429882	0.075071	0.122392	0.932055
9.287856	169.618550	0.080076	0.122284	0.950135
9.699422	180.868216	0.085080	0.122204	0.967886
10.045943	192.078013	0.090085	0.122136	0.985221
10.470337	203.259722	0.095090	0.122054	1.002257
10.661334	214.475595	0.100094	0.122015	1.018931
11.397093	225.522255	0.105099	0.121874	1.035383
11.660786	236.772186	0.110104	0.121822	1.051617
12.049215	247.942194	0.115109	0.121746	1.067558
12.376719	259.063166	0.120113	0.121682	1.083165
12.789105	270.203198	0.125118	0.121602	1.098618
28.961921	277.366946	0.130123	0.118566	1.116309
35.156819	290.919442	0.135128	0.117400	1.137277
36.498803	303.093556	0.140132	0.117145	1.153776
37.793544	314.504132	0.145137	0.116899	1.169046
39.060393	325.655716	0.150142	0.116659	1.183779
40.371865	336.799103	0.155146	0.116410	1.198339
41.659945	347.898528	0.160151	0.116166	1.212659
42.773501	359.060618	0.165156	0.115954	1.226810
44.159023	370.078219	0.170161	0.115691	1.240745
45.728745	381.186880	0.175165	0.115394	1.254712
47.080409	392.290480	0.180170	0.115138	1.268424
48.421795	403.420777	0.185175	0.114883	1.282016
49.501715	414.539742	0.190180	0.114678	1.295341
50.559556	425.723166	0.195184	0.114476	1.308594
51.922844	436.686571	0.200189	0.114218	1.321591
53.128175	447.805115	0.205194	0.113989	1.334569
54.331968	458.868132	0.210198	0.113760	1.347360
55.342495	470.012060	0.215203	0.113568	1.360041
56.339298	481.074571	0.220208	0.113378	1.372511
57.361624	492.181645	0.225213	0.113184	1.384926
58.260892	503.238947	0.230217	0.113012	1.397129
59.443986	514.266829	0.235222	0.112787	1.409303
60.413669	525.391989	0.240227	0.112603	1.421393
61.482493	536.448291	0.245232	0.112399	1.433347
62.281732	547.538538	0.250236	0.112247	1.445135
63.350034	558.596477	0.255241	0.112044	1.456894
64.133339	569.665484	0.260246	0.111894	1.468466
65.314025	580.705359	0.265250	0.111670	1.480061
66.191630	591.788479	0.270255	0.111502	1.491499
66.956779	602.904516	0.275260	0.111356	1.502842
67.782573	613.926799	0.280265	0.111198	1.514029
68.338900	625.051454	0.285269	0.111091	1.525139
69.286057	636.028653	0.290274	0.110911	1.536162
70.231609	647.119424	0.295279	0.110730	1.547214
70.886909	658.183974	0.300283	0.110605	1.558063
71.860357	669.214552	0.305288	0.110419	1.568912
72.577175	680.272924	0.310293	0.110282	1.579626
73.408557	691.355590	0.315298	0.110123	1.590328
74.147960	702.399067	0.320302	0.109982	1.600891
74.937160	713.453306	0.325307	0.109831	1.611411
75.819706	724.495955	0.330312	0.109663	1.621883
76.896978	735.493516	0.335317	0.109458	1.632309
77.907183	746.565989	0.340321	0.109265	1.642714
78.745579	757.652518	0.345326	0.109105	1.653011
79.513916	768.677588	0.350331	0.108959	1.663167
80.440073	779.729018	0.355335	0.108782	1.673333
81.222808	790.796352	0.360340	0.108632	1.683407
82.048118	801.830927	0.365345	0.108475	1.693405
82.525963	812.933834	0.370350	0.108382	1.703296
83.445017	823.930417	0.375354	0.108207	1.713173
84.206269	834.965283	0.380359	0.108062	1.722978
