Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.730953	1.305927	0.000000	0.097051	0.742113
0.000000	5.617320	0.005005	0.096350	0.753470
5.283763	13.244993	0.010009	0.095357	0.772201
10.428473	23.251410	0.015014	0.094389	0.794849
14.160534	34.526731	0.020019	0.093686	0.818213
17.458391	45.956772	0.025024	0.093064	0.840912
19.941403	57.534237	0.030028	0.092595	0.862740
22.718571	68.858741	0.035033	0.092072	0.883786
25.230145	80.226385	0.040038	0.091597	0.904248
27.534968	91.570597	0.045043	0.091162	0.924092
29.643303	102.914312	0.050047	0.090764	0.943402
31.853346	114.135556	0.055052	0.090346	0.962191
33.462712	125.502587	0.060057	0.090041	0.980502
35.563387	136.622786	0.065061	0.089645	0.998379
37.354986	147.877719	0.070066	0.089306	1.015969
39.254903	159.042623	0.075071	0.088946	1.033187
40.897543	170.292928	0.080076	0.088635	1.050107
42.387535	181.497976	0.085080	0.088353	1.066615
43.934496	192.636839	0.090085	0.088060	1.082809
45.764140	203.744896	0.095090	0.087714	1.098862
47.311782	214.918831	0.100094	0.087421	1.114632
48.775334	226.104882	0.105099	0.087143	1.130155
50.421034	237.203156	0.110104	0.086832	1.145441
52.271018	248.263790	0.115109	0.086482	1.160571
53.771444	259.481580	0.120113	0.086198	1.175542
55.413327	270.557085	0.125118	0.085887	1.190211
56.756080	281.754595	0.130123	0.085632	1.204715
57.981654	292.899573	0.135128	0.085399	1.218930
59.565669	303.933967	0.140132	0.085099	1.233004
60.798344	315.095869	0.145137	0.084865	1.246917
62.145169	326.202354	0.150142	0.084610	1.260660
63.381510	337.266018	0.155146	0.084375	1.274156
64.757987	348.399670	0.160151	0.084114	1.287650
65.800575	359.558547	0.165156	0.083916	1.300893
67.217824	370.567858	0.170161	0.083647	1.313987
68.444502	381.665188	0.175165	0.083414	1.326972
70.252954	392.638523	0.180170	0.083072	1.339927
71.244487	403.872562	0.185175	0.082883	1.352717
72.703361	414.860184	0.190180	0.082607	1.365304
74.022496	425.987942	0.195184	0.082356	1.377871
75.185491	437.077172	0.200189	0.082135	1.390221
76.406295	448.173087	0.205194	0.081904	1.402492
77.469915	459.232458	0.210198	0.081701	1.414557
78.669370	470.312561	0.215203	0.081474	1.426593
79.768340	481.377063	0.220208	0.081265	1.438473
80.734256	492.480873	0.225213	0.081081	1.450246
81.745937	503.537747	0.230217	0.080888	1.461893
82.751505	514.617366	0.235222	0.080697	1.473469
83.865255	525.631745	0.240227	0.080485	1.484927
84.766913	536.769546	0.245232	0.080313	1.496343
85.573124	547.817258	0.250236	0.080159	1.507550
86.832365	558.804628	0.255241	0.079920	1.518774
87.666021	569.936957	0.260246	0.079761	1.529907
88.679141	580.986951	0.265250	0.079568	1.540942
89.690541	592.020472	0.270255	0.079375	1.551882
90.481747	603.130934	0.275260	0.079224	1.562742
91.520293	614.121252	0.280265	0.079027	1.573498
92.612056	625.170242	0.285269	0.078819	1.584252
93.549872	636.272131	0.290274	0.078640	1.594932
94.376819	647.346462	0.295279	0.078482	1.605478
95.284512	658.363044	0.300283	0.078309	1.615928
96.185210	669.440149	0.305288	0.078138	1.626364
96.950520	680.473779	0.310293	0.077991	1.636649
97.800746	691.540074	0.315298	0.077829	1.646926
98.810392	702.562769	0.320302	0.077637	1.657151
99.689402	713.625232	0.325307	0.077469	1.667307
100.536253	724.667849	0.330312	0.077307	1.677373
101.386731	735.719910	0.335317	0.077145	1.687388
102.263311	746.772062	0.340321	0.076978	1.697352
103.258652	757.799810	0.345326	0.076788	1.707272
103.973079	768.857325	0.350331	0.076652	1.717075
104.963454	779.906040	0.355335	0.076463	1.726897
105.903230	790.940129	0.360340	0.076284	1.736636
106.912079	801.956979	0.365345	0.076092	1.746327
107.808112	813.022819	0.370350	0.075921	1.755971
108.733500	824.065918	0.375354	0.075745	1.765551
109.561105	835.114909	0.380359	0.075587	1.775056
110.372216	846.172869	0.385364	0.075432	1.784512
111.154466	857.213951	0.390369	0.075282	1.793895
112.194283	868.226430	0.395373	0.075084	1.803280
112.712369	879.330422	0.400378	0.074984	1.812541
113.688611	890.292907	0.405383	0.074799	1.821771
114.342654	901.403957	0.410387	0.074673	1.830982
115.077353	912.426805	0.415392	0.074532	1.840099
115.460185	923.503919	0.420397	0.074458	1.849115
116.295111	934.482093	0.425402	0.074299	1.858134
117.021561	945.549753	0.430406	0.074159	1.867150
117.956108	956.528333	0.435411	0.073981	1.876110
118.735188	967.627107	0.440416	0.073832	1.885079
119.518966	978.633023	0.445421	0.073683	1.893933
120.042599	989.691521	0.450425	0.073582	1.902716
120.747416	1000.722197	0.455430	0.073447	1.911486
121.593381	1011.747177	0.460435	0.073285	1.920249
122.246713	1022.786576	0.465439	0.073160	1.928931
123.051361	1033.835883	0.470444	0.073006	1.937622
123.839873	1044.880114	0.475449	0.072856	1.946266
124.403749	1055.899113	0.480454	0.072747	1.954793
125.203417	1066.940181	0.485458	0.072594	1.963361
125.794921	1077.964785	0.490463	0.072480	1.971825
126.550344	1089.004103	0.495468	0.072336	1.980306
127.129622	1100.053549	0.500472	0.072225	1.988713
127.899937	1111.076447	0.505477	0.072077	1.997113
128.550608	1122.122552	0.510482	0.071952	2.005464
129.264853	1133.121457	0.515487	0.071816	2.013762
130.029174	1144.175515	0.520491	0.071670	2.022079
130.537307	1155.237386	0.525496	0.071571	2.030302
131.304576	1166.204820	0.530501	0.071425	2.038488
132.264249	1177.232628	0.535506	0.071242	2.046733
132.676291	1188.337442	0.540510	0.071162	2.054864
133.329113	1199.329622	0.545515	0.071037	2.062942
134.036814	1210.362869	0.550520	0.070901	2.071030
134.747480	1221.394327	0.555524	0.070765	2.079086
135.369850	1232.432484	0.560529	0.070646	2.087094
135.794967	1243.499593	0.565534	0.070563	2.095044
136.553550	1254.449691	0.570539	0.070418	2.102962
137.281890	1265.504166	0.575543	0.070279	2.110916
137.728432	1276.568823	0.580548	0.070192	2.118779
138.565453	1287.554801	0.585553	0.070032	2.126651
139.240842	1298.605466	0.590558	0.069903	2.134500
139.929643	1309.638033	0.595562	0.069771	2.142311
140.464808	1320.644574	0.600567	0.069668	2.150040
141.087345	1331.713869	0.605572	0.069548	2.157804
141.756558	1342.696626	0.610576	0.069420	2.165491
142.553862	1353.736883	0.615581	0.069268	2.173220
143.179910	1364.785847	0.620586	0.069147	2.180888
143.704686	1375.824280	0.625591	0.069046	2.188498
144.225311	1386.836656	0.630595	0.068946	2.196063
144.855638	1397.854847	0.635600	0.068825	2.203631
145.481528	1408.904922	0.640605	0.068705	2.211193
145.948080	1419.916803	0.645610	0.068614	2.218667
146.768022	1430.921238	0.650614	0.068458	2.226191
147.355504	1441.979522	0.655619	0.068345	2.233672
147.985053	1452.995445	0.660624	0.068224	2.241110
148.330028	1464.056807	0.665628	0.068156	2.248490
149.014546	1475.064662	0.670633	0.068025	2.255886
149.508076	1486.081623	0.675638	0.067930	2.263221
150.019136	1497.112318	0.680643	0.067831	2.270544
150.686902	1508.127994	0.685647	0.067703	2.277869
151.250679	1519.162815	0.690652	0.067595	2.285160
151.927234	1530.156774	0.695657	0.067465	2.292425
152.352382	1541.239459	0.700661	0.067383	2.299670
152.900139	1552.220190	0.705666	0.067277	2.306853
153.579690	1563.268405	0.710671	0.067147	2.314085
153.985796	1574.301336	0.715676	0.067068	2.321226
154.492163	1585.322301	0.720680	0.066970	2.328358
155.094846	1596.347092	0.725685	0.066854	2.335492
155.406410	1607.372517	0.730690	0.066793	2.342543
156.211708	1618.382356	0.735695	0.066639	2.349666
156.591376	1629.434766	0.740699	0.066565	2.356705
157.136837	1640.440242	0.745704	0.066460	2.363728
157.763079	1651.441084	0.750709	0.066340	2.370744
158.234893	1662.503807	0.755713	0.066249	2.377746
159.037726	1673.471372	0.760718	0.066095	2.384735
159.416359	1684.558815	0.765723	0.066022	2.391692
159.939042	1695.548213	0.770728	0.065921	2.398597
160.344055	1706.621564	0.775732	0.065842	2.405510
161.170056	1717.565842	0.780737	0.065684	2.412409
161.590621	1728.674642	0.785742	0.065603	2.419307
161.949703	1739.644057	0.790747	0.065533	2.426087
162.660684	1750.673910	0.795751	0.065396	2.432956
163.190763	1761.692846	0.800756	0.065294	2.439763
163.732876	1772.734258	0.805761	0.065190	2.446566
164.180053	1783.751489	0.810765	0.065103	2.453317
164.775694	1794.772902	0.815770	0.064989	2.460082
165.265258	1805.781494	0.820775	0.064894	2.466798
165.793692	1816.845127	0.825780	0.064792	2.473537
166.116876	1827.851522	0.830784	0.064729	2.480184
166.771524	1838.858636	0.835789	0.064603	2.486877
167.339092	1849.897699	0.840794	0.064494	2.493554
167.501346	1860.947998	0.845799	0.064461	2.500142
168.161674	1871.906259	0.850803	0.064334	2.506753
168.717763	1882.975187	0.855808	0.064227	2.513393
168.916856	1894.005895	0.860813	0.064187	2.519923
169.508477	1904.980689	0.865817	0.064073	2.526479
170.118922	1916.033457	0.870822	0.063956	2.533067
170.584570	1927.040763	0.875827	0.063866	2.539584
170.847962	1938.085075	0.880832	0.063814	2.546067
171.522972	1949.106811	0.885836	0.063684	2.552598
171.942039	1960.089699	0.890841	0.063603	2.559042
172.457768	1971.167794	0.895846	0.063504	2.565542
172.916839	1982.174544	0.900850	0.063415	2.571974
173.354534	1993.245461	0.905855	0.063330	2.578423
173.630225	2004.189579	0.910860	0.063275	2.584753
174.358373	2015.231599	0.915865	0.063136	2.591207
174.676368	2026.249782	0.920869	0.063074	2.597555
175.282770	2037.253217	0.925874	0.062957	2.603933
175.841315	2048.273962	0.930879	0.062850	2.610295
176.229136	2059.293546	0.935884	0.062774	2.616611
176.647399	2070.294871	0.940888	0.062693	2.622906
177.274423	2081.313185	0.945893	0.062572	2.629233
177.545792	2092.380410	0.950898	0.062519	2.635508
178.051729	2103.373261	0.955902	0.062421	2.641769
178.468828	2114.408674	0.960907	0.062340	2.648023
178.813656	2125.443711	0.965912	0.062273	2.654249
179.057229	2136.435595	0.970917	0.062224	2.660418
179.755776	2147.431010	0.975921	0.062090	2.666655
180.170253	2158.523181	0.980926	0.062010	2.672881
180.484975	2169.480313	0.985931	0.061948	2.679000
180.776085	2180.520794	0.990936	0.061891	2.685147
181.296734	2191.554989	0.995940	0.061790	2.691316
181.860592	2202.548036	1.000945	0.061682	2.697456
182.605709	2213.556204	1.005950	0.061539	2.703622
182.703779	2224.624393	1.010954	0.061518	2.709694
183.255659	2235.632483	1.015959	0.061412	2.715798
183.413394	2246.659706	1.020964	0.061380	2.721831
184.018544	2257.666462	1.025969	0.061263	2.727916
184.507556	2268.659680	1.030973	0.061169	2.733960
185.201944	2279.694041	1.035978	0.061036	2.740048
185.593558	2290.716531	1.040983	0.060960	2.746065
185.776813	2301.790335	1.045988	0.060922	2.752060
186.105609	2312.759644	1.050992	0.060858	2.758011
186.587756	2323.774281	1.055997	0.060765	2.763999
187.112441	2334.783139	1.061002	0.060664	2.769978
187.620260	2345.807096	1.066006	0.060566	2.775949
187.938651	2356.880118	1.071011	0.060503	2.781902
188.485596	2367.844644	1.076016	0.060398	2.787822
188.981612	2378.869103	1.081021	0.060302	2.793753
189.539957	2389.902876	1.086025	0.060195	2.799686
189.849516	2400.930671	1.091030	0.060134	2.805563
190.384297	2411.952700	1.096035	0.060031	2.811461
190.683104	2422.972786	1.101039	0.059972	2.817307
191.438170	2433.927795	1.106044	0.059827	2.823181
191.632873	2445.053841	1.111049	0.059788	2.829041
192.280023	2455.990985	1.116054	0.059664	2.834864
192.485321	2467.066897	1.121058	0.059623	2.840675
192.996665	2478.040282	1.126063	0.059524	2.846470
193.393786	2489.085252	1.131068	0.059447	2.852273
193.960416	2500.085690	1.136073	0.059338	2.858067
194.237172	2511.129271	1.141077	0.059283	2.863826
194.669079	2522.153560	1.146082	0.059199	2.869587
194.932042	2533.148343	1.151087	0.059147	2.875295
195.399813	2544.201815	1.156091	0.059057	2.881054
195.653546	2555.197756	1.161096	0.059006	2.886739
196.219793	2566.231775	1.166101	0.058898	2.892480
196.420725	2577.208748	1.171106	0.058857	2.898124
196.956966	2588.267299	1.176110	0.058754	2.903851
197.259044	2599.270426	1.181115	0.058694	2.909501
197.557392	2610.302594	1.186120	0.058636	2.915155
198.010591	2621.287547	1.191125	0.058548	2.920797
198.425975	2632.342262	1.196129	0.058467	2.926459
198.794957	2643.355751	1.201134	0.058395	2.932081
199.143754	2654.357318	1.206139	0.058327	2.937683
199.315552	2665.406363	1.211143	0.058292	2.943271
199.720603	2676.391820	1.216148	0.058213	2.948852
200.227717	2687.417953	1.221153	0.058115	2.954459
200.689888	2698.419978	1.226158	0.058026	2.960035
200.816994	2709.490093	1.231162	0.057999	2.965585
201.174217	2720.489896	1.236167	0.057930	2.971123
201.487702	2731.498164	1.241172	0.057868	2.976649
201.972507	2742.507396	1.246177	0.057774	2.982191
202.201953	2753.527397	1.251181	0.057729	2.987690
202.772696	2764.543617	1.256186	0.057619	2.993227
202.872811	2775.598540	1.261191	0.057597	2.998703
203.359730	2786.562036	1.266195	0.057503	3.004182
203.596701	2797.651989	1.271200	0.057456	3.009675
203.879709	2808.606120	1.276205	0.057400	3.015099
204.262655	2819.636854	1.281210	0.057326	3.020565
204.664827	2830.695622	1.286214	0.057247	3.026037
205.031173	2841.657727	1.291219	0.057176	3.031447
205.294185	2852.714424	1.296224	0.057124	3.036879
205.661006	2863.710643	1.301228	0.057052	3.042286
205.959258	2874.756391	1.306233	0.056994	3.047698
206.061447	2885.756511	1.311238	0.056972	3.053049
206.612468	2896.765641	1.316243	0.056866	3.058461
207.159610	2907.758547	1.321247	0.056760	3.063854
207.521908	2918.832456	1.326252	0.056689	3.069250
207.872300	2929.807857	1.331257	0.056621	3.074587
208.247825	2940.867351	1.336262	0.056548	3.079959
208.416312	2951.863713	1.341266	0.056513	3.085262
208.897060	2962.874307	1.346271	0.056421	3.090607
209.285455	2973.892744	1.351276	0.056345	3.095933
209.856710	2984.895256	1.356280	0.056235	3.101268
209.978183	2995.959005	1.361285	0.056210	3.106560
210.431829	3006.939363	1.366290	0.056122	3.111849
210.575758	3017.968779	1.371295	0.056092	3.117110
210.918389	3028.993780	1.376299	0.056025	3.122387
211.325238	3039.995726	1.381304	0.055946	3.127653
211.865087	3051.018368	1.386309	0.055842	3.132938
212.030392	3062.062753	1.391314	0.055808	3.138173
212.515519	3073.024876	1.396318	0.055714	3.143405
212.954407	3084.057926	1.401323	0.055629	3.148654
213.415453	3095.085373	1.406328	0.055540	3.153895
213.922265	3106.104209	1.411332	0.055442	3.159130
214.301394	3117.111235	1.416337	0.055368	3.164333
214.828509	3128.150898	1.421342	0.055267	3.169563
215.137207	3139.161468	1.426347	0.055206	3.174740
215.592888	3150.176169	1.431351	0.055118	3.179931
215.966823	3161.178812	1.436356	0.055045	3.185097
216.334951	3172.228335	1.441361	0.054973	3.190275
216.780855	3183.224947	1.446366	0.054887	3.195431
216.981752	3194.267999	1.451370	0.054846	3.200566
217.417662	3205.232803	1.456375	0.054762	3.205689
217.738169	3216.297972	1.461380	0.054699	3.210835
218.047885	3227.285276	1.466384	0.054638	3.215934
218.275734	3238.333154	1.471389	0.054593	3.221043
218.704903	3249.304988	1.476394	0.054509	3.226135
218.824670	3260.380884	1.481399	0.054484	3.231226
219.380788	3271.349368	1.486403	0.054377	3.236317
219.642908	3282.372189	1.491408	0.054325	3.241386
220.084844	3293.400986	1.496413	0.054239	3.246474
220.474237	3304.411929	1.501417	0.054164	3.251539
220.747720	3315.433325	1.506422	0.054110	3.256585
221.138906	3326.445058	1.511427	0.054033	3.261634
221.824951	3337.457617	1.516432	0.053902	3.266714
222.089206	3348.498164	1.521436	0.053850	3.271744
222.412329	3359.492028	1.526441	0.053786	3.276753
222.564003	3370.541868	1.531446	0.053755	3.281756
223.123885	3381.533977	1.536451	0.053647	3.286779
223.273320	3392.547118	1.541455	0.053617	3.291751
223.614546	3403.593143	1.546460	0.053550	3.296755
223.746018	3414.585255	1.551465	0.053522	3.301700
224.149518	3425.603515	1.556469	0.053444	3.306684
224.551825	3436.600001	1.561474	0.053366	3.311650
224.973746	3447.646309	1.566479	0.053284	3.316634
225.244830	3458.653058	1.571484	0.053230	3.321573
225.824405	3469.655392	1.576488	0.053119	3.326542
226.022127	3480.700318	1.581493	0.053079	3.331474
226.379378	3491.698197	1.586498	0.053009	3.336398
226.560960	3502.701153	1.591503	0.052972	3.341295
226.998342	3513.752475	1.596507	0.052888	3.346238
227.232092	3524.761506	1.601512	0.052841	3.351130
227.632470	3535.761686	1.606517	0.052763	3.356031
227.847990	3546.794392	1.611521	0.052720	3.360916
228.306991	3557.815135	1.616526	0.052631	3.365820
228.809484	3568.797442	1.621531	0.052534	3.370704
229.090252	3579.853647	1.626536	0.052479	3.375586
229.394555	3590.845296	1.631540	0.052419	3.380436
229.606411	3601.877590	1.636545	0.052376	3.385285
229.973734	3612.886538	1.641550	0.052305	3.390136
230.392084	3623.900879	1.646555	0.052224	3.394988
230.774296	3634.896299	1.651559	0.052149	3.399821
231.012794	3645.951573	1.656564	0.052102	3.404656
231.406341	3656.966464	1.661569	0.052025	3.409484
231.687410	3667.972563	1.666573	0.051970	3.414289
232.056445	3678.965547	1.671578	0.051898	3.419092
232.395225	3690.013141	1.676583	0.051831	3.423907
232.578457	3701.045397	1.681588	0.051794	3.428691
232.882901	3712.008758	1.686592	0.051734	3.433452
233.199226	3723.051835	1.691597	0.051672	3.438243
233.479737	3734.066048	1.696602	0.051617	3.443010
233.943688	3745.098761	1.701606	0.051527	3.447801
234.301774	3756.094239	1.706611	0.051457	3.452556
234.616172	3767.119506	1.711616	0.051396	3.457312
234.659738	3778.138693	1.716621	0.051385	3.462027
235.053327	3789.142088	1.721625	0.051308	3.466770
235.605174	3800.155349	1.726630	0.051202	3.471529
235.921500	3811.177274	1.731635	0.051140	3.476258
235.972702	3822.241249	1.736640	0.051127	3.480966
236.454541	3833.192899	1.741644	0.051034	3.485672
236.820930	3844.221023	1.746649	0.050963	3.490389
237.128993	3855.259771	1.751654	0.050902	3.495098
237.438192	3866.244661	1.756658	0.050841	3.499778
237.665525	3877.309903	1.761663	0.050796	3.504476
237.960050	3888.303641	1.766668	0.050738	3.509145
238.262035	3899.299129	1.771673	0.050679	3.513810
238.524970	3910.335039	1.776677	0.050627	3.518481
