Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-15.914716	-0.969758	0.000000	0.056325	0.885686
0.000000	2.902144	0.005005	0.053338	0.901900
7.242037	13.325567	0.010009	0.051976	0.923161
12.519053	24.805838	0.015014	0.050983	0.944447
15.748500	36.559869	0.020019	0.050374	0.964514
18.841901	48.020149	0.025024	0.049791	0.983652
20.899269	59.492621	0.030028	0.049402	1.001874
23.323541	70.684901	0.035033	0.048945	1.019558
25.295146	81.958898	0.040038	0.048572	1.036817
27.303424	93.179547	0.045043	0.048192	1.053735
28.523484	104.504798	0.050047	0.047960	1.070128
30.061425	115.642218	0.055052	0.047669	1.086175
31.049273	126.891789	0.060057	0.047481	1.101867
32.597036	137.934603	0.065061	0.047188	1.117336
33.656667	149.160721	0.070066	0.046986	1.132598
39.112190	159.353074	0.075071	0.045960	1.148406
40.629449	171.151928	0.080076	0.045672	1.164198
42.616208	182.308962	0.085080	0.045297	1.179189
44.520840	193.447393	0.090085	0.044937	1.193930
46.629116	204.541362	0.095090	0.044538	1.208526
48.240829	215.764501	0.100094	0.044233	1.222884
49.823771	226.882668	0.105099	0.043933	1.236935
51.085011	238.030078	0.110104	0.043694	1.250723
52.795586	249.079918	0.115109	0.043370	1.264438
54.322336	260.187586	0.120113	0.043081	1.277994
55.888853	271.282956	0.125118	0.042784	1.291409
57.016338	282.527546	0.130123	0.042570	1.304673
58.196826	293.559687	0.135128	0.042346	1.317586
59.248242	304.647835	0.140132	0.042146	1.330383
60.745085	315.645155	0.145137	0.041862	1.343135
62.388478	326.698731	0.150142	0.041551	1.355886
63.901308	337.815290	0.155146	0.041264	1.368534
64.675473	349.033649	0.160151	0.041116	1.380887
65.858134	360.035039	0.165156	0.040892	1.393058
67.186734	371.062744	0.170161	0.040640	1.405205
68.542168	382.146241	0.175165	0.040383	1.417316
69.707184	393.260295	0.180170	0.040161	1.429283
70.851843	404.315759	0.185175	0.039944	1.441084
71.946898	415.401467	0.190180	0.039736	1.452800
73.037457	426.466600	0.195184	0.039528	1.464399
73.815068	437.585218	0.200189	0.039379	1.475847
74.940938	448.615938	0.205194	0.039165	1.487244
75.759088	459.698013	0.210198	0.039009	1.498495
76.984086	470.698829	0.215203	0.038777	1.509725
77.730125	481.836090	0.220208	0.038634	1.520838
78.774839	492.860987	0.225213	0.038435	1.531864
79.800847	503.905733	0.230217	0.038240	1.542823
81.172064	514.908585	0.235222	0.037980	1.553782
81.894390	526.058645	0.240227	0.037842	1.564584
83.278373	537.001158	0.245232	0.037579	1.575338
84.137666	548.140605	0.250236	0.037415	1.586027
85.321392	559.181814	0.255241	0.037190	1.596661
86.059013	570.265581	0.260246	0.037049	1.607116
86.901127	581.341933	0.265250	0.036888	1.617531
87.540245	592.405682	0.270255	0.036766	1.627801
88.398373	603.413932	0.275260	0.036602	1.638027
89.143922	614.468907	0.280265	0.036459	1.648196
90.097370	625.505571	0.285269	0.036278	1.658351
91.196517	636.495274	0.290274	0.036069	1.668447
91.983451	647.641521	0.295279	0.035918	1.678523
92.534604	658.697544	0.300283	0.035812	1.688387
93.413937	669.712349	0.305288	0.035644	1.698258
94.206800	680.738297	0.310293	0.035493	1.708054
95.065783	691.788007	0.315298	0.035329	1.717835
95.903005	702.848056	0.320302	0.035169	1.727563
96.778997	713.872652	0.325307	0.035002	1.737217
97.541589	724.936809	0.330312	0.034856	1.746816
98.384993	735.961611	0.335317	0.034695	1.756354
99.032535	747.024332	0.340321	0.034571	1.765814
99.933890	758.057246	0.345326	0.034399	1.775273
100.736764	769.081919	0.350331	0.034246	1.784646
101.746954	780.116338	0.355335	0.034054	1.794037
102.366610	791.192174	0.360340	0.033935	1.803301
103.206290	802.221922	0.365345	0.033774	1.812542
103.677221	813.303805	0.370350	0.033683	1.821673
104.582181	824.254237	0.375354	0.033511	1.830776
105.334586	835.364391	0.380359	0.033367	1.839918
105.924683	846.420727	0.385364	0.033253	1.848926
106.534415	857.432174	0.390369	0.033136	1.857861
107.433183	868.435106	0.395373	0.032965	1.866825
108.118748	879.487216	0.400378	0.032833	1.875726
109.052680	890.497897	0.405383	0.032655	1.884620
109.558168	901.604357	0.410387	0.032558	1.893430
110.308803	912.617235	0.415392	0.032414	1.902193
110.966037	923.645111	0.420397	0.032288	1.910902
111.621229	934.693198	0.425402	0.032162	1.919586
112.201983	945.707416	0.430406	0.032051	1.928185
113.189795	956.747765	0.435411	0.031863	1.936873
113.744799	967.781890	0.440416	0.031756	1.945403
114.361137	978.830375	0.445421	0.031637	1.953923
114.975889	989.840087	0.450425	0.031519	1.962376
116.200921	1000.815094	0.455430	0.031287	1.970924
116.895720	1011.922099	0.460435	0.031154	1.979396
117.618901	1022.955616	0.465439	0.031015	1.987785
118.204966	1034.004265	0.470444	0.030902	1.996115
118.795272	1045.040073	0.475449	0.030789	2.004401
119.608762	1056.038286	0.480454	0.030634	2.012682
120.396595	1067.104063	0.485458	0.030483	2.020972
120.992517	1078.110152	0.490463	0.030369	2.029136
121.639099	1089.181268	0.495468	0.030244	2.037326
122.290296	1100.183642	0.500472	0.030120	2.045435
122.826397	1111.250012	0.505477	0.030016	2.053530
123.325194	1122.254964	0.510482	0.029920	2.061539
124.175456	1133.254189	0.515487	0.029758	2.069599
124.885999	1144.310112	0.520491	0.029622	2.077633
125.518851	1155.354857	0.525496	0.029500	2.085610
126.172679	1166.372350	0.530501	0.029375	2.093542
126.928820	1177.389762	0.535506	0.029230	2.101468
127.476516	1188.435955	0.540510	0.029125	2.109334
128.458925	1199.423027	0.545515	0.028937	2.117233
128.803574	1210.534763	0.550520	0.028870	2.125038
129.392513	1221.532709	0.555524	0.028757	2.132793
129.913474	1232.556806	0.560529	0.028656	2.140522
130.850047	1243.526615	0.565534	0.028478	2.148282
131.370290	1254.631288	0.570539	0.028378	2.156010
132.136124	1265.642013	0.575543	0.028231	2.163702
132.557002	1276.680431	0.580548	0.028149	2.171307
133.317175	1287.676780	0.585553	0.028004	2.178934
133.916471	1298.725959	0.590558	0.027889	2.186533
134.614959	1309.756073	0.595562	0.027755	2.194115
135.187671	1320.767778	0.600567	0.027645	2.201630
135.927205	1331.791136	0.605572	0.027503	2.209165
136.401300	1342.868431	0.610576	0.027412	2.216650
137.009449	1353.848454	0.615581	0.027295	2.224075
137.584351	1364.894903	0.620586	0.027184	2.231512
138.181744	1375.919013	0.625591	0.027069	2.238914
138.831614	1386.941380	0.630595	0.026945	2.246302
139.306188	1397.991212	0.635600	0.026853	2.253645
139.913442	1408.989140	0.640605	0.026736	2.260959
140.730965	1419.984783	0.645610	0.026580	2.268294
