Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-46.760718	-1.480219	0.000000	0.032770	0.959589
-20.105638	0.358968	0.005005	0.027768	0.977444
0.000000	11.104492	0.010009	0.023992	1.004505
2.999433	25.550592	0.015014	0.023426	1.027069
4.853212	37.824271	0.020019	0.023075	1.045493
6.012163	49.406537	0.025024	0.022855	1.062282
7.105980	60.682183	0.030028	0.022647	1.078357
8.006478	71.901164	0.035033	0.022475	1.094024
8.857943	83.072611	0.040038	0.022312	1.109381
10.439308	93.986942	0.045043	0.022013	1.124543
12.219590	105.129693	0.050047	0.021676	1.139891
13.656504	116.278289	0.055052	0.021404	1.154881
14.935835	127.457540	0.060057	0.021161	1.169644
15.962506	138.621180	0.065061	0.020966	1.184087
17.083617	149.761349	0.070066	0.020752	1.198368
18.276999	160.823220	0.075071	0.020526	1.212418
19.385424	171.963252	0.080076	0.020315	1.226363
20.383862	183.076721	0.085080	0.020125	1.240070
21.410880	194.174370	0.090085	0.019930	1.253621
22.403043	205.276334	0.095090	0.019741	1.267016
23.670360	216.299829	0.100094	0.019500	1.280296
24.689603	227.452830	0.105099	0.019306	1.293483
25.707771	238.593544	0.110104	0.019112	1.306522
27.031474	249.579076	0.115109	0.018861	1.319383
28.345113	260.660897	0.120113	0.018612	1.332220
29.190652	271.806603	0.125118	0.018451	1.344818
30.108811	282.910470	0.130123	0.018275	1.357282
31.069080	293.945079	0.135128	0.018093	1.369574
32.098709	305.053334	0.140132	0.017897	1.381861
33.259965	316.066140	0.145137	0.017676	1.393989
34.292115	327.175431	0.150142	0.017480	1.406063
35.090369	338.278302	0.155146	0.017327	1.417940
36.125571	349.306316	0.160151	0.017130	1.429728
37.107792	360.386414	0.165156	0.016943	1.441454
37.892260	371.510105	0.170161	0.016793	1.453055
38.573571	382.564866	0.175165	0.016662	1.464458
39.782526	393.547702	0.180170	0.016433	1.475890
40.622968	404.679504	0.185175	0.016272	1.487250
41.549649	415.728280	0.190180	0.016096	1.498472
42.344606	426.793301	0.195184	0.015944	1.509580
43.406517	437.813210	0.200189	0.015742	1.520655
44.382083	448.878373	0.205194	0.015556	1.531664
45.334776	459.975421	0.210198	0.015375	1.542615
46.025388	471.024649	0.215203	0.015242	1.553355
47.171691	482.055249	0.220208	0.015024	1.564157
47.688346	493.180348	0.225213	0.014925	1.574762
48.459967	504.208824	0.230217	0.014777	1.585290
49.326550	515.222123	0.235222	0.014612	1.595766
50.268181	526.279471	0.240227	0.014433	1.606238
50.892230	537.380369	0.245232	0.014313	1.616578
51.693581	548.406744	0.250236	0.014160	1.626842
52.461635	559.464237	0.255241	0.014013	1.637059
53.251636	570.491991	0.260246	0.013862	1.647192
53.864142	581.578867	0.265250	0.013744	1.657259
54.511832	592.618305	0.270255	0.013620	1.667234
55.162719	603.638672	0.275260	0.013495	1.677134
55.993211	614.696551	0.280265	0.013336	1.687064
56.774467	625.732065	0.285269	0.013187	1.696900
57.820879	636.741047	0.290274	0.012988	1.706738
58.313956	647.850187	0.295279	0.012893	1.716437
59.237648	658.853636	0.300283	0.012717	1.726121
59.726601	669.955507	0.305288	0.012622	1.735703
60.415071	680.958772	0.310293	0.012490	1.745209
61.212434	691.993301	0.315298	0.012338	1.754721
62.047059	703.040926	0.320302	0.012179	1.764204
62.761105	714.082120	0.325307	0.012042	1.773595
63.582290	725.110630	0.330312	0.011885	1.782957
64.395938	736.127482	0.335317	0.011730	1.792257
65.374538	747.198672	0.340321	0.011543	1.801601
65.875793	758.266614	0.345326	0.011446	1.810758
66.622359	769.285212	0.350331	0.011304	1.819898
67.206158	780.331857	0.355335	0.011191	1.828969
68.130140	791.347548	0.360340	0.011015	1.838065
68.554626	802.444500	0.365345	0.010933	1.847041
69.216508	813.461554	0.370350	0.010806	1.855977
69.849578	824.478810	0.375354	0.010684	1.864861
70.763076	835.490091	0.380359	0.010510	1.873775
71.311988	846.569482	0.385364	0.010405	1.882601
72.101550	857.586043	0.390369	0.010254	1.891401
72.442115	868.669942	0.395373	0.010187	1.900091
73.307372	879.624019	0.400378	0.010022	1.908783
73.883646	890.733796	0.405383	0.009911	1.917477
