Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.326855	1.286993	0.000000	0.045627	0.924035
0.000000	6.530235	0.005005	0.044814	0.934926
6.020702	14.911301	0.010009	0.043682	0.951556
11.179826	25.579333	0.015014	0.042712	0.970893
14.945011	36.969461	0.020019	0.042002	0.990155
17.592285	48.479481	0.025024	0.041503	1.008614
19.336659	59.941172	0.030028	0.041172	1.026189
20.680885	71.283456	0.035033	0.040917	1.043088
21.869531	82.516930	0.040038	0.040692	1.059485
22.706181	93.783712	0.045043	0.040532	1.075499
23.353985	104.973933	0.050047	0.040408	1.091079
24.068474	116.122214	0.055052	0.040271	1.106416
24.684221	127.274128	0.060057	0.040152	1.121499
28.903603	137.592336	0.065061	0.039358	1.137021
30.574707	149.169612	0.070066	0.039042	1.152744
31.784130	160.457856	0.075071	0.038812	1.167674
33.084414	171.578785	0.080076	0.038565	1.182247
34.460363	182.688920	0.085080	0.038304	1.196663
36.306245	193.706922	0.090085	0.037955	1.211004
38.009582	204.853787	0.095090	0.037633	1.225268
39.502860	215.971854	0.100094	0.037350	1.239241
40.574092	227.192487	0.105099	0.037146	1.252996
41.918968	238.239452	0.110104	0.036891	1.266515
43.287966	249.308355	0.115109	0.036631	1.279926
44.383900	260.457180	0.120113	0.036423	1.293174
45.506283	271.628343	0.125118	0.036210	1.306323
46.416474	282.682352	0.130123	0.036036	1.319124
47.436598	293.763688	0.135128	0.035842	1.331875
48.591851	304.789345	0.140132	0.035622	1.344497
49.968348	315.839485	0.145137	0.035361	1.357115
51.189332	326.926982	0.150142	0.035130	1.369596
52.658838	338.003448	0.155146	0.034851	1.382047
53.646813	349.116933	0.160151	0.034663	1.394241
54.445368	360.263172	0.165156	0.034510	1.406291
55.569431	371.274402	0.170161	0.034297	1.418220
56.804672	382.284905	0.175165	0.034062	1.430090
58.166751	393.375876	0.180170	0.033804	1.441990
59.036321	404.519264	0.185175	0.033638	1.453666
59.999272	415.554754	0.190180	0.033455	1.465172
61.207539	426.576861	0.195184	0.033225	1.476664
62.424161	437.649809	0.200189	0.032994	1.488119
63.464436	448.748609	0.205194	0.032796	1.499449
64.429386	459.806572	0.210198	0.032612	1.510628
65.332316	470.906059	0.215203	0.032440	1.521742
66.109126	481.961678	0.220208	0.032292	1.532689
67.222186	492.967491	0.225213	0.032080	1.543626
68.068601	504.055494	0.230217	0.031918	1.554473
69.163019	515.072194	0.235222	0.031710	1.565261
69.978427	526.193511	0.240227	0.031555	1.575979
71.226564	537.143819	0.245232	0.031318	1.586608
72.592174	548.209147	0.250236	0.031059	1.597311
73.470416	559.311227	0.255241	0.030891	1.607817
74.290802	570.413364	0.260246	0.030735	1.618235
75.240795	581.427905	0.265250	0.030554	1.628548
76.028087	592.470695	0.270255	0.030403	1.638769
76.916181	603.533928	0.275260	0.030234	1.648977
78.210385	614.504175	0.280265	0.029988	1.659167
78.886846	625.667937	0.285269	0.029858	1.669272
79.450154	636.723713	0.290274	0.029750	1.679185
80.344937	647.702489	0.295279	0.029579	1.689075
81.361340	658.747493	0.300283	0.029386	1.699002
81.970439	669.854470	0.305288	0.029269	1.708800
83.036833	680.811333	0.310293	0.029066	1.718552
