Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-9.785497	-1.104561	0.000000	0.017239	1.006153
0.000000	5.109073	0.005005	0.015402	1.020440
7.496243	14.848963	0.010009	0.013993	1.038328
13.214267	26.130405	0.015014	0.012917	1.057138
16.783900	37.786986	0.020019	0.012244	1.075042
19.481802	49.248818	0.025024	0.011735	1.091954
21.649788	60.573723	0.030028	0.011325	1.108166
24.454391	71.600911	0.035033	0.010796	1.124059
26.966638	82.802874	0.040038	0.010322	1.139815
29.628198	93.938753	0.045043	0.009820	1.155340
31.542993	105.192026	0.050047	0.009458	1.170460
33.688161	116.313868	0.055052	0.009053	1.185328
35.317193	127.510798	0.060057	0.008744	1.199869
37.563134	138.555469	0.065061	0.008320	1.214325
39.229387	149.745961	0.070066	0.008005	1.228530
41.210261	160.813989	0.075071	0.007630	1.242562
42.714235	171.990413	0.080076	0.007345	1.256360
44.347956	183.091265	0.085080	0.007036	1.269973
45.764151	194.213164	0.090085	0.006768	1.283375
47.305933	205.307037	0.095090	0.006475	1.296657
48.410297	216.507067	0.100094	0.006265	1.309743
49.847545	227.516511	0.105099	0.005993	1.322623
51.298636	238.563002	0.110104	0.005718	1.335423
52.726006	249.662154	0.115109	0.005447	1.348149
53.965636	260.779712	0.120113	0.005212	1.360701
55.501027	271.793792	0.125118	0.004921	1.373142
56.896762	282.895695	0.130123	0.004657	1.385510
58.097162	294.017796	0.135128	0.004429	1.397714
59.375444	305.071059	0.140132	0.004186	1.409770
60.712533	316.155144	0.145137	0.003932	1.421776
61.753818	327.248817	0.150142	0.003734	1.433581
62.869942	338.324027	0.155146	0.003522	1.445298
63.898084	349.389782	0.160151	0.003326	1.456878
65.260488	360.406981	0.165156	0.003068	1.468439
66.322685	371.518859	0.170161	0.002866	1.479895
67.650644	382.539983	0.175165	0.002614	1.491267
68.487441	393.678342	0.180170	0.002454	1.502494
69.561901	404.714045	0.185175	0.002250	1.513621
70.440301	415.797453	0.190180	0.002082	1.524644
71.972853	426.756736	0.195184	0.001792	1.535694
72.751988	437.929989	0.200189	0.001643	1.546610
73.867477	448.936949	0.205194	0.001431	1.557406
74.906171	459.980227	0.210198	0.001234	1.568135
76.058661	471.051240	0.215203	0.001015	1.578855
77.140784	482.091495	0.220208	0.000809	1.589450
78.261117	493.153514	0.225213	0.000596	1.600007
79.221180	504.208525	0.230217	0.000413	1.610435
80.153118	515.314232	0.235222	0.000235	1.620833
80.998578	526.344930	0.240227	0.000074	1.631068
82.081412	537.350979	0.245232	-0.000132	1.641293
82.967165	548.416226	0.250236	-0.000301	1.651445
84.186488	559.442172	0.255241	-0.000532	1.661603
84.771178	570.562284	0.260246	-0.000645	1.671585
85.574544	581.603154	0.265250	-0.000798	1.681505
86.591982	592.582807	0.270255	-0.000992	1.691379
87.742839	603.639918	0.275260	-0.001211	1.701304
88.772287	614.679296	0.280265	-0.001407	1.711118
89.557098	625.779128	0.285269	-0.001557	1.720853
90.377246	636.802705	0.290274	-0.001713	1.730479
91.184159	647.861981	0.295279	-0.001867	1.740078
92.119094	658.866612	0.300283	-0.002046	1.749615
93.309700	669.902038	0.305288	-0.002272	1.759202
94.182335	680.951323	0.310293	-0.002438	1.768654
95.040767	692.029162	0.315298	-0.002602	1.778075
95.727375	703.068886	0.320302	-0.002734	1.787365
96.796960	714.083195	0.325307	-0.002937	1.796696
97.540031	725.131993	0.330312	-0.003079	1.805913
98.582903	736.176471	0.335317	-0.003278	1.815165
99.252745	747.216522	0.340321	-0.003406	1.824260
100.104603	758.272431	0.345326	-0.003569	1.833373
100.766212	769.313818	0.350331	-0.003695	1.842377
101.680221	780.321647	0.355335	-0.003870	1.851380
102.389211	791.414066	0.360340	-0.004005	1.860349
103.427512	802.383621	0.365345	-0.004203	1.869268
104.045082	813.469128	0.370350	-0.004322	1.878121
104.739945	824.500400	0.375354	-0.004455	1.886910
105.587100	835.519828	0.380359	-0.004616	1.895691
106.456294	846.549577	0.385364	-0.004782	1.904444
107.090856	857.598373	0.390369	-0.004904	1.913109
107.966223	868.645575	0.395373	-0.005071	1.921797
108.457031	879.701508	0.400378	-0.005166	1.930351
109.158301	890.724347	0.405383	-0.005300	1.938897
109.971528	901.720071	0.410387	-0.005455	1.947414
110.633952	912.791449	0.415392	-0.005583	1.955912
111.227506	923.828611	0.420397	-0.005697	1.964329
111.889751	934.856049	0.425402	-0.005824	1.972720
112.546149	945.881400	0.430406	-0.005950	1.981072
113.587300	956.853335	0.435411	-0.006148	1.989448
114.236507	967.947289	0.440416	-0.006272	1.997778
115.080419	978.971531	0.445421	-0.006433	2.006071
115.923084	989.980139	0.450425	-0.006594	2.014319
116.557245	1001.057542	0.455430	-0.006716	2.022530
117.295406	1012.057628	0.460435	-0.006857	2.030677
117.810870	1023.163957	0.465439	-0.006957	2.038814
118.265783	1034.162245	0.470444	-0.007045	2.046825
118.844767	1045.207960	0.475449	-0.007156	2.054869
119.380341	1056.217500	0.480454	-0.007259	2.062845
120.074979	1067.242326	0.485458	-0.007392	2.070840
120.678522	1078.279871	0.490463	-0.007508	2.078791
121.645366	1089.249497	0.495468	-0.007692	2.086750
122.392596	1100.358057	0.500472	-0.007835	2.094724
123.021220	1111.360643	0.505477	-0.007956	2.102565
123.508362	1122.401807	0.510482	-0.008050	2.110370
124.274456	1133.412194	0.515487	-0.008197	2.118191
124.944443	1144.438796	0.520491	-0.008325	2.125971
125.956221	1155.449548	0.525496	-0.008518	2.133791
126.274216	1166.549095	0.530501	-0.008580	2.141482
127.108955	1177.518062	0.535506	-0.008739	2.149175
127.659726	1188.573115	0.540510	-0.008846	2.156835
128.236512	1199.609922	0.545515	-0.008956	2.164460
128.789512	1210.643436	0.550520	-0.009063	2.172051
129.315567	1221.663959	0.555524	-0.009164	2.179600
129.813482	1232.674954	0.560529	-0.009261	2.187110
130.640574	1243.698665	0.565534	-0.009418	2.194677
131.150389	1254.739464	0.570539	-0.009517	2.202158
131.927381	1265.760721	0.575543	-0.009665	2.209660
132.441513	1276.808495	0.580548	-0.009765	2.217095
133.078193	1287.811156	0.585553	-0.009887	2.224503
133.547079	1298.851908	0.590558	-0.009978	2.231874
134.270226	1309.861562	0.595562	-0.010116	2.239256
134.927514	1320.895490	0.600567	-0.010242	2.246614
135.429059	1331.943340	0.605572	-0.010339	2.253924
135.984089	1342.986906	0.610576	-0.010446	2.261219
136.408123	1353.980750	0.615581	-0.010528	2.268429
136.956354	1365.010453	0.620586	-0.010634	2.275667
137.636666	1376.017024	0.625591	-0.010764	2.282895
138.242193	1387.053363	0.630595	-0.010880	2.290102
138.777467	1398.088010	0.635600	-0.010984	2.297271
139.130775	1409.131786	0.640605	-0.011053	2.304385
139.824511	1420.117907	0.645610	-0.011185	2.311512
140.421442	1431.147315	0.650614	-0.011300	2.318624
140.955421	1442.196331	0.655619	-0.011403	2.325713
141.414346	1453.229596	0.660624	-0.011492	2.332754
141.983335	1464.230555	0.665628	-0.011601	2.339777
142.511023	1475.259430	0.670633	-0.011703	2.346788
143.337933	1486.258656	0.675638	-0.011861	2.353821
143.843833	1497.303776	0.680643	-0.011959	2.360795
144.562991	1508.322976	0.685647	-0.012096	2.367776
145.040188	1519.379378	0.690652	-0.012189	2.374709
145.567338	1530.367171	0.695657	-0.012290	2.381591
145.810335	1541.446146	0.700661	-0.012339	2.388451
146.486125	1552.414308	0.705666	-0.012468	2.395310
146.928400	1563.437579	0.710671	-0.012554	2.402137
147.620400	1574.493380	0.715676	-0.012686	2.409013
147.991407	1585.528834	0.720680	-0.012759	2.415794
148.550922	1596.503558	0.725685	-0.012867	2.422556
149.057556	1607.568268	0.730690	-0.012964	2.429343
149.680833	1618.545547	0.735695	-0.013084	2.436081
150.085962	1629.624012	0.740699	-0.013163	2.442818
150.560903	1640.621902	0.745704	-0.013255	2.449502
151.142397	1651.642665	0.750709	-0.013366	2.456202
151.709384	1662.643264	0.755713	-0.013476	2.462869
152.276264	1673.680863	0.760718	-0.013585	2.469540
152.796689	1684.717090	0.765723	-0.013685	2.476183
153.072420	1695.769020	0.770728	-0.013740	2.482770
153.528811	1706.757999	0.775732	-0.013828	2.489337
154.114344	1717.785185	0.780737	-0.013940	2.495933
154.613305	1728.784439	0.785742	-0.014037	2.502479
155.332379	1739.812600	0.790747	-0.014174	2.509067
155.851121	1750.868763	0.795751	-0.014275	2.515616
156.162450	1761.875019	0.800756	-0.014336	2.522079
156.631216	1772.897781	0.805761	-0.014426	2.528565
157.284690	1783.898699	0.810765	-0.014552	2.535056
157.868101	1794.914296	0.815770	-0.014664	2.541525
158.333885	1805.985636	0.820775	-0.014754	2.547988
158.662340	1816.997004	0.825780	-0.014818	2.554375
159.145516	1828.009178	0.830784	-0.014912	2.560775
159.566690	1839.035091	0.835789	-0.014994	2.567155
160.182569	1850.063127	0.840794	-0.015112	2.573556
160.708320	1861.101730	0.845799	-0.015213	2.579931
160.900889	1872.121363	0.850803	-0.015252	2.586218
161.605587	1883.084971	0.855808	-0.015387	2.592551
161.920564	1894.158644	0.860813	-0.015449	2.598860
162.455013	1905.122226	0.865817	-0.015552	2.605132
162.876561	1916.219458	0.870822	-0.015634	2.611442
163.354280	1927.175864	0.875827	-0.015726	2.617669
163.561260	1938.258056	0.880832	-0.015768	2.623903
163.930609	1949.229627	0.885836	-0.015840	2.630089
164.418241	1960.259181	0.890841	-0.015934	2.636313
164.932224	1971.286518	0.895846	-0.016033	2.642527
165.325908	1982.305989	0.900850	-0.016110	2.648700
165.680963	1993.348142	0.905855	-0.016179	2.654864
165.940586	2004.357460	0.910860	-0.016230	2.660979
166.430879	2015.344805	0.915865	-0.016325	2.667108
167.080766	2026.399164	0.920869	-0.016450	2.673287
167.427704	2037.390980	0.925874	-0.016518	2.679366
168.105416	2048.400206	0.930879	-0.016648	2.685497
168.478291	2059.442997	0.935884	-0.016720	2.691579
168.951863	2070.434607	0.940888	-0.016812	2.697638
169.574193	2081.448938	0.945893	-0.016931	2.703720
169.791662	2092.502257	0.950898	-0.016975	2.709740
170.468175	2103.498862	0.955902	-0.017105	2.715795
170.844040	2114.536661	0.960907	-0.017178	2.721807
171.228019	2125.557274	0.965912	-0.017253	2.727798
171.435205	2136.581859	0.970917	-0.017294	2.733748
171.745077	2147.584477	0.975921	-0.017355	2.739690
172.268535	2158.597032	0.980926	-0.017456	2.745661
172.788924	2169.626391	0.985931	-0.017556	2.751626
173.286047	2180.638860	0.990936	-0.017652	2.757566
173.780826	2191.659947	0.995940	-0.017748	2.763497
174.167514	2202.691319	1.000945	-0.017823	2.769403
174.671493	2213.700044	1.005950	-0.017921	2.775304
174.940378	2224.753430	1.010954	-0.017974	2.781177
175.447627	2235.741961	1.015959	-0.018072	2.787042
175.747082	2246.777323	1.020964	-0.018131	2.792885
176.248283	2257.768624	1.025969	-0.018227	2.798726
176.744955	2268.808227	1.030973	-0.018323	2.804580
177.354146	2279.815596	1.035978	-0.018440	2.810422
177.440214	2290.892507	1.040983	-0.018459	2.816203
177.801588	2301.864241	1.045988	-0.018530	2.821963
178.088406	2312.886746	1.050992	-0.018586	2.827725
178.855030	2323.855473	1.055997	-0.018733	2.833524
179.333821	2334.935383	1.061002	-0.018825	2.839322
179.774210	2345.934568	1.066006	-0.018911	2.845061
180.293363	2356.958925	1.071011	-0.019011	2.850814
180.721022	2367.991158	1.076016	-0.019094	2.856544
181.222605	2379.003158	1.081021	-0.019191	2.862265
181.678094	2390.005517	1.086025	-0.019279	2.867961
181.921643	2401.035433	1.091030	-0.019327	2.873627
182.307559	2412.066387	1.096035	-0.019403	2.879304
