Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.494179	1.325265	0.000000	0.047915	0.916812
0.000000	7.436543	0.005005	0.047821	0.926906
0.845512	16.321702	0.010009	0.047660	0.941462
1.519743	26.870667	0.015014	0.047531	0.958267
2.308985	37.853476	0.020019	0.047380	0.975505
2.753347	49.072942	0.025024	0.047294	0.992604
3.910146	60.069528	0.030028	0.047074	1.009473
4.614070	71.305220	0.035033	0.046939	1.026167
5.728676	82.400258	0.040038	0.046728	1.042609
7.901060	93.297585	0.045043	0.046317	1.059064
9.093667	104.641498	0.050047	0.046091	1.075382
9.770793	115.932237	0.055052	0.045961	1.091126
10.898390	126.974348	0.060057	0.045746	1.106535
12.351508	138.048576	0.065061	0.045471	1.121932
13.364441	149.279183	0.070066	0.045278	1.137112
14.375708	160.413849	0.075071	0.045086	1.151968
15.374581	171.523123	0.080076	0.044896	1.166595
16.601908	182.600911	0.085080	0.044663	1.181106
17.485882	193.782663	0.090085	0.044494	1.195413
18.422565	204.875659	0.095090	0.044315	1.209465
19.558405	215.975317	0.100094	0.044099	1.223452
20.494334	227.088692	0.105099	0.043921	1.237208
21.327743	238.211242	0.110104	0.043762	1.250779
22.617935	249.226888	0.115109	0.043517	1.264274
23.754201	260.338913	0.120113	0.043301	1.277672
24.553504	271.498631	0.125118	0.043148	1.290844
25.549301	282.615030	0.130123	0.042959	1.303915
26.412148	293.671409	0.135128	0.042794	1.316734
27.501137	304.714887	0.140132	0.042587	1.329505
28.670162	315.764939	0.145137	0.042365	1.342194
29.647879	326.890300	0.150142	0.042179	1.354769
30.422303	338.010692	0.155146	0.042031	1.367143
31.071381	349.121612	0.160151	0.041906	1.379346
31.988679	360.128591	0.165156	0.041731	1.391435
33.132637	371.164105	0.170161	0.041514	1.403536
33.970725	382.286824	0.175165	0.041354	1.415508
34.893078	393.345060	0.180170	0.041178	1.427344
35.666137	404.436261	0.185175	0.041030	1.439061
36.336582	415.529105	0.190180	0.040902	1.450646
37.323122	426.528430	0.195184	0.040714	1.462160
38.274245	437.612801	0.200189	0.040533	1.473656
39.142430	448.663556	0.205194	0.040367	1.484999
40.142463	459.740910	0.210198	0.040177	1.496329
40.964923	470.807222	0.215203	0.040020	1.507500
41.941051	481.836212	0.220208	0.039834	1.518605
42.802128	492.914429	0.225213	0.039669	1.529637
43.944069	503.960997	0.230217	0.039452	1.540656
44.578204	515.067891	0.235222	0.039331	1.551480
45.317035	526.120888	0.240227	0.039189	1.562213
46.059223	537.142713	0.245232	0.039047	1.572844
47.350802	548.131839	0.250236	0.038802	1.583556
48.084667	559.265178	0.255241	0.038662	1.594145
49.063691	570.285751	0.260246	0.038475	1.604640
49.759982	581.395418	0.265250	0.038342	1.615056
50.456072	592.440179	0.270255	0.038209	1.625345
51.354548	603.427752	0.275260	0.038037	1.635583
52.271381	614.512345	0.280265	0.037863	1.645849
53.002455	625.582908	0.285269	0.037723	1.655981
53.990332	636.553983	0.290274	0.037535	1.666042
54.677746	647.682075	0.295279	0.037403	1.676087
55.472286	658.708633	0.300283	0.037251	1.686017
56.188724	669.769505	0.305288	0.037114	1.695893
56.927519	680.810677	0.310293	0.036972	1.705702
57.707921	691.833802	0.315298	0.036823	1.715452
58.648979	702.862441	0.320302	0.036644	1.725199
59.622022	713.904338	0.325307	0.036459	1.734912
60.416403	724.962329	0.330312	0.036307	1.744531
61.091459	736.038538	0.335317	0.036177	1.754076
61.738887	747.079916	0.340321	0.036053	1.763533
62.480863	758.114471	0.345326	0.035911	1.772960
63.398598	769.115806	0.350331	0.035736	1.782361
64.205321	780.179057	0.355335	0.035582	1.791731
65.028980	791.194020	0.360340	0.035425	1.801018
66.009751	802.241113	0.365345	0.035238	1.810327
66.961250	813.267304	0.370350	0.035057	1.819563
67.782539	824.334408	0.375354	0.034900	1.828748
68.471822	835.406022	0.380359	0.034768	1.837853
68.955700	846.447608	0.385364	0.034675	1.846832
69.908546	857.447763	0.390369	0.034493	1.855864
70.608500	868.500331	0.395373	0.034359	1.864824
71.547497	879.494579	0.400378	0.034180	1.873761
72.268796	890.595292	0.405383	0.034042	1.882678
72.769258	901.648534	0.410387	0.033945	1.891456
73.454216	912.638817	0.415392	0.033814	1.900195
74.358582	923.655046	0.420397	0.033642	1.908972
75.325502	934.687472	0.425402	0.033457	1.917737
75.918487	945.790868	0.430406	0.033343	1.926418
76.675920	956.774591	0.435411	0.033199	1.935011
77.588859	967.796046	0.440416	0.033025	1.943635
78.184169	978.851824	0.445421	0.032910	1.952164
78.915309	989.902168	0.450425	0.032770	1.960687
79.586888	1000.943796	0.455430	0.032641	1.969151
80.317699	1011.947574	0.460435	0.032502	1.977565
80.927827	1023.014110	0.465439	0.032384	1.985959
81.579600	1034.033148	0.470444	0.032259	1.994292
82.340268	1045.057462	0.475449	0.032114	2.002623
83.297564	1056.074122	0.480454	0.031931	2.010962
83.912006	1067.150873	0.485458	0.031813	2.019224
84.591328	1078.166565	0.490463	0.031683	2.027425
85.044898	1089.234255	0.495468	0.031595	2.035573
85.631622	1100.236426	0.500472	0.031483	2.043675
86.326896	1111.278793	0.505477	0.031349	2.051799
87.022256	1122.266660	0.510482	0.031216	2.059853
87.816693	1133.321464	0.515487	0.031064	2.067947
88.425110	1144.364361	0.520491	0.030948	2.075955
89.165625	1155.373089	0.525496	0.030806	2.083940
89.962881	1166.409873	0.530501	0.030654	2.091928
90.383681	1177.487681	0.535506	0.030572	2.099823
91.171735	1188.425253	0.540510	0.030421	2.107678
91.847097	1199.526147	0.545515	0.030292	2.115591
92.375471	1210.546836	0.550520	0.030190	2.123384
93.113184	1221.551595	0.555524	0.030049	2.131186
93.751235	1232.596601	0.560529	0.029926	2.138964
94.456616	1243.604472	0.565534	0.029791	2.146704
95.049018	1254.686452	0.570539	0.029677	2.154440
95.498369	1265.691208	0.575543	0.029590	2.162062
96.071762	1276.738650	0.580548	0.029480	2.169715
96.588987	1287.746722	0.585553	0.029380	2.177301
97.366708	1298.752335	0.590558	0.029231	2.184919
97.931028	1309.799499	0.595562	0.029123	2.192489
98.268301	1320.866284	0.600567	0.029057	2.199995
98.799985	1331.841185	0.605572	0.028954	2.207457
99.423751	1342.885760	0.610576	0.028835	2.214962
99.882803	1353.907157	0.615581	0.028746	2.222388
100.550748	1364.944137	0.620586	0.028618	2.229846
101.019445	1375.965382	0.625591	0.028527	2.237225
101.517720	1387.021744	0.630595	0.028431	2.244609
101.911077	1398.023484	0.635600	0.028354	2.251910
102.547487	1409.050948	0.640605	0.028232	2.259256
103.052269	1420.061559	0.645610	0.028135	2.266540
103.640682	1431.093705	0.650614	0.028021	2.273831
104.368669	1442.110040	0.655619	0.027882	2.281119
104.881060	1453.137197	0.660624	0.027783	2.288345
105.365698	1464.184779	0.665628	0.027690	2.295554
105.850158	1475.189688	0.670633	0.027596	2.302714
106.489809	1486.223928	0.675638	0.027473	2.309902
107.085942	1497.226868	0.680643	0.027359	2.317039
107.474496	1508.321946	0.685647	0.027283	2.324169
107.882106	1519.299249	0.690652	0.027204	2.331206
108.395782	1530.336825	0.695657	0.027105	2.338282
108.827891	1541.356251	0.700661	0.027021	2.345308
109.425494	1552.358546	0.705666	0.026906	2.352337
110.423818	1563.352188	0.710671	0.026716	2.359422
110.857555	1574.437728	0.715676	0.026632	2.366426
111.340302	1585.459914	0.720680	0.026539	2.373380
111.711582	1596.475377	0.725685	0.026466	2.380287
112.341008	1607.476647	0.730690	0.026345	2.387217
113.111451	1618.520661	0.735695	0.026198	2.394182
113.600391	1629.529051	0.740699	0.026104	2.401048
114.270087	1640.569118	0.745704	0.025975	2.407950
114.731992	1651.605123	0.750709	0.025886	2.414787
115.290108	1662.585584	0.755713	0.025778	2.421591
115.843059	1673.658897	0.760718	0.025672	2.428431
116.314024	1684.656007	0.765723	0.025581	2.435188
116.965977	1695.676013	0.770728	0.025456	2.441977
117.341679	1706.738516	0.775732	0.025382	2.448718
117.788703	1717.713796	0.780737	0.025296	2.455402
118.225393	1728.777541	0.785742	0.025211	2.462118
118.839527	1739.772867	0.790747	0.025093	2.468810
119.247918	1750.808136	0.795751	0.025014	2.475467
119.586293	1761.847118	0.800756	0.024948	2.482095
120.000382	1772.859014	0.805761	0.024867	2.488703
120.706407	1783.851755	0.810765	0.024732	2.495339
121.243593	1794.893657	0.815770	0.024628	2.501954
121.775947	1805.903089	0.820775	0.024526	2.508531
122.242930	1816.962348	0.825780	0.024435	2.515107
122.584964	1827.966737	0.830784	0.024369	2.521610
