Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.870132	1.617686	0.000000	-0.012591	1.092233
0.000000	8.116753	0.005005	-0.012944	1.101840
1.185975	17.590717	0.010009	-0.013169	1.114949
2.319260	28.365937	0.015014	-0.013384	1.129569
3.150126	39.460711	0.020019	-0.013543	1.144269
3.989271	50.580638	0.025024	-0.013703	1.158818
4.520217	61.760623	0.030028	-0.013805	1.173119
5.187479	72.852238	0.035033	-0.013933	1.187201
5.770522	83.964171	0.040038	-0.014045	1.201103
7.438452	94.746061	0.045043	-0.014361	1.214928
11.167915	105.560883	0.050047	-0.015064	1.229535
13.254907	116.894783	0.055052	-0.015458	1.243871
14.595038	128.178436	0.060057	-0.015712	1.257666
15.922045	139.275805	0.065061	-0.015964	1.271090
17.219602	150.414094	0.070066	-0.016210	1.284408
18.495407	161.516445	0.075071	-0.016452	1.297538
19.286688	172.732489	0.080076	-0.016604	1.310466
20.415632	183.708742	0.085080	-0.016818	1.323138
21.613692	194.787120	0.090085	-0.017046	1.335828
22.660262	205.863713	0.095090	-0.017245	1.348336
23.620900	216.987559	0.100094	-0.017428	1.360746
24.665866	228.057476	0.105099	-0.017627	1.373019
25.364224	239.176501	0.110104	-0.017760	1.385101
26.336109	250.209302	0.115109	-0.017945	1.397091
27.005058	261.323249	0.120113	-0.018074	1.408950
28.142393	272.323982	0.125118	-0.018290	1.420766
29.110602	283.399515	0.130123	-0.018474	1.432499
30.049589	294.495031	0.135128	-0.018653	1.444145
30.960981	305.555741	0.140132	-0.018827	1.455653
31.732257	316.642968	0.145137	-0.018974	1.467046
32.695479	327.666017	0.150142	-0.019158	1.478355
33.549552	338.761925	0.155146	-0.019321	1.489611
34.331559	349.834632	0.160151	-0.019470	1.500734
35.431034	360.826357	0.165156	-0.019679	1.511807
36.375595	371.919409	0.170161	-0.019859	1.522843
37.162080	383.001484	0.175165	-0.020010	1.533734
37.907790	394.092538	0.180170	-0.020152	1.544543
38.625430	405.114051	0.185175	-0.020290	1.555201
39.359995	416.184627	0.190180	-0.020430	1.565838
40.460808	427.162150	0.195184	-0.020640	1.576438
41.270568	438.263815	0.200189	-0.020794	1.586985
42.162872	449.318636	0.205194	-0.020965	1.597446
42.953308	460.376716	0.210198	-0.021116	1.607808
43.839189	471.418694	0.215203	-0.021285	1.618120
44.844921	482.447219	0.220208	-0.021476	1.628393
45.779290	493.511246	0.225213	-0.021654	1.638609
46.485690	504.584706	0.230217	-0.021789	1.648698
47.305442	515.624710	0.235222	-0.021946	1.658731
48.153017	526.660384	0.240227	-0.022108	1.668709
48.924990	537.707596	0.245232	-0.022255	1.678613
49.737834	548.752694	0.250236	-0.022410	1.688470
50.564687	559.800276	0.255241	-0.022568	1.698275
51.278580	570.848526	0.260246	-0.022705	1.707990
52.188133	581.874196	0.265250	-0.022878	1.717690
52.892529	592.939310	0.270255	-0.023013	1.727306
53.642827	604.000879	0.275260	-0.023157	1.736880
54.796795	614.956180	0.280265	-0.023376	1.746431
55.628402	626.055818	0.285269	-0.023535	1.755955
56.332014	637.104077	0.290274	-0.023670	1.765348
57.461684	648.120896	0.295279	-0.023884	1.774788
58.343262	659.158008	0.300283	-0.024053	1.784122
58.926764	670.257309	0.305288	-0.024165	1.793373
59.628608	681.256259	0.310293	-0.024299	1.802529
60.856465	692.257759	0.315298	-0.024532	1.811788
61.527039	703.361681	0.320302	-0.024661	1.820926
62.219845	714.392504	0.325307	-0.024794	1.829966
62.663239	725.459488	0.330312	-0.024880	1.838920
63.371889	736.491990	0.335317	-0.025015	1.847876
63.957089	747.516270	0.340321	-0.025128	1.856749
64.992675	758.503246	0.345326	-0.025325	1.865673
65.855846	769.551350	0.350331	-0.025490	1.874555
66.568918	780.620956	0.355335	-0.025626	1.883370
67.204995	791.645343	0.360340	-0.025748	1.892089
68.091982	802.671310	0.365345	-0.025917	1.900836
