Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.714326	1.306930	0.000000	0.027310	0.980246
0.000000	6.950037	0.005005	0.026612	0.990745
3.973593	15.866841	0.010009	0.025864	1.006081
7.091216	26.662681	0.015014	0.025277	1.023436
9.369111	37.923871	0.020019	0.024846	1.040718
11.018038	49.256189	0.025024	0.024534	1.057491
12.087020	60.577218	0.030028	0.024331	1.073692
12.948414	71.809099	0.035033	0.024166	1.089427
14.448891	82.760955	0.040038	0.023882	1.104877
20.254406	93.019845	0.045043	0.022790	1.121287
22.420525	104.744762	0.050047	0.022381	1.137619
24.766506	115.947134	0.055052	0.021938	1.153136
26.661282	127.206632	0.060057	0.021580	1.168308
28.341352	138.402317	0.065061	0.021262	1.183106
29.971796	149.536699	0.070066	0.020953	1.197623
31.940243	160.563360	0.075071	0.020581	1.211984
33.655757	171.761054	0.080076	0.020256	1.226270
35.365257	182.837733	0.085080	0.019933	1.240243
36.985358	193.969166	0.090085	0.019626	1.254086
38.444569	205.115262	0.095090	0.019349	1.267725
39.861363	216.213817	0.100094	0.019081	1.281146
41.276929	227.302112	0.105099	0.018812	1.294414
42.632629	238.479252	0.110104	0.018555	1.307623
43.630748	249.583802	0.115109	0.018365	1.320472
45.086692	260.560496	0.120113	0.018089	1.333239
46.434030	271.681962	0.125118	0.017834	1.346000
47.499738	282.789625	0.130123	0.017631	1.358514
48.825455	293.845411	0.135128	0.017379	1.370959
50.136884	304.912324	0.140132	0.017131	1.383297
51.604044	315.964567	0.145137	0.016853	1.395569
52.743253	327.091947	0.150142	0.016636	1.407688
54.232505	338.098783	0.155146	0.016354	1.419710
55.502229	349.219325	0.160151	0.016113	1.431664
56.660084	360.307252	0.165156	0.015893	1.443445
57.813451	371.349012	0.170161	0.015674	1.455081
58.996459	382.461877	0.175165	0.015449	1.466706
60.399102	393.437947	0.180170	0.015183	1.478181
61.446421	404.577064	0.185175	0.014984	1.489602
62.548447	415.640563	0.190180	0.014774	1.500881
63.412740	426.744246	0.195184	0.014609	1.512031
64.570452	437.738711	0.200189	0.014389	1.523095
65.558657	448.860603	0.205194	0.014201	1.534142
66.712476	459.864543	0.210198	0.013982	1.545055
67.947628	470.912870	0.215203	0.013748	1.555959
68.962154	482.011154	0.220208	0.013554	1.566760
69.725553	493.118447	0.225213	0.013408	1.577411
70.517942	504.124790	0.230217	0.013257	1.587906
71.541203	515.197645	0.235222	0.013062	1.598469
72.285402	526.232238	0.240227	0.012920	1.608836
73.100768	537.326121	0.245232	0.012764	1.619213
73.755109	548.363772	0.250236	0.012639	1.629421
74.823694	559.354807	0.255241	0.012435	1.639655
75.377504	570.496012	0.260246	0.012329	1.649796
76.139536	581.501377	0.265250	0.012183	1.659821
77.084656	592.515641	0.270255	0.012003	1.669849
77.755640	603.623688	0.275260	0.011874	1.679815
78.525569	614.643536	0.280265	0.011727	1.689674
79.244415	625.702205	0.285269	0.011590	1.699495
80.287414	636.681505	0.290274	0.011391	1.709289
80.980485	647.793239	0.295279	0.011258	1.719034
81.736504	658.824051	0.300283	0.011114	1.728673
82.263151	669.912739	0.305288	0.011012	1.738240
82.657534	680.954235	0.310293	0.010935	1.747675
83.232372	692.009864	0.315298	0.010825	1.757124
83.953051	702.974124	0.320302	0.010687	1.766489
84.590432	714.068832	0.325307	0.010565	1.775888
85.231506	725.088717	0.330312	0.010441	1.785176
85.917907	736.137054	0.335317	0.010310	1.794453
86.395817	747.180213	0.340321	0.010218	1.803617
86.884551	758.236369	0.345326	0.010123	1.812749
87.466711	769.264177	0.350331	0.010011	1.821838
87.972381	780.311344	0.355335	0.009914	1.830876
88.705081	791.287469	0.360340	0.009773	1.839876
89.606009	802.347833	0.365345	0.009602	1.848946
90.104207	813.398232	0.370350	0.009505	1.857851
91.685368	824.327867	0.375354	0.009206	1.866917
92.610804	835.420682	0.380359	0.009030	1.875887
93.189469	846.518491	0.385364	0.008918	1.884723
93.835404	857.538575	0.390369	0.008794	1.893475
94.783396	868.550304	0.395373	0.008614	1.902262
95.470226	879.608879	0.400378	0.008482	1.910974
96.162452	890.651775	0.405383	0.008349	1.919636
96.570254	901.724203	0.410387	0.008270	1.928206
97.365966	912.732085	0.415392	0.008118	1.936790
97.916531	923.756504	0.420397	0.008012	1.945285
98.841859	934.724477	0.425402	0.007836	1.953798
99.491875	945.838323	0.430406	0.007711	1.962311
100.342162	956.819023	0.435411	0.007549	1.970740
100.980045	967.904851	0.440416	0.007426	1.979156
101.298971	978.963753	0.445421	0.007364	1.987435
102.213988	989.890076	0.450425	0.007189	1.995733
103.098141	1000.994426	0.455430	0.007021	2.004119
103.737383	1012.003602	0.460435	0.006898	2.012338
104.624890	1023.039632	0.465439	0.006729	2.020606
105.168471	1034.104014	0.470444	0.006624	2.028774
105.843092	1045.123054	0.475449	0.006495	2.036909
106.636905	1056.118836	0.480454	0.006343	2.045025
107.392581	1067.193451	0.485458	0.006199	2.053154
107.841626	1078.237859	0.490463	0.006112	2.061155
108.330636	1089.291098	0.495468	0.006017	2.069141
108.763692	1100.294413	0.500472	0.005933	2.077048
109.339208	1111.341017	0.505477	0.005822	2.084988
109.696013	1122.394129	0.510482	0.005753	2.092851
110.060060	1133.381735	0.515487	0.005682	2.100640
110.612879	1144.408779	0.520491	0.005575	2.108472
110.926955	1155.486549	0.525496	0.005513	2.116254
111.432612	1166.469489	0.530501	0.005416	2.123987
111.806876	1177.520852	0.535506	0.005343	2.131708
112.119590	1188.551181	0.540510	0.005281	2.139372
112.744129	1199.500367	0.545515	0.005162	2.147025
114.438847	1210.478127	0.550520	0.004841	2.154918
114.966241	1221.603779	0.555524	0.004739	2.162613
115.952509	1232.594936	0.560529	0.004551	2.170295
116.960873	1243.613803	0.565534	0.004359	2.177973
117.428091	1254.711768	0.570539	0.004269	2.185554
117.978656	1265.711956	0.575543	0.004163	2.193062
118.777384	1276.716462	0.580548	0.004010	2.200603
119.430193	1287.763090	0.585553	0.003885	2.208113
120.562437	1298.728034	0.590558	0.003670	2.215651
121.165969	1309.840710	0.595562	0.003554	2.223142
121.776453	1320.836273	0.600567	0.003437	2.230532
122.325308	1331.900522	0.605572	0.003331	2.237930
122.822412	1342.928096	0.610576	0.003235	2.245267
123.137234	1353.969467	0.615581	0.003173	2.252549
123.817751	1364.950081	0.620586	0.003043	2.259848
124.374736	1375.992796	0.625591	0.002936	2.267137
124.792706	1387.026650	0.630595	0.002854	2.274366
125.434377	1398.039283	0.635600	0.002731	2.281607
125.941914	1409.052983	0.640605	0.002633	2.288796
126.852421	1420.055347	0.645610	0.002460	2.296042
127.169068	1431.136955	0.650614	0.002398	2.303189
127.723175	1442.139350	0.655619	0.002291	2.310313
127.947588	1453.222521	0.660624	0.002246	2.317397
128.312136	1464.229188	0.665628	0.002175	2.324441
128.796662	1475.203733	0.670633	0.002081	2.331467
129.139232	1486.279903	0.675638	0.002014	2.338507
129.626895	1497.251183	0.680643	0.001920	2.345490
130.066404	1508.336141	0.685647	0.001835	2.352513
130.369819	1519.340761	0.690652	0.001775	2.359437
130.766887	1530.350246	0.695657	0.001698	2.366363
131.611527	1541.332256	0.700661	0.001537	2.373343
132.178536	1552.372795	0.705666	0.001428	2.380282
132.561242	1563.427828	0.710671	0.001353	2.387172
132.976012	1574.477869	0.715676	0.001272	2.394045
133.233920	1585.479031	0.720680	0.001221	2.400837
133.672875	1596.495948	0.725685	0.001136	2.407656
134.001993	1607.544444	0.730690	0.001072	2.414453
134.370791	1618.539501	0.735695	0.001000	2.421206
134.602716	1629.591641	0.740699	0.000954	2.427947
135.168042	1640.592207	0.745704	0.000845	2.434704
135.264405	1651.634318	0.750709	0.000824	2.441375
135.750349	1662.639650	0.755713	0.000730	2.448083
136.434236	1673.621084	0.760718	0.000599	2.454796
136.878359	1684.681587	0.765723	0.000513	2.461491
137.270100	1695.691597	0.770728	0.000437	2.468128
