Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.660619	1.215429	0.000000	0.059830	0.877678
0.000000	7.184475	0.005005	0.059705	0.888100
1.039467	15.959872	0.010009	0.059507	0.903245
2.082970	26.385220	0.015014	0.059309	0.920798
3.082336	37.396378	0.020019	0.059119	0.938921
3.921217	48.569102	0.025024	0.058959	0.956856
4.494460	59.838169	0.030028	0.058848	0.974458
4.917574	71.083109	0.035033	0.058766	0.991628
5.680109	82.190311	0.040038	0.058620	1.008488
6.244284	93.377265	0.045043	0.058512	1.025078
6.711955	104.585022	0.050047	0.058421	1.041383
7.249849	115.729910	0.055052	0.058317	1.057385
7.729119	126.895488	0.060057	0.058225	1.073146
8.202294	138.029913	0.065061	0.058133	1.088633
8.618583	149.207094	0.070066	0.058052	1.103932
9.062994	160.310295	0.075071	0.057966	1.118937
9.479240	171.460842	0.080076	0.057885	1.133791
9.689581	182.615926	0.085080	0.057843	1.148362
10.130410	193.695338	0.090085	0.057758	1.162761
10.577629	204.799090	0.095090	0.057671	1.177017
11.151551	215.888089	0.100094	0.057561	1.191142
11.672832	226.994939	0.105099	0.057460	1.205098
12.015576	238.151454	0.110104	0.057393	1.218876
12.220634	249.271425	0.115109	0.057352	1.232395
12.558304	260.352448	0.120113	0.057286	1.245779
25.248160	268.599834	0.125118	0.054902	1.260993
28.985433	281.736921	0.130123	0.054198	1.277895
29.471472	293.485987	0.135128	0.054104	1.291628
30.168056	304.708239	0.140132	0.053970	1.304706
30.612689	315.800637	0.145137	0.053884	1.317406
31.375927	326.828482	0.150142	0.053738	1.330040
32.158869	337.857214	0.155146	0.053589	1.342565
33.396022	348.896704	0.160151	0.053354	1.355165
33.846057	360.091996	0.165156	0.053266	1.367507
34.830119	371.116599	0.170161	0.053079	1.379764
35.471320	382.207784	0.175165	0.052956	1.391850
36.414757	393.246278	0.180170	0.052776	1.403892
37.231399	404.328681	0.185175	0.052620	1.415829
37.970045	415.413751	0.190180	0.052479	1.427640
38.921659	426.441720	0.195184	0.052298	1.439373
39.637792	437.545879	0.200189	0.052161	1.451002
40.333423	448.623325	0.205194	0.052027	1.462503
41.099825	459.696039	0.210198	0.051881	1.473935
41.922749	470.706937	0.215203	0.051724	1.485238
42.886461	481.786885	0.220208	0.051540	1.496573
43.335321	492.907038	0.225213	0.051453	1.507680
44.128643	503.911126	0.230217	0.051301	1.518713
44.759199	514.991672	0.235222	0.051180	1.529683
45.595366	526.033704	0.240227	0.051021	1.540609
46.390025	537.068318	0.245232	0.050869	1.551436
47.054577	548.175011	0.250236	0.050741	1.562212
47.734196	559.191174	0.255241	0.050611	1.572833
48.831324	570.213643	0.260246	0.050403	1.583528
49.466034	581.297906	0.265250	0.050281	1.594055
50.328612	592.361570	0.270255	0.050116	1.604569
50.992893	603.417606	0.275260	0.049989	1.614942
51.757330	614.481760	0.280265	0.049843	1.625288
52.110013	625.573210	0.285269	0.049774	1.635460
52.851050	636.540713	0.290274	0.049632	1.645582
53.690319	647.596161	0.295279	0.049472	1.655752
54.457163	658.669160	0.300283	0.049325	1.665852
54.983084	669.726375	0.305288	0.049224	1.675801
55.734044	680.759638	0.310293	0.049080	1.685740
56.158339	691.838794	0.315298	0.048998	1.695560
57.107614	702.806872	0.320302	0.048817	1.705388
57.683657	713.904445	0.325307	0.048706	1.715156
58.522292	724.908676	0.330312	0.048546	1.724869
59.256306	735.977905	0.335317	0.048405	1.734551
60.123716	746.984319	0.340321	0.048240	1.744165
60.778184	758.069057	0.345326	0.048114	1.753729
61.490915	769.111918	0.350331	0.047978	1.763223
62.110689	780.167846	0.355335	0.047859	1.772649
62.756029	791.194893	0.360340	0.047735	1.782009
63.363337	802.241416	0.365345	0.047618	1.791324
64.025903	813.276437	0.370350	0.047491	1.800598
64.534515	824.330405	0.375354	0.047393	1.809795
65.377880	835.335639	0.380359	0.047232	1.819001
65.927826	846.390117	0.385364	0.047126	1.828117
66.500414	857.466049	0.390369	0.047016	1.837211
66.915842	868.507397	0.395373	0.046935	1.846188
67.675435	879.500059	0.400378	0.046790	1.855179
68.253775	890.551113	0.405383	0.046679	1.864122
69.271924	901.513417	0.410387	0.046485	1.873073
69.922780	912.616069	0.415392	0.046360	1.881991
70.724389	923.644493	0.420397	0.046207	1.890850
71.207003	934.718347	0.425402	0.046114	1.899615
71.960855	945.706989	0.430406	0.045970	1.908348
72.717032	956.746864	0.435411	0.045825	1.917080
73.495263	967.799185	0.440416	0.045676	1.925788
74.076350	978.837220	0.445421	0.045564	1.934393
74.698529	989.863018	0.450425	0.045445	1.942962
75.142933	1000.913245	0.455430	0.045359	1.951464
75.942778	1011.938487	0.460435	0.045206	1.960003
76.651275	1022.939075	0.465439	0.045070	1.968463
77.481088	1034.009245	0.470444	0.044912	1.976969
77.967248	1045.055181	0.475449	0.044818	1.985332
78.662087	1056.063477	0.480454	0.044685	1.993686
79.256468	1067.113423	0.485458	0.044571	2.002009
79.917588	1078.161707	0.490463	0.044444	2.010313
80.429876	1089.187773	0.495468	0.044345	2.018529
81.093741	1100.204282	0.500472	0.044218	2.026743
81.740717	1111.232652	0.505477	0.044094	2.034928
82.619299	1122.244937	0.510482	0.043926	2.043125
83.141571	1133.309910	0.515487	0.043825	2.051239
83.908902	1144.328807	0.520491	0.043679	2.059349
84.431516	1155.370511	0.525496	0.043578	2.067382
84.775676	1166.438755	0.530501	0.043510	2.075360
85.169566	1177.450289	0.535506	0.043434	2.083279
85.987636	1188.435407	0.540510	0.043278	2.091251
86.589867	1199.487114	0.545515	0.043162	2.099188
87.401834	1210.487137	0.550520	0.043007	2.107108
87.973886	1221.555747	0.555524	0.042897	2.114990
88.544263	1232.572867	0.560529	0.042787	2.122805
89.040949	1243.622064	0.565534	0.042691	2.130597
89.544465	1254.655867	0.570539	0.042594	2.138351
89.791460	1265.694855	0.575543	0.042545	2.146020
90.428559	1276.703129	0.580548	0.042422	2.153732
91.275265	1287.677778	0.585553	0.042261	2.161441
91.847592	1298.754695	0.590558	0.042151	2.169129
92.250695	1309.798103	0.595562	0.042072	2.176729
92.885679	1320.813052	0.600567	0.041950	2.184335
93.464168	1331.809948	0.605572	0.041839	2.191889
94.366456	1342.844612	0.610576	0.041667	2.199517
94.872853	1353.882667	0.615581	0.041569	2.207030
95.572421	1364.912162	0.620586	0.041435	2.214556
96.062224	1375.936431	0.625591	0.041341	2.222005
96.761974	1386.965865	0.630595	0.041207	2.229479
97.169003	1398.008514	0.635600	0.041128	2.236872
97.764813	1409.039948	0.640605	0.041013	2.244275
98.103069	1420.070794	0.645610	0.040947	2.251596
98.607329	1431.093454	0.650614	0.040850	2.258924
99.020486	1442.102327	0.655619	0.040769	2.266200
99.788173	1453.126662	0.660624	0.040623	2.273539
100.147524	1464.168981	0.665628	0.040552	2.280777
100.742245	1475.178979	0.670633	0.040438	2.288023
101.020013	1486.243355	0.675638	0.040383	2.295212
101.859209	1497.176283	0.680643	0.040223	2.302414
102.565258	1508.259535	0.685647	0.040088	2.309662
103.274173	1519.268083	0.690652	0.039952	2.316839
103.677004	1530.330251	0.695657	0.039874	2.323964
104.204575	1541.339720	0.700661	0.039772	2.331059
104.418993	1552.399866	0.705666	0.039729	2.338099
104.946724	1563.366409	0.710671	0.039627	2.345124
105.409606	1574.420770	0.715676	0.039538	2.352170
106.282313	1585.392936	0.720680	0.039371	2.359228
107.030193	1596.425916	0.725685	0.039228	2.366277
107.623918	1607.500565	0.730690	0.039114	2.373299
107.990154	1618.516021	0.735695	0.039043	2.380216
108.498431	1629.528055	0.740699	0.038944	2.387141
109.133171	1640.540759	0.745704	0.038823	2.394071
109.894881	1651.544004	0.750709	0.038677	2.401001
110.414385	1662.628421	0.755713	0.038577	2.407911
110.802677	1673.646188	0.760718	0.038501	2.414735
111.225757	1684.641009	0.765723	0.038419	2.421532
111.922907	1695.651038	0.770728	0.038286	2.428374
112.673359	1706.685219	0.775732	0.038142	2.435222
113.050222	1717.734404	0.780737	0.038069	2.441985
113.572520	1728.739956	0.785742	0.037968	2.448732
114.104936	1739.771520	0.790747	0.037865	2.455477
114.360827	1750.816609	0.795751	0.037814	2.462158
114.880065	1761.806811	0.800756	0.037714	2.468840
115.252584	1772.858448	0.805761	0.037642	2.475511
115.683328	1783.886809	0.810765	0.037558	2.482161
115.954993	1794.897223	0.815770	0.037504	2.488753
116.639265	1805.894699	0.820775	0.037373	2.495398
117.169236	1816.926922	0.825780	0.037271	2.502017
117.865653	1827.940860	0.830784	0.037138	2.508639
118.295386	1838.966991	0.835789	0.037054	2.515200
118.751036	1850.005059	0.840794	0.036966	2.521755
119.120210	1861.030488	0.845799	0.036894	2.528270
119.895628	1872.009046	0.850803	0.036746	2.534817
120.226938	1883.082893	0.855808	0.036681	2.541319
120.823959	1894.063269	0.860813	0.036566	2.547799
121.393696	1905.112606	0.865817	0.036457	2.554298
121.868559	1916.120489	0.870822	0.036365	2.560739
122.593164	1927.139204	0.875827	0.036226	2.567215
123.146950	1938.200160	0.880832	0.036119	2.573668
123.606775	1949.216473	0.885836	0.036030	2.580062
124.185991	1960.224264	0.890841	0.035919	2.586457
124.593383	1971.238258	0.895846	0.035840	2.592808
125.221635	1982.232821	0.900850	0.035719	2.599172
125.764545	1993.290022	0.905855	0.035615	2.605541
126.216925	2004.314526	0.910860	0.035527	2.611859
126.525131	2015.333031	0.915865	0.035466	2.618132
127.001291	2026.333530	0.920869	0.035374	2.624411
127.394447	2037.369188	0.925874	0.035298	2.630679
127.968030	2048.370723	0.930879	0.035187	2.636945
128.361917	2059.403421	0.935884	0.035111	2.643181
128.739521	2070.414085	0.940888	0.035037	2.649388
129.118284	2081.442280	0.945893	0.034963	2.655590
129.667165	2092.447688	0.950898	0.034858	2.661794
129.877680	2103.480978	0.955902	0.034816	2.667940
130.503153	2114.473224	0.960907	0.034695	2.674122
131.128768	2125.495091	0.965912	0.034575	2.680306
131.572225	2136.533366	0.970917	0.034489	2.686453
131.896875	2147.581596	0.975921	0.034426	2.692570
132.335539	2158.558182	0.980926	0.034341	2.698654
132.975417	2169.558280	0.985931	0.034218	2.704771
133.797740	2180.580960	0.990936	0.034061	2.710919
134.054065	2191.661243	0.995940	0.034010	2.716986
134.358399	2202.679457	1.000945	0.033950	2.723014
134.819229	2213.652947	1.005950	0.033861	2.729031
135.226062	2224.707032	1.010954	0.033782	2.735070
135.727100	2235.698424	1.015959	0.033685	2.741077
136.243718	2246.742809	1.020964	0.033586	2.747102
136.610844	2257.744267	1.025969	0.033514	2.753065
137.217049	2268.768607	1.030973	0.033397	2.759068
137.571420	2279.801868	1.035978	0.033328	2.765020
138.232251	2290.792697	1.040983	0.033201	2.770987
138.562669	2301.853254	1.045988	0.033137	2.776924
139.045091	2312.855630	1.050992	0.033044	2.782843
139.306414	2323.872591	1.055997	0.032992	2.788719
139.558546	2334.918945	1.061002	0.032942	2.794598
139.968978	2345.914629	1.066006	0.032862	2.800463
140.378082	2356.941415	1.071011	0.032782	2.806332
140.811122	2367.964108	1.076016	0.032698	2.812191
141.131444	2378.961864	1.081021	0.032636	2.818005
141.315852	2390.009412	1.086025	0.032598	2.823812
141.969715	2401.010893	1.091030	0.032473	2.829659
142.588676	2411.992736	1.096035	0.032354	2.835477
143.251117	2423.043961	1.101039	0.032227	2.841326
143.620152	2434.076394	1.106044	0.032155	2.847107
143.959962	2445.091820	1.111049	0.032089	2.852862
