Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.569583	0.997653	0.000000	-0.060052	1.209459
0.000000	8.220783	0.005005	-0.060536	1.219252
1.885875	17.989749	0.010009	-0.060893	1.231684
3.153879	28.975683	0.015014	-0.061133	1.245150
4.076247	40.100787	0.020019	-0.061309	1.258487
5.032727	51.184271	0.025024	-0.061491	1.271649
6.675652	62.080911	0.030028	-0.061802	1.284748
8.857815	73.172257	0.035033	-0.062214	1.298153
10.090647	84.412284	0.040038	-0.062449	1.311200
11.543663	95.426094	0.045043	-0.062724	1.323957
12.878079	106.518895	0.050047	-0.062977	1.336631
14.359687	117.595591	0.055052	-0.063258	1.349225
15.523119	128.708262	0.060057	-0.063479	1.361617
16.513617	139.859707	0.065061	-0.063667	1.373871
17.454187	150.943048	0.070066	-0.063847	1.385925
18.478469	161.985842	0.075071	-0.064042	1.397864
19.495796	173.039274	0.080076	-0.064235	1.409710
20.734014	184.099056	0.085080	-0.064470	1.421545
21.514330	195.226687	0.090085	-0.064620	1.433182
22.375726	206.299428	0.095090	-0.064784	1.444699
23.310494	217.346159	0.100094	-0.064962	1.456125
24.363142	228.367968	0.105099	-0.065162	1.467479
25.589247	239.426049	0.110104	-0.065395	1.478842
26.396046	250.559422	0.115109	-0.065549	1.490045
27.180201	261.614885	0.120113	-0.065699	1.501079
28.250578	272.597874	0.125118	-0.065903	1.512062
29.445472	283.686506	0.130123	-0.066130	1.523109
30.511897	294.728045	0.135128	-0.066332	1.533987
31.840564	305.764730	0.140132	-0.066585	1.544872
32.938923	316.839209	0.145137	-0.066793	1.555638
33.892570	327.941895	0.150142	-0.066975	1.566308
34.727584	338.990861	0.155146	-0.067134	1.576816
35.861923	349.986369	0.160151	-0.067350	1.587304
37.013736	361.077940	0.165156	-0.067569	1.597815
37.705259	372.175185	0.170161	-0.067701	1.608113
38.875649	383.156458	0.175165	-0.067924	1.618395
39.531640	394.308821	0.180170	-0.068050	1.628600
40.581424	405.254628	0.185175	-0.068249	1.638682
41.627691	416.323633	0.190180	-0.068448	1.648810
42.729258	427.370444	0.195184	-0.068658	1.658873
43.664606	438.411271	0.200189	-0.068836	1.668818
44.727133	449.452512	0.205194	-0.069038	1.678744
45.802364	460.499978	0.210198	-0.069243	1.688619
47.001380	471.538525	0.215203	-0.069470	1.698467
48.165564	482.572985	0.220208	-0.069691	1.708243
48.991206	493.691449	0.225213	-0.069849	1.717933
49.733465	504.737719	0.230217	-0.069991	1.727483
50.155714	515.830593	0.235222	-0.070073	1.736924
50.969504	526.788961	0.240227	-0.070229	1.746317
52.071976	537.780691	0.245232	-0.070438	1.755771
53.125744	548.859221	0.250236	-0.070639	1.765231
