Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.790327	1.456579	0.000000	-0.026542	1.128138
0.000000	8.306529	0.005005	-0.026692	1.137363
1.213834	17.689944	0.010009	-0.026922	1.149940
2.123890	28.502094	0.015014	-0.027095	1.164038
2.987052	39.566275	0.020019	-0.027260	1.178258
3.685468	50.670804	0.025024	-0.027394	1.192283
5.114578	61.656188	0.030028	-0.027665	1.206324
5.881595	72.882971	0.035033	-0.027811	1.220202
7.370270	83.825295	0.040038	-0.028093	1.233899
8.428549	95.011565	0.045043	-0.028295	1.247546
9.751102	106.061402	0.050047	-0.028546	1.260999
11.837636	117.003805	0.055052	-0.028940	1.274505
12.604106	128.349769	0.060057	-0.029086	1.287780
13.091646	139.552017	0.065061	-0.029181	1.300643
16.500963	149.783011	0.070066	-0.029823	1.313482
21.517903	160.957822	0.075071	-0.030767	1.327880
22.624168	172.552018	0.080076	-0.030978	1.341027
23.584895	183.736366	0.085080	-0.031161	1.353547
25.133049	194.719922	0.090085	-0.031454	1.365964
26.931664	205.740529	0.095090	-0.031794	1.378404
27.976227	216.958098	0.100094	-0.031993	1.390652
28.933617	228.041626	0.105099	-0.032175	1.402619
30.321543	239.069491	0.110104	-0.032438	1.414588
31.489965	250.123783	0.115109	-0.032660	1.426402
32.511944	261.277183	0.120113	-0.032855	1.438164
33.594162	272.279648	0.125118	-0.033061	1.449701
34.727789	283.392069	0.130123	-0.033276	1.461274
35.713180	294.433792	0.135128	-0.033464	1.472633
37.149734	305.452379	0.140132	-0.033736	1.484041
37.961466	316.591024	0.145137	-0.033891	1.495259
38.902745	327.668350	0.150142	-0.034070	1.506378
39.698080	338.723439	0.155146	-0.034222	1.517344
40.828428	349.749084	0.160151	-0.034437	1.528317
41.812849	360.817036	0.165156	-0.034625	1.539202
42.580117	371.913126	0.170161	-0.034771	1.549964
43.210169	382.981159	0.175165	-0.034892	1.560578
44.367939	393.961959	0.180170	-0.035112	1.571215
45.124795	405.077743	0.185175	-0.035257	1.581772
46.078007	416.096229	0.190180	-0.035439	1.592233
47.017475	427.147301	0.195184	-0.035618	1.602651
47.820457	438.238443	0.200189	-0.035771	1.612993
48.552713	449.280193	0.205194	-0.035911	1.623202
49.578722	460.285506	0.210198	-0.036107	1.633408
50.381588	471.365828	0.215203	-0.036260	1.643546
51.312801	482.407947	0.220208	-0.036437	1.653628
52.031714	493.474323	0.225213	-0.036575	1.663603
53.059280	504.471868	0.230217	-0.036771	1.673554
53.763707	515.581788	0.235222	-0.036905	1.683444
54.599581	526.590061	0.240227	-0.037065	1.693229
55.345820	537.663845	0.245232	-0.037208	1.702985
56.179169	548.694660	0.250236	-0.037367	1.712675
56.932512	559.724463	0.255241	-0.037511	1.722286
57.769816	570.791432	0.260246	-0.037671	1.731899
58.712977	581.762393	0.265250	-0.037851	1.741409
59.760195	592.840335	0.270255	-0.038050	1.750987
60.294223	603.950560	0.275260	-0.038153	1.760390
61.062544	614.948056	0.280265	-0.038300	1.769717
61.782966	625.993869	0.285269	-0.038438	1.779021
62.632630	637.022630	0.290274	-0.038600	1.788299
63.209382	648.085766	0.295279	-0.038711	1.797479
64.147948	659.091269	0.300283	-0.038890	1.806668
64.723059	670.176311	0.305288	-0.039000	1.815771
65.672591	681.156362	0.310293	-0.039181	1.824850
66.326857	692.236103	0.315298	-0.039307	1.833881
67.206246	703.257348	0.320302	-0.039474	1.842883
67.828200	714.325920	0.325307	-0.039594	1.851807
68.560714	725.349763	0.330312	-0.039734	1.860683
69.373713	736.365354	0.335317	-0.039889	1.869533
69.994224	747.443864	0.340321	-0.040008	1.878337
70.778142	758.432216	0.345326	-0.040158	1.887074
71.428125	769.517227	0.350331	-0.040283	1.895808
72.361941	780.468110	0.355335	-0.040461	1.904476
73.344118	791.523296	0.360340	-0.040648	1.913196
74.084153	802.599671	0.365345	-0.040789	1.921828
75.113113	813.595186	0.370350	-0.040985	1.930436
75.605074	824.697631	0.375354	-0.041080	1.938946
76.166774	835.710509	0.380359	-0.041188	1.947369
76.941157	846.734102	0.385364	-0.041336	1.955819
77.611612	857.770292	0.390369	-0.041465	1.964215
78.312098	868.794173	0.395373	-0.041599	1.972573
78.896896	879.857071	0.400378	-0.041712	1.980895
79.533562	890.847803	0.405383	-0.041834	1.989142
80.351540	901.893097	0.410387	-0.041990	1.997440
80.918866	912.957325	0.415392	-0.042099	2.005655
81.782478	923.926439	0.420397	-0.042264	2.013841
82.430743	935.003792	0.425402	-0.042388	2.022018
83.257908	946.011675	0.430406	-0.042546	2.030156
84.029554	957.050003	0.435411	-0.042694	2.038269
84.841141	968.082117	0.440416	-0.042849	2.046355
85.422650	979.135224	0.445421	-0.042961	2.054368
86.154981	990.140059	0.450425	-0.043101	2.062352
86.637084	1001.187712	0.455430	-0.043194	2.070275
87.460377	1012.214153	0.460435	-0.043351	2.078234
88.044825	1023.246831	0.465439	-0.043464	2.086110
88.845526	1034.273263	0.470444	-0.043617	2.094003
89.624596	1045.301436	0.475449	-0.043766	2.101862
90.296115	1056.329112	0.480454	-0.043894	2.109666
90.712081	1067.416040	0.485458	-0.043975	2.117422
91.118658	1078.427174	0.490463	-0.044054	2.125095
92.165854	1089.383472	0.495468	-0.044253	2.132851
92.598264	1100.499425	0.500472	-0.044337	2.140546
93.235554	1111.460897	0.505477	-0.044460	2.148155
93.921864	1122.529030	0.510482	-0.044591	2.155821
94.377992	1133.559980	0.515487	-0.044679	2.163382
95.270477	1144.536750	0.520491	-0.044850	2.170978
95.835729	1155.636348	0.525496	-0.044958	2.178556
96.294769	1166.646639	0.530501	-0.045047	2.186025
97.131219	1177.612524	0.535506	-0.045207	2.193522
97.747069	1188.705832	0.540510	-0.045325	2.201029
98.244289	1199.724273	0.545515	-0.045421	2.208435
98.853328	1210.758148	0.550520	-0.045538	2.215850
99.319078	1221.767389	0.555524	-0.045628	2.223193
99.940173	1232.786508	0.560529	-0.045748	2.230552
100.475497	1243.830932	0.565534	-0.045851	2.237884
101.117675	1254.850764	0.570539	-0.045974	2.245199
101.859559	1265.847035	0.575543	-0.046116	2.252497
102.561580	1276.908792	0.580548	-0.046250	2.259804
103.082665	1287.927381	0.585553	-0.046351	2.267021
103.899495	1298.926019	0.590558	-0.046507	2.274266
104.480519	1309.972418	0.595562	-0.046619	2.281467
105.078369	1320.994984	0.600567	-0.046734	2.288634
105.579276	1332.056408	0.605572	-0.046830	2.295782
106.159730	1343.042423	0.610576	-0.046942	2.302877
106.422837	1354.125305	0.615581	-0.046994	2.309945
107.163822	1365.073402	0.620586	-0.047136	2.317006
107.685814	1376.152906	0.625591	-0.047236	2.324082
108.157935	1387.160631	0.630595	-0.047328	2.331081
108.915203	1398.160744	0.635600	-0.047473	2.338114
109.533108	1409.194417	0.640605	-0.047591	2.345117
109.916122	1420.252196	0.645610	-0.047666	2.352066
110.351973	1431.281918	0.650614	-0.047750	2.358987
110.835925	1442.268100	0.655619	-0.047844	2.365872
111.593702	1453.296466	0.660624	-0.047989	2.372817
112.284734	1464.313126	0.665628	-0.048121	2.379721
112.926143	1475.344990	0.670633	-0.048244	2.386605
113.484589	1486.400899	0.675638	-0.048352	2.393466
113.819242	1497.403761	0.680643	-0.048417	2.400231
114.502094	1508.393593	0.685647	-0.048548	2.407038
115.047137	1519.479925	0.690652	-0.048653	2.413856
115.498891	1530.456545	0.695657	-0.048741	2.420571
116.003545	1541.495046	0.700661	-0.048838	2.427314
116.413247	1552.541404	0.705666	-0.048918	2.434025
116.980646	1563.530731	0.710671	-0.049027	2.440713
117.636159	1574.552378	0.715676	-0.049153	2.447420
118.283464	1585.588227	0.720680	-0.049277	2.454115
118.881108	1596.589226	0.725685	-0.049392	2.460761
119.323838	1607.646527	0.730690	-0.049478	2.467393
119.766405	1618.670488	0.735695	-0.049563	2.473987
120.484952	1629.659144	0.740699	-0.049701	2.480595
120.922055	1640.706035	0.745704	-0.049786	2.487166
121.491083	1651.741538	0.750709	-0.049895	2.493738
121.704093	1662.784716	0.755713	-0.049938	2.500230
122.224629	1673.747013	0.760718	-0.050038	2.506715
122.900846	1684.800177	0.765723	-0.050168	2.513266
