Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	3.728105	0.000000	0.015952	1.016896
2.479696	7.976431	0.005005	0.015485	1.024346
6.718203	16.320763	0.010009	0.014688	1.038488
9.944239	27.024201	0.015014	0.014080	1.055210
11.746029	38.407102	0.020019	0.013739	1.071878
12.418345	49.825729	0.025024	0.013610	1.087775
13.209050	61.009925	0.030028	0.013459	1.103188
13.831997	72.153150	0.035033	0.013339	1.118253
14.645916	83.274924	0.040038	0.013184	1.133181
15.254831	94.432529	0.045043	0.013067	1.147863
15.841354	105.577193	0.050047	0.012954	1.162332
16.225355	116.704449	0.055052	0.012879	1.176508
16.960665	127.771460	0.060057	0.012738	1.190600
17.309710	138.940667	0.065061	0.012670	1.204479
17.804751	150.043798	0.070066	0.012575	1.218184
18.135427	161.139706	0.075071	0.012510	1.231656
18.846523	172.194911	0.080076	0.012374	1.245098
19.530601	183.250624	0.085080	0.012243	1.258384
20.678524	194.275836	0.090085	0.012024	1.271693
21.600998	205.380345	0.095090	0.011849	1.284859
22.470921	216.522263	0.100094	0.011683	1.297912
23.278343	227.636557	0.105099	0.011528	1.310777
24.311552	238.648043	0.110104	0.011332	1.323495
25.328584	249.703224	0.115109	0.011138	1.336132
26.141024	260.847511	0.120113	0.010983	1.348666
26.881463	271.913388	0.125118	0.010841	1.360971
27.701869	283.019974	0.130123	0.010685	1.373240
28.426864	294.082672	0.135128	0.010546	1.385317
29.260686	305.143552	0.140132	0.010387	1.397328
30.024490	316.204805	0.145137	0.010241	1.409211
30.753372	327.321443	0.150142	0.010101	1.421038
31.339514	338.360422	0.155146	0.009988	1.432634
32.282723	349.419152	0.160151	0.009809	1.444288
33.129214	360.478031	0.165156	0.009647	1.455813
33.967073	371.523997	0.170161	0.009487	1.467231
34.993574	382.560094	0.175165	0.009292	1.478619
36.021466	393.638131	0.180170	0.009096	1.489960
37.136176	404.668643	0.185175	0.008884	1.501199
37.984553	415.795992	0.190180	0.008722	1.512355
38.774576	426.825166	0.195184	0.008571	1.523314
39.816798	437.903521	0.200189	0.008373	1.534329
40.494491	448.969087	0.205194	0.008243	1.545127
41.282117	460.043605	0.210198	0.008093	1.555896
41.847463	471.101360	0.215203	0.007984	1.566500
42.840933	482.103780	0.220208	0.007795	1.577124
43.919403	493.127389	0.225213	0.007589	1.587723
44.718571	504.249863	0.230217	0.007437	1.598251
45.187334	515.326402	0.235222	0.007346	1.608560
45.973443	526.369111	0.240227	0.007196	1.618875
46.546738	537.411672	0.245232	0.007086	1.629056
47.363640	548.439787	0.250236	0.006930	1.639238
47.963154	559.503402	0.255241	0.006814	1.649320
48.659822	570.556710	0.260246	0.006681	1.659361
49.068496	581.625782	0.265250	0.006601	1.669266
49.778042	592.646378	0.270255	0.006466	1.679163
50.501971	603.677448	0.275260	0.006327	1.689015
51.314862	614.733009	0.280265	0.006172	1.698858
52.009111	625.774455	0.285269	0.006039	1.708596
52.678605	636.829714	0.290274	0.005910	1.718282
53.279525	647.850289	0.295279	0.005795	1.727864
54.205046	658.893658	0.300283	0.005618	1.737509
54.660665	669.973236	0.305288	0.005530	1.746991
55.341338	680.993721	0.310293	0.005400	1.756438
55.950267	692.047520	0.315298	0.005283	1.765842
56.527941	703.106089	0.320302	0.005172	1.775190
56.967117	714.140089	0.325307	0.005086	1.784429
57.419453	725.211988	0.330312	0.004999	1.793654
57.970913	736.191234	0.335317	0.004893	1.802786
58.457334	747.275941	0.340321	0.004799	1.811937
58.750012	758.335325	0.345326	0.004741	1.820968
59.124982	769.371800	0.350331	0.004668	1.829958
59.425186	780.391594	0.355335	0.004609	1.838870
59.979806	791.413191	0.360340	0.004502	1.847811
