Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-3.231389	-1.328750	0.000000	0.004587	1.041662
0.000000	6.892084	0.005005	0.003979	1.054860
1.538394	16.869165	0.010009	0.003687	1.069449
2.961396	27.746989	0.015014	0.003418	1.085002
4.720571	38.727560	0.020019	0.003085	1.100638
6.367119	49.916750	0.025024	0.002773	1.116273
8.247610	60.919333	0.030028	0.002418	1.131560
10.906185	71.925986	0.035033	0.001916	1.147014
13.018296	83.122609	0.040038	0.001517	1.162247
15.208875	94.285656	0.045043	0.001103	1.177274
16.552999	105.550046	0.050047	0.000848	1.191854
18.159956	116.658651	0.055052	0.000544	1.206183
19.478314	127.828922	0.060057	0.000294	1.220290
20.570796	138.976153	0.065061	0.000086	1.234110
21.869219	150.026789	0.070066	-0.000160	1.247750
23.126018	161.167937	0.075071	-0.000399	1.261330
24.378315	172.228708	0.080076	-0.000637	1.274670
25.569699	183.349686	0.085080	-0.000863	1.287914
26.748375	194.494483	0.090085	-0.001087	1.301044
27.816094	205.565408	0.095090	-0.001290	1.313914
28.679868	216.683067	0.100094	-0.001455	1.326628
29.564271	227.756256	0.105099	-0.001624	1.339181
30.665867	238.780720	0.110104	-0.001833	1.351649
31.658964	249.898807	0.115109	-0.002022	1.364061
32.862856	260.906507	0.120113	-0.002251	1.376325
34.242418	272.002861	0.125118	-0.002512	1.388640
35.125380	283.116373	0.130123	-0.002681	1.400675
36.039479	294.179474	0.135128	-0.002855	1.412567
37.005736	305.290901	0.140132	-0.003039	1.424429
38.094080	316.305281	0.145137	-0.003246	1.436137
38.873732	327.426715	0.150142	-0.003395	1.447746
40.092525	338.425885	0.155146	-0.003626	1.459298
40.999723	349.524790	0.160151	-0.003799	1.470747
41.763188	360.638541	0.165156	-0.003945	1.482070
42.563429	371.664395	0.170161	-0.004098	1.493233
43.529305	382.734480	0.175165	-0.004282	1.504414
44.312783	393.795607	0.180170	-0.004432	1.515440
45.315697	404.820039	0.185175	-0.004623	1.526426
46.171712	415.936641	0.190180	-0.004786	1.537371
47.193278	426.929827	0.195184	-0.004981	1.548178
47.982964	438.017710	0.200189	-0.005132	1.558919
49.268211	448.993225	0.205194	-0.005376	1.569648
50.229032	460.118832	0.210198	-0.005559	1.580335
51.243733	471.155681	0.215203	-0.005752	1.590885
51.910137	482.267377	0.220208	-0.005879	1.601320
53.074306	493.220129	0.225213	-0.006101	1.611704
54.131860	504.349908	0.230217	-0.006302	1.622147
54.938845	515.375336	0.235222	-0.006456	1.632348
55.677274	526.457227	0.240227	-0.006597	1.642514
56.633114	537.449384	0.245232	-0.006779	1.652606
57.469258	548.526249	0.250236	-0.006939	1.662674
58.317721	559.573819	0.255241	-0.007101	1.672659
59.095482	570.640430	0.260246	-0.007250	1.682579
59.929403	581.668240	0.265250	-0.007409	1.692424
60.823713	592.695223	0.270255	-0.007579	1.702229
61.875488	603.733304	0.275260	-0.007779	1.712035
62.650904	614.816118	0.280265	-0.007928	1.721739
63.457755	625.836419	0.285269	-0.008082	1.731345
64.330925	636.896883	0.290274	-0.008248	1.740952
65.266142	647.916001	0.295279	-0.008427	1.750488
66.160528	658.959796	0.300283	-0.008597	1.759982
66.903709	670.036668	0.305288	-0.008739	1.769407
67.740681	681.067352	0.310293	-0.008899	1.778771
68.273214	692.125599	0.315298	-0.009002	1.788020
69.257948	703.114334	0.320302	-0.009189	1.797295
70.165480	714.166295	0.325307	-0.009362	1.806550
70.701278	725.272793	0.330312	-0.009466	1.815697
71.460980	736.253169	0.335317	-0.009611	1.824759
72.239444	747.296884	0.340321	-0.009760	1.833833
72.911261	758.357780	0.345326	-0.009888	1.842845
73.550813	769.412595	0.350331	-0.010011	1.851799
74.512880	780.386906	0.355335	-0.010194	1.860735
75.067573	791.479898	0.360340	-0.010301	1.869610
75.989871	802.480823	0.365345	-0.010477	1.878470
76.410919	813.582788	0.370350	-0.010559	1.887232
77.351736	824.532702	0.375354	-0.010738	1.895975
77.923212	835.611977	0.380359	-0.010848	1.904678
78.781216	846.619688	0.385364	-0.011012	1.913363
79.455507	857.694192	0.390369	-0.011141	1.922010
80.302343	868.702095	0.395373	-0.011303	1.930613
80.945769	879.751966	0.400378	-0.011426	1.939157
81.471809	890.797870	0.405383	-0.011528	1.947628
82.125783	901.823373	0.410387	-0.011653	1.956081
82.832327	912.846357	0.415392	-0.011788	1.964509
83.627854	923.853650	0.420397	-0.011940	1.972912
84.695745	934.873388	0.425402	-0.012143	1.981357
85.204093	945.969638	0.430406	-0.012242	1.989681
85.916821	956.969862	0.435411	-0.012378	1.997951
86.507568	968.026449	0.440416	-0.012492	2.006196
87.070985	979.092615	0.445421	-0.012600	2.014408
87.314976	990.117822	0.450425	-0.012649	2.022477
87.915955	1001.123400	0.455430	-0.012764	2.030589
88.666317	1012.126869	0.460435	-0.012908	2.038703
89.371748	1023.165587	0.465439	-0.013043	2.046799
90.043010	1034.240122	0.470444	-0.013171	2.054879
90.650560	1045.216430	0.475449	-0.013288	2.062843
91.604915	1056.250313	0.480454	-0.013470	2.070900
92.387702	1067.292679	0.485458	-0.013620	2.078891
92.802044	1078.374367	0.490463	-0.013700	2.086790
93.618448	1089.355950	0.495468	-0.013856	2.094685
94.045425	1100.422315	0.500472	-0.013939	2.102516
94.518866	1111.458995	0.505477	-0.014030	2.110308
94.849945	1122.475957	0.510482	-0.014095	2.118025
95.647039	1133.477899	0.515487	-0.014247	2.125812
96.261846	1144.519733	0.520491	-0.014366	2.133555
97.024573	1155.506577	0.525496	-0.014511	2.141267
97.484943	1166.616808	0.530501	-0.014601	2.148965
97.893700	1177.611355	0.535506	-0.014680	2.156545
98.467211	1188.637982	0.540510	-0.014790	2.164158
99.159382	1199.653488	0.545515	-0.014923	2.171763
99.653201	1210.707640	0.550520	-0.015018	2.179323
100.396229	1221.688292	0.555524	-0.015160	2.186863
100.872122	1232.772568	0.560529	-0.015253	2.194386
101.346345	1243.772944	0.565534	-0.015344	2.201827
102.137546	1254.773587	0.570539	-0.015495	2.209314
102.739405	1265.836030	0.575543	-0.015611	2.216774
103.292138	1276.847886	0.580548	-0.015718	2.224164
103.654625	1287.912032	0.585553	-0.015788	2.231522
103.992744	1298.932799	0.590558	-0.015854	2.238822
104.647637	1309.932243	0.595562	-0.015980	2.246154
105.016148	1321.006364	0.600567	-0.016052	2.253447
105.761771	1331.956330	0.605572	-0.016195	2.260719
106.176598	1343.035088	0.610576	-0.016275	2.267978
106.543967	1354.063632	0.615581	-0.016347	2.275172
107.010830	1365.056071	0.620586	-0.016437	2.282341
107.674947	1376.079026	0.625591	-0.016564	2.289549
108.361545	1387.106110	0.630595	-0.016696	2.296741
108.963908	1398.146147	0.635600	-0.016812	2.303901
109.118347	1409.199461	0.640605	-0.016844	2.310953
109.891047	1420.148673	0.645610	-0.016991	2.318047
110.459523	1431.223313	0.650614	-0.017101	2.325156
111.267073	1442.206218	0.655619	-0.017255	2.332235
111.623653	1453.309039	0.660624	-0.017325	2.339273
112.089060	1464.301839	0.665628	-0.017415	2.346245
112.364889	1475.348718	0.670633	-0.017469	2.353190
112.689422	1486.356498	0.675638	-0.017533	2.360100
113.118597	1497.363238	0.680643	-0.017616	2.367011
113.683116	1508.397090	0.685647	-0.017725	2.373945
114.217986	1519.405639	0.690652	-0.017828	2.380838
114.815513	1530.431621	0.695657	-0.017943	2.387734
114.987088	1541.521488	0.700661	-0.017977	2.394564
115.429274	1552.478257	0.705666	-0.018063	2.401346
116.155150	1563.499155	0.710671	-0.018202	2.408206
116.715112	1574.524231	0.715676	-0.018310	2.415015
117.032631	1585.582401	0.720680	-0.018372	2.421776
117.493762	1596.594600	0.725685	-0.018461	2.428520
117.914230	1607.609134	0.730690	-0.018543	2.435238
118.248738	1618.643049	0.735695	-0.018609	2.441932
118.700991	1629.645235	0.740699	-0.018696	2.448611
119.398340	1640.652216	0.745704	-0.018830	2.455323
119.699433	1651.722394	0.750709	-0.018889	2.461978
120.208564	1662.722494	0.755713	-0.018987	2.468612
120.750787	1673.725011	0.760718	-0.019092	2.475237
121.261585	1684.766717	0.765723	-0.019190	2.481861
121.828637	1695.782450	0.770728	-0.019299	2.488462
122.298262	1706.839728	0.775732	-0.019390	2.495052
122.618585	1717.836784	0.780737	-0.019453	2.501560
123.069717	1728.870754	0.785742	-0.019540	2.508098
123.359642	1739.898534	0.790747	-0.019598	2.514585
123.892248	1750.889229	0.795751	-0.019700	2.521078
124.310747	1761.927639	0.800756	-0.019782	2.527562
124.667127	1772.985103	0.805761	-0.019851	2.534028
124.973716	1783.948779	0.810765	-0.019911	2.540414
125.386348	1795.010757	0.815770	-0.019992	2.546860
126.036936	1806.006918	0.820775	-0.020116	2.553296
126.519846	1817.009106	0.825780	-0.020210	2.559688
127.063926	1828.057254	0.830784	-0.020315	2.566102
127.290772	1839.116024	0.835789	-0.020360	2.572447
127.531987	1850.186536	0.840794	-0.020408	2.578786
127.843005	1861.118384	0.845799	-0.020469	2.585043
128.377429	1872.149939	0.850803	-0.020572	2.591382
128.961261	1883.121971	0.855808	-0.020684	2.597681
129.483694	1894.192726	0.860813	-0.020785	2.604009
129.804500	1905.238222	0.865817	-0.020848	2.610271
130.186533	1916.211623	0.870822	-0.020922	2.616488
130.664907	1927.257758	0.875827	-0.021015	2.622749
131.256105	1938.247855	0.880832	-0.021128	2.628983
131.574569	1949.294764	0.885836	-0.021191	2.635185
132.085337	1960.310539	0.890841	-0.021289	2.641390
132.331910	1971.363882	0.895846	-0.021338	2.647554
132.734720	1982.363090	0.900850	-0.021417	2.653701
133.051402	1993.371468	0.905855	-0.021479	2.659824
133.493986	2004.391253	0.910860	-0.021565	2.665961
133.991381	2015.415080	0.915865	-0.021661	2.672096
134.482824	2026.437661	0.920869	-0.021756	2.678214
134.612642	2037.482092	0.925874	-0.021783	2.684268
134.924685	2048.479089	0.930879	-0.021844	2.690314
135.451439	2059.466734	0.935884	-0.021946	2.696378
135.829263	2070.497429	0.940888	-0.022019	2.702425
136.243269	2081.513617	0.945893	-0.022100	2.708458
136.530367	2092.550329	0.950898	-0.022156	2.714467
136.707060	2103.583401	0.955902	-0.022192	2.720441
137.131857	2114.568149	0.960907	-0.022275	2.726419
137.668269	2125.604813	0.965912	-0.022378	2.732429
138.137249	2136.598883	0.970917	-0.022469	2.738393
138.527824	2147.639773	0.975921	-0.022545	2.744355
138.698863	2158.673106	0.980926	-0.022580	2.750263
139.055874	2169.675678	0.985931	-0.022649	2.756174
139.351993	2180.712536	0.990936	-0.022708	2.762079
139.685765	2191.723844	0.995940	-0.022773	2.767965
140.291810	2202.711839	1.000945	-0.022889	2.773870
140.459490	2213.778386	1.005950	-0.022924	2.779732
140.766411	2224.766295	1.010954	-0.022984	2.785564
141.046078	2235.839675	1.015959	-0.023039	2.791423
141.339640	2246.814834	1.020964	-0.023097	2.797221
141.862125	2257.816682	1.025969	-0.023198	2.803058
142.079621	2268.878730	1.030973	-0.023241	2.808865
