Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.384139	0.905067	0.000000	0.029079	0.974356
0.000000	7.374925	0.005005	0.028817	0.984866
1.436086	16.510748	0.010009	0.028546	0.999235
2.423562	27.234307	0.015014	0.028358	1.015464
3.285824	38.320242	0.020019	0.028193	1.031889
4.258106	49.417335	0.025024	0.028008	1.048129
4.966197	60.646592	0.030028	0.027872	1.064169
5.714077	71.768029	0.035033	0.027729	1.079842
6.640805	82.889053	0.040038	0.027552	1.095379
7.131187	94.105113	0.045043	0.027458	1.110610
7.635803	105.261538	0.050047	0.027360	1.125564
8.985686	116.089312	0.055052	0.027104	1.140298
15.617239	126.248578	0.060057	0.025857	1.156467
16.583597	138.288672	0.065061	0.025673	1.172156
17.246085	149.648633	0.070066	0.025546	1.186655
19.178155	160.542825	0.075071	0.025181	1.200978
20.698505	171.693884	0.080076	0.024893	1.215259
22.175976	182.832014	0.085080	0.024613	1.229339
24.131495	193.844397	0.090085	0.024243	1.243317
25.413557	205.061896	0.095090	0.024000	1.257090
26.920228	216.146827	0.100094	0.023714	1.270654
28.029243	227.302338	0.105099	0.023503	1.283988
29.574391	238.317464	0.110104	0.023211	1.297206
30.954841	249.495075	0.115109	0.022949	1.310404
32.313179	260.554812	0.120113	0.022691	1.323330
33.288298	271.668351	0.125118	0.022506	1.336036
34.740365	282.672084	0.130123	0.022230	1.348690
36.075490	293.779230	0.135128	0.021977	1.361292
37.627229	304.823659	0.140132	0.021683	1.373795
38.985282	315.932366	0.145137	0.021426	1.386177
40.201438	327.033446	0.150142	0.021195	1.398387
41.111699	338.153424	0.155146	0.021021	1.410395
42.250386	349.212500	0.160151	0.020805	1.422323
43.405278	360.256286	0.165156	0.020585	1.434141
44.267323	371.389134	0.170161	0.020421	1.445846
45.120248	382.468483	0.175165	0.020258	1.457398
45.781495	393.557171	0.180170	0.020131	1.468799
46.502310	404.590996	0.185175	0.019993	1.480079
47.817391	415.590426	0.190180	0.019744	1.491450
48.671250	426.690397	0.195184	0.019581	1.502670
50.197566	437.649368	0.200189	0.019292	1.513905
50.970711	448.818214	0.205194	0.019144	1.524997
52.051027	459.854234	0.210198	0.018938	1.535987
53.010132	470.918291	0.215203	0.018756	1.546884
53.989699	481.990500	0.220208	0.018569	1.557719
54.801636	493.043192	0.225213	0.018414	1.568404
55.839883	504.092984	0.230217	0.018216	1.579088
56.339501	515.199806	0.235222	0.018120	1.589575
57.232345	526.205454	0.240227	0.017950	1.600029
58.088693	537.266601	0.245232	0.017786	1.610454
59.197999	548.294728	0.250236	0.017575	1.620863
60.066499	559.342750	0.255241	0.017410	1.631145
61.032359	570.400440	0.260246	0.017226	1.641403
61.626221	581.490089	0.265250	0.017112	1.651506
62.570909	592.495911	0.270255	0.016932	1.661585
63.468219	603.544849	0.275260	0.016760	1.671625
64.361475	614.597713	0.280265	0.016590	1.681606
65.159280	625.647136	0.285269	0.016438	1.691496
66.114645	636.688562	0.290274	0.016256	1.701370
66.839115	647.740365	0.295279	0.016117	1.711125
67.713039	658.795464	0.300283	0.015950	1.720872
68.493610	669.813510	0.305288	0.015801	1.730504
69.509122	680.878578	0.310293	0.015608	1.740192
70.164873	691.916445	0.315298	0.015482	1.749697
70.957267	702.978753	0.320302	0.015331	1.759210
71.752536	713.989640	0.325307	0.015179	1.768631
72.833712	725.032949	0.330312	0.014973	1.778111
73.436044	736.101496	0.335317	0.014857	1.787422
74.217262	747.122459	0.340321	0.014708	1.796697
75.027807	758.165421	0.345326	0.014553	1.805951
76.045528	769.176883	0.350331	0.014359	1.815190
76.409917	780.306313	0.355335	0.014288	1.824293
77.448684	791.257747	0.360340	0.014091	1.833397
77.768815	802.395705	0.365345	0.014028	1.842404
78.611675	813.340102	0.370350	0.013867	1.851358
79.178081	824.446677	0.375354	0.013758	1.860320
80.066952	835.423873	0.380359	0.013588	1.869226
80.739754	846.483800	0.385364	0.013460	1.878095
81.632545	857.509941	0.390369	0.013289	1.886956
82.395857	868.549950	0.395373	0.013143	1.895750
83.193278	879.570491	0.400378	0.012991	1.904498
83.727868	890.639025	0.405383	0.012888	1.913172
84.825345	901.623331	0.410387	0.012679	1.921892
85.390632	912.734989	0.415392	0.012570	1.930528
86.064854	923.739137	0.420397	0.012441	1.939073
86.620831	934.769782	0.425402	0.012334	1.947569
87.324380	945.811205	0.430406	0.012199	1.956074
87.991911	956.837326	0.435411	0.012071	1.964521
88.659421	967.868806	0.440416	0.011943	1.972936
89.295296	978.903385	0.445421	0.011821	1.981309
89.900247	989.942187	0.450425	0.011705	1.989642
90.916145	1000.931242	0.455430	0.011512	1.998007
91.689952	1011.992420	0.460435	0.011364	2.006329
92.192469	1023.074739	0.465439	0.011267	2.014564
92.920001	1034.071789	0.470444	0.011128	2.022759
93.553684	1045.097365	0.475449	0.011006	2.030917
94.370404	1056.130210	0.480454	0.010850	2.039094
94.891618	1067.194071	0.485458	0.010749	2.047187
95.621438	1078.200323	0.490463	0.010610	2.055258
