Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.860326	1.958370	0.000000	0.014409	1.018718
0.000000	7.692604	0.005005	0.014058	1.027953
1.993067	16.708852	0.010009	0.013682	1.041820
3.580865	27.417771	0.015014	0.013382	1.057653
4.935184	38.518443	0.020019	0.013125	1.073669
5.863881	49.743673	0.025024	0.012948	1.089405
6.818264	60.889071	0.030028	0.012766	1.104823
7.446692	72.095085	0.035033	0.012645	1.119949
8.092039	83.245514	0.040038	0.012521	1.134810
8.627296	94.369545	0.045043	0.012418	1.149392
9.096034	105.537087	0.050047	0.012327	1.163815
9.698495	116.572033	0.055052	0.012212	1.177957
11.898868	127.388653	0.060057	0.011796	1.192385
12.703188	138.716569	0.065061	0.011642	1.206638
13.737225	149.853860	0.070066	0.011446	1.220596
14.327860	161.004594	0.075071	0.011332	1.234218
15.047015	172.094613	0.080076	0.011194	1.247675
15.942923	183.172334	0.085080	0.011023	1.261048
16.452020	194.316183	0.090085	0.010925	1.274194
17.233324	205.355251	0.095090	0.010776	1.287199
18.298927	216.439010	0.100094	0.010573	1.300242
19.299790	227.498439	0.105099	0.010383	1.313100
20.524944	238.558028	0.110104	0.010150	1.325924
21.549790	249.607042	0.115109	0.009955	1.338532
23.434956	260.553786	0.120113	0.009598	1.351251
24.761622	271.728014	0.125118	0.009347	1.363877
26.166682	282.813226	0.130123	0.009080	1.376321
26.861103	293.997942	0.135128	0.008947	1.388486
28.107169	305.010362	0.140132	0.008711	1.400574
29.332417	316.035634	0.145137	0.008478	1.412562
30.911230	327.066811	0.150142	0.008179	1.424588
32.312311	338.163559	0.155146	0.007914	1.436513
33.331218	349.322331	0.160151	0.007720	1.448261
34.432737	360.346617	0.165156	0.007510	1.459810
35.650700	371.413434	0.170161	0.007279	1.471351
36.682503	382.505242	0.175165	0.007083	1.482760
38.058518	393.481619	0.180170	0.006822	1.494090
38.774163	404.694944	0.185175	0.006685	1.505333
39.891137	415.665185	0.190180	0.006472	1.516397
41.045920	426.730280	0.195184	0.006253	1.527484
42.262126	437.766160	0.200189	0.006022	1.538484
43.393522	448.839932	0.205194	0.005807	1.549412
44.304454	459.943639	0.210198	0.005633	1.560217
45.263970	470.982293	0.215203	0.005450	1.570902
46.179663	482.065978	0.220208	0.005276	1.581542
46.955739	493.103931	0.225213	0.005127	1.592022
48.053748	504.140659	0.230217	0.004919	1.602538
48.864259	515.209809	0.235222	0.004764	1.612920
49.602565	526.306781	0.240227	0.004623	1.623237
50.128887	537.353414	0.245232	0.004521	1.633376
51.054950	548.351163	0.250236	0.004345	1.643535
52.051419	559.368492	0.255241	0.004155	1.653671
52.950598	570.474083	0.260246	0.003983	1.663793
53.542075	581.523850	0.265250	0.003870	1.673707
54.518394	592.538224	0.270255	0.003684	1.683652
55.434892	603.580849	0.275260	0.003509	1.693543
56.624900	614.589263	0.280265	0.003283	1.703431
57.552927	625.682214	0.285269	0.003106	1.713253
58.272832	636.743402	0.290274	0.002968	1.722930
58.844001	647.820386	0.295279	0.002858	1.732521
59.500221	658.868120	0.300283	0.002733	1.742060
60.104361	669.878908	0.305288	0.002617	1.751500
61.022270	680.869186	0.310293	0.002442	1.760964
62.024494	691.934187	0.315298	0.002251	1.770464
62.712133	703.031880	0.320302	0.002119	1.779848
63.270100	714.052215	0.325307	0.002012	1.789082
64.327386	725.035872	0.330312	0.001810	1.798381
65.228813	736.077793	0.335317	0.001639	1.807635
66.517798	747.103905	0.340321	0.001394	1.816939
67.008368	758.241293	0.345326	0.001299	1.826059
67.844874	769.228728	0.350331	0.001139	1.835110
68.396869	780.297040	0.355335	0.001033	1.844102
69.525582	791.261186	0.360340	0.000819	1.853127
70.158381	802.370843	0.365345	0.000697	1.862085
70.919081	813.393470	0.370350	0.000552	1.870968
71.519595	824.445967	0.375354	0.000436	1.879788
72.349123	835.453769	0.380359	0.000278	1.888593
72.898102	846.517073	0.385364	0.000172	1.897325
73.888000	857.513369	0.390369	-0.000016	1.906083
74.601223	868.555183	0.395373	-0.000153	1.914762
75.627161	879.569816	0.400378	-0.000348	1.923463
76.248269	890.667730	0.405383	-0.000467	1.932081
77.031346	901.668669	0.410387	-0.000617	1.940630
77.537697	912.719288	0.415392	-0.000715	1.949106
78.517662	923.706909	0.420397	-0.000901	1.957621
79.294884	934.783201	0.425402	-0.001050	1.966113
79.957717	945.822401	0.430406	-0.001177	1.974511
80.326161	956.872051	0.435411	-0.001249	1.982805
81.098792	967.893133	0.440416	-0.001397	1.991146
81.581056	978.916898	0.445421	-0.001490	1.999381
82.478784	989.923101	0.450425	-0.001661	2.007674
83.046043	1001.010369	0.455430	-0.001770	2.015908
