Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.346191	1.141997	0.000000	0.086078	0.784401
0.000000	6.501804	0.005005	0.085825	0.795429
1.274929	14.958175	0.010009	0.085583	0.811942
2.520528	25.270099	0.015014	0.085347	0.831427
3.450444	36.270850	0.020019	0.085170	0.851462
4.466177	47.448972	0.025024	0.084976	0.871393
5.136593	58.760837	0.030028	0.084848	0.890885
5.862336	70.030265	0.035033	0.084709	0.909923
6.444897	81.291096	0.040038	0.084597	0.928472
7.208523	92.497294	0.045043	0.084451	0.946676
10.585605	102.953779	0.050047	0.083814	0.964876
13.476727	114.330935	0.055052	0.083269	0.983853
14.789065	125.802870	0.060057	0.083020	1.001743
16.244610	137.067259	0.065061	0.082744	1.019092
17.500348	148.285726	0.070066	0.082506	1.035977
19.080016	159.383350	0.075071	0.082206	1.052590
20.535066	170.589306	0.080076	0.081931	1.069029
21.796177	181.795099	0.085080	0.081691	1.085120
23.016960	192.945898	0.090085	0.081459	1.100880
24.189753	204.095874	0.095090	0.081237	1.116393
25.355050	215.253295	0.100094	0.081015	1.131698
26.940684	226.282410	0.105099	0.080715	1.146832
28.175070	237.447827	0.110104	0.080481	1.161777
29.782645	248.536812	0.115109	0.080176	1.176608
31.000963	259.703665	0.120113	0.079945	1.191172
32.345580	270.808648	0.125118	0.079690	1.205540
33.408935	281.970223	0.130123	0.079487	1.219681
35.086203	292.965215	0.135128	0.079170	1.233729
36.321821	304.142591	0.140132	0.078935	1.247643
37.668735	315.240442	0.145137	0.078680	1.261357
38.378862	326.463692	0.150142	0.078544	1.274797
39.526506	337.463689	0.155146	0.078326	1.288024
40.454710	348.638764	0.160151	0.078149	1.301223
41.499781	359.688487	0.165156	0.077950	1.314196
42.543631	370.757958	0.170161	0.077751	1.327064
43.621029	381.837554	0.175165	0.077547	1.339831
44.448939	392.930798	0.180170	0.077388	1.352393
45.849128	403.945075	0.185175	0.077123	1.364979
46.651182	415.128485	0.190180	0.076970	1.377397
47.823901	426.118163	0.195184	0.076747	1.389641
48.625038	437.268074	0.200189	0.076594	1.401804
49.681020	448.303933	0.205194	0.076393	1.413839
50.659783	459.364855	0.210198	0.076207	1.425769
51.732131	470.449724	0.215203	0.076003	1.437659
52.710356	481.485464	0.220208	0.075816	1.449365
53.849555	492.580650	0.225213	0.075600	1.461097
54.379510	503.713908	0.230217	0.075498	1.472551
55.518993	514.692270	0.235222	0.075281	1.483982
56.304675	525.811989	0.240227	0.075131	1.495338
57.522628	536.782604	0.245232	0.074900	1.506615
