Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.972500	1.625750	0.000000	0.047475	0.918707
0.000000	7.423623	0.005005	0.047291	0.928563
0.831735	16.367058	0.010009	0.047133	0.943176
1.606074	26.881708	0.015014	0.046985	0.959954
2.422675	37.876966	0.020019	0.046829	0.977195
3.174875	49.033815	0.025024	0.046685	0.994340
3.799458	60.227738	0.030028	0.046565	1.011179
4.435621	71.393241	0.035033	0.046443	1.027707
4.923623	82.600447	0.040038	0.046348	1.043955
5.244080	93.782200	0.045043	0.046286	1.059831
5.770901	104.905837	0.050047	0.046184	1.075497
6.130331	116.085365	0.055052	0.046114	1.090931
6.388522	127.249404	0.060057	0.046062	1.106078
6.686954	138.355617	0.065061	0.046004	1.120963
6.908804	149.517455	0.070066	0.045959	1.135689
7.186699	160.622934	0.075071	0.045904	1.150180
7.556447	171.706354	0.080076	0.045832	1.164506
7.881617	182.842566	0.085080	0.045769	1.178703
8.199862	193.947299	0.090085	0.045706	1.192688
8.323474	205.084238	0.095090	0.045680	1.206463
8.686383	216.148597	0.100094	0.045609	1.220101
9.077470	227.235020	0.105099	0.045533	1.233627
9.433664	238.344940	0.110104	0.045464	1.247018
9.739695	249.445644	0.115109	0.045403	1.260235
9.983496	260.560409	0.120113	0.045355	1.273304
10.249522	271.618518	0.125118	0.045302	1.286184
10.501829	282.749257	0.130123	0.045252	1.299014
11.339009	293.634293	0.135128	0.045092	1.311680
25.544085	302.220743	0.140132	0.042425	1.327086
26.508887	315.449654	0.145137	0.042241	1.342116
27.291599	326.889377	0.150142	0.042091	1.354957
28.265663	337.965609	0.155146	0.041905	1.367359
29.481138	349.041359	0.160151	0.041674	1.379743
30.430408	360.150703	0.165156	0.041494	1.391949
31.202872	371.239858	0.170161	0.041346	1.403960
32.174909	382.295519	0.175165	0.041161	1.415909
33.196578	393.348383	0.180170	0.040966	1.427773
34.216118	404.399929	0.185175	0.040772	1.439536
35.606121	415.429546	0.190180	0.040509	1.451317
36.365266	426.584321	0.195184	0.040364	1.462900
37.318993	437.645393	0.200189	0.040182	1.474367
37.992989	448.746490	0.205194	0.040053	1.485684
38.951165	459.756203	0.210198	0.039870	1.496927
39.949401	470.777245	0.215203	0.039680	1.508110
41.156542	481.834715	0.220208	0.039451	1.519319
42.026039	492.954686	0.225213	0.039285	1.530388
42.716330	504.040071	0.230217	0.039153	1.541283
43.366211	515.094047	0.235222	0.039028	1.552057
44.412284	526.103836	0.240227	0.038829	1.562849
45.174561	537.159891	0.245232	0.038683	1.573515
46.133346	548.210630	0.250236	0.038501	1.584168
47.091626	559.269348	0.255241	0.038318	1.594757
47.596145	570.391028	0.260246	0.038221	1.605185
48.424971	581.380973	0.265250	0.038062	1.615531
49.267731	592.441348	0.270255	0.037901	1.625878
50.219461	603.459303	0.275260	0.037720	1.636157
51.149702	614.519250	0.280265	0.037543	1.646402
51.710064	625.639903	0.285269	0.037435	1.656520
52.671715	636.596931	0.290274	0.037252	1.666557
53.446473	647.681306	0.295279	0.037104	1.676587
54.129189	658.744578	0.300283	0.036973	1.686511
54.953351	669.772638	0.305288	0.036815	1.696389
55.835611	680.814599	0.310293	0.036647	1.706239
56.484342	691.882919	0.315298	0.036523	1.715984
57.188849	702.913197	0.320302	0.036388	1.725658
58.066523	713.943383	0.325307	0.036220	1.735329
59.017789	724.959072	0.330312	0.036039	1.744956
59.738736	736.070339	0.335317	0.035901	1.754542
60.445770	747.076595	0.340321	0.035766	1.763984
61.445819	758.092854	0.345326	0.035575	1.773469
62.165498	769.189508	0.350331	0.035438	1.782888
62.723222	780.221053	0.355335	0.035330	1.792157
63.555810	791.246440	0.360340	0.035171	1.801452
64.234194	802.302795	0.365345	0.035041	1.810680
65.010727	813.322582	0.370350	0.034893	1.819859
66.042060	824.321497	0.375354	0.034697	1.829046
66.603520	835.438266	0.380359	0.034588	1.838150
67.090477	846.481058	0.385364	0.034494	1.847129
67.923575	857.494926	0.390369	0.034335	1.856138
68.578402	868.514052	0.395373	0.034210	1.865057
69.333517	879.570337	0.400378	0.034065	1.873990
69.760401	890.628438	0.405383	0.033982	1.882793
70.462578	901.640415	0.410387	0.033848	1.891593
71.722539	912.594613	0.415392	0.033609	1.900458
72.517624	923.690939	0.420397	0.033457	1.909266
73.005582	934.783253	0.425402	0.033363	1.917948
73.855434	945.748306	0.430406	0.033200	1.926590
74.630105	956.819837	0.435411	0.033052	1.935254
75.316070	967.834194	0.440416	0.032921	1.943812
76.014030	978.871102	0.445421	0.032787	1.952352
76.958384	989.893772	0.450425	0.032607	1.960909
77.605813	1000.953407	0.455430	0.032483	1.969379
78.313391	1011.991250	0.460435	0.032347	1.977811
78.848729	1023.024077	0.465439	0.032244	1.986159
79.518028	1034.070088	0.470444	0.032116	1.994516
80.263031	1045.076282	0.475449	0.031973	2.002828
80.751554	1056.163571	0.480454	0.031879	2.011100
81.331373	1067.187482	0.485458	0.031768	2.019315
82.165862	1078.162001	0.490463	0.031608	2.027523
82.840443	1089.213912	0.495468	0.031479	2.035715
83.531622	1100.266429	0.500472	0.031346	2.043878
84.160266	1111.268908	0.505477	0.031226	2.051957
84.758658	1122.343816	0.510482	0.031111	2.060048
85.214276	1133.366771	0.515487	0.031023	2.068035
86.243227	1144.329011	0.520491	0.030827	2.076088
87.114101	1155.380137	0.525496	0.030661	2.084134
87.907795	1166.417869	0.530501	0.030509	2.092121
88.636939	1177.473768	0.535506	0.030369	2.100074
89.283907	1188.498797	0.540510	0.030245	2.107955
89.863115	1199.542597	0.545515	0.030134	2.115804
90.304954	1210.575224	0.550520	0.030048	2.123584
91.176589	1221.552424	0.555524	0.029882	2.131398
91.873484	1232.607805	0.560529	0.029748	2.139196
92.649790	1243.631961	0.565534	0.029600	2.146962
93.168235	1254.691408	0.570539	0.029500	2.154664
93.579402	1265.710995	0.575543	0.029420	2.162287
94.470156	1276.709158	0.580548	0.029250	2.169978
95.100981	1287.772959	0.585553	0.029129	2.177627
95.725863	1298.789513	0.590558	0.029009	2.185216
