Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-0.897058	1.648310	0.000000	-0.007728	1.079358
0.000000	8.161521	0.005005	-0.007898	1.088621
0.931042	17.481157	0.010009	-0.008075	1.101566
1.799899	28.191869	0.015014	-0.008241	1.116160
2.522559	39.285076	0.020019	-0.008379	1.130992
2.997860	50.434100	0.025024	-0.008471	1.145585
3.743342	61.498050	0.030028	-0.008614	1.160013
4.054623	72.686584	0.035033	-0.008675	1.174219
4.566482	83.776509	0.040038	-0.008774	1.188225
4.920252	94.911152	0.045043	-0.008843	1.202051
5.364795	106.015118	0.050047	-0.008929	1.215722
5.603865	117.139725	0.055052	-0.008977	1.229176
6.265566	128.168219	0.060057	-0.009104	1.242553
6.326997	139.351104	0.065061	-0.009118	1.255711
6.821716	150.390931	0.070066	-0.009213	1.268751
7.098127	161.488490	0.075071	-0.009268	1.281632
7.688989	172.546490	0.080076	-0.009382	1.294470
7.925840	183.724612	0.085080	-0.009429	1.307171
8.376312	194.731887	0.090085	-0.009516	1.319647
8.687303	205.821549	0.095090	-0.009577	1.332040
9.155139	216.889517	0.100094	-0.009668	1.344358
9.346282	227.987758	0.105099	-0.009706	1.356487
9.606573	239.081810	0.110104	-0.009758	1.368532
9.905952	250.135719	0.115109	-0.009817	1.380443
10.528124	261.144721	0.120113	-0.009936	1.392328
10.647028	272.299097	0.125118	-0.009961	1.404074
11.055087	283.314657	0.130123	-0.010041	1.415687
11.229264	294.439174	0.135128	-0.010076	1.427230
11.610208	305.452737	0.140132	-0.010150	1.438643
12.014198	316.508446	0.145137	-0.010229	1.450018
12.319379	327.607972	0.150142	-0.010289	1.461311
12.477524	338.684618	0.155146	-0.010321	1.472443
12.880560	349.706855	0.160151	-0.010400	1.483524
13.022416	360.807254	0.165156	-0.010429	1.494508
13.427577	371.807557	0.170161	-0.010508	1.505405
23.340070	379.950482	0.175165	-0.012370	1.516763
45.303839	391.157939	0.180170	-0.016494	1.535099
45.571569	404.737376	0.185175	-0.016547	1.548098
45.982543	416.060783	0.190180	-0.016627	1.558918
46.641432	427.075352	0.195184	-0.016754	1.569457
47.222337	438.167722	0.200189	-0.016865	1.579972
48.011229	449.164703	0.205194	-0.017016	1.590398
49.251544	460.161389	0.210198	-0.017252	1.600902
50.154280	471.240988	0.215203	-0.017424	1.611303
51.087638	482.342411	0.220208	-0.017602	1.621667
51.606779	493.405880	0.225213	-0.017702	1.631798
52.669509	504.381200	0.230217	-0.017904	1.641960
53.709981	515.409484	0.235222	-0.018102	1.652099
54.610486	526.514675	0.240227	-0.018274	1.662199
55.329000	537.568221	0.245232	-0.018411	1.672136
56.145380	548.597728	0.250236	-0.018567	1.682024
56.903207	559.652989	0.255241	-0.018712	1.691857
58.043270	570.654480	0.260246	-0.018929	1.701704
58.703029	581.758436	0.265250	-0.019055	1.711435
59.712459	592.763350	0.270255	-0.019247	1.721132
60.261535	603.851706	0.275260	-0.019353	1.730708
61.173944	614.870364	0.280265	-0.019527	1.740279
61.775274	625.934754	0.285269	-0.019643	1.749745
62.916228	636.897432	0.290274	-0.019859	1.759232
63.708680	648.003587	0.295279	-0.020011	1.768686
64.571774	659.045948	0.300283	-0.020176	1.778056
65.198739	670.094373	0.305288	-0.020296	1.787315
66.188609	681.096514	0.310293	-0.020484	1.796591
66.818225	692.185218	0.315298	-0.020605	1.805787
67.805442	703.178276	0.320302	-0.020793	1.814960
68.352733	714.269862	0.325307	-0.020899	1.824041
