Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.181072	1.163666	0.000000	-0.020000	1.110973
0.000000	7.860063	0.005005	-0.020411	1.120817
2.530424	17.245606	0.010009	-0.020888	1.134217
4.283324	28.137024	0.015014	-0.021220	1.149016
6.103754	39.204347	0.020019	-0.021564	1.163877
7.415627	50.428088	0.025024	-0.021813	1.178512
9.602832	61.264351	0.030028	-0.022226	1.192885
12.828110	72.286530	0.035033	-0.022834	1.207772
14.704836	83.601248	0.040038	-0.023189	1.222235
16.400547	94.754797	0.045043	-0.023510	1.236258
18.460681	105.824931	0.050047	-0.023899	1.250180
20.038966	117.004846	0.055052	-0.024198	1.263871
21.566904	128.128543	0.060057	-0.024488	1.277329
23.043498	139.212539	0.065061	-0.024768	1.290579
24.574341	150.370421	0.070066	-0.025058	1.303799
26.045272	161.431244	0.075071	-0.025336	1.316752
27.136018	172.561567	0.080076	-0.025544	1.329503
28.478900	183.602569	0.085080	-0.025798	1.342135
29.801287	194.699277	0.090085	-0.026049	1.354700
30.797997	205.812226	0.095090	-0.026239	1.367040
32.002343	216.899964	0.100094	-0.026468	1.379322
33.287414	227.915306	0.105099	-0.026712	1.391449
34.822150	238.950694	0.110104	-0.027002	1.403586
35.656345	250.157188	0.115109	-0.027162	1.415533
37.008029	261.127493	0.120113	-0.027418	1.427328
38.204815	272.230575	0.125118	-0.027645	1.439105
39.521329	283.276377	0.130123	-0.027895	1.450771
40.782121	294.348999	0.135128	-0.028134	1.462350
41.930877	305.441917	0.140132	-0.028353	1.473817
42.905725	316.514772	0.145137	-0.028538	1.485114
44.167801	327.560024	0.150142	-0.028778	1.496399
45.004748	338.670940	0.155146	-0.028938	1.507514
46.348092	349.657475	0.160151	-0.029192	1.518602
47.298013	360.756525	0.165156	-0.029373	1.529582
48.521606	371.797238	0.170161	-0.029606	1.540521
49.521578	382.881354	0.175165	-0.029796	1.551348
50.449582	393.961918	0.180170	-0.029973	1.562072
