Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.263328	1.417368	0.000000	-0.065048	1.221628
0.000000	8.597110	0.005005	-0.065287	1.230701
1.636229	18.144944	0.010009	-0.065597	1.242644
3.161745	29.005770	0.015014	-0.065885	1.255948
4.473889	40.092885	0.020019	-0.066134	1.269282
5.557634	51.228988	0.025024	-0.066341	1.282437
6.410807	62.386350	0.030028	-0.066503	1.295388
6.736594	73.626939	0.035033	-0.066567	1.308088
7.116402	84.651266	0.040038	-0.066641	1.320450
7.219541	95.778378	0.045043	-0.066663	1.332699
7.845282	106.764981	0.050047	-0.066784	1.344890
8.336227	117.849127	0.055052	-0.066878	1.357024
8.650212	128.970683	0.060057	-0.066940	1.369021
9.941242	139.706395	0.065061	-0.067185	1.380879
14.362781	150.426399	0.070066	-0.068017	1.393804
15.390041	161.970939	0.075071	-0.068213	1.406190
16.322041	173.125715	0.080076	-0.068391	1.418031
16.865640	184.262440	0.085080	-0.068495	1.429613
17.662213	195.284601	0.090085	-0.068648	1.441079
18.185912	206.410866	0.095090	-0.068749	1.452458
18.753139	217.471314	0.100094	-0.068858	1.463700
19.489722	228.484563	0.105099	-0.068999	1.474868
20.029478	239.578565	0.110104	-0.069103	1.485963
20.925967	250.594747	0.115109	-0.069274	1.497023
21.517284	261.701249	0.120113	-0.069387	1.507984
22.007655	272.748608	0.125118	-0.069482	1.518773
22.665297	283.811382	0.130123	-0.069608	1.529558
23.260429	294.864174	0.135128	-0.069723	1.540237
23.842752	305.930889	0.140132	-0.069835	1.550850
24.047856	317.036388	0.145137	-0.069876	1.561302
24.285977	328.101579	0.150142	-0.069923	1.571657
24.866591	339.064685	0.155146	-0.070035	1.581963
25.591049	350.105691	0.160151	-0.070174	1.592320
25.996190	361.219651	0.165156	-0.070252	1.602573
26.638664	372.232962	0.170161	-0.070376	1.612745
26.856219	383.358795	0.175165	-0.070419	1.622819
