Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.782748	1.714094	0.000000	0.046966	0.920463
0.000000	7.263289	0.005005	0.046630	0.930383
1.685849	16.088885	0.010009	0.046311	0.945278
3.695218	26.522154	0.015014	0.045932	0.962597
5.181152	37.630211	0.020019	0.045650	0.980332
7.056698	48.666889	0.025024	0.045296	0.997860
9.679757	59.672793	0.030028	0.044801	1.015441
12.228977	70.842375	0.035033	0.044320	1.032915
14.097040	82.170569	0.040038	0.043966	1.049965
15.986023	93.387210	0.045043	0.043609	1.066598
17.279480	104.647848	0.050047	0.043364	1.082734
19.095771	115.728419	0.055052	0.043020	1.098649
20.417722	126.948893	0.060057	0.042769	1.114279
21.866506	138.116401	0.065061	0.042495	1.129684
23.284027	149.215660	0.070066	0.042226	1.144777
24.650070	160.376088	0.075071	0.041967	1.159727
25.990489	171.450968	0.080076	0.041713	1.174366
27.504419	182.581005	0.085080	0.041426	1.188971
29.126510	193.662562	0.090085	0.041119	1.203388
30.617451	204.817626	0.095090	0.040836	1.217663
31.591504	216.000571	0.100094	0.040651	1.231578
33.207857	227.016803	0.105099	0.040344	1.245418
34.255451	238.184529	0.110104	0.040145	1.259039
35.555475	249.255518	0.115109	0.039898	1.272508
36.798311	260.361564	0.120113	0.039663	1.285851
37.720164	271.542571	0.125118	0.039487	1.299009
38.720544	282.613437	0.130123	0.039296	1.311942
40.102301	293.636616	0.135128	0.039034	1.324850
41.241491	304.700018	0.140132	0.038818	1.337580
42.670360	315.749456	0.145137	0.038547	1.350288
43.675504	326.904321	0.150142	0.038356	1.362825
44.984635	337.939620	0.155146	0.038107	1.375237
45.862833	349.105234	0.160151	0.037940	1.387509
47.082643	360.106530	0.165156	0.037708	1.399631
48.438320	371.134126	0.170161	0.037451	1.411726
49.623915	382.266079	0.175165	0.037226	1.423763
50.423842	393.376910	0.180170	0.037073	1.435532
51.588599	404.421417	0.185175	0.036852	1.447273
52.413620	415.517147	0.190180	0.036694	1.458846
53.475890	426.555913	0.195184	0.036492	1.470356
54.296718	437.647431	0.200189	0.036335	1.481742
55.376697	448.682206	0.205194	0.036130	1.493076
56.231888	459.758845	0.210198	0.035967	1.504287
57.159674	470.836871	0.215203	0.035790	1.515441
58.050121	481.871053	0.220208	0.035620	1.526457
59.132153	492.926099	0.225213	0.035414	1.537480
60.169555	503.966114	0.230217	0.035217	1.548395
60.932609	515.093353	0.235222	0.035071	1.559222
61.599654	526.132550	0.240227	0.034943	1.569858
62.796471	537.123585	0.245232	0.034716	1.580555
63.370195	548.264832	0.250236	0.034605	1.591112
64.226414	559.261471	0.255241	0.034442	1.601559
65.708502	570.230242	0.260246	0.034161	1.612117
66.421539	581.415634	0.265250	0.034025	1.622552
66.920693	592.484687	0.270255	0.033928	1.632747
67.563466	603.517051	0.275260	0.033805	1.642891
68.613269	614.468516	0.280265	0.033605	1.653030
69.658281	625.552859	0.285269	0.033406	1.663222
70.455898	636.631571	0.290274	0.033254	1.673270
71.193779	647.685843	0.295279	0.033113	1.683217
71.946430	658.727854	0.300283	0.032969	1.693099
73.067306	669.730617	0.305288	0.032756	1.703003
73.992549	680.785460	0.310293	0.032579	1.712834
74.804955	691.846907	0.315298	0.032424	1.722579
75.612721	702.898048	0.320302	0.032270	1.732260
76.609353	713.942472	0.325307	0.032080	1.741937
77.126848	725.002146	0.330312	0.031980	1.751430
78.049687	736.027349	0.335317	0.031804	1.760963
78.712733	747.083263	0.340321	0.031677	1.770394
79.669126	758.104189	0.345326	0.031495	1.779830
80.180695	769.192446	0.350331	0.031396	1.789143
80.981241	780.189007	0.355335	0.031243	1.798416
81.842938	791.210627	0.360340	0.031079	1.807679
82.985326	802.243459	0.365345	0.030862	1.816983
83.642177	813.325434	0.370350	0.030736	1.826141
84.447164	824.354332	0.375354	0.030582	1.835253
85.013263	835.422631	0.380359	0.030473	1.844283
85.816245	846.434730	0.385364	0.030320	1.853291
86.294641	857.503709	0.390369	0.030227	1.862210
86.893060	868.528182	0.395373	0.030112	1.871084
87.808299	879.529774	0.400378	0.029938	1.879985
88.967777	890.515935	0.405383	0.029717	1.888897
89.457044	901.660762	0.410387	0.029623	1.897710
89.972969	912.698907	0.415392	0.029523	1.906406
90.571928	923.717814	0.420397	0.029408	1.915069
91.347170	934.701714	0.425402	0.029260	1.923714
92.145107	945.763858	0.430406	0.029108	1.932385
93.026892	956.782020	0.435411	0.028939	1.941006
93.584165	967.840073	0.440416	0.028832	1.949533
94.386370	978.860100	0.445421	0.028679	1.958059
94.967992	989.916223	0.450425	0.028567	1.966516
95.764347	1000.926308	0.455430	0.028415	1.974959
96.449666	1011.967676	0.460435	0.028283	1.983360
96.962452	1023.040064	0.465439	0.028185	1.991704
97.375356	1034.063529	0.470444	0.028104	1.999951
98.238985	1045.069595	0.475449	0.027940	2.008266
98.783405	1056.125279	0.480454	0.027835	2.016502
99.704713	1067.128378	0.485458	0.027659	2.024760
100.607153	1078.146441	0.490463	0.027487	2.032991
101.282549	1089.201372	0.495468	0.027358	2.041158
101.762581	1100.271292	0.500472	0.027265	2.049255
102.582115	1111.250464	0.505477	0.027108	2.057338
103.458632	1122.271337	0.510482	0.026941	2.065434
104.243607	1133.315793	0.515487	0.026791	2.073491
104.742807	1144.389786	0.520491	0.026695	2.081469
105.495245	1155.386246	0.525496	0.026551	2.089422
105.818563	1166.468313	0.530501	0.026487	2.097303
106.636608	1177.433392	0.535506	0.026331	2.105189
107.067428	1188.512413	0.540510	0.026247	2.113034
107.755822	1199.479276	0.545515	0.026116	2.120832
108.566994	1210.540065	0.550520	0.025961	2.128696
109.105720	1221.586505	0.555524	0.025857	2.136456
109.548838	1232.626187	0.560529	0.025771	2.144161
110.291055	1243.595830	0.565534	0.025629	2.151860
110.732424	1254.699634	0.570539	0.025543	2.159553
111.547165	1265.646473	0.575543	0.025388	2.167198
112.392507	1276.710175	0.580548	0.025226	2.174902
113.056328	1287.740303	0.585553	0.025099	2.182514
113.612914	1298.766788	0.590558	0.024992	2.190073
114.517320	1309.772477	0.595562	0.024820	2.197670
115.224767	1320.810696	0.600567	0.024684	2.205218
115.923826	1331.861049	0.605572	0.024550	2.212746
116.122074	1342.921303	0.610576	0.024510	2.220143
116.626328	1353.928855	0.615581	0.024413	2.227549
117.098599	1364.960284	0.620586	0.024322	2.234939
117.775251	1375.949726	0.625591	0.024192	2.242321
118.209215	1387.021040	0.630595	0.024108	2.249680
119.058398	1397.990156	0.635600	0.023946	2.257038
119.298772	1409.091766	0.640605	0.023898	2.264326
119.985418	1420.043867	0.645610	0.023766	2.271590
120.497375	1431.113777	0.650614	0.023667	2.278869
121.099364	1442.112600	0.655619	0.023552	2.286098
121.711559	1453.138496	0.660624	0.023434	2.293324
122.329714	1464.169926	0.665628	0.023315	2.300532
122.878652	1475.181311	0.670633	0.023210	2.307689
123.508105	1486.250039	0.675638	0.023089	2.314878
