Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-5.094963	1.344896	0.000000	0.009996	1.030328
0.000000	6.882065	0.005005	0.009039	1.040866
5.282712	15.998206	0.010009	0.008046	1.056386
8.731944	27.040223	0.015014	0.007396	1.073389
10.738198	38.490238	0.020019	0.007016	1.089956
12.022950	49.843150	0.025024	0.006772	1.105792
13.008962	61.092417	0.030028	0.006585	1.121122
13.590054	72.321286	0.035033	0.006473	1.136026
14.125368	83.490828	0.040038	0.006370	1.150639
14.649319	94.608455	0.045043	0.006269	1.164998
15.221948	105.702766	0.050047	0.006158	1.179175
16.959319	116.472171	0.055052	0.005830	1.193309
19.117985	127.619462	0.060057	0.005422	1.207924
20.143454	138.883247	0.065061	0.005227	1.222004
21.140542	150.016063	0.070066	0.005037	1.235754
22.093964	161.128800	0.075071	0.004855	1.249310
23.173106	172.219354	0.080076	0.004650	1.262748
24.098836	183.306280	0.085080	0.004473	1.275975
25.441746	194.358005	0.090085	0.004219	1.289199
26.135099	205.600532	0.095090	0.004086	1.302235
26.914741	216.635802	0.100094	0.003937	1.314946
28.452395	227.575118	0.105099	0.003646	1.327733
29.355650	238.778190	0.110104	0.003473	1.340434
29.995210	249.878965	0.115109	0.003351	1.352800
31.529458	260.788430	0.120113	0.003060	1.365197
32.695001	271.946177	0.125118	0.002839	1.377604
33.559213	283.093953	0.130123	0.002674	1.389773
34.586809	294.103361	0.135128	0.002478	1.401753
35.848744	305.172112	0.140132	0.002239	1.413781
36.511053	316.306256	0.145137	0.002112	1.425550
37.595112	327.325030	0.150142	0.001905	1.437261
38.712388	338.368838	0.155146	0.001693	1.448913
39.909441	349.462077	0.160151	0.001466	1.460551
40.524075	360.578207	0.165156	0.001348	1.471910
41.518075	371.598037	0.170161	0.001158	1.483221
42.240550	382.710630	0.175165	0.001020	1.494441
43.221006	393.735504	0.180170	0.000833	1.505581
44.258470	404.747450	0.185175	0.000636	1.516647
45.316323	415.841256	0.190180	0.000435	1.527718
46.228212	426.921505	0.195184	0.000261	1.538646
46.911980	438.014633	0.200189	0.000130	1.549430
47.723424	449.022423	0.205194	-0.000025	1.560103
48.763816	460.066424	0.210198	-0.000223	1.570813
49.720853	471.122109	0.215203	-0.000406	1.581433
50.537791	482.194516	0.220208	-0.000562	1.591951
51.465669	493.224284	0.225213	-0.000738	1.602397
52.565896	504.284942	0.230217	-0.000948	1.612859
53.127253	515.404993	0.235222	-0.001056	1.623132
