Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-4.540551	-0.676887	0.000000	0.061285	0.869597
0.000000	5.651421	0.005005	0.060431	0.883147
2.291717	15.145365	0.010009	0.059999	0.900327
3.808940	25.986835	0.015014	0.059711	0.918892
5.239924	37.147704	0.020019	0.059440	0.937542
6.236640	48.414056	0.025024	0.059250	0.955740
7.198244	59.672905	0.030028	0.059067	0.973566
7.958355	70.922692	0.035033	0.058922	0.990946
9.354110	81.928057	0.040038	0.058657	1.008012
11.167065	93.035219	0.045043	0.058314	1.025163
12.015833	104.398487	0.050047	0.058152	1.041887
14.314601	115.070544	0.055052	0.057718	1.058129
19.299169	125.904052	0.060057	0.056780	1.075711
20.722283	137.571973	0.065061	0.056510	1.092356
22.058239	148.896354	0.070066	0.056257	1.108250
23.417948	160.030424	0.075071	0.055999	1.123678
24.908569	171.191847	0.080076	0.055716	1.138995
25.950496	182.378198	0.085080	0.055518	1.153927
27.290489	193.441215	0.090085	0.055264	1.168651
28.797458	204.546929	0.095090	0.054978	1.183320
30.106809	215.701787	0.100094	0.054730	1.197780
31.289540	226.807274	0.105099	0.054505	1.211949
32.530111	237.955479	0.110104	0.054270	1.226031
33.463086	249.080367	0.115109	0.054092	1.239790
34.817761	260.148459	0.120113	0.053835	1.253512
35.701907	271.278452	0.125118	0.053666	1.266956
37.479327	282.225314	0.130123	0.053330	1.280424
38.446027	293.483580	0.135128	0.053146	1.293768
39.499658	304.606580	0.140132	0.052945	1.306858
40.648086	315.603990	0.145137	0.052727	1.319716
42.129740	326.626077	0.150142	0.052446	1.332610
43.399907	337.765493	0.155146	0.052205	1.345425
44.895996	348.782539	0.160151	0.051922	1.358074
45.814526	359.979824	0.165156	0.051747	1.370573
47.074997	371.019884	0.170161	0.051507	1.382924
48.231920	382.080000	0.175165	0.051288	1.395146
49.308249	393.202206	0.180170	0.051083	1.407295
50.372449	404.235679	0.185175	0.050880	1.419243
51.533415	415.305951	0.190180	0.050660	1.431165
52.413213	426.440680	0.195184	0.050492	1.442949
53.899575	437.402094	0.200189	0.050210	1.454684
54.739207	448.537015	0.205194	0.050050	1.466264
56.178331	459.538370	0.210198	0.049777	1.477835
56.888818	470.705407	0.215203	0.049641	1.489220
57.968757	481.731127	0.220208	0.049436	1.500509
58.902034	492.804784	0.225213	0.049258	1.511709
60.166011	503.808874	0.230217	0.049018	1.522873
61.033927	514.904751	0.235222	0.048853	1.533907
62.304806	525.938670	0.240227	0.048611	1.544941
63.363660	537.004329	0.245232	0.048410	1.555854
64.196657	548.124328	0.250236	0.048251	1.566665
65.077530	559.133855	0.255241	0.048083	1.577314
66.265543	570.157116	0.260246	0.047857	1.588006
67.060765	581.277821	0.265250	0.047705	1.598587
67.928747	592.324202	0.270255	0.047540	1.609053
68.710448	603.387026	0.275260	0.047390	1.619438
69.630634	614.412999	0.280265	0.047215	1.629767
70.331987	625.488449	0.285269	0.047081	1.640006
