Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.341284	1.281109	0.000000	0.031850	0.966602
0.000000	7.463820	0.005005	0.031596	0.976743
1.688418	16.480080	0.010009	0.031277	0.991196
3.395652	27.037996	0.015014	0.030954	1.007708
5.051401	38.066061	0.020019	0.030641	1.024603
6.692597	49.198966	0.025024	0.030330	1.041363
9.330060	60.125718	0.030028	0.029833	1.058082
11.776223	71.278062	0.035033	0.029371	1.074752
13.953197	82.529113	0.040038	0.028960	1.091163
15.474585	93.829177	0.045043	0.028671	1.107074
17.337874	104.894414	0.050047	0.028319	1.122614
19.029629	116.119909	0.055052	0.027999	1.138067
20.286162	127.288349	0.060057	0.027760	1.153035
21.933887	138.369294	0.065061	0.027448	1.167880
23.329579	149.550514	0.070066	0.027184	1.182547
24.363447	160.736488	0.075071	0.026987	1.196876
25.465174	171.819923	0.080076	0.026777	1.210941
26.960011	182.889490	0.085080	0.026494	1.224999
28.357110	193.979154	0.090085	0.026229	1.238879
29.564058	205.123514	0.095090	0.026000	1.252586
30.637325	216.251177	0.100094	0.025796	1.266067
31.728160	227.343659	0.105099	0.025588	1.279373
32.722363	238.465576	0.110104	0.025399	1.292534
33.859849	249.568156	0.115109	0.025183	1.305600
34.929873	260.631065	0.120113	0.024979	1.318463
35.907310	271.722392	0.125118	0.024793	1.331195
37.141456	282.735405	0.130123	0.024559	1.343823
38.314616	293.843297	0.135128	0.024336	1.356411
39.535022	304.896532	0.140132	0.024104	1.368842
40.446429	316.073178	0.145137	0.023931	1.381173
41.219152	327.152847	0.150142	0.023783	1.393239
42.191530	338.186391	0.155146	0.023598	1.405227
43.327979	349.218620	0.160151	0.023382	1.417175
44.316180	360.318703	0.165156	0.023194	1.429036
45.245808	371.398924	0.170161	0.023016	1.440757
46.125455	382.480947	0.175165	0.022849	1.452366
47.127234	393.526396	0.180170	0.022658	1.463891
47.985987	404.592491	0.185175	0.022494	1.475294
49.073847	415.643926	0.190180	0.022287	1.486676
49.917315	426.738358	0.195184	0.022126	1.497927
50.725489	437.795488	0.200189	0.021972	1.509045
51.961350	448.779705	0.205194	0.021737	1.520159
52.950678	459.892187	0.210198	0.021549	1.531230
53.540258	471.035012	0.215203	0.021435	1.542113
54.367040	482.017591	0.220208	0.021277	1.552848
55.067298	493.125684	0.225213	0.021143	1.563585
56.241698	504.072278	0.230217	0.020920	1.574255
57.375735	515.129606	0.235222	0.020705	1.584943
58.331353	526.216072	0.240227	0.020523	1.595526
59.197748	537.302724	0.245232	0.020357	1.606011
59.925625	548.363474	0.250236	0.020218	1.616358
60.686461	559.438191	0.255241	0.020073	1.626662
61.530174	570.444902	0.260246	0.019911	1.636866
62.219287	581.507093	0.265250	0.019779	1.647007
63.061048	592.546104	0.270255	0.019619	1.657113
63.914934	603.576963	0.275260	0.019456	1.667154
64.689266	614.638879	0.280265	0.019308	1.677138
65.796171	625.634932	0.285269	0.019097	1.687107
66.598605	636.742033	0.290274	0.018944	1.697019
67.307093	647.803919	0.295279	0.018808	1.706806
68.175389	658.794683	0.300283	0.018643	1.716525
69.296388	669.832550	0.305288	0.018430	1.726304
70.011806	680.922784	0.310293	0.018293	1.735951
70.707852	691.951336	0.315298	0.018159	1.745486
71.618329	703.000520	0.320302	0.017986	1.755050
72.372814	714.026798	0.325307	0.017841	1.764497
73.550768	725.029061	0.330312	0.017618	1.773997
74.412126	736.111223	0.335317	0.017453	1.783419
75.383454	747.137621	0.340321	0.017268	1.792778
76.271684	758.196502	0.345326	0.017099	1.802090
77.094138	769.248567	0.350331	0.016942	1.811330
78.203335	780.206677	0.355335	0.016731	1.820528
79.136448	791.296218	0.360340	0.016553	1.829735
79.935365	802.365066	0.365345	0.016401	1.838841
80.567002	813.443967	0.370350	0.016279	1.847864
80.996943	824.480434	0.375354	0.016196	1.856753
