Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.703553	1.426818	0.000000	0.003938	1.047334
0.000000	7.489947	0.005005	0.003430	1.057196
2.472782	16.772111	0.010009	0.002963	1.071271
4.320470	27.568453	0.015014	0.002614	1.086899
5.653712	38.763108	0.020019	0.002361	1.102582
6.583959	49.982883	0.025024	0.002184	1.117882
7.775574	61.069549	0.030028	0.001957	1.132927
8.988612	72.144920	0.035033	0.001727	1.147769
12.186581	82.910132	0.040038	0.001124	1.162950
13.785637	94.266155	0.045043	0.000821	1.177938
15.492220	105.397961	0.050047	0.000498	1.192509
17.303767	116.511044	0.055052	0.000156	1.206927
18.979270	127.668590	0.060057	-0.000161	1.221167
20.087527	138.873832	0.065061	-0.000372	1.235051
21.465123	149.940651	0.070066	-0.000633	1.248733
22.819284	161.047579	0.075071	-0.000890	1.262303
23.966602	172.171755	0.080076	-0.001108	1.275661
25.319650	183.223548	0.085080	-0.001365	1.288882
26.642518	194.372066	0.090085	-0.001616	1.302065
27.467167	205.545542	0.095090	-0.001773	1.314940
28.636442	216.540266	0.100094	-0.001995	1.327631
29.532391	227.652664	0.105099	-0.002166	1.340220
30.520994	238.728578	0.110104	-0.002355	1.352689
32.003179	249.704785	0.115109	-0.002635	1.365129
33.285020	260.831656	0.120113	-0.002879	1.377539
34.087454	271.992714	0.125118	-0.003032	1.389690
35.388394	282.968670	0.130123	-0.003279	1.401730
36.361612	294.099550	0.135128	-0.003464	1.413705
37.777258	305.089945	0.140132	-0.003733	1.425598
39.066268	316.196525	0.145137	-0.003977	1.437464
39.994154	327.322044	0.150142	-0.004154	1.449120
40.660293	338.429832	0.155146	-0.004282	1.460569
41.998953	349.377671	0.160151	-0.004536	1.472011
43.139702	360.465438	0.165156	-0.004752	1.483431
43.891928	371.603009	0.170161	-0.004896	1.494676
44.986022	382.599718	0.175165	-0.005104	1.505819
46.393121	393.612831	0.180170	-0.005371	1.517003
47.540675	404.715260	0.185175	-0.005589	1.528102
48.505320	415.809401	0.190180	-0.005773	1.539049
49.720776	426.815799	0.195184	-0.006004	1.549920
50.992377	437.870906	0.200189	-0.006245	1.560780
51.836780	448.983710	0.205194	-0.006406	1.571475
52.553375	460.090033	0.210198	-0.006543	1.582049
53.565468	471.064285	0.215203	-0.006736	1.592528
54.671397	482.112891	0.220208	-0.006946	1.603037
55.547050	493.189902	0.225213	-0.007113	1.613428
56.625389	504.238413	0.230217	-0.007318	1.623791
57.315096	515.335477	0.235222	-0.007451	1.634008
58.136949	526.357555	0.240227	-0.007608	1.644135
59.051926	537.388070	0.245232	-0.007782	1.654237
59.956999	548.437479	0.250236	-0.007955	1.664291
60.951645	559.440631	0.255241	-0.008144	1.674271
62.259595	570.492075	0.260246	-0.008392	1.684331
63.079571	581.571371	0.265250	-0.008549	1.694204
64.123883	592.597960	0.270255	-0.008747	1.704043
65.149638	603.652850	0.275260	-0.008943	1.713844
66.045666	614.705934	0.280265	-0.009113	1.723547
66.918277	625.765971	0.285269	-0.009280	1.733195
67.593011	636.839773	0.290274	-0.009409	1.742742
68.220466	647.868947	0.295279	-0.009530	1.752185
69.289474	658.884598	0.300283	-0.009733	1.761695
70.069346	669.920076	0.305288	-0.009882	1.771086
71.142720	680.958434	0.310293	-0.010086	1.780515
71.650358	692.066075	0.315298	-0.010184	1.789787
72.527729	703.040435	0.320302	-0.010352	1.799008
73.223984	714.117754	0.325307	-0.010485	1.808214
73.896507	725.165637	0.330312	-0.010614	1.817342
74.753432	736.161064	0.335317	-0.010777	1.826435
75.694799	747.199648	0.340321	-0.010957	1.835540
76.468223	758.265073	0.345326	-0.011105	1.844574
77.235696	769.296737	0.350331	-0.011251	1.853535
78.023106	780.331256	0.355335	-0.011402	1.862461
78.946924	791.352083	0.360340	-0.011578	1.871370
79.687182	802.408068	0.365345	-0.011720	1.880214
80.517680	813.431717	0.370350	-0.011878	1.889016
81.330899	824.478127	0.375354	-0.012034	1.897789
82.018699	835.545390	0.380359	-0.012165	1.906505
82.572590	846.580458	0.385364	-0.012272	1.915120
83.111358	857.630140	0.390369	-0.012376	1.923703
83.829025	868.621254	0.395373	-0.012513	1.932250
84.633026	879.659370	0.400378	-0.012667	1.940818
85.480693	890.674173	0.405383	-0.012829	1.949342
86.103158	901.754161	0.410387	-0.012948	1.957818
86.669641	912.767622	0.415392	-0.013057	1.966194
87.493213	923.794962	0.420397	-0.013214	1.974610
88.160495	934.822183	0.425402	-0.013342	1.982950
88.855319	945.870788	0.430406	-0.013475	1.991278
89.812409	956.861027	0.435411	-0.013658	1.999594
90.489644	967.936076	0.440416	-0.013788	2.007867
91.323367	978.963831	0.445421	-0.013947	2.016110
91.890388	989.993162	0.450425	-0.014056	2.024254
92.556548	1001.028635	0.455430	-0.014184	2.032395
93.402614	1012.045615	0.460435	-0.014345	2.040533
94.256936	1023.071197	0.465439	-0.014508	2.048647
94.621020	1034.195706	0.470444	-0.014579	2.056680
95.181599	1045.161999	0.475449	-0.014687	2.064617
96.016375	1056.179632	0.480454	-0.014846	2.072625
96.854769	1067.198618	0.485458	-0.015006	2.080604
97.491673	1078.255770	0.490463	-0.015129	2.088531
97.814069	1089.356669	0.495468	-0.015192	2.096384
98.349284	1100.316166	0.500472	-0.015295	2.104158
99.102685	1111.321913	0.505477	-0.015439	2.111988
99.871364	1122.363154	0.510482	-0.015586	2.119817
100.412867	1133.413267	0.515487	-0.015691	2.127569
101.068529	1144.440247	0.520491	-0.015816	2.135304
101.972052	1155.420699	0.525496	-0.015989	2.143036
102.474485	1166.511986	0.530501	-0.016086	2.150723
103.220681	1177.510757	0.535506	-0.016228	2.158376
103.755028	1188.560929	0.540510	-0.016331	2.165987
104.503339	1199.562404	0.545515	-0.016474	2.173588
105.233217	1210.608574	0.550520	-0.016614	2.181188
105.689318	1221.655016	0.555524	-0.016702	2.188699
106.004179	1232.693808	0.560529	-0.016764	2.196148
106.570768	1243.690762	0.565534	-0.016873	2.203600
107.165721	1254.711920	0.570539	-0.016988	2.211049
107.888241	1265.749186	0.575543	-0.017126	2.218511
108.425420	1276.771445	0.580548	-0.017229	2.225898
108.872497	1287.814640	0.585553	-0.017316	2.233254
109.360048	1298.841105	0.590558	-0.017410	2.240583
109.976042	1309.845655	0.595562	-0.017529	2.247902
110.876809	1320.870318	0.600567	-0.017700	2.255272
111.397728	1331.906138	0.605572	-0.017801	2.262543
111.792542	1342.956424	0.610576	-0.017878	2.269772
112.279178	1353.946919	0.615581	-0.017972	2.276960
112.844997	1365.001290	0.620586	-0.018081	2.284182
113.363677	1375.999894	0.625591	-0.018181	2.291336
113.883449	1387.057864	0.630595	-0.018281	2.298506
114.390265	1398.054566	0.635600	-0.018379	2.305611
114.910107	1409.089333	0.640605	-0.018479	2.312721
115.318663	1420.141769	0.645610	-0.018558	2.319797
116.022287	1431.096912	0.650614	-0.018693	2.326852
116.768901	1442.163454	0.655619	-0.018836	2.333964
117.524515	1453.146474	0.660624	-0.018981	2.341004
118.025866	1464.225468	0.665628	-0.019077	2.348030
118.362835	1475.266370	0.670633	-0.019143	2.354977
118.802002	1486.275916	0.675638	-0.019228	2.361905
119.534460	1497.253147	0.680643	-0.019369	2.368852
120.089406	1508.326405	0.685647	-0.019475	2.375802
120.641154	1519.321020	0.690652	-0.019582	2.382683
120.952764	1530.390230	0.695657	-0.019643	2.389541
121.409521	1541.392354	0.700661	-0.019731	2.396367
122.101970	1552.379508	0.705666	-0.019864	2.403212
122.636522	1563.451721	0.710671	-0.019967	2.410057
123.040959	1574.463991	0.715676	-0.020046	2.416821
123.417451	1585.494428	0.720680	-0.020119	2.423570
123.873961	1596.491369	0.725685	-0.020207	2.430297
124.623708	1607.508107	0.730690	-0.020351	2.437075
125.112727	1618.564607	0.735695	-0.020445	2.443806
125.813446	1629.529309	0.740699	-0.020580	2.450505
126.229977	1640.611613	0.745704	-0.020660	2.457200
126.849135	1651.612414	0.750709	-0.020779	2.463868
127.146731	1662.662687	0.755713	-0.020838	2.470485
127.701609	1673.654716	0.760718	-0.020945	2.477099
128.436207	1684.675360	0.765723	-0.021085	2.483747
