Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.108149	1.078089	0.000000	0.004056	1.046534
0.000000	7.805840	0.005005	0.003847	1.056507
1.086457	17.159812	0.010009	0.003641	1.069989
2.075876	27.861152	0.015014	0.003452	1.085079
3.071023	38.912786	0.020019	0.003263	1.100433
3.846777	50.059726	0.025024	0.003115	1.115593
4.729622	61.183183	0.030028	0.002946	1.130571
5.313368	72.380692	0.035033	0.002834	1.145305
6.052681	83.456213	0.040038	0.002692	1.159770
6.826784	94.553962	0.045043	0.002544	1.174100
7.397283	105.722494	0.050047	0.002435	1.188252
7.900212	116.840009	0.055052	0.002337	1.202144
8.659786	127.900684	0.060057	0.002192	1.215922
9.069778	139.069940	0.065061	0.002112	1.229522
9.615369	150.164261	0.070066	0.002007	1.242943
10.022399	161.253331	0.075071	0.001928	1.256155
10.767495	172.299396	0.080076	0.001786	1.269322
11.242365	183.425339	0.085080	0.001694	1.282332
11.837814	194.506664	0.090085	0.001579	1.295210
12.263147	205.671045	0.095090	0.001497	1.307985
12.880035	216.672442	0.100094	0.001378	1.320532
13.237313	227.773435	0.105099	0.001308	1.332967
13.838894	238.837725	0.110104	0.001193	1.345343
14.308503	249.920813	0.115109	0.001102	1.357574
14.825076	260.987968	0.120113	0.001002	1.369697
15.178340	272.106606	0.125118	0.000933	1.381705
15.604666	283.146236	0.130123	0.000851	1.393554
15.966459	294.246365	0.135128	0.000780	1.405342
16.504493	305.261003	0.140132	0.000676	1.417009
16.999660	316.347681	0.145137	0.000581	1.428639
17.308175	327.445045	0.150142	0.000520	1.440116
17.700246	338.492755	0.155146	0.000444	1.451483
18.199525	349.558454	0.160151	0.000347	1.462818
18.679926	360.592762	0.165156	0.000254	1.474027
19.104750	371.678137	0.170161	0.000172	1.485183
19.486844	382.740769	0.175165	0.000097	1.496217
19.986697	393.787822	0.180170	0.000001	1.507197
23.490151	403.690206	0.185175	-0.000659	1.518033
52.400651	411.440702	0.190180	-0.006086	1.535460
52.880260	426.509456	0.195184	-0.006179	1.549957
53.278336	438.035533	0.200189	-0.006257	1.560965
53.940843	449.058452	0.205194	-0.006384	1.571515
54.368963	460.182457	0.210198	-0.006467	1.582009
54.978167	471.180569	0.215203	-0.006584	1.592378
55.781820	482.201345	0.220208	-0.006738	1.602764
56.516995	493.276581	0.225213	-0.006878	1.613109
57.443765	504.295290	0.230217	-0.007055	1.623399
58.306356	515.353410	0.235222	-0.007219	1.633639
58.866620	526.452852	0.240227	-0.007327	1.643755
59.107917	537.529502	0.245232	-0.007375	1.653688
60.146105	548.438743	0.250236	-0.007573	1.663664
61.293522	559.495381	0.255241	-0.007791	1.673743
61.873916	570.617988	0.260246	-0.007903	1.683643
62.767324	581.616691	0.265250	-0.008073	1.693474
63.749004	592.654000	0.270255	-0.008260	1.703308
64.302214	603.739978	0.275260	-0.008366	1.712997
65.407301	614.742572	0.280265	-0.008576	1.722726
65.937154	625.846587	0.285269	-0.008679	1.732314
67.246947	636.779974	0.290274	-0.008927	1.741937
67.779709	647.945635	0.295279	-0.009030	1.751471
68.479715	658.948274	0.300283	-0.009164	1.760867
69.363269	669.953136	0.305288	-0.009332	1.770268
69.990651	681.062059	0.310293	-0.009453	1.779630
70.636602	692.082367	0.315298	-0.009577	1.788876
71.800445	703.031402	0.320302	-0.009798	1.798164
72.702634	714.123824	0.325307	-0.009970	1.807446
73.593751	725.179238	0.330312	-0.010140	1.816647
74.520578	736.188863	0.335317	-0.010317	1.825774
75.258587	747.264087	0.340321	-0.010458	1.834855
75.688579	758.341150	0.345326	-0.010541	1.843807
76.553021	769.334370	0.350331	-0.010706	1.852769
77.359336	780.359556	0.355335	-0.010860	1.861697
78.554250	791.373948	0.360340	-0.011087	1.870680
79.083003	802.487100	0.365345	-0.011189	1.879515
79.993639	813.447472	0.370350	-0.011363	1.888293
80.732780	824.542595	0.375354	-0.011504	1.897088
81.029450	835.625176	0.380359	-0.011562	1.905714
82.299567	846.487255	0.385364	-0.011804	1.914392
