Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
0.000000	5.563494	0.000000	0.024232	0.995648
-5.094888	10.149416	0.005005	0.025187	0.999634
-9.278550	18.660904	0.010009	0.025970	1.009846
-13.802528	29.121726	0.015014	0.026816	1.022590
-18.121272	40.046138	0.020019	0.027624	1.035947
-23.838329	51.403166	0.025024	0.028694	1.049019
-28.272845	62.293353	0.030028	0.029523	1.061944
-34.056561	73.611430	0.035033	0.030606	1.074619
-38.734748	84.549868	0.040038	0.031481	1.087189
-44.430552	95.797651	0.045043	0.032547	1.099530
-48.810345	106.639945	0.050047	0.033366	1.111842
-54.153338	117.896472	0.055052	0.034366	1.124100
-58.632211	128.840051	0.060057	0.035203	1.136236
-63.683573	139.982947	0.065061	0.036148	1.148232
-67.737652	150.898209	0.070066	0.036906	1.160284
-72.500606	162.075298	0.075071	0.037797	1.172216
-77.013232	173.153480	0.080076	0.038641	1.184022
-81.281497	184.123626	0.085080	0.039440	1.195691
-85.289880	195.172518	0.090085	0.040189	1.207462
-89.192153	206.191008	0.095090	0.040918	1.219133
-93.062582	217.289288	0.100094	0.041642	1.230805
-96.819930	228.295017	0.105099	0.042344	1.242308
-100.314373	239.343821	0.110104	0.042997	1.253872
-104.026748	250.409958	0.115109	0.043691	1.265260
-107.449755	261.482258	0.120113	0.044331	1.276678
-111.411517	272.604419	0.125118	0.045071	1.287828
-114.989923	283.647352	0.130123	0.045740	1.298953
-118.565156	294.708520	0.135128	0.046408	1.310008
-121.512101	305.623627	0.140132	0.046958	1.321065
-124.643802	316.670888	0.145137	0.047543	1.332103
-127.207631	327.669088	0.150142	0.048022	1.343226
-130.140386	338.744936	0.155146	0.048569	1.354198
-132.715412	349.795934	0.160151	0.049050	1.365196
-135.404808	360.833383	0.165156	0.049552	1.376049
-137.400153	371.791218	0.170161	0.049923	1.387002
-139.791925	382.881877	0.175165	0.050369	1.397858
-141.913961	393.923326	0.180170	0.050765	1.408683
-144.118403	404.960213	0.185175	0.051176	1.419391
-146.028292	415.994333	0.190180	0.051531	1.430127
-147.819254	426.996741	0.195184	0.051865	1.440796
-149.178081	437.993173	0.200189	0.052117	1.451540
-150.904832	449.096264	0.205194	0.052438	1.462180
-152.054579	460.065123	0.210198	0.052651	1.472817
-153.268288	471.080789	0.215203	0.052876	1.483403
-154.251793	482.137114	0.220208	0.053058	1.494036
-155.069697	493.154539	0.225213	0.053209	1.504616
-155.692155	504.134257	0.230217	0.053323	1.515153
-155.961182	515.135687	0.235222	0.053371	1.525762
-155.825057	526.148425	0.240227	0.053342	1.536449
-156.112571	537.230036	0.245232	0.053393	1.546983
-156.417142	548.313890	0.250236	0.053448	1.557442
-156.229541	559.266873	0.255241	0.053410	1.567874
-156.039489	570.331969	0.260246	0.053372	1.578343
-155.907173	581.335317	0.265250	0.053344	1.588666
-155.432736	592.380054	0.270255	0.053252	1.599073
-155.095933	603.448737	0.275260	0.053186	1.609390
-154.928289	614.531789	0.280265	0.053152	1.619599
-154.451540	625.499763	0.285269	0.053060	1.629740
-154.139546	636.593422	0.290274	0.052999	1.639878
-153.437263	647.574899	0.295279	0.052864	1.649978
-152.847422	658.657652	0.300283	0.052751	1.660070
-152.432937	669.684713	0.305288	0.052670	1.669996
-151.884882	680.754282	0.310293	0.052565	1.679943
-151.545171	691.805506	0.315298	0.052498	1.689751
-151.018443	702.842781	0.320302	0.052397	1.699547
-150.538725	713.865012	0.325307	0.052304	1.709259
-149.956539	724.937005	0.330312	0.052192	1.718990
-149.303389	735.936802	0.335317	0.052067	1.728626
-148.773710	747.003370	0.340321	0.051964	1.738227
-148.188224	758.037069	0.345326	0.051852	1.747765
-147.706994	769.096302	0.350331	0.051759	1.757241
-147.250248	780.151130	0.355335	0.051670	1.766655
-146.551973	791.155625	0.360340	0.051537	1.776048
-146.006489	802.203636	0.365345	0.051432	1.785383
-145.491202	813.241746	0.370350	0.051332	1.794652
-144.895901	824.284827	0.375354	0.051218	1.803900
-144.157554	835.301444	0.380359	0.051076	1.813120
-143.346708	846.323626	0.385364	0.050922	1.822318
-142.510128	857.367800	0.390369	0.050762	1.831495
-141.773512	868.415605	0.395373	0.050621	1.840600
-140.913331	879.423968	0.400378	0.050457	1.849663
-140.058490	890.479850	0.405383	0.050294	1.858718
-139.343641	901.533301	0.410387	0.050157	1.867688
-138.847520	912.615670	0.415392	0.050061	1.876577
-138.093399	923.578027	0.420397	0.049917	1.885401
-137.090230	934.623726	0.425402	0.049726	1.894316
-136.280967	945.643365	0.430406	0.049571	1.903116
-135.472260	956.711003	0.435411	0.049417	1.911913
-134.601768	967.726428	0.440416	0.049251	1.920645
-133.750569	978.764575	0.445421	0.049088	1.929349
-132.935627	989.815478	0.450425	0.048932	1.938014
-132.263915	1000.854236	0.455430	0.048804	1.946593
-131.376600	1011.868505	0.460435	0.048634	1.955172
-130.707021	1022.928383	0.465439	0.048506	1.963691
-129.651990	1033.896768	0.470444	0.048305	1.972204
-128.723528	1044.994498	0.475449	0.048128	1.980744
-127.954622	1056.001821	0.480454	0.047981	1.989139
-127.171881	1067.064731	0.485458	0.047832	1.997542
-126.169697	1078.068482	0.490463	0.047641	2.005923
-125.388654	1089.118403	0.495468	0.047492	2.014246
-124.577246	1100.147956	0.500472	0.047337	2.022527
-123.659966	1111.169114	0.505477	0.047162	2.030795
-122.752466	1122.193896	0.510482	0.046989	2.039029
-121.850962	1133.231676	0.515487	0.046817	2.047237
-121.001444	1144.282811	0.520491	0.046655	2.055409
-119.926045	1155.262138	0.525496	0.046450	2.063552
-119.031919	1166.315312	0.530501	0.046280	2.071671
-118.113422	1177.359806	0.535506	0.046105	2.079758
-117.341204	1188.398951	0.540510	0.045957	2.087773
-116.540498	1199.461453	0.545515	0.045804	2.095782
-115.782392	1210.437460	0.550520	0.045659	2.103688
-114.596192	1221.436326	0.555524	0.045434	2.111683
-113.635537	1232.488106	0.560529	0.045251	2.119630
-112.560131	1243.540551	0.565534	0.045046	2.127575
-111.848958	1254.582405	0.570539	0.044910	2.135397
-110.904459	1265.583875	0.575543	0.044730	2.143217
-110.189047	1276.643452	0.580548	0.044593	2.150994
-109.292026	1287.650868	0.585553	0.044422	2.158750
-108.410162	1298.658187	0.590558	0.044254	2.166474
-107.375659	1309.737659	0.595562	0.044057	2.174254
-106.795639	1320.757230	0.600567	0.043946	2.181862
-105.840758	1331.771515	0.605572	0.043764	2.189525
-105.041580	1342.789532	0.610576	0.043611	2.197128
-104.006342	1353.824575	0.615581	0.043414	2.204769
-103.305429	1364.859561	0.620586	0.043280	2.212308
-102.541651	1375.911083	0.625591	0.043134	2.219846
-101.871000	1386.906700	0.630595	0.043005	2.227300
-100.976285	1397.947405	0.635600	0.042835	2.234810
-100.309390	1408.972781	0.640605	0.042707	2.242233
-99.373193	1420.001081	0.645610	0.042528	2.249692
-98.602520	1431.028655	0.650614	0.042381	2.257090
-97.804273	1442.062711	0.655619	0.042228	2.264473
-97.247528	1453.087510	0.660624	0.042121	2.271774
-96.490321	1464.115139	0.665628	0.041976	2.279096
-95.761703	1475.116088	0.670633	0.041837	2.286372
-94.701231	1486.138713	0.675638	0.041635	2.293709
-94.078586	1497.184960	0.680643	0.041516	2.300944
-93.277619	1508.207804	0.685647	0.041363	2.308178
-92.476328	1519.220684	0.690652	0.041210	2.315384
-91.755950	1530.260277	0.695657	0.041072	2.322567
-90.930569	1541.280855	0.700661	0.040914	2.329738
-90.029846	1552.299102	0.705666	0.040742	2.336900
-89.257252	1563.329240	0.710671	0.040595	2.344022
-88.337821	1574.335524	0.715676	0.040419	2.351136
-87.528729	1585.387266	0.720680	0.040265	2.358235
-86.809335	1596.404284	0.725685	0.040127	2.365272
-86.045557	1607.436310	0.730690	0.039981	2.372306
-85.011057	1618.438720	0.735695	0.039784	2.379356
-84.008662	1629.421160	0.740699	0.039593	2.386367
-83.284478	1640.561150	0.745704	0.039455	2.393396
-82.570707	1651.496102	0.750709	0.039318	2.400277
-81.391972	1662.517055	0.755713	0.039094	2.407285
-80.687032	1673.612499	0.760718	0.038959	2.414222
-79.937288	1684.572363	0.765723	0.038816	2.421065
-79.079436	1695.621288	0.770728	0.038652	2.427964
-78.250826	1706.647934	0.775732	0.038494	2.434824
-77.380241	1717.642571	0.780737	0.038328	2.441654
-76.623786	1728.717324	0.785742	0.038183	2.448490
-75.814383	1739.700388	0.790747	0.038029	2.455261
-74.933535	1750.738747	0.795751	0.037861	2.462062
-74.155478	1761.765780	0.800756	0.037712	2.468816
-73.460468	1772.801286	0.805761	0.037579	2.475540
-72.732087	1783.795254	0.810765	0.037439	2.482228
-71.825604	1794.842183	0.815770	0.037267	2.488964
-71.101329	1805.864898	0.820775	0.037128	2.495631
-70.589517	1816.926149	0.825780	0.037029	2.502263
-69.907463	1827.890772	0.830784	0.036898	2.508852
-69.016278	1838.906947	0.835789	0.036728	2.515494
-68.302302	1849.961689	0.840794	0.036592	2.522107
-67.653955	1860.986182	0.845799	0.036467	2.528673
-67.036435	1872.006271	0.850803	0.036349	2.535213
-66.307975	1883.028667	0.855808	0.036209	2.541758
-65.745908	1894.049954	0.860813	0.036101	2.548254
-65.150562	1905.078333	0.865817	0.035987	2.554744
-64.373792	1916.075953	0.870822	0.035838	2.561233
-63.863273	1927.152305	0.875827	0.035740	2.567702
-63.250325	1938.179647	0.880832	0.035622	2.574145
-62.932304	1949.217138	0.885836	0.035560	2.580523
-62.451483	1960.182128	0.890841	0.035467	2.586874
-61.639955	1971.199856	0.895846	0.035312	2.593299
-61.161185	1982.231597	0.900850	0.035219	2.599656
-60.510089	1993.240958	0.905855	0.035094	2.606016
-60.064401	2004.293095	0.910860	0.035008	2.612346
-59.526717	2015.301917	0.915865	0.034904	2.618654
-58.816248	2026.295510	0.920869	0.034768	2.624969
-58.114254	2037.328995	0.925874	0.034634	2.631289
-57.644071	2048.336751	0.930879	0.034543	2.637539
-57.105112	2059.394338	0.935884	0.034439	2.643813
-56.707564	2070.382132	0.940888	0.034362	2.650008
-56.089589	2081.401560	0.945893	0.034243	2.656245
-55.571815	2092.417913	0.950898	0.034143	2.662449
-54.824252	2103.414691	0.955902	0.034000	2.668667
-54.310698	2114.456412	0.960907	0.033901	2.674854
-53.626964	2125.497033	0.965912	0.033770	2.681056
-53.148689	2136.489951	0.970917	0.033677	2.687181
-52.448773	2147.531837	0.975921	0.033543	2.693358
-51.843217	2158.516171	0.980926	0.033427	2.699472
-51.127409	2169.561764	0.985931	0.033290	2.705625
-50.665137	2180.595894	0.990936	0.033200	2.711714
-49.942167	2191.602465	0.995940	0.033062	2.717818
-49.353640	2202.587765	1.000945	0.032949	2.723875
-48.610850	2213.645578	1.005950	0.032807	2.729983
-47.960265	2224.657962	1.010954	0.032682	2.736037
-47.323634	2235.675588	1.015959	0.032560	2.742078
-46.729749	2246.698604	1.020964	0.032446	2.748102
-45.982741	2257.711895	1.025969	0.032303	2.754132
-45.496222	2268.732669	1.030973	0.032209	2.760109
-44.685823	2279.768371	1.035978	0.032054	2.766136
-44.259892	2290.809895	1.040983	0.031971	2.772088
-43.595062	2301.784489	1.045988	0.031844	2.778031
-43.106208	2312.808954	1.050992	0.031749	2.783959
-42.531005	2323.863047	1.055997	0.031639	2.789904
-41.915511	2334.832400	1.061002	0.031521	2.795798
-41.239643	2345.894034	1.066006	0.031391	2.801738
-40.715647	2356.913162	1.071011	0.031290	2.807618
-40.135658	2367.926707	1.076016	0.031178	2.813492
-39.594116	2378.937138	1.081021	0.031074	2.819345
-38.915568	2389.967449	1.086025	0.030944	2.825219
-38.477318	2400.982229	1.091030	0.030859	2.831033
-37.710964	2411.992958	1.096035	0.030712	2.836886
-37.205702	2423.023965	1.101039	0.030615	2.842696
-36.768996	2434.055946	1.106044	0.030530	2.848483
-36.199879	2445.043371	1.111049	0.030421	2.854256
-35.615713	2456.092680	1.116054	0.030308	2.860052
-35.212417	2467.088038	1.121058	0.030230	2.865779
-34.459533	2478.130649	1.126063	0.030086	2.871574
-34.097425	2489.132846	1.131068	0.030015	2.877275
-33.331361	2500.155696	1.136073	0.029869	2.883039
-32.777756	2511.176311	1.141077	0.029762	2.888757
-32.119330	2522.187226	1.146082	0.029636	2.894475
-31.549651	2533.211697	1.151087	0.029526	2.900174
-30.977628	2544.252889	1.156091	0.029416	2.905870
-30.479667	2555.251563	1.161096	0.029320	2.911523
-29.908017	2566.269416	1.166101	0.029210	2.917185
-29.246145	2577.260104	1.171106	0.029083	2.922837
-28.546614	2588.297307	1.176110	0.028949	2.928506
-27.969262	2599.329382	1.181115	0.028838	2.934143
-27.333064	2610.329923	1.186120	0.028716	2.939763
-26.966331	2621.383177	1.191125	0.028645	2.945356
-26.393495	2632.398906	1.196129	0.028534	2.950952
-25.997741	2643.396749	1.201134	0.028457	2.956501
-25.433829	2654.427368	1.206139	0.028349	2.962081
-24.784402	2665.421438	1.211143	0.028224	2.967646
-24.363267	2676.482167	1.216148	0.028142	2.973198
-23.883766	2687.472570	1.221153	0.028050	2.978714
-23.144889	2698.471142	1.226158	0.027908	2.984262
-22.497693	2709.511145	1.231162	0.027784	2.989807
-22.046764	2720.541569	1.236167	0.027697	2.995307
-21.573771	2731.547990	1.241172	0.027605	3.000789
-21.026750	2742.593509	1.246177	0.027500	3.006291
-20.434653	2753.562102	1.251181	0.027386	3.011751
-19.734356	2764.590929	1.256186	0.027252	3.017247
-19.302002	2775.621315	1.261191	0.027168	3.022694
-18.701704	2786.659492	1.266195	0.027053	3.028159
-18.359143	2797.659386	1.271200	0.026986	3.033558
-17.735301	2808.665759	1.276205	0.026866	3.038992
-17.452829	2819.721233	1.281210	0.026810	3.044390
-16.850939	2830.726280	1.286214	0.026695	3.049800
-16.357910	2841.718707	1.291219	0.026599	3.055178
-15.730825	2852.750020	1.296224	0.026479	3.060585
-15.220999	2863.770268	1.301228	0.026381	3.065961
-14.737970	2874.786523	1.306233	0.026287	3.071320
-14.418354	2885.797559	1.311238	0.026225	3.076645
-13.859137	2896.830527	1.316243	0.026117	3.082005
-13.373172	2907.827251	1.321247	0.026023	3.087328
-12.766617	2918.852888	1.326252	0.025906	3.092672
-12.430348	2929.882607	1.331257	0.025841	3.097970
-11.928250	2940.907418	1.336262	0.025744	3.103281
-11.316134	2951.895381	1.341266	0.025626	3.108580
-10.861389	2962.949961	1.346271	0.025538	3.113880
-10.261990	2973.940813	1.351276	0.025423	3.119160
-9.766507	2984.965062	1.356280	0.025327	3.124433
-9.280649	2995.994066	1.361285	0.025233	3.129698
-8.883982	3007.009326	1.366290	0.025156	3.134935
-8.449466	3018.006342	1.371295	0.025072	3.140159
-7.737252	3029.027783	1.376299	0.024935	3.145425
-7.377186	3040.079113	1.381304	0.024865	3.150647
-6.932078	3051.048645	1.386309	0.024779	3.155834
-6.454521	3062.093489	1.391314	0.024687	3.161052
-5.998371	3073.127133	1.396318	0.024598	3.166253
-5.513433	3084.094368	1.401323	0.024505	3.171418
-5.026361	3095.149375	1.406328	0.024410	3.176616
