Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.863569	0.656267	0.000000	0.051921	0.902822
0.000000	6.839064	0.005005	0.051570	0.914017
1.960273	15.804927	0.010009	0.051200	0.929570
3.590059	26.413335	0.015014	0.050891	0.947242
4.910733	37.518222	0.020019	0.050641	0.965173
5.903673	48.789393	0.025024	0.050452	0.982844
6.904090	59.950547	0.030028	0.050261	1.000043
7.846969	71.175100	0.035033	0.050082	1.017011
9.017039	82.261256	0.040038	0.049859	1.033623
10.357663	93.416654	0.045043	0.049605	1.050157
11.114280	104.693984	0.050047	0.049460	1.066303
11.902655	115.841579	0.055052	0.049310	1.082047
17.267194	125.792684	0.060057	0.048300	1.098225
21.355270	137.356356	0.065061	0.047531	1.115679
22.985008	148.947297	0.070066	0.047222	1.131714
24.413463	160.232168	0.075071	0.046951	1.147035
25.589108	171.427459	0.080076	0.046728	1.161921
26.499516	182.612940	0.085080	0.046554	1.176482
27.843156	193.650410	0.090085	0.046299	1.190879
29.159386	204.773977	0.095090	0.046049	1.205195
30.012501	215.974999	0.100094	0.045887	1.219232
31.059947	227.037533	0.105099	0.045687	1.233026
32.098543	238.147882	0.110104	0.045490	1.246721
33.607727	249.131386	0.115109	0.045204	1.260319
35.405807	260.183017	0.120113	0.044864	1.273972
36.472399	271.393484	0.125118	0.044661	1.287355
38.021921	282.443340	0.130123	0.044367	1.300617
39.334910	293.579658	0.135128	0.044118	1.313744
40.587434	304.652980	0.140132	0.043880	1.326647
41.617063	315.761905	0.145137	0.043684	1.339373
42.815540	326.814722	0.150142	0.043457	1.351986
43.937422	337.931996	0.155146	0.043244	1.364520
45.085267	348.995981	0.160151	0.043025	1.376893
46.047740	360.089363	0.165156	0.042842	1.389114
47.458986	371.096714	0.170161	0.042575	1.401309
48.675185	382.195654	0.175165	0.042344	1.413420
49.647068	393.328545	0.180170	0.042158	1.425371
50.903466	404.342439	0.185175	0.041920	1.437205
51.719949	415.466301	0.190180	0.041764	1.448892
53.062010	426.478711	0.195184	0.041510	1.460565
54.105090	437.560128	0.200189	0.041311	1.472104
54.983686	448.680074	0.205194	0.041143	1.483533
56.251543	459.658518	0.210198	0.040903	1.494873
57.196205	470.773486	0.215203	0.040723	1.506146
58.226964	481.813897	0.220208	0.040527	1.517293
59.127535	492.908398	0.225213	0.040355	1.528365
60.046384	503.981760	0.230217	0.040180	1.539342
60.854565	515.033867	0.235222	0.040025	1.550184
61.643943	526.090930	0.240227	0.039875	1.560948
62.509259	537.137940	0.245232	0.039709	1.571654
63.606285	548.149286	0.250236	0.039501	1.582331
64.759813	559.201796	0.255241	0.039282	1.592993
65.753865	570.251233	0.260246	0.039092	1.603528
66.463021	581.392720	0.265250	0.038957	1.613985
67.236449	592.430350	0.270255	0.038809	1.624301
67.991901	603.458077	0.275260	0.038664	1.634536
69.162898	614.452306	0.280265	0.038442	1.644810
70.005125	625.551610	0.285269	0.038281	1.655009
70.713725	636.621790	0.290274	0.038145	1.665078
71.630963	647.615611	0.295279	0.037970	1.675083
72.516405	658.699397	0.300283	0.037802	1.685097
73.123557	669.775136	0.305288	0.037685	1.694959
74.095235	680.777765	0.310293	0.037500	1.704812
74.753972	691.858267	0.315298	0.037374	1.714580
75.694073	702.843598	0.320302	0.037194	1.724296
76.444661	713.941850	0.325307	0.037051	1.733996
77.132019	724.974469	0.330312	0.036919	1.743567
78.096841	735.990802	0.335317	0.036735	1.753154
78.993843	747.031791	0.340321	0.036564	1.762689
79.825784	758.104957	0.345326	0.036405	1.772180
80.217522	769.200420	0.350331	0.036329	1.781511
81.092332	780.145136	0.355335	0.036162	1.790808
82.020616	791.200413	0.360340	0.035985	1.800163
83.079809	802.206813	0.365345	0.035784	1.809467
83.865089	813.316208	0.370350	0.035634	1.818728
84.334695	824.377646	0.375354	0.035543	1.827814
85.112038	835.393593	0.380359	0.035394	1.836905
85.674539	846.430038	0.385364	0.035286	1.845907
86.648851	857.436273	0.390369	0.035101	1.854955
87.268088	868.485321	0.395373	0.034982	1.863895
88.296526	879.511295	0.400378	0.034786	1.872886
88.972509	890.574192	0.405383	0.034656	1.881767
89.828575	901.597994	0.410387	0.034493	1.890624
90.726631	912.608998	0.415392	0.034322	1.899440
91.605147	923.670921	0.420397	0.034154	1.908250
