Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-13.754468	1.409977	0.000000	-0.092317	1.283214
0.000000	6.112164	0.005005	-0.094900	1.294146
13.695320	16.118472	0.010009	-0.097472	1.310831
19.962124	28.253983	0.015014	-0.098651	1.326672
24.592398	39.760021	0.020019	-0.099522	1.341000
28.718164	51.032794	0.025024	-0.100299	1.354727
32.126305	62.263647	0.030028	-0.100942	1.367994
35.250060	73.436779	0.035033	-0.101531	1.380963
37.852881	84.609797	0.040038	-0.102022	1.393613
40.425962	95.703963	0.045043	-0.102507	1.406056
42.488923	106.877330	0.050047	-0.102897	1.418280
44.835865	117.903701	0.055052	-0.103340	1.430353
46.743014	129.064998	0.060057	-0.103701	1.442300
48.663143	140.123212	0.065061	-0.104064	1.454050
50.386126	151.246365	0.070066	-0.104390	1.465699
51.926451	162.331070	0.075071	-0.104682	1.477152
53.318221	173.420761	0.080076	-0.104946	1.488470
54.776196	184.498359	0.085080	-0.105222	1.499712
55.912470	195.584425	0.090085	-0.105438	1.510768
57.193221	206.642910	0.095090	-0.105681	1.521765
58.058657	217.766922	0.100094	-0.105846	1.532604
59.075417	228.796781	0.105099	-0.106040	1.543330
60.003110	239.866672	0.110104	-0.106216	1.553988
60.778079	250.947851	0.115109	-0.106365	1.564533
61.702652	261.978486	0.120113	-0.106541	1.575009
62.292498	273.077730	0.125118	-0.106654	1.585370
63.130775	284.096998	0.130123	-0.106814	1.595671
63.809184	295.183107	0.135128	-0.106944	1.605914
64.702420	306.202020	0.140132	-0.107115	1.616100
65.097720	317.326955	0.145137	-0.107192	1.626159
65.742493	328.331024	0.150142	-0.107315	1.636127
66.216788	339.404653	0.155146	-0.107407	1.646042
66.884125	350.410309	0.160151	-0.107535	1.655898
67.515449	361.480075	0.165156	-0.107656	1.665740
68.036699	372.511382	0.170161	-0.107757	1.675457
68.732364	383.563044	0.175165	-0.107890	1.685189
69.255764	394.620087	0.180170	-0.107991	1.694816
69.989638	405.637698	0.185175	-0.108131	1.704419
70.434716	416.709021	0.190180	-0.108218	1.713927
72.036758	427.557233	0.195184	-0.108521	1.723537
72.766220	438.766386	0.200189	-0.108661	1.733138
73.318876	449.836710	0.205194	-0.108767	1.742519
73.906003	460.867786	0.210198	-0.108880	1.751827
74.444856	471.916590	0.215203	-0.108984	1.761086
75.060015	482.943527	0.220208	-0.109102	1.770300
75.614601	494.008148	0.225213	-0.109209	1.779479
77.698922	504.755696	0.230217	-0.109602	1.788789
78.743752	515.988239	0.235222	-0.109801	1.798147
79.346409	527.111323	0.240227	-0.109917	1.807244
80.092248	538.124096	0.245232	-0.110060	1.816248
80.667839	549.150255	0.250236	-0.110170	1.825170
81.461966	560.174830	0.255241	-0.110322	1.834107
81.971965	571.260986	0.260246	-0.110421	1.842971
82.604008	582.298054	0.265250	-0.110542	1.851788
83.101501	593.326293	0.270255	-0.110638	1.860519
84.089794	604.296749	0.275260	-0.110826	1.869296
84.764407	615.383752	0.280265	-0.110956	1.878038
85.411879	626.431009	0.285269	-0.111080	1.886701
85.977119	637.460303	0.290274	-0.111189	1.895289
86.824794	648.449894	0.295279	-0.111350	1.903882
87.502695	659.527809	0.300283	-0.111480	1.912459
88.242428	670.557816	0.305288	-0.111622	1.920976
88.862256	681.592053	0.310293	-0.111741	1.929428
89.622001	692.626606	0.315298	-0.111886	1.937880
89.996897	703.688962	0.320302	-0.111959	1.946216
90.564802	714.708475	0.325307	-0.112069	1.954534
90.992942	725.730744	0.330312	-0.112152	1.962783
91.618953	736.768268	0.335317	-0.112272	1.971058
92.201809	747.805568	0.340321	-0.112384	1.979288
92.655253	758.841262	0.345326	-0.112472	1.987449
93.194803	769.874074	0.350331	-0.112576	1.995597
93.838226	780.876976	0.355335	-0.112699	2.003715
94.359275	791.942642	0.360340	-0.112800	2.011815
94.734496	802.994993	0.365345	-0.112873	2.019838
95.121229	813.992912	0.370350	-0.112948	2.027792
95.664290	825.044781	0.375354	-0.113053	2.035791
96.520323	836.004806	0.380359	-0.113216	2.043770
97.086132	847.075557	0.385364	-0.113325	2.051725
97.668472	858.110282	0.390369	-0.113437	2.059628
98.096588	869.150561	0.395373	-0.113520	2.067468
98.708302	880.186450	0.400378	-0.113638	2.075318
99.076264	891.224008	0.405383	-0.113709	2.083082
99.646265	902.231764	0.410387	-0.113819	2.090844
100.091049	913.288766	0.415392	-0.113905	2.098582
100.473828	924.288000	0.420397	-0.113980	2.106237
101.115043	935.308923	0.425402	-0.114103	2.113939
101.548146	946.352984	0.430406	-0.114187	2.121581
101.853995	957.414617	0.435411	-0.114247	2.129177
102.330933	968.415955	0.440416	-0.114339	2.136745
102.796408	979.435596	0.445421	-0.114429	2.144295
103.240197	990.458830	0.450425	-0.114515	2.151817
103.667210	1001.508235	0.455430	-0.114598	2.159325
104.139145	1012.518564	0.460435	-0.114689	2.166792
104.756832	1023.559654	0.465439	-0.114808	2.174286
104.943902	1034.599672	0.470444	-0.114846	2.181657
105.670428	1045.590537	0.475449	-0.114985	2.189091
106.032098	1056.667602	0.480454	-0.115055	2.196475
106.487304	1067.668356	0.485458	-0.115144	2.203805
106.870405	1078.699000	0.490463	-0.115218	2.211114
107.131600	1089.753592	0.495468	-0.115270	2.218387
107.427788	1100.767844	0.500472	-0.115328	2.225619
107.745328	1111.795861	0.505477	-0.115391	2.232840
108.126857	1122.796396	0.510482	-0.115465	2.240034
108.507988	1133.863174	0.515487	-0.115539	2.247248
108.703043	1144.880096	0.520491	-0.115578	2.254366
109.144244	1155.894705	0.525496	-0.115664	2.261513
109.351809	1166.927541	0.530501	-0.115706	2.268599
109.641759	1177.940752	0.535506	-0.115763	2.275668
109.952639	1188.972121	0.540510	-0.115824	2.282731
110.231017	1200.007951	0.545515	-0.115879	2.289768
110.549180	1210.996529	0.550520	-0.115941	2.296762
111.120229	1222.037140	0.555524	-0.116051	2.303820
111.386351	1233.061764	0.560529	-0.116104	2.310783
111.826500	1244.085414	0.565534	-0.116189	2.317760
112.065974	1255.129645	0.570539	-0.116237	2.324687
112.382848	1266.150130	0.575543	-0.116299	2.331595
112.671169	1277.176643	0.580548	-0.116356	2.338481
113.023419	1288.182331	0.585553	-0.116425	2.345346
113.377999	1299.195425	0.590558	-0.116494	2.352196
113.825348	1310.239380	0.595562	-0.116581	2.359064
113.963977	1321.265181	0.600567	-0.116609	2.365838
114.238853	1332.314596	0.605572	-0.116664	2.372635
114.538211	1343.291210	0.610576	-0.116723	2.379373
115.148983	1354.292654	0.615581	-0.116840	2.386169
115.513563	1365.371591	0.620586	-0.116911	2.392943
115.670021	1376.401771	0.625591	-0.116943	2.399628
115.883057	1387.386723	0.630595	-0.116986	2.406278
116.231589	1398.451305	0.635600	-0.117054	2.412983
116.503287	1409.427060	0.640605	-0.117108	2.419602
121.149164	1419.943940	0.645610	-0.117982	2.426782
122.725593	1431.408108	0.650614	-0.118281	2.433905
123.564244	1442.459161	0.655619	-0.118441	2.440620
124.057778	1453.532045	0.660624	-0.118536	2.447263
124.677434	1464.538740	0.665628	-0.118655	2.453873
125.283990	1475.543886	0.670633	-0.118772	2.460462
125.946478	1486.559640	0.675638	-0.118899	2.467049
126.488419	1497.632688	0.680643	-0.119003	2.473630
126.799372	1508.647841	0.685647	-0.119064	2.480115
127.225812	1519.658591	0.690652	-0.119147	2.486602
127.910593	1530.683953	0.695657	-0.119278	2.493130
128.363393	1541.694685	0.700661	-0.119366	2.499588
128.899652	1552.739228	0.705666	-0.119469	2.506065
129.212516	1563.765072	0.710671	-0.119531	2.512472
129.542442	1574.784072	0.715676	-0.119595	2.518863
130.069871	1585.782818	0.720680	-0.119697	2.525261
130.672495	1596.812232	0.725685	-0.119813	2.531675
131.215826	1607.816901	0.730690	-0.119917	2.538048
131.775747	1618.858403	0.735695	-0.120025	2.544428
132.175703	1629.882826	0.740699	-0.120103	2.550753
132.555044	1640.926051	0.745704	-0.120177	2.557070
132.961078	1651.915158	0.750709	-0.120256	2.563345
133.483888	1662.946515	0.755713	-0.120357	2.569649
