Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-1.820322	0.697147	0.000000	-0.040448	1.161942
0.000000	8.102083	0.005005	-0.040791	1.172046
1.708522	17.752703	0.010009	-0.041114	1.184784
3.050543	28.637896	0.015014	-0.041369	1.198727
4.421621	39.686594	0.020019	-0.041629	1.212718
6.118766	50.709215	0.025024	-0.041950	1.226660
8.204614	61.757267	0.030028	-0.042344	1.240640
9.213728	73.025930	0.035033	-0.042536	1.254263
11.596728	83.796336	0.040038	-0.042986	1.267742
14.898592	94.810187	0.045043	-0.043608	1.281737
16.595844	106.184712	0.050047	-0.043930	1.295326
18.466667	117.273668	0.055052	-0.044283	1.308525
20.188556	128.378700	0.060057	-0.044609	1.321548
21.596822	139.517387	0.065061	-0.044876	1.334356
23.320876	150.538634	0.070066	-0.045202	1.347037
24.740285	161.684368	0.075071	-0.045472	1.359615
26.173943	172.749710	0.080076	-0.045743	1.371996
27.455128	183.892522	0.085080	-0.045986	1.384289
28.975687	194.865687	0.090085	-0.046274	1.396386
30.518645	205.964315	0.095090	-0.046567	1.408517
32.075754	217.057020	0.100094	-0.046862	1.420542
33.475326	228.105298	0.105099	-0.047127	1.432362
35.140691	239.156106	0.110104	-0.047442	1.444184
36.266956	250.320336	0.115109	-0.047656	1.455828
37.591708	261.368513	0.120113	-0.047908	1.467335
38.832667	272.419250	0.125118	-0.048143	1.478724
40.012566	283.503945	0.130123	-0.048367	1.490037
41.238463	294.562391	0.135128	-0.048600	1.501255
42.336690	305.637952	0.140132	-0.048809	1.512361
43.797760	316.616211	0.145137	-0.049086	1.523417
45.018648	327.766697	0.150142	-0.049318	1.534474
45.907838	338.837261	0.155146	-0.049487	1.545264
47.122665	349.872116	0.160151	-0.049718	1.556054
48.054491	360.922220	0.165156	-0.049896	1.566690
49.326515	371.974437	0.170161	-0.050137	1.577367
50.248218	383.032831	0.175165	-0.050313	1.587863
51.594378	394.071476	0.180170	-0.050568	1.598410
52.619458	405.140453	0.185175	-0.050763	1.608810
53.369250	416.270292	0.190180	-0.050906	1.619110
54.161600	427.301394	0.195184	-0.051058	1.629269
54.942117	438.355472	0.200189	-0.051207	1.639382
55.711062	449.372487	0.205194	-0.051354	1.649396
56.556114	460.439331	0.210198	-0.051515	1.659416
57.376057	471.462924	0.215203	-0.051672	1.669331
58.478220	482.491588	0.220208	-0.051882	1.679277
59.187954	493.579443	0.225213	-0.052017	1.689096
59.960753	504.650409	0.230217	-0.052165	1.698862
60.616317	515.672676	0.235222	-0.052291	1.708495
60.994154	526.792513	0.240227	-0.052365	1.718074
61.651874	537.737077	0.245232	-0.052491	1.727534
62.467728	548.805895	0.250236	-0.052647	1.737094
63.204002	559.836895	0.255241	-0.052787	1.746546
63.760392	570.933907	0.260246	-0.052895	1.755949
64.296847	581.928814	0.265250	-0.052998	1.765211
65.166805	592.955117	0.270255	-0.053164	1.774547
65.764896	604.031015	0.275260	-0.053279	1.783797
66.479417	615.037544	0.280265	-0.053416	1.792975
67.286347	626.072371	0.285269	-0.053570	1.802155
67.736116	637.193454	0.290274	-0.053657	1.811257
68.210461	648.169884	0.295279	-0.053749	1.820204
68.713756	659.253848	0.300283	-0.053846	1.829201
69.161947	670.270400	0.305288	-0.053933	1.838085
69.986173	681.279639	0.310293	-0.054090	1.847024
70.759670	692.314974	0.315298	-0.054238	1.855926
71.211687	703.387019	0.320302	-0.054326	1.864726
71.740975	714.414922	0.325307	-0.054428	1.873471
72.457911	725.403679	0.330312	-0.054565	1.882196
73.265368	736.452668	0.335317	-0.054719	1.890951
73.845789	747.522539	0.340321	-0.054831	1.899621
74.075426	758.594262	0.345326	-0.054877	1.908159
74.670418	769.595949	0.350331	-0.054991	1.916702
75.258408	780.603683	0.355335	-0.055104	1.925210
76.016914	791.631765	0.360340	-0.055249	1.933740
76.613775	802.694391	0.365345	-0.055364	1.942217
77.133366	813.722243	0.370350	-0.055464	1.950610
78.043401	824.697819	0.375354	-0.055637	1.959028
78.518467	835.798328	0.380359	-0.055729	1.967392
79.505683	846.757758	0.385364	-0.055917	1.975746
80.263582	857.832142	0.390369	-0.056062	1.984091
80.847619	868.880182	0.395373	-0.056175	1.992337
81.595343	879.883339	0.400378	-0.056318	2.000558
82.258397	890.942614	0.405383	-0.056445	2.008764
83.012758	901.959875	0.410387	-0.056589	2.016929
83.835516	912.958201	0.415392	-0.056746	2.025063
84.922134	923.985985	0.420397	-0.056953	2.033251
85.712080	935.045508	0.425402	-0.057104	2.041356
86.286974	946.108058	0.430406	-0.057214	2.049378
86.818612	957.127866	0.435411	-0.057317	2.057328
87.586592	968.147752	0.440416	-0.057464	2.065304
88.007911	979.216408	0.445421	-0.057545	2.073200
88.896800	990.179722	0.450425	-0.057715	2.081104
89.309146	1001.271449	0.455430	-0.057795	2.088954
89.903900	1012.315277	0.460435	-0.057909	2.096785
90.332116	1023.299711	0.465439	-0.057992	2.104505
91.155690	1034.310349	0.470444	-0.058150	2.112308
91.933068	1045.379179	0.475449	-0.058298	2.120111
92.735376	1056.369860	0.480454	-0.058452	2.127838
93.221280	1067.472690	0.485458	-0.058546	2.135539
93.938266	1078.442915	0.490463	-0.058683	2.143176
94.727411	1089.439985	0.495468	-0.058834	2.150820
95.736777	1100.478284	0.500472	-0.059026	2.158515
96.233917	1111.557119	0.505477	-0.059122	2.166093
97.008769	1122.570228	0.510482	-0.059270	2.173663
97.450733	1133.616963	0.515487	-0.059356	2.181154
97.822187	1144.648157	0.520491	-0.059428	2.188593
98.624424	1155.634325	0.525496	-0.059581	2.196073
99.437426	1166.657871	0.530501	-0.059736	2.203554
100.205427	1177.700147	0.535506	-0.059883	2.211012
100.889073	1188.738799	0.540510	-0.060014	2.218424
101.225049	1199.783687	0.545515	-0.060080	2.225739
101.728453	1210.804077	0.550520	-0.060177	2.233050
102.329562	1221.819349	0.555524	-0.060293	2.240355
102.889804	1232.853739	0.560529	-0.060401	2.247639
103.620541	1243.864945	0.565534	-0.060541	2.254922
104.163074	1254.903175	0.570539	-0.060645	2.262158
104.676406	1265.945591	0.575543	-0.060744	2.269367
105.296775	1276.924834	0.580548	-0.060863	2.276535
105.801277	1287.999646	0.585553	-0.060961	2.283717
106.398725	1298.971913	0.590558	-0.061075	2.290831
107.045304	1310.026217	0.595562	-0.061200	2.297985
107.554918	1321.069437	0.600567	-0.061298	2.305081
108.025762	1332.079374	0.605572	-0.061389	2.312125
108.807497	1343.077122	0.610576	-0.061538	2.319206
109.600832	1354.110140	0.615581	-0.061690	2.326288
110.033431	1365.181329	0.620586	-0.061774	2.333299
110.188550	1376.202060	0.625591	-0.061806	2.340199
111.122870	1387.155022	0.630595	-0.061984	2.347197
111.478520	1398.263547	0.635600	-0.062053	2.354152
112.290580	1409.212744	0.640605	-0.062208	2.361081
112.860704	1420.283850	0.645610	-0.062318	2.368016
113.341858	1431.321924	0.650614	-0.062411	2.374891
113.688653	1442.323901	0.655619	-0.062479	2.381698
114.394943	1453.322534	0.660624	-0.062614	2.388555
114.946069	1464.389230	0.665628	-0.062720	2.395402
115.647279	1475.356474	0.670633	-0.062855	2.402199
116.286514	1486.440252	0.675638	-0.062977	2.409036
116.850260	1497.439333	0.680643	-0.063086	2.415786
117.190951	1508.476910	0.685647	-0.063152	2.422497
118.291382	1519.419273	0.690652	-0.063362	2.429281
118.966136	1530.497880	0.695657	-0.063491	2.436044
119.551507	1541.539825	0.700661	-0.063603	2.442749
119.861814	1552.591989	0.705666	-0.063664	2.449388
120.323321	1563.565505	0.710671	-0.063754	2.455991
120.720533	1574.620565	0.715676	-0.063831	2.462613
121.357413	1585.617060	0.720680	-0.063953	2.469228
121.981949	1596.629684	0.725685	-0.064073	2.475832
122.725846	1607.656452	0.730690	-0.064215	2.482450
123.163176	1618.727382	0.735695	-0.064300	2.489017
123.739568	1629.718308	0.740699	-0.064411	2.495546
124.039637	1640.766753	0.745704	-0.064470	2.502040
124.612086	1651.750985	0.750709	-0.064580	2.508531
125.546815	1662.729210	0.755713	-0.064758	2.515069
126.189392	1673.801273	0.760718	-0.064882	2.521589
126.807060	1684.798195	0.765723	-0.065000	2.528045
127.586692	1695.853358	0.770728	-0.065149	2.534547
128.172987	1706.845336	0.775732	-0.065262	2.540961
129.097878	1717.871266	0.780737	-0.065438	2.547440
129.569492	1728.927905	0.785742	-0.065530	2.553836
129.923486	1739.951100	0.790747	-0.065599	2.560176
130.237319	1750.991355	0.795751	-0.065660	2.566502
131.133131	1761.948848	0.800756	-0.065831	2.572872
131.421392	1773.099225	0.805761	-0.065888	2.579225
131.814157	1784.018011	0.810765	-0.065964	2.585450
132.500729	1795.025497	0.815770	-0.066096	2.591763
132.919975	1806.089177	0.820775	-0.066177	2.598043
133.414255	1817.089746	0.825780	-0.066273	2.604287
134.254495	1828.058971	0.830784	-0.066433	2.610560
134.917950	1839.130380	0.835789	-0.066561	2.616843
135.347788	1850.185897	0.840794	-0.066644	2.623060
135.636760	1861.171813	0.845799	-0.066701	2.629200
136.209449	1872.171241	0.850803	-0.066811	2.635382
136.619328	1883.241383	0.855808	-0.066891	2.641560
137.233127	1894.234021	0.860813	-0.067009	2.647716
137.650332	1905.268489	0.865817	-0.067090	2.653847
138.286054	1916.256314	0.870822	-0.067212	2.659976
138.485678	1927.337561	0.875827	-0.067252	2.666066
139.207220	1938.302717	0.880832	-0.067390	2.672169
139.877445	1949.326207	0.885836	-0.067518	2.678280
140.390590	1960.352822	0.890841	-0.067617	2.684352
140.952109	1971.385191	0.895846	-0.067726	2.690422
141.293921	1982.400844	0.900850	-0.067792	2.696432
141.744737	1993.418188	0.905855	-0.067880	2.702447
142.593309	2004.417384	0.910860	-0.068042	2.708507
143.223472	2015.460917	0.915865	-0.068163	2.714539
144.065704	2026.438091	0.920869	-0.068323	2.720559
144.446148	2037.531813	0.925874	-0.068398	2.726549
144.777766	2048.529715	0.930879	-0.068462	2.732467
145.294100	2059.503986	0.935884	-0.068562	2.738391
146.189579	2070.497619	0.940888	-0.068733	2.744374
146.540140	2081.581198	0.945893	-0.068801	2.750302
147.272798	2092.554937	0.950898	-0.068942	2.756222
147.621434	2103.620346	0.955902	-0.069010	2.762114
147.984166	2114.641277	0.960907	-0.069080	2.767973
148.204075	2125.638264	0.965912	-0.069124	2.773783
148.917018	2136.618995	0.970917	-0.069261	2.779652
149.323732	2147.703547	0.975921	-0.069340	2.785514
149.798285	2158.699822	0.980926	-0.069432	2.791328
150.397835	2169.714412	0.985931	-0.069547	2.797160
151.166659	2180.705629	0.990936	-0.069694	2.802994
151.714749	2191.768013	0.995940	-0.069800	2.808817
152.288160	2202.771893	1.000945	-0.069910	2.814602
152.708879	2213.802772	1.005950	-0.069992	2.820365
153.269786	2224.806119	1.010954	-0.070100	2.826124
153.790414	2235.835914	1.015959	-0.070200	2.831878
154.460157	2246.830592	1.020964	-0.070328	2.837626
154.915320	2257.863863	1.025969	-0.070416	2.843348
155.278678	2268.903543	1.030973	-0.070487	2.849047
155.823337	2279.925919	1.035978	-0.070592	2.854755
156.023214	2290.953582	1.040983	-0.070633	2.860399
156.674079	2301.931830	1.045988	-0.070757	2.866078
157.155920	2312.961062	1.050992	-0.070851	2.871744
157.690216	2323.995958	1.055997	-0.070954	2.877411
158.177947	2334.994481	1.061002	-0.071048	2.883041
158.512373	2346.050821	1.066006	-0.071113	2.888664
159.070928	2357.044447	1.071011	-0.071221	2.894280
159.568466	2368.057552	1.076016	-0.071317	2.899886
159.988603	2379.076874	1.081021	-0.071398	2.905471
160.475103	2390.102041	1.086025	-0.071492	2.911059
160.817493	2401.132115	1.091030	-0.071559	2.916616
161.293999	2412.126516	1.096035	-0.071652	2.922166
162.029504	2423.129642	1.101039	-0.071792	2.927748
162.316886	2434.198136	1.106044	-0.071849	2.933284
162.883435	2445.181103	1.111049	-0.071958	2.938809
163.225611	2456.235700	1.116054	-0.072025	2.944326
163.663909	2467.223427	1.121058	-0.072110	2.949814
164.284980	2478.242176	1.126063	-0.072229	2.955333
164.543438	2489.302206	1.131068	-0.072280	2.960809
