Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
-2.809418	0.683921	0.000000	0.025812	0.983739
0.000000	7.071331	0.005005	0.025283	0.994805
1.808532	16.466352	0.010009	0.024942	1.009604
3.108827	27.263252	0.015014	0.024695	1.025934
3.962165	38.433856	0.020019	0.024532	1.042301
4.716793	49.603266	0.025024	0.024388	1.058361
5.720600	60.716910	0.030028	0.024197	1.074231
6.356092	71.918331	0.035033	0.024075	1.089804
7.044372	83.069781	0.040038	0.023943	1.105116
7.784346	94.192659	0.045043	0.023801	1.120206
8.335253	105.367014	0.050047	0.023695	1.135072
8.940049	116.463979	0.055052	0.023579	1.149671
9.550495	127.595152	0.060057	0.023461	1.164132
10.068893	138.718807	0.065061	0.023361	1.178364
10.735436	149.814341	0.070066	0.023234	1.192458
11.151485	160.955828	0.075071	0.023153	1.206331
18.368048	170.332625	0.080076	0.021796	1.220921
23.187762	182.313306	0.085080	0.020889	1.237391
24.433975	193.962721	0.090085	0.020652	1.251716
25.801981	205.143155	0.095090	0.020393	1.265384
27.154583	216.274817	0.100094	0.020136	1.278843
28.769609	227.312338	0.105099	0.019830	1.292162
29.840563	238.556803	0.110104	0.019627	1.305354
30.941856	249.594586	0.115109	0.019417	1.318194
31.930648	260.699421	0.120113	0.019229	1.330939
33.400714	271.667367	0.125118	0.018950	1.343604
34.878342	282.760423	0.130123	0.018670	1.356289
35.987239	293.921401	0.135128	0.018460	1.368784
37.321597	304.940247	0.140132	0.018206	1.381102
38.250030	316.098748	0.145137	0.018030	1.393301
39.520929	327.107656	0.150142	0.017788	1.405368
40.573580	338.234438	0.155146	0.017588	1.417371
41.740715	349.259351	0.160151	0.017366	1.429211
42.707844	360.375236	0.165156	0.017182	1.440971
43.851052	371.421830	0.170161	0.016965	1.452630
44.661847	382.532388	0.175165	0.016810	1.464140
45.670240	393.578508	0.180170	0.016618	1.475566
46.670727	404.627665	0.185175	0.016428	1.486903
47.596026	415.713769	0.190180	0.016251	1.498165
48.124860	426.844014	0.195184	0.016149	1.509245
49.462882	437.735964	0.200189	0.015895	1.520295
50.520826	448.876153	0.205194	0.015694	1.531407
51.384053	459.945563	0.210198	0.015529	1.542304
52.731559	470.929103	0.215203	0.015274	1.553207
53.831206	482.032331	0.220208	0.015065	1.564062
54.752517	493.101823	0.225213	0.014889	1.574751
55.944180	504.117395	0.230217	0.014663	1.585407
56.489742	515.273418	0.235222	0.014558	1.595908
57.485808	526.259613	0.240227	0.014368	1.606331
58.557393	537.301368	0.245232	0.014164	1.616762
59.467317	548.371365	0.250236	0.013991	1.627099
60.373631	559.423560	0.255241	0.013818	1.637353
61.146254	570.480278	0.260246	0.013670	1.647505
61.980708	581.530118	0.265250	0.013511	1.657607
62.801339	592.574036	0.270255	0.013354	1.667638
63.417492	603.655240	0.275260	0.013236	1.677577
64.391118	614.638924	0.280265	0.013050	1.687484
65.144917	625.746670	0.285269	0.012906	1.697372
66.157131	636.734762	0.290274	0.012714	1.707178
66.970160	647.797302	0.295279	0.012558	1.716931
68.034021	658.821878	0.300283	0.012356	1.726671
68.935390	669.868708	0.305288	0.012184	1.736327
70.040447	680.885917	0.310293	0.011974	1.745965
70.969435	691.968985	0.315298	0.011797	1.755552
71.818977	703.021497	0.320302	0.011635	1.765038
72.652500	714.057704	0.325307	0.011476	1.774454
73.497502	725.107863	0.330312	0.011314	1.783836
74.293244	736.139171	0.335317	0.011162	1.793138
74.929369	747.205844	0.340321	0.011040	1.802375
75.912993	758.213443	0.345326	0.010853	1.811615
76.681578	769.261497	0.350331	0.010706	1.820780
77.482689	780.303090	0.355335	0.010553	1.829903
78.118557	791.372106	0.360340	0.010431	1.838955
78.831053	802.395894	0.365345	0.010295	1.847949
79.669897	813.408887	0.370350	0.010134	1.856925
80.754676	824.411524	0.375354	0.009928	1.865917
81.597012	835.497402	0.380359	0.009767	1.874864
82.173736	846.566189	0.385364	0.009656	1.883683
82.667983	857.621090	0.390369	0.009561	1.892427
83.287992	868.631452	0.395373	0.009442	1.901130
84.044603	879.627758	0.400378	0.009297	1.909819
84.774737	890.691970	0.405383	0.009157	1.918513
85.602908	901.705869	0.410387	0.008999	1.927156
86.320117	912.763280	0.415392	0.008862	1.935763
86.888070	923.790476	0.420397	0.008753	1.944270
87.652803	934.827925	0.425402	0.008606	1.952798
88.292149	945.859332	0.430406	0.008484	1.961252
89.151127	956.860479	0.435411	0.008320	1.969704
89.651196	967.968057	0.440416	0.008223	1.978106
90.182551	978.971000	0.445421	0.008121	1.986403
90.677621	990.035276	0.450425	0.008025	1.994701
91.420393	1001.003731	0.455430	0.007883	2.002957
92.144050	1012.038584	0.460435	0.007745	2.011222
93.166587	1023.076100	0.465439	0.007550	2.019530
93.605360	1034.152869	0.470444	0.007465	2.027687
94.176090	1045.181432	0.475449	0.007355	2.035808
94.666501	1056.224579	0.480454	0.007260	2.043888
95.414444	1067.204336	0.485458	0.007117	2.051954
95.936813	1078.286992	0.490463	0.007016	2.060005
96.670612	1089.262882	0.495468	0.006876	2.068001
97.066016	1100.387572	0.500472	0.006799	2.075990
97.791117	1111.316045	0.505477	0.006660	2.083888
98.537562	1122.389170	0.510482	0.006518	2.091863
99.735695	1133.274376	0.515487	0.006290	2.099784
100.936421	1144.422355	0.520491	0.006062	2.107859
101.543892	1155.453546	0.525496	0.005945	2.115680
102.091424	1166.532894	0.530501	0.005840	2.123492
102.699733	1177.521835	0.535506	0.005723	2.131227
103.352566	1188.564663	0.540510	0.005598	2.138981
104.163121	1199.551039	0.545515	0.005443	2.146705
104.975393	1210.586594	0.550520	0.005288	2.154435
105.748474	1221.623503	0.555524	0.005140	2.162129
106.304864	1232.686431	0.560529	0.005033	2.169763
